capture_id,true_label,prediction,probability_0,probability_1,probability_2,probability_3,probability_4
827,4,3,1.7226877389475703e-05,2.517977191018872e-05,0.00021880162239540368,0.5032058954238892,0.49653294682502747
828,4,4,8.885713759809732e-05,0.00029341597110033035,0.0006233041058294475,0.1873907446861267,0.8116037249565125
829,4,3,1.7831827126002509e-09,1.9489419855744927e-08,5.963446181311838e-09,0.9999971389770508,2.819213250404573e-06
830,4,3,4.854749136029568e-07,1.0656813032028367e-07,1.885800031686813e-07,0.9112637042999268,0.08873546868562698
831,4,3,0.0018419200787320733,0.002049859380349517,0.00769609771668911,0.9064627885818481,0.08194933831691742
832,4,3,4.659132900997065e-05,4.034077937831171e-05,0.0265493206679821,0.9650266170501709,0.008337065577507019
833,4,3,0.00010696781100705266,0.00012560762115754187,0.00016715633682906628,0.9995517134666443,4.8561327275820076e-05
834,4,2,6.308273441391066e-06,2.9144928248570068e-06,0.8325933814048767,0.1660919487476349,0.0013053950387984514
835,4,3,9.663044693297707e-07,3.2574124020356976e-07,8.025963893487642e-07,0.9934089183807373,0.006588930729776621
836,4,3,2.9449488465616014e-06,3.1086872809282795e-07,2.385069592492073e-06,0.9714441895484924,0.02855011261999607
837,3,3,0.0003773074713535607,0.0011600108118727803,0.0004429048567544669,0.9570775032043457,0.040942318737506866
838,4,3,0.0001324998156633228,0.00030187537777237594,0.0013656879309564829,0.9966763257980347,0.0015235866885632277
839,4,3,0.00019915644952561706,0.0010082420194521546,0.0015812243800610304,0.994568943977356,0.002642399165779352
840,1,4,2.288012865392375e-06,2.7665003017318668e-06,0.0004163373669143766,0.4305340349674225,0.5690445899963379
841,3,4,3.876971732097445e-06,2.739785941230366e-06,1.468422487960197e-05,0.008174476213753223,0.9918042421340942
842,4,4,0.019811240956187248,0.32740408182144165,0.051174476742744446,0.20273108780384064,0.39887914061546326
843,0,3,1.335040633598794e-09,2.4639518869662425e-08,1.0268347239161812e-07,0.9997511506080627,0.00024877951364032924
844,4,4,0.00016932521248236299,0.000171641368069686,0.006764713674783707,0.21712850034236908,0.7757658362388611
845,3,1,0.0017763420473784208,0.9258067607879639,0.010378045029938221,0.057935863733291626,0.0041029914282262325
846,1,3,2.5264598662033677e-06,1.6097519619506784e-06,2.2427382191381184e-06,0.7972492575645447,0.20274440944194794
847,4,4,1.6113150195451453e-05,0.0001260806602658704,0.012928755022585392,0.05267065763473511,0.9342584013938904
848,3,1,0.020220868289470673,0.6433783769607544,0.05956043675541878,0.26492631435394287,0.011914039961993694
849,1,4,0.00020514109928626567,0.005013797897845507,0.0017244417686015368,0.04274386912584305,0.9503127336502075
850,2,4,0.00013951139408163726,0.0013119608629494905,0.05645546317100525,0.037350982427597046,0.9047420620918274
851,2,1,0.0008303960203193128,0.9870578646659851,0.006670230999588966,0.004211982246488333,0.001229495625011623
852,0,4,1.173659143205441e-06,3.535959876899142e-06,1.7249738448299468e-05,0.00023752040578983724,0.9997404217720032
853,3,4,1.0632074008753989e-05,0.00014417010243050754,0.059569649398326874,0.0006671561277471483,0.9396084547042847
854,2,0,0.547458291053772,0.2834453582763672,0.11381538212299347,0.03339182585477829,0.021889185532927513
855,1,4,9.985422366298735e-05,0.0003782872518058866,0.0004275282262824476,0.05364847928285599,0.9454459547996521
856,2,4,3.180544445058331e-05,6.831415521446615e-05,0.22900177538394928,0.012053296901285648,0.7588447332382202
857,3,2,0.00021622632630169392,5.82684988330584e-05,0.568966269493103,0.29201364517211914,0.13874556124210358
858,2,4,0.00042103391024284065,0.000493362604174763,0.005125249736011028,0.10159266740083694,0.8923677206039429
859,4,2,0.0001959822402568534,0.00011283157800789922,0.9366099834442139,0.06242774799466133,0.0006534277927130461
860,3,2,0.0005752171855419874,0.0005150336073711514,0.9128013849258423,0.034451939165592194,0.05165649205446243
861,3,4,0.000720842566806823,0.0004188370949123055,0.025930574163794518,0.028733137995004654,0.9441967010498047
862,4,3,0.0006596533348783851,0.00010457646567374468,0.0023618657141923904,0.8868919610977173,0.1099819764494896
863,3,3,1.133314455614709e-07,4.3049990239296676e-08,1.1093402463302482e-06,0.999718964099884,0.0002798531495500356
864,2,3,0.0010644261492416263,0.005477305501699448,0.07227742671966553,0.7232374548912048,0.1979433298110962
865,4,4,1.4655059885626542e-06,2.2170747797645163e-06,1.3402218428382184e-05,0.0007097437628544867,0.9992731213569641
866,4,4,0.0011665386846289039,5.848573346156627e-05,0.16732880473136902,0.07587321847677231,0.7555729150772095
867,2,4,4.713454109150916e-05,2.3507816877099685e-05,0.00019941780192311853,0.003221084363758564,0.996508777141571
868,4,4,4.5739834604319185e-05,3.284803460701369e-05,0.00019159789371769875,0.010935880243778229,0.9887940287590027
869,4,4,2.5041088065336226e-06,7.438479769916739e-06,0.0048143998719751835,7.167546573327854e-05,0.9951039552688599
870,2,4,1.1672527762129903e-05,1.7351010683341883e-05,0.0002974166418425739,0.0007069520652294159,0.9989666938781738
871,4,4,2.1246562482701847e-06,1.5012873291198048e-06,4.223336873110384e-06,0.001100993948057294,0.9988911747932434
872,4,4,2.6034884285763837e-05,4.476143658393994e-06,0.00016074794984888285,0.12378116697072983,0.8760277032852173
873,2,4,3.6602003206098743e-07,3.72713373053557e-07,6.304005182755645e-06,9.62266421993263e-05,0.999896764755249
874,4,4,2.0699753804365173e-06,7.458330628651311e-07,1.8786881810228806e-06,0.0024558850564062595,0.9975394010543823
875,4,2,6.471500668681074e-09,4.431485933764634e-08,0.999908447265625,6.544532516272739e-05,2.6083818738698028e-05
876,2,4,1.0944390851364005e-06,1.4409004052140517e-06,6.930712697794661e-05,0.0005414968472905457,0.9993866682052612
877,4,4,3.2268574159388663e-06,5.638983566313982e-06,0.36619243025779724,0.0825774222612381,0.5512211918830872
878,4,3,0.00021877953258808702,0.0001659886765992269,0.0015748846344649792,0.9236107468605042,0.07442949712276459
879,1,4,7.449480676768871e-07,6.96746042194718e-07,9.902984174914309e-07,0.002909032627940178,0.997088611125946
880,4,4,1.6048083125497214e-05,8.537593203072902e-06,3.7002007502451306e-06,0.0040788808837533,0.9958928823471069
881,4,3,2.8742668245484992e-09,9.41775084584151e-08,6.590023531316547e-06,0.9999932050704956,2.458595105281347e-08
882,1,3,1.0776157068903558e-06,6.943424750716076e-07,2.0300303731346503e-06,0.9993947744369507,0.000601425941567868
883,4,3,2.3131974558054935e-08,1.0479696754828183e-07,3.93548070860561e-05,0.9999603033065796,1.9452558319699165e-07
884,2,2,5.035292815591674e-06,2.874584424716886e-05,0.9572204351425171,0.042421646416187286,0.0003241877711843699
885,2,3,4.19358684666804e-06,1.1288641417195322e-06,0.00010420869512017816,0.9996082186698914,0.0002823467366397381
886,3,3,1.0517624104977585e-08,4.869702419085797e-09,1.3540885390739277e-07,0.9999990463256836,8.028553111216752e-07
887,3,4,4.6326618758030236e-05,1.807974149414804e-05,0.0007786115165799856,0.11806552857160568,0.8810914158821106
888,4,4,0.00020675301493611187,3.875787115248386e-06,1.0207521881966386e-05,0.0002861232205759734,0.9994930028915405
889,4,4,1.5424942034769629e-07,6.585046889995283e-07,2.0732196048811602e-07,1.4785353414481506e-05,0.9999841451644897
890,4,3,2.890045891490445e-07,5.959716631309675e-08,1.2384075489535462e-06,0.9997543692588806,0.0002440243260934949
891,4,4,5.9812289691763e-05,3.6786048440262675e-05,0.00033579583396203816,0.49294883012771606,0.5066187977790833
892,4,3,0.00041117522050626576,0.0006944268243387341,0.027137011289596558,0.9467001557350159,0.025057194754481316
893,3,3,9.691104585485277e-10,2.2983555336697492e-10,1.3487609251683352e-08,0.9999998807907104,7.934769996609248e-08
894,4,3,1.3479424243456606e-09,8.951756669262068e-09,1.3674717536105163e-07,0.9999998807907104,3.3904659080263855e-09
895,3,3,1.4002451109718095e-07,2.3331554643846175e-07,2.8218357783771353e-06,0.9999942779541016,2.53032385444385e-06
896,3,2,2.6846319087781012e-05,1.8074164472636767e-05,0.673234760761261,0.32667112350463867,4.919678394799121e-05
897,2,3,0.006333766970783472,0.005920732859522104,0.08925571292638779,0.8972391486167908,0.001250682515092194
898,3,3,0.003460858715698123,0.3154487907886505,0.17460022866725922,0.4617767035961151,0.04471345990896225
899,3,3,2.597367085854785e-07,2.8156143798696576e-06,6.035869591869414e-05,0.9999328851699829,3.6111821373197017e-06
900,2,3,0.00472841365262866,0.0016659521497786045,0.02759448252618313,0.8420904874801636,0.12392063438892365
901,2,2,0.0009474746766500175,0.00033018243266269565,0.6492403149604797,0.18642370402812958,0.1630583554506302
902,2,3,7.097092748153955e-06,1.1490340057207504e-06,0.004963990766555071,0.9949251413345337,0.00010251191270072013
903,2,2,0.00281125376932323,0.018646840006113052,0.8296411633491516,0.14639148116111755,0.002509180922061205
904,3,3,4.519696403804119e-07,3.515006937959697e-06,2.2892259949003346e-05,0.9999730587005615,1.8485523867184384e-07
905,2,3,5.303576813275868e-07,7.403330641864159e-07,2.1666654959062726e-07,0.9789720773696899,0.02102646231651306
906,4,4,0.01412335503846407,0.17441491782665253,0.0007876871386542916,0.35716429352760315,0.453509658575058
907,3,3,7.234271379275015e-06,1.0228983228444122e-05,8.184895705198869e-06,0.793188214302063,0.2067861258983612
908,4,3,1.1662166343739955e-08,2.2318977777047166e-09,1.6148898884793539e-09,0.7512290477752686,0.24877096712589264
909,4,3,2.8563176783791278e-06,7.883388207119424e-06,1.6107798046505195e-06,0.5368926525115967,0.4630950391292572
910,4,3,2.7316679052091786e-07,2.4415251687059936e-07,1.7953249198399135e-07,0.9305292963981628,0.06947008520364761
911,4,3,3.6255428881304397e-07,3.6662847833213164e-06,3.817103788605891e-07,0.9993239641189575,0.0006716203643009067
912,4,3,3.498135825452664e-08,1.206515844387468e-05,3.456009878277655e-08,0.9999874830245972,4.535703226338228e-07
913,4,3,9.213655721396208e-05,0.003477188991382718,0.0013230320764705539,0.9841429591178894,0.010964708402752876
914,3,3,0.00010957934864563867,0.00016114849131554365,0.030002012848854065,0.9210574626922607,0.048669785261154175
915,4,3,7.678700785618275e-05,0.014056692831218243,0.00031002829200588167,0.9854553937911987,0.00010120528168044984
916,3,3,0.00018524460028856993,0.0008449478191323578,0.0008314693695865571,0.6978452801704407,0.30029305815696716
917,3,3,1.197418987430865e-05,6.385537562891841e-05,7.298666332644643e-06,0.9886918067932129,0.011225098744034767
918,4,4,9.690630395198241e-05,0.00046369197661988437,5.2116000006208196e-05,0.021097904071211815,0.9782893061637878
919,3,3,2.0603460143320262e-05,5.492495984071866e-05,0.005578038282692432,0.9925709366798401,0.001775566372089088
920,4,3,0.00013763149036094546,0.00047429552068933845,9.917157876770943e-05,0.7958166003227234,0.2034723460674286
921,4,3,2.9110957257216796e-05,8.976910612545907e-05,6.271024903981015e-05,0.8982958197593689,0.10152263194322586
922,4,3,2.403259259153856e-06,1.816420081013348e-05,1.0363635738031007e-05,0.99932861328125,0.0006405755411833525
923,4,3,2.970831758375425e-07,4.245710272243741e-07,8.318851314470521e-07,0.9917727112770081,0.008225644938647747
924,4,3,2.6167715986957774e-05,0.00019723884179256856,0.00273675424978137,0.9955356121063232,0.001504216925241053
925,4,3,8.799458441899333e-07,1.700687425909564e-05,4.7000990889500827e-05,0.9999099969863892,2.5053497665794566e-05
926,4,3,1.3749246186023356e-08,3.2172994934853705e-08,4.2560881041708853e-08,0.9044572710990906,0.09554271399974823
927,4,4,9.080024028662592e-06,1.957897075044457e-05,2.6879655706579797e-05,0.007381641771644354,0.9925628304481506
928,4,3,1.2633694979058419e-08,3.607284693174506e-09,1.6723461726542155e-08,0.9985237717628479,0.0014761860948055983
929,4,3,1.400634488391006e-07,2.599144636405981e-06,3.2811252026476723e-07,0.9999747276306152,2.223898991360329e-05
930,2,3,9.264084610549617e-09,3.837484285895698e-08,1.8548854674449444e-09,0.9999648332595825,3.512945841066539e-05
931,3,3,0.00011972200445597991,5.6201155530288815e-05,3.9755861507728696e-05,0.7345884442329407,0.2651958763599396
932,4,3,3.815011240249078e-08,4.702706632997433e-07,8.046395549854424e-08,0.9991766810417175,0.0008226899662986398
933,4,3,8.7414370186778e-10,9.112430809921079e-10,3.8352893083626327e-10,0.9999926090240479,7.375785571639426e-06
934,4,3,1.6732534277252853e-05,1.2895197869511321e-05,9.581604535924271e-05,0.7332137823104858,0.26666077971458435
935,4,3,1.1159029327245662e-06,1.130166538132471e-06,0.00026479922235012054,0.999729335308075,3.655563659776817e-06
936,2,3,4.0582137650346795e-09,3.0041540366454456e-09,7.069076435328725e-09,0.9999983310699463,1.650140234232822e-06
937,4,3,0.00015047397755552083,7.9773657489568e-05,7.201926928246394e-05,0.6989447474479675,0.30075302720069885
938,4,3,5.887321776754106e-07,3.038899194507394e-06,4.877815808868036e-05,0.9999470710754395,5.405076990427915e-07
939,0,3,0.00042817226494662464,0.0004266413161531091,0.0009812399512156844,0.9273573756217957,0.0708065927028656
940,3,3,2.160326175726368e-06,3.6227472719474463e-06,1.8144633941119537e-05,0.9999032020568848,7.287246990017593e-05
941,3,3,6.988098175497726e-05,9.880621655611321e-05,0.00043802300933748484,0.8567569255828857,0.14263643324375153
942,4,3,1.0087729606311768e-05,8.386277841054834e-06,6.282002686930355e-06,0.9732620716094971,0.02671317756175995
943,4,3,3.9870724322099704e-06,2.33895298151765e-06,2.2927939426153898e-05,0.9984845519065857,0.0014861754607409239
944,4,3,1.6506074018707295e-07,5.792944790528054e-08,3.715845409146823e-08,0.995033860206604,0.004965989850461483
945,4,3,0.00020570926426444203,0.00022984952374827117,0.03186812996864319,0.9389708638191223,0.028725512325763702
946,4,4,0.004210091196000576,0.0032996023073792458,0.0032338323071599007,0.4874442219734192,0.501812219619751
947,4,3,3.2214907150773797e-06,1.1064590580645017e-05,7.584483228129102e-06,0.9995430707931519,0.0004350421077106148
948,4,3,0.0013288815971463919,0.00037771850475110114,0.0007512024021707475,0.6608942151069641,0.33664801716804504
949,4,4,0.0004562460817396641,0.00046108628157526255,0.021609164774417877,0.4344436526298523,0.5430298447608948
950,4,3,8.631600962871744e-07,6.829105103633992e-08,1.134200147134834e-06,0.9679269790649414,0.03207087144255638
951,4,3,0.001754635595716536,0.0021379271056503057,0.0016456213779747486,0.6060439348220825,0.38841789960861206
952,4,4,0.0031502118799835443,0.00431382330134511,0.013043961487710476,0.3982648551464081,0.5812271237373352
953,4,3,2.3626832046375057e-08,1.3212531069228817e-09,6.047306655432294e-09,0.9999444484710693,5.557174881687388e-05
954,4,4,0.0007705262978561223,0.00046516506699845195,0.0593256950378418,0.24187062680721283,0.6975679993629456
955,3,3,2.1798070520162582e-05,1.0707220098993275e-05,3.0530642106896266e-05,0.8722173571586609,0.12771959602832794
956,3,3,1.2315254371841888e-10,2.4518705208503855e-12,5.899405096376764e-12,0.9997473359107971,0.0002526018361095339
957,4,4,2.7448734272184083e-06,7.999296371963283e-07,9.15875773443986e-07,0.3222469389438629,0.6777485609054565
958,3,3,0.00046679540537297726,0.00020184791355859488,0.06205890327692032,0.8720338344573975,0.06523856520652771
959,3,1,0.0005204960471019149,0.9803138971328735,0.006951147690415382,0.011601394973695278,0.0006130030378699303
960,3,3,1.2063691157138123e-09,4.379190898795571e-10,2.371957180002937e-06,0.999997615814209,2.749261041046225e-09
961,3,2,5.3295050747692585e-05,0.00014636451669503003,0.8710411787033081,0.12824463844299316,0.0005145375616848469
962,1,1,0.169534832239151,0.7705895900726318,0.04756733402609825,0.0056651271879673,0.006643188651651144
963,4,3,8.775216997491952e-09,8.720306254872412e-09,7.920033385744318e-05,0.9999179840087891,2.7842859253723873e-06
964,4,2,2.0975735992578848e-07,5.102091904518602e-07,0.9958013892173767,0.00419076532125473,7.092749001458287e-06
965,1,2,0.001176564022898674,0.261330783367157,0.5370555520057678,0.1888176053762436,0.011619437485933304
966,4,3,5.012892870581709e-05,1.0146790373255499e-05,0.0008376817568205297,0.7449654340744019,0.2541365921497345
967,4,4,0.00018275897309649736,9.389816113980487e-05,0.01973646692931652,0.030630605295300484,0.9493562579154968
968,3,3,4.3732313770306064e-07,3.5692593769454106e-07,9.448766036257439e-07,0.9996395111083984,0.00035870843566954136
969,3,3,1.3829909221385606e-05,5.705370767827844e-06,6.7300620685273316e-06,0.5098330974578857,0.4901406168937683
970,3,4,1.6968469935818575e-05,8.731305570108816e-06,1.4648032447439618e-05,0.06122170016169548,0.9387379288673401
971,4,3,6.742759524058783e-07,9.732426633490832e-07,1.1870737353092409e-06,0.9998119473457336,0.00018528351210989058
972,4,3,5.841448569299246e-07,1.0158643704016868e-07,1.7802871070671245e-06,0.9996702671051025,0.00032725417986512184
973,3,3,1.2329961407431256e-07,3.0797576044960806e-08,8.608316193203791e-08,0.9998588562011719,0.00014089836622588336
974,4,3,1.3958421050119796e-06,7.877642019593623e-06,0.00012667637201957405,0.999852180480957,1.1888817425642628e-05
975,3,3,6.040539301466197e-05,4.115696719964035e-05,0.00019286472524981946,0.5483236312866211,0.4513818919658661
976,4,3,2.2527226519741816e-06,3.2435061712021707e-06,2.3124730432755314e-05,0.9997990727424622,0.00017235925770364702
977,3,3,5.61735824522458e-10,2.7667954038967935e-10,1.0882442724735597e-09,0.9999984502792358,1.4929971712263068e-06
978,4,3,1.1254090992451893e-07,7.991319961320187e-08,1.307721646526261e-07,0.9998668432235718,0.00013280779239721596
979,3,3,4.642909971153131e-06,4.1705197872943245e-06,8.565743883082177e-06,0.999126136302948,0.0008565527386963367
980,2,3,2.779172225686466e-09,1.2373191360381952e-09,2.1054573640100216e-09,0.9999980926513672,1.9264070942881517e-06
981,4,3,1.5998630260583013e-06,7.865137945373135e-07,8.249042480201751e-07,0.9946404099464417,0.00535637978464365
982,4,3,2.7558658075577114e-06,8.045344657148235e-07,6.832082817709306e-06,0.997664213180542,0.0023253962863236666
983,3,1,0.0001116206040023826,0.9472928643226624,0.039113450795412064,0.012241922318935394,0.0012402288848534226
984,4,4,0.0004239037516526878,0.00975304190069437,0.00038878864143043756,0.35070350766181946,0.6387307643890381
985,3,3,8.859020454110578e-05,0.002705299761146307,0.0069002616219222546,0.9902048110961914,0.00010103896784130484
986,2,2,7.354995614150539e-05,0.00015685718972235918,0.9625163078308105,0.036429304629564285,0.0008239432354457676
987,4,4,1.1683603588608094e-05,1.8813745555235073e-05,0.0003400768036954105,0.0002876573707908392,0.9993416666984558
988,3,2,0.00017917148943524808,0.04360421374440193,0.5367159843444824,0.41922247409820557,0.00027815313660539687
989,2,1,0.07431252300739288,0.6811637878417969,0.21103022992610931,0.029844891279935837,0.0036485891323536634
990,1,1,0.0012018487323075533,0.6687812805175781,0.13556420803070068,0.19428832828998566,0.00016428163507953286
991,1,1,0.0005330993444658816,0.988059937953949,0.009383734315633774,0.0019603832624852657,6.279418448684737e-05
992,4,3,4.074577645951649e-06,9.9783246696461e-06,1.3825037058268208e-05,0.5487854480743408,0.4511865973472595
993,4,4,2.050813054665923e-05,0.00011884696141351014,0.0001921612856676802,0.0292403195053339,0.9704282879829407
994,4,4,2.1774259550966235e-07,5.534466822609829e-07,0.055679190903902054,0.2755371928215027,0.6687828898429871
995,4,3,0.0009242577943950891,0.03818682208657265,0.007462504785507917,0.7048637270927429,0.24856269359588623
996,4,3,3.8502595998579636e-05,3.7008732761023566e-05,0.00012218386109452695,0.9554802179336548,0.044322118163108826
997,4,3,6.765390736518384e-08,1.0518851922824979e-07,1.4824830714132986e-06,0.9998482465744019,0.00015001713472884148
998,2,1,0.0005074960645288229,0.7657618522644043,0.0019391648238524795,0.2307213991880417,0.0010701348073780537
999,4,3,2.225431217084406e-08,6.199341129331515e-08,1.2234141877343063e-07,0.9999994039535522,3.6133147318651027e-07
1000,3,3,3.842874818360542e-08,3.2802915939100785e-07,2.4600803953944705e-06,0.9999971389770508,3.647692992103657e-08
