capture_id,true_label,prediction,probability_0,probability_1,probability_2,probability_3,probability_4
913,4,3,0.00018804729916155338,0.0001220333797391504,0.06527689844369888,0.9096608757972717,0.024752207100391388
914,3,3,0.0031003965996205807,0.006750584114342928,0.08690717071294785,0.8728976845741272,0.03034413792192936
915,4,3,0.00012507758219726384,9.682167001301423e-05,0.00809613335877657,0.9914184808731079,0.000263502006419003
916,3,2,3.2449337595608085e-05,8.612576493760571e-05,0.9828183054924011,0.01616358943283558,0.0008994886884465814
917,3,3,1.0487872259545838e-06,2.7158471311850008e-06,4.542390001915919e-07,0.9969068169593811,0.0030889769550412893
918,4,3,8.861179958330467e-05,0.01364919077605009,0.0013739248970523477,0.9830130934715271,0.0018752410542219877
919,3,4,0.00018297192582394928,0.0005778091726824641,0.00020660401787608862,0.10244482010602951,0.8965877890586853
920,4,3,8.32161822472699e-06,1.1952529348491225e-05,2.9998947866261005e-05,0.9989652633666992,0.0009845508029684424
921,4,4,2.628643051139079e-05,8.628511568531394e-05,0.00015570859250146896,0.003305023303255439,0.9964267611503601
922,4,3,0.00046220218064263463,0.01632566563785076,0.013961697928607464,0.9664338231086731,0.0028166458941996098
923,4,3,2.009723498730409e-09,1.3701026091439417e-08,7.44845536360117e-08,0.9999998807907104,3.8324181161897286e-08
924,4,3,1.0230452062387485e-05,0.0019021672196686268,0.00075783726060763,0.9971953630447388,0.00013447912351693958
925,4,3,0.00012773835624102503,0.0014865644043311477,0.0004112848546355963,0.99151611328125,0.0064582834020257
926,4,3,0.0003653244930319488,0.002083444269374013,0.0005812007584609091,0.9796130657196045,0.017356935888528824
927,4,4,2.7092681875728886e-07,1.108649371417414e-06,4.9141032576471844e-08,0.02188473753631115,0.9781138896942139
928,4,4,4.866818130722095e-07,3.045247467525769e-06,2.4622610794722277e-07,0.003970162943005562,0.9960260391235352
929,4,3,0.035775359719991684,0.015126640908420086,0.02199593186378479,0.9180092811584473,0.009092751890420914
930,2,4,0.00015129595703911036,0.00022840913152322173,3.1250910978997126e-05,0.11356160044670105,0.8860275149345398
931,3,4,0.0013749656500294805,0.0008348700357601047,0.0004726820916403085,0.1047617495059967,0.8925557732582092
932,4,3,0.0005154850659891963,0.0014774902956560254,0.001802812097594142,0.903682291507721,0.09252196550369263
933,4,2,0.000284114241367206,0.0011579308193176985,0.8104528784751892,0.06891563534736633,0.11918937414884567
934,4,3,4.4805585019958016e-08,1.0568675179456477e-07,1.0795618266001838e-07,0.9999654293060303,3.433390520513058e-05
935,4,2,8.881549001671374e-05,0.019571084529161453,0.9541288018226624,0.02204776182770729,0.004163496661931276
936,2,3,4.079096106579527e-05,1.9329023416503333e-05,8.068504394032061e-05,0.984308660030365,0.015550537966191769
937,4,3,2.4191242786741896e-08,3.0811918350082124e-08,4.9905008125961103e-08,0.9999924898147583,7.404617008432979e-06
938,4,2,4.1023249650606886e-05,0.027125747874379158,0.9682596921920776,0.002699432894587517,0.0018741716630756855
939,0,3,0.00021015910897403955,0.003328388324007392,0.0018726916750892997,0.9137035608291626,0.0808851346373558
940,3,3,6.339434094115859e-06,1.439289735571947e-05,0.0006902466411702335,0.999049961566925,0.00023901752138044685
941,3,4,5.599928840638313e-07,3.242035120365472e-07,1.1449348136238768e-07,0.08777454495429993,0.9122244715690613
942,4,3,2.81378688669065e-05,0.0002625561901368201,2.366398803133052e-06,0.9412202835083008,0.05848667770624161
943,4,4,0.00020932755433022976,0.000499749556183815,0.0009827414760366082,0.4014168083667755,0.5968914031982422
944,4,3,1.1350713066349272e-05,2.9921561690571252e-06,7.568370961053006e-07,0.6368670463562012,0.36311790347099304
945,4,4,6.274350744206458e-05,0.00015337110380642116,0.00012506927305366844,0.016440467908978462,0.9832183718681335
946,4,4,0.0006673355237580836,0.00021216252935118973,0.0003032293461728841,0.030718965455889702,0.9680984616279602
947,4,3,1.6729699154893751e-06,6.764774411749386e-07,2.6045930212603707e-07,0.7563520073890686,0.2436452955007553
948,4,4,0.00011450429883552715,0.00012300332309678197,0.00012729903392028064,0.29014381766319275,0.7094914317131042
949,4,4,0.0015418145339936018,0.0018424195004627109,0.00997680053114891,0.23192520439624786,0.7547137141227722
950,4,4,5.058170131633233e-07,1.3017130129355792e-07,3.373842361042989e-08,0.0064582210034132,0.9935411214828491
951,4,3,0.012604018673300743,0.002976898103952408,0.004026373848319054,0.6526696085929871,0.32772311568260193
952,4,4,0.0026919564697891474,0.0008883459959179163,0.002106328494846821,0.07529497891664505,0.9190183281898499
953,4,3,1.412455276295077e-06,6.130649694569001e-07,2.4034085299717844e-07,0.8758183121681213,0.1241794228553772
954,4,4,5.216484350967221e-05,6.303524423856288e-05,6.20655482634902e-05,0.055747244507074356,0.9440754652023315
955,3,3,4.613538476405665e-05,2.0148463590885513e-05,0.00015975306450854987,0.983203649520874,0.016570283100008965
956,3,3,7.836616688905451e-09,1.6212354791989014e-09,1.8119361566704129e-10,0.9490107893943787,0.05098920315504074
957,4,3,0.0017588742775842547,0.0002820601512212306,0.001675737090408802,0.7305274605751038,0.26575586199760437
958,3,4,0.000163736185641028,0.0002616504207253456,0.0007017637835815549,0.01805691421031952,0.9808159470558167
959,3,4,0.0001688050979282707,0.0009145791409537196,0.00015909015201032162,0.2962920069694519,0.7024654746055603
960,3,3,0.00021964687039144337,0.0013470242265611887,0.0007836992153897882,0.9852705001831055,0.012379074469208717
961,3,3,2.5818972062552348e-05,0.0001026596873998642,0.0020774556323885918,0.9976391792297363,0.00015490598161704838
962,1,4,0.06958223879337311,0.3479093611240387,0.09029243886470795,0.09740325063467026,0.394812673330307
963,4,3,0.019998060539364815,0.027413513511419296,0.05774247646331787,0.46853575110435486,0.42631015181541443
964,4,4,0.0005516600795090199,0.0008581606671214104,0.005320750176906586,0.2255629003047943,0.7677065134048462
965,1,3,0.0008728026878088713,0.0893581211566925,0.008293543010950089,0.6645846962928772,0.23689080774784088
966,4,3,0.0029060733504593372,0.003940099850296974,0.30282706022262573,0.6637667417526245,0.026559937745332718
967,4,3,0.0025446333456784487,0.03824351355433464,0.004378512967377901,0.6066518425941467,0.3481815457344055
968,3,3,4.330102456151508e-05,0.0001028954065986909,3.7918176531093195e-05,0.9678388833999634,0.031977009028196335
969,3,4,0.0002938549732789397,0.013539494946599007,0.007106446661055088,0.025688325986266136,0.9533718228340149
970,3,4,9.3617618404096e-06,2.7240292183705606e-05,6.478709838120267e-05,0.008647903800010681,0.99125075340271
971,4,3,0.0002114889502990991,0.000386298808734864,0.004406667314469814,0.9801198840141296,0.014875651337206364
972,4,3,9.306115680374205e-05,0.0006396698299795389,0.00025177025236189365,0.9920017719268799,0.007013763766735792
973,3,3,8.094675285974517e-05,0.00023550256446469575,0.008978644385933876,0.9891545176506042,0.0015503782778978348
974,4,3,0.0004983894759789109,0.0012413575313985348,0.08356201648712158,0.9103515148162842,0.004346711095422506
975,3,2,0.0034435533452779055,0.013252340257167816,0.48115167021751404,0.07948360592126846,0.42266884446144104
976,4,3,0.0032235258258879185,0.11916781216859818,0.029386313632130623,0.7545497417449951,0.09367263317108154
977,3,3,8.329326419698191e-07,1.547150532132946e-05,4.810380778508261e-05,0.9998997449874878,3.58332836185582e-05
978,4,3,0.00038001275970600545,0.0018262311350554228,0.005858087446540594,0.9649220705032349,0.027013638988137245
979,3,4,0.0024766812566667795,0.007740621920675039,0.016818109899759293,0.3630671203136444,0.6098974943161011
980,2,3,0.0035704756155610085,0.00772472657263279,0.2667843997478485,0.6578152179718018,0.06410518288612366
981,4,4,0.00015837300452403724,0.000322300533298403,0.0027907714247703552,0.000182892574230209,0.9965456128120422
982,4,3,0.002990811364725232,0.04982847720384598,0.04179105907678604,0.8631796836853027,0.04221004620194435
983,3,4,0.0015384746948257089,0.27310627698898315,0.008940614759922028,0.03539816662669182,0.6810163855552673
984,4,2,0.0018405304290354252,0.15371042490005493,0.5272974967956543,0.22951705753803253,0.08763453364372253
985,3,1,0.0029967885930091143,0.4640977084636688,0.0028017794247716665,0.4127512276172638,0.11735247075557709
986,2,3,1.4579530215996783e-05,0.0001266521867364645,0.00040228627040050924,0.9987941980361938,0.0006621787324547768
987,4,3,0.00019755282846745104,0.0025567112024873495,0.03169699385762215,0.5850853323936462,0.3804633915424347
988,3,3,0.00010776221461128443,0.0021930912043899298,0.0011967563768848777,0.7786303162574768,0.21787211298942566
989,2,1,0.007853797636926174,0.7835521101951599,0.09422481060028076,0.09730475395917892,0.017064526677131653
990,1,1,1.725166839605663e-05,0.9853399395942688,0.014131623320281506,0.0004904306260868907,2.0778627003892325e-05
991,1,1,0.0002042355336016044,0.8741492629051208,0.10851242393255234,0.016913296654820442,0.00022085673117544502
992,4,4,1.0252464477389367e-07,5.097226107864117e-07,2.4939305731663808e-08,0.004957692697644234,0.9950416684150696
993,4,3,5.011102621210739e-05,0.0007550893351435661,1.041699306369992e-05,0.6763682961463928,0.3228161036968231
994,4,4,1.970568774822823e-07,1.5702678410889348e-06,1.0252622928419441e-07,0.009050959721207619,0.9909471273422241
995,4,3,7.554845069535077e-05,0.0010331593221053481,4.943888052366674e-05,0.8277820944786072,0.1710597723722458
996,4,3,5.5903241445776075e-05,0.0007659172406420112,6.107614899519831e-05,0.6139665842056274,0.3851505219936371
997,4,3,0.0002024575078394264,0.0006131092668510973,0.0021017214749008417,0.7896131277084351,0.20746971666812897
998,2,3,1.0810500498337205e-05,0.00017205721815116704,0.12478750199079514,0.8749415278434753,8.803232049103826e-05
999,4,3,0.00016088692063931376,0.0005804257816635072,0.10732574015855789,0.8822327852249146,0.009700165130198002
1000,3,3,2.37714493778185e-06,6.451863737311214e-05,0.00011011695460183546,0.999154806137085,0.0006681657978333533
