capture_id,true_label,prediction,probability_0,probability_1,probability_2,probability_3,probability_4
845,3,3,0.0001337667927145958,0.00042816149652935565,0.0008004959672689438,0.9985066056251526,0.00013092478911858052
846,1,3,4.419204287842149e-06,4.312878900236683e-06,1.0795604339364218e-06,0.9996565580368042,0.00033368851291015744
847,4,4,9.122177289100364e-05,7.652440399397165e-05,0.000487908924696967,0.44132521748542786,0.5580191612243652
848,3,1,0.11194545030593872,0.5029240250587463,0.0047044046223163605,0.3630765676498413,0.017349611967802048
849,1,3,0.0005794985918328166,0.00026261070161126554,0.00018039952556136996,0.9843180179595947,0.014659442007541656
850,2,3,6.3271154431276955e-06,8.252011866716202e-06,1.0146696922674892e-06,0.99991774559021,6.6626540501602e-05
851,2,3,0.00027954595861956477,0.00100282346829772,0.0018223122460767627,0.9966938495635986,0.00020151017815805972
852,0,3,0.00020665138436015695,7.924011879367754e-05,9.923754987539724e-05,0.9758123755455017,0.02380254864692688
853,3,3,0.008338532410562038,0.2605902850627899,0.00037447785143740475,0.6721745133399963,0.05852225422859192
854,2,3,0.14228425920009613,0.02095898985862732,0.015669342130422592,0.7849466800689697,0.036140721291303635
855,1,3,0.0008183804457075894,0.00031930766999721527,0.00022875878494232893,0.8338028788566589,0.16483071446418762
856,2,3,0.00019862939370796084,0.0001650025078561157,8.893683116184548e-05,0.9936525821685791,0.00589483417570591
857,3,4,0.001146736554801464,0.009096569381654263,0.0052077132277190685,0.003658992936834693,0.9808899164199829
858,2,3,0.0006578945904038846,0.0018913288367912173,0.004598033148795366,0.5046579837799072,0.4881947934627533
859,4,3,0.003367343218997121,0.003014500020071864,0.3675073981285095,0.4795357882976532,0.14657500386238098
860,3,3,0.006951135583221912,0.005789525806903839,0.2038591206073761,0.7100006341934204,0.07339955866336823
861,3,3,0.00023242662427946925,9.051417691807728e-06,2.557803782110568e-05,0.9862496852874756,0.013483243994414806
862,4,4,0.0006999938632361591,9.458770364290103e-05,0.0014815725153312087,0.0017853467725217342,0.9959385395050049
863,3,2,0.0010579146910458803,0.051007773727178574,0.895861029624939,0.022200193256139755,0.029873136430978775
864,2,4,0.0003112865670118481,0.00033235279261134565,0.0005700542242266238,0.05358229950070381,0.9452040195465088
865,4,4,0.0003614756860770285,4.4934255129192024e-05,8.940404222812504e-05,0.00310724088922143,0.9963969588279724
866,4,2,0.00022841549071017653,0.06086649000644684,0.9307432174682617,0.007523068226873875,0.0006388358888216317
867,2,4,1.359690122626489e-05,2.2490479750558734e-05,2.7242642318014987e-05,0.0003115858999080956,0.9996250867843628
868,4,4,0.008899258449673653,0.002203536219894886,0.001958550186827779,0.2967362403869629,0.6902024149894714
869,4,3,0.0023235816042870283,0.08002163469791412,0.00620512617751956,0.8042020201683044,0.10724769532680511
870,2,4,0.00035723892506211996,0.00027425875305198133,0.00021225801901891828,0.009287540800869465,0.9898687601089478
871,4,4,1.9715402231668122e-05,3.1961894819687586e-06,1.3434643051368766e-06,0.0012435095850378275,0.9987322688102722
872,4,3,0.00014769818517379463,9.601925557944924e-05,0.009409453719854355,0.9802743792533875,0.010072385892271996
873,2,4,0.00028104998636990786,0.0011160222347825766,0.003167477436363697,0.03060019575059414,0.9648351669311523
874,4,4,0.00014829834981355816,2.0526616935967468e-05,3.4423246688675135e-05,0.0039054877124726772,0.9958912134170532
875,4,3,0.0007328201318159699,0.045540519058704376,0.16465330123901367,0.7883331179618835,0.000740261108148843
876,2,4,0.00011691234249155968,5.9704216255340725e-05,2.0505285647232085e-05,0.09614846110343933,0.9036544561386108
877,4,4,0.00029977282974869013,0.0007041930803097785,0.00017577264225110412,0.07732818275690079,0.9214920997619629
878,4,3,0.00020613899687305093,0.000574556237552315,0.3196471929550171,0.6786743998527527,0.0008976379758678377
879,1,4,0.00011233419354539365,4.244385854690336e-05,7.728685886831954e-06,0.05497323349118233,0.9448642730712891
880,4,4,0.0002685713698156178,0.00029228036873973906,6.639580533374101e-05,0.044937461614608765,0.9544352889060974
881,4,3,5.599783037268935e-08,2.2909657104719372e-07,6.0210609262867365e-06,0.9999936819076538,4.988250879023326e-08
882,1,3,1.6911501461436274e-06,2.67524865193991e-06,7.130370704544475e-06,0.9999879598617554,6.434075885408674e-07
883,4,3,2.649232374096755e-05,0.0008742792997509241,0.001221654238179326,0.9977306723594666,0.00014688700321130455
884,2,3,0.00030081093427725136,0.012421191670000553,0.012191234156489372,0.9748780131340027,0.00020870969456154853
885,2,3,4.615854720668722e-08,1.1968232627168618e-07,1.4373466683537117e-06,0.9999983310699463,2.5276497339632442e-08
886,3,3,2.60707497545809e-06,5.272180715110153e-06,6.978551482461626e-06,0.9985001087188721,0.0014850376173853874
887,3,3,0.0015627072425559163,0.0037769326008856297,0.0029684100300073624,0.8287849426269531,0.1629069596529007
888,4,4,0.00021762936376035213,1.7558812032802962e-05,3.3422766136936843e-05,0.00023825805692467839,0.9994930028915405
889,4,4,3.871805347444024e-06,1.2143851790824556e-06,2.3924704350974935e-07,0.0006749817985109985,0.9993196725845337
890,4,3,4.9491860409034416e-05,0.00016138040518853813,0.00011499192623887211,0.9978998899459839,0.001774231088347733
891,4,3,9.52520567807369e-05,7.674643711652607e-05,5.166037590242922e-05,0.9900274872779846,0.009748881682753563
892,4,3,0.0001642637507757172,0.0001797981676645577,5.3122239478398114e-05,0.9898406863212585,0.009762130677700043
893,3,3,5.8387755416333675e-05,5.912019332754426e-05,0.002098669297993183,0.9976805448532104,0.00010325317998649552
894,4,3,1.4629764336859807e-05,9.043840691447258e-06,0.0005154003738425672,0.9994027614593506,5.819609577883966e-05
895,3,3,6.129810572019778e-06,4.414025170262903e-06,0.0004270208883099258,0.9994511008262634,0.00011135644308524206
896,3,1,0.03735247254371643,0.3334989845752716,0.286112517118454,0.25776684284210205,0.0852692499756813
897,2,3,0.09717659652233124,0.05844797566533089,0.022715413942933083,0.7040820717811584,0.11757791042327881
898,3,3,0.011190435849130154,0.020799169316887856,0.10583336651325226,0.5139055848121643,0.3482714593410492
899,3,3,4.1065709410759155e-06,1.0818919690791517e-05,0.0021256280597299337,0.9978559613227844,3.4437139220244717e-06
900,2,4,0.11029767245054245,0.12805645167827606,0.10782204568386078,0.23120540380477905,0.42261838912963867
901,2,3,0.001711001736111939,0.00035208030021749437,0.02036055363714695,0.9750176072120667,0.002558760577812791
902,2,2,0.001968277618288994,0.00954123493283987,0.8355560898780823,0.1476508229970932,0.005283576902002096
903,2,3,0.0014722436899319291,0.0033933017402887344,0.28800567984580994,0.6996473670005798,0.007481392938643694
904,3,3,6.225395918590948e-05,0.00015850327326916158,0.0017375190509483218,0.9979740977287292,6.764650606783107e-05
905,2,1,3.609015038819052e-05,0.9957610964775085,6.3237666836357675e-06,0.003427357878535986,0.0007691588834859431
906,4,1,0.008717931807041168,0.5270367860794067,0.002749962732195854,0.05952175334095955,0.40197354555130005
907,3,4,0.0019907925743609667,0.021303711459040642,0.022399958223104477,0.0015213153092190623,0.9527841806411743
908,4,3,0.00023532209161203355,0.006404213607311249,5.084190343040973e-05,0.8205559253692627,0.17275364696979523
909,4,4,0.0010789971565827727,0.004481504671275616,2.1467752958415076e-05,0.3226239085197449,0.6717941164970398
910,4,4,0.0011943848803639412,0.0005354730528779328,0.001572568085975945,0.007822803221642971,0.9888747930526733
911,4,1,0.0006770435720682144,0.9382878541946411,0.0003876175615005195,0.04660997912287712,0.014037440530955791
912,4,3,0.006057103630155325,0.02821511961519718,0.0006390265189111233,0.8827065229415894,0.08238223195075989
913,4,3,0.0009719600202515721,0.09054071456193924,0.00016203535778913647,0.8892220854759216,0.019103197380900383
914,3,3,0.00044908240670338273,0.017502043396234512,0.0014182956656441092,0.9789881706237793,0.0016424317145720124
915,4,3,0.0036312590818852186,0.005592775531113148,0.0723399966955185,0.9173827171325684,0.0010532463202252984
916,3,3,0.0005203655455261469,0.0005512302159331739,0.0019127741688862443,0.8774439692497253,0.1195717304944992
917,3,3,0.0009018161217682064,0.02004747837781906,0.00046428467612713575,0.9485830068588257,0.030003443360328674
918,4,3,2.2571421141037717e-05,1.2453038834792096e-05,1.3586071645477205e-06,0.9576160311698914,0.042347658425569534
919,3,3,4.628561873687431e-05,1.9274359146947972e-05,1.35387845148216e-05,0.9989927411079407,0.0009280876256525517
920,4,3,0.00042881269473582506,0.0037278307136148214,0.0003313964989501983,0.9903580546379089,0.0051539125852286816
921,4,3,0.0029761241748929024,0.0016396265709772706,0.002769228769466281,0.8292856812477112,0.16332927346229553
922,4,3,1.3245944501250051e-05,2.7856342057930306e-05,1.9362425973667996e-06,0.9984972476959229,0.0014597342815250158
923,4,4,0.00037140180938877165,0.006051909178495407,0.0009103937190957367,0.10748780518770218,0.8851783871650696
924,4,1,0.001187260844744742,0.9815530776977539,0.0008590442594140768,0.014738420024514198,0.0016621719114482403
925,4,3,2.1663370716851205e-05,1.7134703739429824e-05,6.232552891560772e-07,0.9995208978652954,0.00043970844126306474
926,4,3,1.54856334120268e-05,7.825853572285268e-06,2.9788072879455285e-06,0.9996166229248047,0.00035707492497749627
927,4,3,2.951348733404302e-06,1.426859284947568e-06,4.173350873770687e-07,0.9996180534362793,0.00037717129453085363
928,4,4,0.000325484637869522,8.991637150757015e-05,0.00011585749598452821,0.1328904628753662,0.866578221321106
929,4,3,0.013071940280497074,0.02113092876970768,0.0003755123179871589,0.9357177019119263,0.029703965410590172
930,2,3,2.7980013328487985e-05,2.4378641683142632e-05,7.71120085119037e-06,0.9991974234580994,0.0007424887153320014
931,3,3,0.0012671391014009714,0.00048036131192930043,0.00021154864225536585,0.9596925377845764,0.038348447531461716
932,4,3,5.993039394525113e-06,5.515236807696056e-06,5.064703714197094e-07,0.9998683929443359,0.00011960569827351719
933,4,3,2.276834311487619e-05,6.296990250120871e-06,1.436811544408556e-05,0.9996694326400757,0.0002870922035071999
934,4,3,2.395011506450828e-06,1.0363316960138036e-06,2.2372748844645685e-06,0.9999418258666992,5.242946281214245e-05
935,4,3,5.41702183909365e-06,1.273583711736137e-05,0.004692052025347948,0.9936200976371765,0.0016695751110091805
936,2,3,1.6565096302656457e-05,1.8080218069371767e-05,0.00024144923372659832,0.9995750784873962,0.00014881897368468344
937,4,3,3.004103064085939e-06,5.970322490611579e-06,4.535862956345227e-07,0.9973663687705994,0.002624191576614976
938,4,2,0.0005498600658029318,0.013934550806879997,0.9008009433746338,0.07893487811088562,0.005779796279966831
939,0,3,4.554050974547863e-05,8.441465615760535e-05,6.123308412497863e-05,0.9995536208152771,0.0002552454243414104
940,3,3,8.927115413825959e-05,0.00014863783144392073,0.0032236119732260704,0.9944321513175964,0.002106323139742017
941,3,3,8.392905783694005e-07,6.309099944701302e-07,2.1941274042092118e-07,0.5371905565261841,0.4628077447414398
942,4,3,6.752478043381416e-08,5.078726061924499e-08,1.6473309827347293e-08,0.9997650980949402,0.00023479371157009155
943,4,3,2.9397531761787832e-05,5.827292989124544e-05,0.0003801582788582891,0.9383779168128967,0.06115426868200302
944,4,3,1.089841862267349e-05,1.991428143810481e-05,4.173486013314687e-05,0.9930863976478577,0.0068410648964345455
945,4,3,3.1110197596717626e-05,9.506662900093943e-05,0.0026866458356380463,0.6638342142105103,0.3333530128002167
946,4,3,4.644545697374269e-06,6.264389867283171e-06,7.802090840414166e-05,0.997050404548645,0.002860640175640583
947,4,3,1.1948019164265133e-05,7.862850179662928e-05,4.601057662512176e-05,0.999584972858429,0.00027844234136864543
948,4,3,3.8892858356120996e-07,5.101547913000104e-07,1.6694779333192855e-05,0.9999423027038574,4.008935502497479e-05
949,4,3,3.4672113542910665e-05,0.00036837445804849267,0.022148333489894867,0.9762401580810547,0.001208566245622933
950,4,3,3.680032705233316e-07,4.853332029597368e-07,5.003068963560509e-07,0.9999667406082153,3.187665788573213e-05
951,4,3,4.448156403213943e-07,2.253882769309712e-07,3.0096241971477866e-05,0.9999605417251587,8.660056664666627e-06
952,4,3,7.66141019994393e-05,0.0001363798655802384,0.014800725504755974,0.9168869853019714,0.06809929758310318
953,4,3,6.946668236196274e-07,2.026970236101988e-07,4.3542195271584205e-06,0.9997071623802185,0.0002874819911085069
954,4,3,6.501377924905682e-07,1.4057962971492088e-07,0.0004517929919529706,0.9987884163856506,0.0007590106688439846
955,3,3,1.988469300329143e-08,4.545723797377832e-09,5.294338478734062e-08,0.999998927116394,9.939025176208816e-07
956,3,3,3.079141833950416e-06,1.1199539585504681e-05,1.2858819218308781e-06,0.998196542263031,0.0017879805527627468
957,4,3,3.2939576066759457e-10,1.0453270471444398e-09,2.903671192377999e-10,1.0,6.091947835074052e-09
958,3,3,6.518343411698879e-07,1.2639729902730323e-06,0.00016727748152334243,0.9997296929359436,0.00010107793059432879
959,3,1,9.446711919736117e-05,0.9977927207946777,0.001800132798962295,0.0002716239250730723,4.106261985725723e-05
960,3,3,0.000815587118268013,0.026886310428380966,0.10174417495727539,0.8703803420066833,0.00017354005831293762
961,3,3,6.37820121482946e-05,0.005277755204588175,0.00012600062473211437,0.9944931268692017,3.935654240194708e-05
962,1,1,0.0002788742131087929,0.9978488683700562,0.000204647469217889,0.0013269904302433133,0.0003405478491913527
963,4,3,0.0009763273992575705,0.0020781788043677807,0.10405988246202469,0.891194224357605,0.0016914514126256108
964,4,3,0.0010741741862148046,0.025098921731114388,0.002891460433602333,0.9535320997238159,0.017403414472937584
965,1,1,0.0012071345699951053,0.8883312344551086,0.006081811618059874,0.1039486974477768,0.0004310324729885906
966,4,4,0.004961248952895403,0.025434184819459915,0.18408122658729553,0.2514285445213318,0.5340948700904846
967,4,3,9.586581654730253e-06,0.0005176509730517864,1.5418843304360053e-06,0.9992602467536926,0.0002108593616867438
968,3,4,0.0012677960330620408,0.0006481724558398128,0.006048575975000858,0.04082730785012245,0.9512080550193787
969,3,4,0.0013523363741114736,0.00021716866467613727,0.006388566456735134,0.011489180848002434,0.9805527329444885
970,3,4,0.00010799738811329007,4.0536386222811416e-05,0.0002448292216286063,0.0009178692707791924,0.9986888766288757
971,4,3,0.01955028809607029,0.0033724915701895952,0.09627358615398407,0.7861059904098511,0.09469766169786453
972,4,4,0.00011949923646170646,2.362676605116576e-05,0.00011884210834978148,0.09075700491666794,0.9089809656143188
973,3,3,0.002917172387242317,0.00032877520425245166,0.07472982257604599,0.8887710571289062,0.033253129571676254
974,4,3,8.22179026727099e-06,3.5990278774988838e-06,0.0011233846889808774,0.9988223910331726,4.237669054418802e-05
975,3,4,1.1905411156476475e-05,4.313948011258617e-06,2.9565542718046345e-05,0.0003330475592520088,0.9996211528778076
976,4,3,0.0002660486497916281,7.095344335539266e-05,0.0014214784605428576,0.978764533996582,0.019477004185318947
977,3,3,0.0001220443009515293,7.764887413941324e-06,0.0004016819584649056,0.5801841616630554,0.4192843735218048
978,4,4,0.0005407862481661141,0.00019583494577091187,0.008423840627074242,0.012070335447788239,0.9787691831588745
979,3,4,0.0006516957655549049,0.00010288102930644527,0.0009432015940546989,0.17893245816230774,0.8193697929382324
980,2,3,0.0006563457427546382,0.00017882540123537183,0.00129693781491369,0.8482626676559448,0.14960527420043945
981,4,4,0.0007755057886242867,0.00020162614237051457,0.0008473789202980697,0.12793105840682983,0.8702445030212402
982,4,4,6.713662514812313e-06,2.8576009754033294e-06,1.8456632460583933e-05,0.0007388654048554599,0.9992331266403198
983,3,1,3.151732380501926e-05,0.9931095838546753,0.000861254520714283,0.0004616327059920877,0.005536009557545185
984,4,1,0.0014149929629638791,0.7293899059295654,0.00030819917446933687,0.05319950729608536,0.21568743884563446
985,3,1,0.00021073903189972043,0.7207247614860535,0.000551501871086657,0.2670189440250397,0.01149397436529398
986,2,3,0.0007346076308749616,0.06661132723093033,0.006001213099807501,0.8869087100028992,0.039744094014167786
987,4,4,0.0006531549734063447,0.003715775441378355,0.0006442139856517315,0.006057205609977245,0.9889296889305115
988,3,3,4.955991244059987e-06,4.0966908272821456e-05,7.90013018558966e-06,0.9995624423027039,0.0003836692194454372
989,2,1,0.003834021044895053,0.7553831338882446,0.0018835060764104128,0.20380526781082153,0.035094112157821655
990,1,1,0.0009092746768146753,0.9131779670715332,0.0470738559961319,0.03849029541015625,0.0003486034693196416
991,1,1,0.00042711623245850205,0.9457980990409851,0.018565649166703224,0.03506256267428398,0.00014652493700850755
992,4,4,0.003565780585631728,0.0012085604248568416,0.002065397799015045,0.18343260884284973,0.8097276091575623
993,4,4,9.818201215239242e-05,0.00022311657085083425,1.1756043932109606e-05,0.03622135519981384,0.9634456038475037
994,4,4,0.002168214414268732,0.003831159323453903,0.0001275220129173249,0.02154247835278511,0.9723306894302368
995,4,3,0.0008348914561793208,0.0022826383356004953,0.0013939137570559978,0.8113296031951904,0.18415890634059906
996,4,3,4.926904875901528e-05,6.729606684530154e-05,0.0002301003987668082,0.9508114457130432,0.04884183406829834
997,4,4,3.1690255127614364e-05,0.0006626789108850062,7.120257942005992e-05,0.2043166607618332,0.7949178814888
998,2,1,0.001338745467364788,0.8638313412666321,0.06721217930316925,0.0496608130633831,0.017956892028450966
999,4,3,1.5570385585306212e-05,0.000987285515293479,0.0002140090218745172,0.9974921941757202,0.0012908962089568377
1000,3,0,0.35223111510276794,0.18727806210517883,0.043367959558963776,0.13341663777828217,0.2837061882019043
