capture_id,true_label,prediction,probability_0,probability_1,probability_2,probability_3,probability_4
883,4,3,1.4348014701681677e-05,0.008348740637302399,6.0448262956924736e-05,0.9915306568145752,4.5770120777888224e-05
884,2,2,4.606522634276189e-05,0.0023169892374426126,0.9939781427383423,0.003155442886054516,0.0005033559282310307
885,2,2,0.026178110390901566,0.13922560214996338,0.3492380380630493,0.28647348284721375,0.1988847851753235
886,3,4,0.002126822480931878,0.017320916056632996,0.12727682292461395,0.3967328369617462,0.4565425515174866
887,3,3,7.572053561943903e-08,2.0200387496061012e-07,9.451046594222134e-07,0.9999818801879883,1.6869833416421898e-05
888,4,4,7.974736426774598e-09,2.2276924749320415e-09,2.968267409642067e-09,3.1325432701123646e-06,0.9999969005584717
889,4,4,3.677000037782818e-08,5.191576590846125e-08,1.1829220269987673e-08,6.082034815335646e-05,0.9999390840530396
890,4,3,1.08984826371894e-11,2.903772708395813e-12,1.1153312051703779e-08,0.9999997615814209,1.8314959504550643e-07
891,4,4,0.0005680223694071174,0.0005260973703116179,0.0008311603451147676,0.12587271630764008,0.8722020387649536
892,4,3,5.0625114766944534e-08,1.1231152896584717e-08,5.556924520533357e-07,0.997389018535614,0.0026103679556399584
893,3,3,3.0940643380716892e-09,3.693586991815323e-09,5.523380153249491e-08,0.9999963045120239,3.585839976949501e-06
894,4,3,2.366920170970843e-06,2.0143443180131726e-06,1.5729068763903342e-05,0.9851740002632141,0.014805865474045277
895,3,3,1.1178546799328615e-07,2.2912009001174738e-07,3.0859262096782913e-06,0.9999761581420898,2.0419722204678692e-05
896,3,2,0.0005225141067057848,0.003286838298663497,0.8267107009887695,0.16596299409866333,0.0035169327165931463
897,2,2,0.0027151217218488455,0.023820113390684128,0.9567000269889832,0.007575979456305504,0.009188752621412277
898,3,2,0.00038775260327383876,0.0009340115357190371,0.6212860941886902,0.28691449761390686,0.09047764539718628
899,3,2,0.023703081533312798,0.059944894164800644,0.47266027331352234,0.15747039020061493,0.28622129559516907
900,2,2,0.006633918732404709,0.024908864870667458,0.8401088714599609,0.0758311077952385,0.05251725763082504
901,2,4,0.003906952682882547,0.0017056340584531426,0.07249408960342407,0.39274242520332336,0.5291508436203003
902,2,4,0.00013565951667260379,0.000747747952118516,0.015309533104300499,0.1466856598854065,0.8371214866638184
903,2,2,0.00023148975742515177,0.0009386446909047663,0.7599655985832214,0.0496939942240715,0.18917031586170197
904,3,3,0.0001010334599413909,0.00040287416777573526,0.0026086450088769197,0.9965785145759583,0.00030893247458152473
905,2,4,5.2687413699459285e-05,4.273312879377045e-05,0.002199992071837187,0.002103399485349655,0.9956011772155762
906,4,3,0.00282548856921494,0.0013374184491112828,0.003015691414475441,0.8058139085769653,0.18700744211673737
907,3,3,4.872146632806107e-07,1.2258081483196293e-07,1.1684902290198806e-07,0.6262951493263245,0.37370410561561584
908,4,4,3.565658701631946e-08,1.0337741329635719e-08,1.3479531446591864e-07,0.002234581159427762,0.997765302658081
909,4,4,2.7942739961872576e-06,3.7908137073827675e-07,1.9356193661224097e-05,6.826003664173186e-05,0.9999092817306519
910,4,4,3.3242432095903496e-07,6.674367369896572e-08,6.467690400313586e-05,0.0009687838610261679,0.9989660978317261
911,4,4,0.0023765764199197292,0.002213135128840804,0.14647653698921204,0.046583548188209534,0.8023501634597778
912,4,3,0.00026567434542812407,0.00045668185339309275,0.008031191304326057,0.9762808084487915,0.014965676702558994
913,4,2,0.0017227743519470096,0.0032852564472705126,0.9796920418739319,0.0028842801693826914,0.012415668927133083
914,3,2,0.0007872620481066406,0.03477124497294426,0.910854160785675,0.009308723732829094,0.044278617948293686
915,4,4,0.0027152434922754765,0.0012011853978037834,0.1330816000699997,0.27906152606010437,0.5839403867721558
916,3,2,0.03894207254052162,0.11813556402921677,0.597599983215332,0.03852802887558937,0.20679433643817902
917,3,4,4.3426402385193796e-07,4.005187747679884e-06,0.00027255111490376294,0.09625232964754105,0.9034705758094788
918,4,3,0.003326683072373271,0.004642559681087732,0.04000348597764969,0.8802782297134399,0.07174908369779587
919,3,3,3.388753248145804e-05,3.642795854830183e-05,0.4283280074596405,0.4421466588973999,0.1294550746679306
920,4,3,4.997178493226784e-08,7.33843421585334e-07,6.113930794526823e-06,0.9997084736824036,0.0002846060669980943
921,4,3,2.260728479086538e-06,1.8941549342343933e-06,0.0002434299240121618,0.9990668892860413,0.0006855048122815788
922,4,3,0.00030162985785864294,0.0007941153016872704,0.44253915548324585,0.49727678298950195,0.059088245034217834
923,4,3,1.898240498121595e-06,1.3457004570227582e-05,4.293950769351795e-05,0.9999315738677979,1.0058598491013981e-05
924,4,3,2.4456750907120295e-05,0.0018708450952544808,0.0018058506539091468,0.9962061643600464,9.259644866688177e-05
925,4,3,4.5841011342417914e-06,7.468599505955353e-06,6.995151488808915e-05,0.9996708631515503,0.0002471590996719897
926,4,4,8.512643398717046e-05,3.662052040454e-05,0.001876547816209495,0.0012226806720718741,0.9967791438102722
927,4,4,1.0580122022929572e-07,7.874920981976175e-08,1.6494465171490447e-07,0.16075584292411804,0.8392438292503357
928,4,3,2.874624442483764e-06,7.361515145021258e-06,6.74185503157787e-06,0.981155514717102,0.018827473744750023
929,4,4,0.0036694270092993975,0.002366089029237628,0.004961697850376368,0.12261978536844254,0.866382896900177
930,2,3,8.337257895618677e-06,7.971838931553066e-05,1.5723595424788073e-05,0.9985823631286621,0.0013138019712641835
931,3,4,1.7451038729632273e-06,8.535719757674087e-07,7.749650831101462e-05,9.438743290957063e-05,0.9998255372047424
932,4,4,0.00015411146159749478,0.0001722922461340204,0.0005530043854378164,0.002551314188167453,0.9965692758560181
933,4,4,1.4583259826395079e-06,1.7032834875863045e-06,5.995200262987055e-05,0.00041886066901497543,0.9995180368423462
934,4,4,5.292735139050819e-08,2.5982465956531087e-08,6.096986453485442e-06,0.0020714211277663708,0.9979224801063538
935,4,2,0.0014846237609162927,0.05802135542035103,0.9104841351509094,0.028414137661457062,0.0015957875875756145
936,2,4,0.0628441572189331,0.08050008863210678,0.08587432652711868,0.24844945967197418,0.5223320126533508
937,4,4,0.00010684192966436967,9.085093915928155e-05,0.0008534513763152063,0.004291071090847254,0.9946576952934265
938,4,2,0.0015460086287930608,0.01775725744664669,0.9771015048027039,0.0026530432514846325,0.0009421701543033123
939,0,2,0.008681497536599636,0.1715441197156906,0.6469994783401489,0.02587706781923771,0.1468978226184845
940,3,4,0.031191837042570114,0.0232111606746912,0.08267466723918915,0.12306655198335648,0.7398558259010315
941,3,4,6.345377782240869e-13,1.9916600107420385e-13,1.4458920172266687e-13,0.0003921679744962603,0.9996078610420227
942,4,4,5.748754847445525e-05,2.3657281417399645e-05,5.8768942835740745e-05,0.15056340396404266,0.8492966890335083
943,4,4,9.604056685930118e-06,3.107415750491782e-06,0.00014839369396213442,0.036617498844861984,0.9632213711738586
944,4,4,3.942542473045485e-12,1.27393549268634e-12,7.415027793167273e-13,0.012839078903198242,0.9871609210968018
945,4,4,3.957355147576891e-05,1.331730072706705e-05,0.0005751647404395044,0.0647142305970192,0.9346576929092407
946,4,3,3.815529998973943e-05,5.198756753088674e-06,8.749007247388363e-05,0.9688684940338135,0.031000671908259392
947,4,4,5.535804703526992e-09,2.7553699322169223e-09,2.85436954072793e-07,0.014159070327877998,0.9858406782150269
948,4,4,4.95680833410006e-05,9.833143121795729e-05,0.0025147809647023678,0.2763623595237732,0.7209749221801758
949,4,4,6.191260035848245e-05,4.301646913518198e-05,0.016192493960261345,0.01260698027908802,0.9710956811904907
950,4,4,8.714040600210637e-10,6.027491838977994e-10,3.134579401598003e-11,0.3151741623878479,0.6848257780075073
951,4,3,7.748429197818041e-05,2.8530768759083003e-05,3.764008215512149e-05,0.8427220582962036,0.1571342647075653
952,4,4,1.4141300198389217e-05,8.574972525821067e-06,0.0009800947736948729,0.013499896042048931,0.9854972958564758
953,4,4,8.757078395760232e-11,7.035046156733671e-11,8.741103327269961e-12,0.0012605488300323486,0.9987394213676453
954,4,3,0.00015438640548381954,0.0001745738845784217,0.09398569166660309,0.8104671239852905,0.0952182188630104
955,3,3,2.1307867470454767e-08,9.959442159868104e-09,6.707248090265239e-09,0.9991676807403564,0.0008322947542183101
956,3,3,3.3089681168718688e-12,3.469568165756498e-12,1.8698710386056555e-13,0.9990454316139221,0.0009545165812596679
957,4,3,2.521310796862325e-13,2.1187957258920337e-13,1.6228963702416555e-12,1.0,7.892585890401094e-11
958,3,3,6.357666393341788e-09,3.2547184947162577e-09,2.6586161538944e-07,0.9998620748519897,0.00013759659486822784
959,3,3,0.0025950632989406586,0.14930137991905212,0.007593678310513496,0.8347978591918945,0.005712053272873163
960,3,3,9.043812951858854e-07,1.495790456829127e-05,2.234515250165714e-06,0.9999798536300659,2.098844788633869e-06
961,3,3,1.1298427580186399e-06,1.471874384151306e-05,2.739215415203944e-05,0.999948263168335,8.514372893841937e-06
962,1,1,0.10698520392179489,0.39239346981048584,0.16430984437465668,0.30309242010116577,0.033219028264284134
963,4,3,7.042170182103291e-06,2.9799703042954206e-05,0.000952498463448137,0.9565708637237549,0.0424397811293602
964,4,3,0.00010249364277115092,0.00017296058649662882,0.17279623448848724,0.49467024207115173,0.33225810527801514
965,1,3,0.0014173362869769335,0.31740570068359375,0.027377761900424957,0.6381122469902039,0.01568693481385708
966,4,4,3.116632569799549e-07,2.180397359552444e-06,2.3445931219612248e-05,0.00820104405283928,0.9917730689048767
967,4,3,3.542352633445489e-09,8.047634558749905e-09,1.819310213591052e-08,0.9999908208847046,9.11248480406357e-06
968,3,3,1.6799205582174181e-07,9.170669841296331e-07,0.004743053112179041,0.9903658628463745,0.004889995791018009
969,3,3,3.294490397820482e-06,3.2531734177609906e-05,3.661690425360575e-05,0.9428141713142395,0.05711343139410019
970,3,4,1.2123236636796264e-08,2.7800268753708224e-08,1.4153723526533213e-08,0.00018698532949201763,0.9998130202293396
971,4,3,1.0692465934880602e-07,1.932178577135346e-07,0.07983924448490143,0.9201090931892395,5.1306906243553385e-05
972,4,4,3.1500859698496697e-09,8.21020418317886e-10,4.069795522809727e-08,5.674994099535979e-06,0.9999942779541016
973,3,4,1.6707535905879922e-06,7.623486339980445e-07,1.8765385902952403e-05,0.02117174118757248,0.9788070917129517
974,4,3,6.532933639391558e-06,2.4948276404757053e-05,0.38821038603782654,0.5130906701087952,0.0986674427986145
975,3,4,1.0379428204032592e-05,3.77596643375e-06,1.452248943678569e-05,3.9560109144076705e-05,0.9999316930770874
976,4,4,0.00014025067503098398,0.005190015304833651,0.013071003369987011,0.2998720407485962,0.6817266345024109
977,3,3,2.9084244488331024e-06,5.1812776291626506e-06,0.21225318312644958,0.7741644382476807,0.01357431523501873
978,4,4,5.167226845514961e-06,2.2488638933282346e-06,1.408915068168426e-05,0.002173847518861294,0.9978047013282776
979,3,3,3.981311965617351e-05,0.00028186143026687205,0.0009953512344509363,0.6484847664833069,0.35019826889038086
980,2,3,1.3326271073310636e-06,5.271411282592453e-06,0.0005736545426771045,0.9946434497833252,0.004776387941092253
981,4,4,1.0665971785783768e-05,3.693255712278187e-05,4.662202627514489e-05,0.04154884070158005,0.9583569765090942
982,4,4,1.289844476559665e-06,1.8679293134482577e-06,0.00012093026452930644,0.18746018409729004,0.8124157190322876
983,3,3,4.565250128507614e-05,0.0004550465091597289,0.0068624550476670265,0.9540495872497559,0.03858724236488342
984,4,4,0.0007493004086427391,0.003450496820732951,0.00047807846567593515,0.007014365866780281,0.988307774066925
985,3,3,0.00010990402370225638,0.00026547678862698376,4.792993058799766e-05,0.9626227021217346,0.03695400059223175
986,2,2,0.00017745330114848912,0.010721581988036633,0.8571922183036804,0.0007640055846422911,0.131144717335701
987,4,4,3.0315504773170687e-06,1.0615095789034967e-06,0.000557387073058635,2.4142709662555717e-05,0.9994144439697266
988,3,4,0.0006100540049374104,0.0006380407139658928,0.36166611313819885,0.056964095681905746,0.5801216959953308
989,2,2,0.019142642617225647,0.06406454741954803,0.674526035785675,0.026959408074617386,0.21530736982822418
990,1,2,0.029152659699320793,0.13273999094963074,0.6849305033683777,0.12506693601608276,0.028109919279813766
991,1,2,0.019563181325793266,0.24855495989322662,0.6302997469902039,0.09951840341091156,0.0020637286361306906
992,4,4,3.640431600615557e-08,1.6139809488890933e-08,2.156735172320623e-05,0.014082376845180988,0.9858959317207336
993,4,3,9.301086720370222e-06,3.768640090129338e-05,0.11043006181716919,0.8886463046073914,0.0008765832171775401
994,4,4,4.269613107510395e-09,2.33386332482155e-09,0.0027354126796126366,2.5666952296887757e-06,0.9972620010375977
995,4,3,4.4901136142527776e-09,1.197742278691294e-07,8.162845915649086e-06,0.9999904632568359,1.265262767446984e-06
996,4,3,5.1777433035526954e-11,9.175896154012264e-10,8.889242120169172e-10,1.0,4.926292263007781e-09
997,4,3,3.503064647247811e-07,7.440623051024886e-08,0.00011459422239568084,0.7808330655097961,0.21905198693275452
998,2,1,8.412347597186454e-06,0.997100293636322,5.849799345014617e-05,0.0028291926719248295,3.593425617509638e-06
999,4,3,4.449237167136744e-06,2.104339364450425e-05,0.012195609509944916,0.9877586960792542,2.0104080249438994e-05
1000,3,2,8.66144418409931e-08,4.5950048388476716e-07,0.9978845715522766,0.002113899914547801,1.004011778604763e-06
