capture_id,true_label,prediction,probability_0,probability_1,probability_2,probability_3,probability_4
814,1,2,0.11903242766857147,0.04750390350818634,0.5282642245292664,0.299686998128891,0.005512482486665249
815,1,1,0.000225898387725465,0.991081714630127,0.00013861272600479424,0.008492926135659218,6.087369911256246e-05
816,1,1,0.20003670454025269,0.4801892638206482,0.19289758801460266,0.06044524163007736,0.0664311870932579
817,1,1,0.2655031383037567,0.5363174080848694,0.10666002333164215,0.08056794852018356,0.010951502248644829
818,1,1,0.008824434131383896,0.9734987020492554,0.0042751808650791645,0.012765707448124886,0.0006359754479490221
819,1,0,0.6133971214294434,0.22965571284294128,0.0816042423248291,0.049664225429296494,0.025678610429167747
820,1,2,0.0339217446744442,0.0474015474319458,0.9055024981498718,0.009379327297210693,0.003794908756390214
821,1,1,9.638905794417951e-06,0.9470922350883484,0.052268292754888535,0.0005652442341670394,6.467408093158156e-05
822,3,2,0.00012145344953751191,0.0005968418554402888,0.8458514213562012,0.15335555374622345,7.474883750546724e-05
823,3,2,1.2012821571261156e-05,8.850471203913912e-06,0.9530820846557617,0.04673360288143158,0.00016348199278581887
824,4,3,8.568859470869938e-07,6.923677119630156e-06,1.432470867257507e-06,0.9996187686920166,0.0003720336826518178
825,4,4,1.3352121186471777e-06,2.682729018488317e-06,1.7549486074130982e-05,0.012465284205973148,0.9875132441520691
826,4,3,1.9001874989044154e-06,2.082289483951172e-06,0.0054620965383946896,0.993133544921875,0.001400252222083509
827,4,3,3.8076251485108514e-08,2.2306135605276722e-08,1.7830211618274916e-06,0.9999812841415405,1.695184619165957e-05
828,4,3,7.895499720689259e-07,5.504319346982811e-07,3.945636854041368e-05,0.9996728897094727,0.000286268099443987
829,4,3,1.1500120677965242e-07,4.140912324146484e-08,0.000615519646089524,0.9993009567260742,8.342816727235913e-05
830,4,4,1.9821115984086646e-06,1.6486372942381422e-06,8.757424438954331e-07,0.0031873604748398066,0.9968081116676331
831,4,4,2.4182189008570276e-05,0.00015963228361215442,2.686839252419304e-05,0.0461094044148922,0.9536799788475037
832,4,3,0.0019574116449803114,0.001164454035460949,0.01828589104115963,0.9718918204307556,0.0067003825679421425
833,4,3,1.5460318536497653e-05,3.812544309766963e-05,4.682667349698022e-05,0.9984757304191589,0.0014239279553294182
834,4,3,2.556384242780041e-05,1.2842740034102462e-05,0.0005066588637419045,0.9993017911911011,0.00015316277858801186
835,4,3,1.1493153095898379e-07,3.4157852724092663e-07,1.9404697582103836e-07,0.9997485280036926,0.000250837707426399
836,4,4,6.740215758327395e-05,0.00014833516615908593,0.00015756531502120197,0.21530432999134064,0.7843223810195923
837,3,3,5.835179763380438e-05,2.7741602025344037e-05,0.0003457531565800309,0.9987459182739258,0.0008222043397836387
838,4,3,7.807591018149651e-09,9.16286779784059e-09,9.389633248702012e-08,0.9999996423721313,3.0242543402891897e-07
839,4,1,0.002151304390281439,0.9895406365394592,0.00047749970690347254,0.0031714269425719976,0.004659111611545086
840,1,3,3.895007338883261e-08,6.237137313291896e-07,7.267621526807488e-08,0.9710210561752319,0.02897832915186882
841,3,3,1.5209238035662764e-10,3.917273172504565e-09,5.097637312267977e-10,1.0,8.240754745258982e-09
842,4,1,0.13171717524528503,0.8503934741020203,0.0006784901488572359,0.002602875232696533,0.014607930555939674
843,0,4,1.5652578611025092e-07,1.6292368343329144e-07,1.2462555787351448e-07,0.04149816557765007,0.958501398563385
844,4,3,5.242055053922279e-11,8.04527999775928e-10,1.454395770483785e-10,1.0,2.0156290858608372e-08
845,3,1,0.00014053468476049602,0.9991695880889893,0.00019878268358297646,0.00022435520077124238,0.00026676757261157036
846,1,3,2.4642806693009334e-06,3.753403234441066e-06,1.462531781726284e-05,0.890077531337738,0.10990167409181595
847,4,3,1.5008349691925105e-05,2.1548881704802625e-05,0.00937973614782095,0.9640147686004639,0.026568815112113953
848,3,0,0.6417986154556274,0.3545858860015869,0.00046360300621017814,0.0008509923936799169,0.0023009360302239656
849,1,3,2.4428393317066366e-06,8.731007255846635e-06,2.1076591565361014e-06,0.9472816586494446,0.05270516872406006
850,2,3,9.20230718293169e-08,4.9865244363900274e-05,4.059646926179994e-06,0.9999454021453857,5.837920866724744e-07
851,2,1,0.0004582632100209594,0.9988648891448975,9.869376663118601e-05,0.0003078166919294745,0.00027039501583203673
852,0,4,3.097581611655187e-06,1.3228888747107703e-05,2.800973788907868e-06,0.0025924730580300093,0.9973884224891663
853,3,3,8.23736481834203e-05,0.002570895478129387,0.001141070039011538,0.6883463263511658,0.3078594505786896
854,2,0,0.9985939860343933,0.0011705810902640224,2.3545058866147883e-05,1.4243667465052567e-05,0.000197638277313672
855,1,3,0.000815283041447401,0.08488242328166962,0.00017675722483545542,0.888830304145813,0.025295184925198555
856,2,3,2.6631075797922676e-06,4.194603752694093e-05,0.0025705909356474876,0.9973805546760559,4.2378173930046614e-06
857,3,4,0.0008559887064620852,0.010584631003439426,0.008118792437016964,0.30256596207618713,0.6778745651245117
858,2,2,0.005924632772803307,0.01236779522150755,0.8888450860977173,0.06344946473836899,0.02941296622157097
859,4,2,0.26800769567489624,0.006760920863598585,0.41999557614326477,0.1363006979227066,0.1689351350069046
860,3,4,2.046311010417412e-06,0.00017741802730597556,1.985579183383379e-05,0.0012386648450046778,0.9985620379447937
861,3,4,0.00766538642346859,0.02124393917620182,0.19965393841266632,0.24879327416419983,0.522643506526947
862,4,4,1.6387592040700838e-05,1.2845384844695218e-05,1.2921389497932978e-05,9.369316103402525e-05,0.9998642206192017
863,3,3,0.0003708539006765932,0.00040912310942076147,0.0466105081140995,0.49538710713386536,0.45722246170043945
864,2,4,2.2701940906699747e-05,1.904786768136546e-05,8.034011989366263e-05,0.39191001653671265,0.6079678535461426
865,4,3,1.927348449726196e-07,1.4395882885764877e-07,1.5903749499557307e-06,0.9740756750106812,0.025922464206814766
866,4,4,0.001418819883838296,0.001029078382998705,0.3797547221183777,0.1855432540178299,0.4322541356086731
867,2,4,1.813070775824599e-05,5.535093350772513e-06,3.199971979483962e-05,0.3145274519920349,0.6854168772697449
868,4,3,8.666736539453268e-05,2.4346074496861547e-05,0.0008348003611899912,0.880946695804596,0.11810745298862457
869,4,4,0.0003881729790009558,0.0004766051715705544,0.10555042326450348,0.006192456930875778,0.8873924016952515
870,2,4,3.628195202054485e-07,1.0284145446348703e-06,8.236254871007986e-06,0.00010614233906380832,0.9998842477798462
871,4,3,8.39440943423142e-08,5.177814443868556e-08,1.8076553942592e-07,0.9945738911628723,0.005425865761935711
872,4,3,3.5820452467305586e-05,3.575976370484568e-05,0.11672939360141754,0.8750485181808472,0.008150513283908367
873,2,4,2.1527373519347748e-06,1.4350965784615255e-06,2.9647374049091013e-06,0.1713353544473648,0.8286580443382263
874,4,4,6.849931537544762e-07,1.0055235861727851e-06,1.748433987813769e-06,0.00021284985996317118,0.9997836947441101
875,4,2,3.605317260735319e-06,7.67754409025656e-06,0.8335244059562683,0.16645339131355286,1.0906112038355786e-05
876,2,3,1.0448458169776131e-06,4.257026944287645e-07,2.833746293617878e-06,0.9244225025177002,0.07557316869497299
877,4,4,1.9819140106847044e-06,1.3285614386404632e-06,0.00024999110610224307,0.003880608594045043,0.995866060256958
878,4,3,0.00032216229010373354,0.0005301421624608338,0.08751160651445389,0.9105396866798401,0.0010963849490508437
879,1,4,0.0001440859487047419,6.424183084163815e-05,0.0007433086284436285,0.31563499569892883,0.6834133267402649
880,4,4,1.1148174962727353e-05,7.370567345788004e-06,2.0002689780085348e-05,0.3152881860733032,0.6846731901168823
881,4,1,0.025167202576994896,0.6151565313339233,0.03887675330042839,0.09404829144477844,0.2267511487007141
882,1,3,2.293517809448531e-06,5.259786576061742e-06,7.539399575762218e-06,0.9993176460266113,0.0006672824383713305
883,4,3,5.517446879821364e-06,1.1098010872956365e-05,0.0001894863526104018,0.9997827410697937,1.1211036508029792e-05
884,2,3,0.00115265476051718,0.016475509852170944,0.032516125589609146,0.947319746017456,0.0025359713472425938
885,2,3,0.0001699273707345128,0.0001942644448718056,0.00019955750030931085,0.7370346784591675,0.2624015808105469
886,3,3,0.00028967237449251115,0.0009882109006866813,0.0001765971683198586,0.8614871501922607,0.1370583027601242
887,3,3,5.509519382940198e-07,7.009609248598281e-07,8.42679128254531e-06,0.994278073310852,0.0057121580466628075
888,4,3,0.0008024315466172993,0.0022231575567275286,0.0017492709448561072,0.9346169829368591,0.060608088970184326
889,4,4,0.000105895014712587,5.3979780204826966e-05,0.0008441733079962432,0.33699890971183777,0.6619970202445984
890,4,3,4.478857562606464e-10,5.476026299078285e-10,1.3719648750409874e-09,0.9999834299087524,1.6622974726487882e-05
891,4,3,1.2816995877074078e-05,1.1887835171364713e-05,3.938385361834662e-06,0.9927077889442444,0.007263677194714546
892,4,3,3.5171308088166597e-09,2.788475406134694e-08,8.76600196875188e-08,0.9999997615814209,9.335187911574394e-08
893,3,3,1.9014510018594555e-13,9.574587216815145e-13,4.283027491697178e-12,1.0,9.609670004184778e-11
894,4,3,1.1695262003286189e-07,2.340651121812698e-07,1.064319621946197e-05,0.9999860525131226,2.8931549422850367e-06
895,3,3,5.651386025817828e-10,1.1603745742050364e-09,9.554139523970662e-07,0.9999990463256836,1.1017162293569527e-08
896,3,3,0.00019529509881976992,0.07248563319444656,0.17780430614948273,0.7451186776161194,0.004396124742925167
897,2,4,0.003408112097531557,0.00922298338264227,0.1371927559375763,0.2901766300201416,0.5599995851516724
898,3,4,0.00042869264143519104,0.0070312730967998505,0.03971252590417862,0.04368463531136513,0.909142792224884
899,3,3,7.6626667578239e-05,0.0020750449039041996,0.00019565569527912885,0.964070737361908,0.033582039177417755
900,2,3,0.0014846171252429485,0.002628347370773554,0.04209165647625923,0.9496924877166748,0.004102862905710936
901,2,2,0.0069375913590192795,0.016392488032579422,0.9628613591194153,0.0015150889521464705,0.012293475680053234
902,2,1,0.0018163396744057536,0.3573022484779358,0.18157023191452026,0.2613636553287506,0.19794747233390808
903,2,3,0.0026830413844436407,0.05878132954239845,0.17806147038936615,0.7216403484344482,0.0388338677585125
904,3,2,0.0006555738509632647,0.003346914891153574,0.7374242544174194,0.2584935426712036,7.969031867105514e-05
905,2,4,9.112335774830171e-09,1.0414799334057534e-07,1.643472380408184e-08,0.0006398792029358447,0.9993600249290466
906,4,3,1.7778613255359232e-05,0.00023610643984284252,3.44931504514534e-05,0.9176235198974609,0.08208815008401871
907,3,4,4.579966571327532e-06,1.5490334135392914e-06,1.9068413621425861e-06,0.00017064542043954134,0.9998213648796082
908,4,4,2.420014411086413e-09,7.04255320727043e-09,7.388616829473449e-09,0.004040626809000969,0.9959593415260315
909,4,4,1.6385193646328844e-07,1.2979172936411487e-07,2.6050014412248856e-07,0.0022388561628758907,0.9977606534957886
910,4,4,9.99417224534227e-08,5.42059353847435e-07,8.145341325871414e-07,0.0007911619613878429,0.9992073178291321
911,4,4,1.6073579899966717e-05,0.0776638612151146,9.092679101740941e-05,0.10725986957550049,0.8149693012237549
912,4,3,1.295947904544903e-09,1.0434571429129846e-08,5.8288880389056885e-09,0.9999810457229614,1.8947723219753243e-05
913,4,3,6.0418868088163435e-05,0.0016689018812030554,0.00037438320578075945,0.7822288274765015,0.21566744148731232
914,3,4,7.946106052258983e-06,0.0011608273489400744,0.0005504212458617985,0.0964202955365181,0.9018604159355164
915,4,3,0.0013493964215740561,0.0036583365872502327,0.2669580280780792,0.6078857779502869,0.1201484352350235
916,3,3,1.6678895917721093e-06,1.3004516404180322e-05,3.104731149505824e-05,0.998981773853302,0.0009725073468871415
917,3,3,2.0615569695792146e-08,1.0946737738493084e-08,8.475504387206456e-07,0.9999986886978149,4.5594123321279767e-07
918,4,3,3.1176004995359108e-06,2.9707755402341718e-06,2.421978206257336e-05,0.9999665021896362,3.1383626719616586e-06
919,3,3,0.0009164082002826035,0.002137219998985529,0.09497485309839249,0.8616316318511963,0.040339887142181396
920,4,3,3.5964094422524795e-05,2.8768396077794023e-05,0.011235208250582218,0.9811548590660095,0.00754521694034338
921,4,3,1.1155648280691821e-05,1.3951517757959664e-05,2.9698818252654746e-05,0.9886040687561035,0.01134118065237999
922,4,3,5.1293113756401e-06,3.9443275454686955e-05,0.000890183262526989,0.9987561702728271,0.0003091446415055543
923,4,3,6.976019761850694e-08,5.016357818021788e-07,5.957288067293121e-07,0.9074075222015381,0.09259127080440521
924,4,3,4.3504306290742534e-07,1.163121282843349e-06,8.455866009171586e-06,0.999916672706604,7.328450010390952e-05
925,4,3,8.777472248766571e-05,0.0005999492714181542,0.0010701832361519337,0.9956676959991455,0.0025743041187524796
926,4,4,2.9276360891117292e-08,2.9633798703798675e-07,7.499378398279077e-07,0.10250147432088852,0.8974974751472473
927,4,4,1.3741284554669164e-08,2.61144030844207e-08,1.5446737222646334e-08,1.5199934750853572e-06,0.9999984502792358
928,4,3,1.0241295589352717e-09,1.4153339611411297e-09,5.707213368566499e-09,0.9999866485595703,1.3288748959894292e-05
929,4,4,1.0858094356080983e-05,0.003416523803025484,2.2622658434556797e-05,0.006215796340256929,0.9903342127799988
930,2,4,1.032537284118007e-06,2.376966449446627e-06,2.48267724600737e-06,0.3889141082763672,0.6110800504684448
931,3,4,3.9734700862936734e-07,3.3259098586313485e-07,2.884671914671344e-07,0.00010699271660996601,0.9998921155929565
932,4,4,9.196747252637749e-10,3.436843698523262e-09,1.3022544820273652e-08,0.0001602161064511165,0.9998397827148438
933,4,4,2.2880010419612518e-07,2.1874440392366523e-07,2.9826023251189326e-07,0.010201089084148407,0.9897980690002441
934,4,4,5.876724458175886e-07,7.942901447677286e-07,1.27119085391314e-06,0.04235992953181267,0.9576374292373657
935,4,2,1.463702233195363e-06,0.007912556640803814,0.9918566942214966,0.00021872983779758215,1.0546980774961412e-05
936,2,3,1.5310760090869735e-06,1.7063846371456748e-06,8.078540304268245e-06,0.9994545578956604,0.000534148421138525
937,4,3,6.764976569684222e-05,5.761842476204038e-05,0.00017213253886438906,0.9899165034294128,0.009786168113350868
938,4,2,8.639076440886129e-06,0.07839114218950272,0.9208760261535645,0.0007043618825264275,1.9844015696435235e-05
939,0,3,1.7547881725477055e-05,1.8374945284449495e-05,0.0005364238750189543,0.9994102716445923,1.7463506083004177e-05
940,3,3,5.262319859866693e-07,2.771662650502549e-07,0.0004230803460814059,0.9995744824409485,1.6858803064678796e-06
941,3,3,1.1991102555342081e-11,1.458848840341087e-11,1.9596241296326866e-11,0.9999905824661255,9.47042371990392e-06
942,4,3,6.503515237454849e-08,1.4808080095463083e-07,1.43323416068597e-06,0.9999865293502808,1.1805680514953565e-05
943,4,3,1.455033316055676e-09,7.948539604285543e-10,7.220472753033391e-07,0.9999991655349731,5.6294030770231984e-08
944,4,3,1.6090328722184744e-11,1.998002457925807e-11,3.5379636720289653e-11,0.9999995231628418,4.493161327445705e-07
945,4,3,3.6325189967101323e-07,1.1743624384052964e-07,0.0002918356331065297,0.9996992349624634,8.444985724054277e-06
946,4,3,1.9496880554470408e-08,1.9287018204749984e-08,8.962734199258193e-08,0.9999927282333374,7.220189672807464e-06
947,4,3,2.085524203961249e-14,3.228238057190365e-14,5.986209249651819e-13,1.0,8.41606506707393e-11
948,4,3,2.5773481127089326e-08,7.449273908832765e-08,9.047386129168444e-07,0.9999972581863403,1.7267132079723524e-06
949,4,3,3.0407174556046357e-09,2.4917217178455076e-09,3.1091622076928616e-07,0.9999994039535522,2.46703422135397e-07
950,4,3,3.9702564152976905e-11,4.571489367610759e-11,1.409550115516467e-10,0.9999986886978149,1.276330749533372e-06
951,4,3,1.4411966731131542e-06,1.1326428648317233e-06,4.9200963985640556e-05,0.9999039173126221,4.428527972777374e-05
952,4,3,5.1394444255947747e-08,5.701871685914739e-08,9.378264076076448e-05,0.9999041557312012,1.957287622644799e-06
953,4,3,1.2126767417932477e-13,2.2811101423568514e-13,7.647793531274927e-13,1.0,1.9304851051060723e-09
954,4,3,2.014051503351766e-08,4.998389258048519e-09,3.189661356373108e-06,0.9999914169311523,5.348008471628418e-06
955,3,3,4.352337934498962e-10,1.063142129886785e-09,4.868575587124724e-08,0.9999998807907104,1.688759176943222e-08
956,3,3,1.9763430123128853e-14,4.0973789031811814e-14,6.810393584797889e-14,1.0,8.898164982618084e-10
957,4,3,3.3202655902453415e-11,6.578861067030317e-11,1.4833110295597862e-09,1.0,1.8878454355331087e-09
958,3,3,3.7710879752239634e-08,2.2147782274828387e-08,1.3640366205436294e-06,0.9999979734420776,6.499183768937655e-07
959,3,1,0.04403706640005112,0.866033673286438,0.055044665932655334,0.033143237233161926,0.0017413751920685172
960,3,3,0.0002966799365822226,0.002306430833414197,0.017407041043043137,0.972367525100708,0.007622293196618557
961,3,3,0.00033236388117074966,0.00018540339078754187,0.013044299557805061,0.9836283922195435,0.0028095818124711514
962,1,0,0.8804587721824646,0.1119518056511879,0.0020857914350926876,0.0003881022275891155,0.005115609150379896
963,4,3,0.000280888460110873,0.0006990876281633973,0.007318072021007538,0.830154299736023,0.1615476757287979
964,4,3,9.986601071432233e-05,9.888446948025376e-05,0.0021660528145730495,0.983164370059967,0.014470776543021202
965,1,3,0.0007342484896071255,0.0030889760237187147,0.0028175462502986193,0.8286238312721252,0.16473542153835297
966,4,4,4.086706212547142e-06,1.217524095409317e-05,0.00014818723138887435,0.002069624373689294,0.9977658987045288
967,4,3,1.1680433999572415e-05,2.2155509213916957e-05,4.5525579480454326e-05,0.9834135174751282,0.01650713011622429
968,3,3,7.86247600359502e-09,6.152123699365575e-09,6.662006057922554e-07,0.9999779462814331,2.142285848094616e-05
969,3,3,1.6472858987981454e-05,1.0111362826137338e-05,6.697485514450818e-05,0.9944928884506226,0.0054136477410793304
970,3,3,1.7410076907253824e-05,5.632416559819831e-06,0.0018636322347447276,0.9966651797294617,0.0014482083497568965
971,4,3,1.2075830682078958e-06,5.608397373180196e-07,0.0024005344603210688,0.9974765181541443,0.00012109934323234484
972,4,3,4.314638646363278e-10,1.3955231414897185e-10,2.2289576406819833e-08,0.9999977350234985,2.2925389657757478e-06
973,3,3,2.5228735012206016e-07,1.3061610104614374e-07,2.39655146287987e-05,0.9999488592147827,2.678308192116674e-05
974,4,3,8.034601872708436e-10,3.357071842735593e-10,1.2027309821860399e-05,0.9999879598617554,2.1944421391140168e-08
975,3,4,0.0008570270729251206,0.0003989748074673116,0.012013060972094536,0.4857850968837738,0.5009458661079407
976,4,3,1.0029895065599703e-06,3.8400165180974e-07,8.575812898925506e-06,0.9998457431793213,0.00014426956477109343
977,3,3,4.137042444729566e-11,3.129899464604513e-11,7.43167882788498e-09,1.0,4.552487720133058e-09
978,4,3,2.799727383262507e-07,6.788450690464742e-08,1.5174074405877036e-06,0.9990799427032471,0.0009181161876767874
979,3,3,2.388014763710089e-06,7.004511530794844e-07,2.2066356905270368e-05,0.9992488026618958,0.0007260193815454841
980,2,3,2.458140635486217e-10,3.244417234871122e-10,8.860841838043143e-09,1.0,4.2498973229498915e-09
981,4,3,0.00010747408668976277,4.419047763803974e-05,0.0005060231196694076,0.8681036233901978,0.13123869895935059
982,4,3,2.624066655698698e-05,8.579087079851888e-06,0.0010335776023566723,0.9966301321983337,0.0023015409242361784
983,3,3,0.00021085032494738698,0.015851600095629692,0.02009090594947338,0.9630444049835205,0.0008022029069252312
984,4,3,0.0007394655258394778,0.007641696836799383,0.0005670803948305547,0.9241631627082825,0.0668884739279747
985,3,3,5.8346689911559224e-05,0.013133811764419079,0.003972917329519987,0.9827820658683777,5.287451858748682e-05
986,2,3,2.2740403437637724e-05,0.00777480797842145,0.00034057802986353636,0.9918525815010071,9.21293394640088e-06
987,4,4,8.346220283783623e-07,2.871642891477677e-06,3.5711595955945086e-06,1.994283047679346e-05,0.9999728202819824
988,3,3,5.4113064834382385e-05,0.0004726471670437604,0.0036896783858537674,0.9957454800605774,3.802568608080037e-05
989,2,1,0.0007234346121549606,0.9599475264549255,0.003706198651343584,0.03505810722708702,0.0005647923680953681
990,1,2,0.021875962615013123,0.33086130023002625,0.6174501776695251,0.02871881239116192,0.0010937521001324058
991,1,2,0.0011883443221449852,0.04261922091245651,0.6733123064041138,0.28097665309906006,0.0019034636206924915
992,4,4,2.363471685384866e-05,6.7199366640124936e-06,0.00024413401843048632,0.3372891843318939,0.662436306476593
993,4,4,9.11433671717532e-05,0.0003252785827498883,0.002356922719627619,0.0064989677630364895,0.9907276630401611
994,4,4,0.000181318522663787,0.009275596588850021,0.0006972009432502091,0.20589742064476013,0.7839484810829163
995,4,4,2.288529458382982e-06,4.8334204620914534e-05,7.733339771220926e-06,0.0006765183643437922,0.9992651343345642
996,4,4,3.987021955254022e-06,1.6763018720666878e-05,7.581495538033778e-06,0.2009936422109604,0.7989779710769653
997,4,4,7.052894034131896e-06,2.181712625315413e-05,8.772816727287136e-06,0.012965777888894081,0.9869965314865112
998,2,1,0.002712960820645094,0.5137254595756531,0.08571233600378036,0.38430213928222656,0.013547105714678764
999,4,3,6.990641399085007e-11,1.4159269590141577e-10,4.041450285541259e-09,0.9999997615814209,2.0070726236554037e-07
1000,3,3,1.462619252379227e-06,1.7193164239870384e-05,0.00019412163237575442,0.9997749924659729,1.2282865100132767e-05
