capture_id,true_label,prediction,probability_0,probability_1,probability_2,probability_3,probability_4
821,1,1,1.8486685803509317e-05,0.9928129315376282,0.006962880492210388,0.0001553059701109305,5.0485326937632635e-05
822,3,2,6.281716650846647e-06,1.8825525330612436e-05,0.996809184551239,0.0031407943461090326,2.484080869180616e-05
823,3,3,2.3621366835868685e-06,6.693642717436887e-06,0.0205016378313303,0.9794881939888,1.1593136832743767e-06
824,4,3,4.465285741162006e-08,6.430452970107581e-08,3.808994719634029e-08,0.9998658895492554,0.00013387620856519789
825,4,3,6.592312274733558e-05,2.585469701443799e-05,0.00359958759509027,0.607107937335968,0.38920074701309204
826,4,3,3.6760070543095935e-08,2.0255123800438923e-08,4.031377045521367e-07,0.9999990463256836,5.338751520866936e-07
827,4,3,3.630876221905055e-07,3.6523070434668625e-07,4.782957603310933e-07,0.9914225935935974,0.008576161228120327
828,4,3,4.383824943943182e-06,1.7664600591160706e-06,0.00011400729999877512,0.9323633313179016,0.06751649081707001
829,4,3,9.199373380397446e-06,3.924470092897536e-06,0.0001917208865052089,0.9968799352645874,0.0029152578208595514
830,4,3,0.00037666832213290036,0.00033221940975636244,4.3516032746993005e-05,0.9758203029632568,0.023427270352840424
831,4,3,3.168978219036944e-05,1.074532247002935e-05,0.0002388431312283501,0.9990620017051697,0.000656739401165396
832,4,3,0.0008015757775865495,0.0005645641358569264,0.0010061714565381408,0.9483139514923096,0.049313776195049286
833,4,3,0.002164845122024417,0.000765672535635531,0.02133779041469097,0.5605470538139343,0.4151846170425415
834,4,3,0.00038461468648165464,0.00046705405111424625,0.000849383941385895,0.9858511090278625,0.012447911314666271
835,4,3,4.540476766123902e-06,1.705842441879213e-05,1.0571194479780388e-06,0.9989479184150696,0.001029476523399353
836,4,3,7.811358955223113e-06,2.3659116777707823e-05,2.823792783601675e-06,0.9997538924217224,0.0002117243711836636
837,3,4,0.01550228800624609,0.00206802343018353,0.013788855634629726,0.040853988379240036,0.9277869462966919
838,4,3,1.5229762766466592e-06,6.821422289249313e-07,6.66460891807219e-06,0.9992163181304932,0.0007748150965198874
839,4,4,0.0006313776830211282,0.008554711006581783,0.001349252532236278,0.045993607491254807,0.9434710741043091
840,1,3,9.496320672042202e-06,7.031337645457825e-06,0.0003294160997029394,0.9993475079536438,0.00030650015105493367
841,3,3,3.7443158362293616e-05,7.560451194876805e-05,0.04036550223827362,0.9593945145606995,0.0001269003696506843
842,4,4,0.00011940849071834236,0.00043741342960856855,0.0005237135337665677,0.0019962014630436897,0.9969231486320496
843,0,3,1.5153852928051492e-07,2.799498588501592e-07,7.70307195807618e-08,0.9998828172683716,0.00011669295781757683
844,4,3,2.915886909704568e-07,4.0092095332511235e-06,1.9682531728903996e-06,0.9998975992202759,9.612664871383458e-05
845,3,4,0.014683987945318222,0.004752229433506727,0.0039208196103572845,0.006512985564768314,0.9701299667358398
846,1,3,1.6692497410986107e-06,1.977092779270606e-06,1.2837491567552206e-06,0.9990959167480469,0.0008991193026304245
847,4,3,4.246266485097294e-07,2.899962510127807e-06,5.876471732335631e-06,0.9999682903289795,2.257576670672279e-05
848,3,4,0.0759289339184761,0.005388511810451746,0.0017701905453577638,0.01483509223908186,0.902077317237854
849,1,3,9.547276022203732e-06,0.00019342161249369383,7.422502676490694e-06,0.9985666871070862,0.001222887891344726
850,2,3,2.2557655029231682e-05,2.283964931848459e-05,0.00014972830831538886,0.9995576739311218,0.0002471094485372305
851,2,0,0.789050281047821,0.02646690607070923,0.001460037543438375,0.006366101559251547,0.17665663361549377
852,0,3,7.200248546723742e-06,1.3405462595983408e-05,2.6243706088280305e-06,0.9998096823692322,0.00016716231766622514
853,3,3,0.0014181997394189239,0.004670728929340839,0.0748545229434967,0.8552830815315247,0.06377345323562622
854,2,4,0.0007245287415571511,0.0008120641577988863,0.00022329774219542742,0.0051940567791461945,0.9930461049079895
855,1,3,6.143617065390572e-05,0.00028634618502110243,0.02403765544295311,0.9755836725234985,3.0855328077450395e-05
856,2,3,0.0009303628467023373,0.0016544429818168283,0.2223094254732132,0.7728534936904907,0.002252347068861127
857,3,1,0.0006461545126512647,0.7954285740852356,0.004423567559570074,0.1401200294494629,0.059381645172834396
858,2,3,1.2176942618680187e-05,8.594461542088538e-05,1.6861973563209176e-05,0.9972118735313416,0.00267315236851573
859,4,3,4.284763417672366e-05,0.00010544955875957385,0.00016303962911479175,0.9995425939559937,0.00014608506171498448
860,3,3,1.220044941874221e-05,0.0010458293836563826,8.449408596788999e-06,0.9790412187576294,0.01989235356450081
861,3,3,3.61430284101516e-06,2.2298313524515834e-06,3.3600692404434085e-05,0.9590084552764893,0.04095201566815376
862,4,3,0.00020776176825165749,0.0001519385987194255,0.00017086646403186023,0.5207749605178833,0.47869449853897095
863,3,1,0.04812362417578697,0.6595438122749329,0.025378692895174026,0.16781124472618103,0.0991426557302475
864,2,2,0.00015966063074301928,0.001037463778629899,0.9536601305007935,0.01767931692302227,0.027463458478450775
865,4,3,2.2053607153793564e-06,1.4866784113110043e-05,3.0241853892221116e-05,0.9999357461929321,1.691633769951295e-05
866,4,3,3.0497354600811377e-05,0.000542058318387717,0.003709393786266446,0.9953857064247131,0.00033239886397495866
867,2,4,0.0001902037183754146,0.0005615667323581874,0.0016153753967955709,0.014095085673034191,0.9835377335548401
868,4,3,0.003015069989487529,0.010169784538447857,0.4033716917037964,0.4856486916542053,0.0977948009967804
869,4,3,3.672776642815734e-07,2.906029112637043e-05,1.2865551070717629e-05,0.9999547004699707,2.960208576041623e-06
870,2,4,0.000900231534615159,0.011318035423755646,0.0013529679272323847,0.003749467898160219,0.9826792478561401
871,4,3,1.8178566278947983e-06,2.1358340745791793e-05,1.8804670389727107e-06,0.9998685121536255,0.00010642955749062821
872,4,4,0.0011271815747022629,0.007688386365771294,0.009321127086877823,0.41975101828575134,0.5621122717857361
873,2,4,0.0001524708786746487,0.000710303895175457,0.0021096470300108194,0.1677824854850769,0.8292451500892639
874,4,3,6.434528586396482e-06,1.0776403541967738e-05,2.3005033654044382e-05,0.997492790222168,0.0024669766426086426
875,4,3,1.5967225408530794e-07,1.1373632560207625e-06,0.00017162342555820942,0.9998266100883484,4.1876342038449366e-07
876,2,4,0.0022741344291716814,0.0025912639684975147,0.003879839088767767,0.15544641017913818,0.8358084559440613
877,4,3,3.323246710351668e-05,0.00015129051462281495,0.011765725910663605,0.8416748642921448,0.14637482166290283
878,4,3,0.00021089041547384113,0.001955656101927161,0.016340551897883415,0.9783737659454346,0.003119092434644699
879,1,4,0.00048456303193233907,0.0002832468890119344,0.003420722670853138,0.11862528324127197,0.877186119556427
880,4,4,3.5461263905745e-05,1.651409183978103e-05,0.0010276760440319777,0.00302537577226758,0.9958950281143188
881,4,3,3.722105248016305e-05,5.0622125854715705e-05,0.0002384132385486737,0.9985124468803406,0.0011612632079049945
882,1,3,0.00010402095358585939,0.00011633541726041585,2.8592427042894997e-05,0.9511696696281433,0.0485813170671463
883,4,3,0.00022502020874526352,0.0010279358830302954,0.00945853441953659,0.989071249961853,0.0002172706153942272
884,2,3,2.3311007680604234e-05,3.401527283131145e-05,0.02314724400639534,0.9767624735832214,3.293517147540115e-05
885,2,3,5.816062548547052e-05,0.00018046185141429305,0.003527779830619693,0.9955877065658569,0.0006458120187744498
886,3,4,9.44619532674551e-05,0.00015005601744633168,0.0020286233630031347,0.010233068838715553,0.9874938130378723
887,3,3,2.2203876426374336e-07,1.1809316191602193e-07,1.818593631242038e-07,0.9999978542327881,1.6011036905183573e-06
888,4,4,0.04250970855355263,0.0009774265345185995,0.00030323039391078055,0.03293362632393837,0.9232760071754456
889,4,4,0.001427486538887024,0.00010923389345407486,0.00018969907250721008,0.008901975117623806,0.989371657371521
890,4,4,7.3706651164684445e-06,3.763931772482465e-06,4.621016614692053e-06,0.08365580439567566,0.916328489780426
891,4,3,3.612723230617121e-05,9.20584443520056e-06,3.075291169807315e-05,0.9690563082695007,0.030867546796798706
892,4,3,1.1579320613464006e-08,7.11818586296431e-08,2.066004700651547e-09,0.999305009841919,0.0006948462105356157
893,3,3,1.110078140520443e-09,8.222474923158529e-10,1.309172215080423e-09,1.0,1.8694111147965486e-08
894,4,3,0.0003125361108686775,0.0001937847409863025,0.0006149199907667935,0.99831223487854,0.0005665135104209185
895,3,3,2.2226008533632324e-10,5.299602423569638e-10,3.7494576332619545e-08,1.0,9.41299260759365e-10
896,3,3,3.2733785815253214e-07,2.788155484267918e-07,2.2541446469404036e-06,0.9999951124191284,2.0911147657898255e-06
897,2,3,2.0225184016453568e-07,1.416809425336396e-07,0.00020261219469830394,0.9997963309288025,7.009031719462655e-07
898,3,3,1.6812828462775542e-08,1.713155306504177e-08,2.708589761368785e-07,0.9999994039535522,3.220879705168045e-07
899,3,3,3.642509582846287e-08,3.806803761108313e-08,1.2504361848186818e-06,0.9999980926513672,6.295231855801831e-07
900,2,3,0.00015768450975883752,8.951716154115275e-05,0.000414433452533558,0.9970869421958923,0.002251442288979888
901,2,3,2.9276321811266826e-07,8.621019560450804e-07,7.670876220799983e-05,0.9999215602874756,5.653948846884305e-07
902,2,3,1.1441640708653722e-05,5.428047643363243e-06,0.0026105022989213467,0.9973570108413696,1.5565810826956294e-05
903,2,3,7.903975529188756e-06,7.79684978624573e-06,0.0003145808004774153,0.9995150566101074,0.0001546978164697066
904,3,3,4.613203418557532e-05,5.015815622755326e-05,0.253417432308197,0.7463772296905518,0.0001090491859940812
905,2,3,1.441514285716039e-07,3.834604740404757e-06,2.8986162305955077e-06,0.9999922513961792,9.313203008787241e-07
906,4,3,8.62756569404155e-05,2.737916656769812e-05,7.016999006737024e-05,0.7239874005317688,0.2758287787437439
907,3,4,0.0013730042846873403,0.0002989198546856642,0.0032806871458888054,0.039860665798187256,0.955186665058136
908,4,3,5.165475158719346e-06,1.3890688023820985e-05,1.086073007172672e-05,0.9814310073852539,0.01853896677494049
909,4,3,1.369032803788528e-10,4.88385110131162e-10,2.2257906628908586e-10,0.9999997615814209,2.2016781997535873e-07
910,4,3,9.364562174596358e-06,4.302307570469566e-05,0.00015670557331759483,0.995144248008728,0.0046466500498354435
911,4,3,8.77060301718302e-06,0.0008320384076796472,0.004596151411533356,0.9945350885391235,2.7940488507738337e-05
912,4,3,0.0002922589483205229,0.00014064135029911995,0.0010677727404981852,0.9981367588043213,0.00036259478656575084
913,4,3,9.077860340767074e-06,0.0008919262327253819,0.01285212580114603,0.9860134720802307,0.0002334508899366483
914,3,2,0.00349405687302351,0.004010234959423542,0.5537305474281311,0.3853033185005188,0.05346187204122543
915,4,3,1.7838947314885445e-06,1.5714106211817125e-06,0.0009099559392780066,0.9990848302841187,1.8216586568087223e-06
916,3,3,2.961422796943225e-05,0.008598222397267818,0.0012531677493825555,0.9900496006011963,6.935892452020198e-05
917,3,3,1.2187085118853247e-08,2.1292732910183076e-08,8.114061422759278e-09,0.999994158744812,5.873279405932408e-06
918,4,3,0.001376971136778593,0.001798455836251378,0.00015447288751602173,0.6259229183197021,0.37074723839759827
919,3,4,0.001640763832256198,0.00020272587426006794,0.00018681539222598076,0.0730181410908699,0.9249516129493713
920,4,3,5.404599505709484e-07,4.46173231694047e-07,1.608789898455143e-05,0.9999809265136719,1.9275462364021223e-06
921,4,4,0.0012073410907760262,0.00010584598203422502,0.0005128014599904418,0.027463635429739952,0.9707103371620178
922,4,3,2.1979701614327496e-07,1.3483449947671033e-06,3.0777759093325585e-05,0.9999631643295288,4.499664100876544e-06
923,4,3,3.264519321533044e-08,4.757245619657624e-08,2.1626730983825837e-07,0.9999996423721313,6.632289029084859e-08
924,4,3,4.2365605622762814e-05,3.8170797779457644e-05,0.0006329574389383197,0.9990288019180298,0.0002576318511273712
925,4,3,0.00033912892104126513,9.513305849395692e-05,0.0005859825760126114,0.8610537648200989,0.13792599737644196
926,4,3,0.0006775570218451321,0.001093394821509719,0.0002478047972545028,0.5265531539916992,0.4714280962944031
927,4,4,1.9729238829313545e-06,3.31020737576182e-06,1.4380174206962693e-07,0.008155024610459805,0.9918395280838013
928,4,4,8.559019079257268e-06,1.3333925380720757e-05,7.1825711529527325e-06,0.10357185453176498,0.8963991403579712
929,4,4,0.08809433877468109,0.07452686131000519,0.009817246347665787,0.1753004938364029,0.6522610187530518
930,2,3,1.5255753851306508e-06,1.4909717265254585e-06,4.853757218370447e-07,0.9970269799232483,0.0029695038683712482
931,3,4,3.7454282164617325e-07,2.0359519226076372e-07,5.948190278104448e-07,2.55025861406466e-05,0.9999732971191406
932,4,3,9.935878551914357e-06,6.801440576964524e-06,4.640276529244147e-06,0.9216477274894714,0.07833093404769897
933,4,4,6.486486199719366e-06,4.507164248934714e-06,4.826313215744449e-06,0.10137763619422913,0.898606538772583
934,4,3,6.6015118136419915e-06,1.807835724321194e-05,6.415745701815467e-06,0.9833932518959045,0.016575725749135017
935,4,2,2.595031946839299e-05,0.0002332552830921486,0.9979665279388428,0.0016064282972365618,0.00016779340512584895
936,2,3,0.0004913634620606899,0.00012572488049045205,4.174229616182856e-05,0.982410728931427,0.01693032681941986
937,4,3,9.623149708204437e-06,6.601013865292771e-06,0.0008007324067875743,0.9982069730758667,0.0009761469555087388
938,4,2,1.355437461825204e-06,4.431461638887413e-05,0.9999443292617798,4.398680630401941e-06,5.615331247099675e-06
939,0,3,0.0013205355498939753,0.0007021563360467553,0.03738176077604294,0.9548929929733276,0.005702616646885872
940,3,3,6.2324975260708015e-06,5.383889401855413e-06,3.147208190057427e-05,0.9999328851699829,2.4074352040770464e-05
941,3,4,3.145903093582092e-08,1.6469423158582686e-08,3.988857955050662e-08,0.004954128991812468,0.9950459003448486
942,4,4,0.0006421311991289258,0.0001977067004190758,0.0017528358148410916,0.012308301404118538,0.9850990772247314
943,4,3,0.00423921924084425,0.001933212042786181,0.0030036824755370617,0.6382457613945007,0.3525780737400055
944,4,4,7.370608301471293e-08,4.896341820881389e-08,9.921680543811817e-08,0.00013792564277537167,0.9998617172241211
945,4,3,0.00019451163825578988,0.00028349089552648365,0.00024725854746066034,0.9679166078567505,0.03135808929800987
946,4,4,3.5350025427760556e-05,4.051922951475717e-05,3.94918788515497e-05,0.16262699663639069,0.8372576236724854
947,4,4,1.06910258423909e-08,9.862888283862503e-09,5.154691606890083e-08,1.94319636648288e-05,0.9999805688858032
948,4,4,6.584624316019472e-06,1.867154537649185e-06,6.030051736161113e-05,0.012219086289405823,0.9877122044563293
949,4,4,0.01623017154633999,0.0005293966387398541,0.006971345283091068,0.010759147815406322,0.9655099511146545
950,4,4,6.759382813470438e-07,4.1729737176865456e-07,3.169627404986386e-07,0.016731517389416695,0.9832670092582703
951,4,4,0.00012159850302850828,2.012787081184797e-05,0.0009696819470264018,0.022636650130152702,0.9762519598007202
952,4,3,0.00013984677207190543,0.00036573715624399483,0.0020715876016765833,0.9057026505470276,0.09172023832798004
953,4,4,4.717951362920303e-09,3.198981746166396e-09,1.0458127697177133e-09,0.0005958555266261101,0.9994041919708252
954,4,3,0.0011208067880943418,0.00023017988132778555,0.16293013095855713,0.8006757497787476,0.035043057054281235
955,3,3,8.97531645023264e-05,5.6545643019489944e-05,0.00020434593898244202,0.7910680174827576,0.20858125388622284
956,3,4,4.167810541133576e-09,4.447472612412184e-09,1.8449693994782024e-09,0.00023403360683005303,0.999765932559967
957,4,3,0.0007236782112158835,0.00023031915770843625,0.0062480042688548565,0.8187072277069092,0.17409072816371918
958,3,4,0.07475292682647705,0.0051385327242314816,0.10171497613191605,0.20586535334587097,0.6125282049179077
959,3,2,0.00039093673694878817,0.0010478395270183682,0.9613422155380249,0.03699206933379173,0.00022686248121317476
960,3,3,0.0017258694861084223,0.0026044300757348537,0.0019184972625225782,0.9067167639732361,0.0870344489812851
961,3,3,0.0038957460783421993,0.0006715769995935261,0.011031659319996834,0.7898322939872742,0.1945686936378479
962,1,3,0.07920060306787491,0.05760885775089264,0.12859369814395905,0.7296997308731079,0.0048970384523272514
963,4,4,0.008108175359666348,0.0242964718490839,0.0034650908783078194,0.3502557575702667,0.6138744354248047
964,4,4,4.134503615205176e-05,4.529024408839177e-06,0.00038663818850181997,0.03164033591747284,0.9679272174835205
965,1,3,0.012230309657752514,0.047065019607543945,0.04624933376908302,0.8804033994674683,0.014051911421120167
966,4,3,3.741333421203308e-05,2.160293297492899e-05,3.51923554262612e-05,0.9990572333335876,0.0008486363221891224
967,4,3,0.0001474264427088201,3.836924224742688e-05,0.0012894689571112394,0.7509569525718689,0.2475677877664566
968,3,3,5.99581085225509e-07,1.4831540511295316e-06,4.335748599260114e-06,0.9999803304672241,1.3335064977582078e-05
969,3,4,0.0036101299338042736,0.0004655245575122535,0.0005561377620324492,0.03989216312766075,0.9554759860038757
970,3,4,6.977540124353254e-06,5.729136205445684e-07,3.6959721910534427e-05,1.7418207789887674e-05,0.9999380111694336
971,4,3,1.7464441270931275e-06,7.294978786376305e-06,1.7990574860959896e-06,0.999700665473938,0.0002885430585592985
972,4,4,0.0007405212381854653,5.521940693142824e-05,0.0007308888016268611,0.002554208505898714,0.9959192872047424
973,3,4,1.9525283278198913e-05,2.9507697036024183e-05,0.0011984207667410374,0.25169095396995544,0.747061550617218
974,4,3,3.271158632855986e-08,2.9051257399714814e-08,1.453790900995955e-07,0.9999982118606567,1.5844199197090347e-06
975,3,4,1.0327867130399682e-06,1.7468678947807348e-07,1.0506101716600824e-05,1.6901120034162886e-05,0.9999713897705078
976,4,4,1.1382459888409358e-05,3.6284029647504212e-06,3.6500128771876916e-05,0.034203726798295975,0.9657447934150696
977,3,3,2.0553112989318834e-08,9.200326900327127e-08,3.266225121478783e-07,0.9999990463256836,4.6418568899753154e-07
978,4,4,0.00029544124845415354,4.086526678293012e-05,0.10271468758583069,0.015072699636220932,0.8818762302398682
979,3,4,2.1118751192261698e-06,5.892962917641853e-07,2.0215493350406177e-05,0.0004968521534465253,0.9994801878929138
980,2,3,1.372401641219767e-07,2.523919988561829e-07,7.793531864308534e-08,0.9999840259552002,1.5517098290729336e-05
981,4,4,1.0449867659190204e-05,1.2297292641960667e-06,8.32889782031998e-06,0.0012680612271651626,0.9987119436264038
982,4,4,0.001118628541007638,7.15525311534293e-05,0.005182677414268255,0.0038706434424966574,0.9897565245628357
983,3,3,1.0013227438321337e-05,0.0005988887860439718,2.324091155969654e-06,0.9993419051170349,4.685563180828467e-05
984,4,3,0.00015552397235296667,8.285685180453584e-05,5.411415986600332e-05,0.9982643723487854,0.001443155575543642
985,3,3,0.009410475380718708,0.11583510786294937,0.007848698645830154,0.8564140200614929,0.010491703636944294
986,2,3,1.4999463928688783e-06,1.0467304491612595e-05,2.7696053166437196e-06,0.9999738931655884,1.1346785868227016e-05
987,4,4,0.0005501844570972025,0.0003166992974001914,0.0010710160713642836,0.17797373235225677,0.8200883865356445
988,3,4,0.4576859772205353,0.0014994203811511397,0.004183483775705099,0.01260529924184084,0.5240258574485779
989,2,1,3.805392339017999e-07,0.9999892711639404,3.269671537964314e-07,2.9535812018366414e-07,9.788177521841135e-06
990,1,1,0.14716236293315887,0.7833418250083923,0.061561256647109985,0.0021346290595829487,0.005799928214401007
991,1,1,0.0005859083612449467,0.988226592540741,0.006208971608430147,0.0031635446939617395,0.0018149480456486344
992,4,4,7.279484634636901e-06,1.5566591173410416e-05,9.663976925367024e-06,0.0008392891031689942,0.9991282820701599
993,4,4,0.00644086766988039,0.0038176022935658693,0.000960462901275605,0.05851449444890022,0.9302665591239929
994,4,3,0.0001315421104663983,0.00028866619686596096,6.154544826131314e-05,0.942278265953064,0.05723996460437775
995,4,4,2.0091199985472485e-05,2.4625011064927094e-05,0.0001199016987811774,0.04530389606952667,0.9545313715934753
996,4,3,0.00017053238116204739,4.614557474269532e-05,0.0002537788823246956,0.9882156848907471,0.01131389755755663
997,4,3,3.659100184449926e-05,3.429960270295851e-05,0.00019181166135240346,0.769059419631958,0.23067788779735565
998,2,3,9.087516082217917e-05,0.00011015406926162541,0.07313946634531021,0.9265064597129822,0.00015311925380956382
999,4,3,0.0001988597505260259,6.580778426723555e-05,0.003912137821316719,0.9877243041992188,0.00809889379888773
1000,3,3,1.760779741744045e-05,8.350850293936674e-06,0.0001221948186866939,0.999235987663269,0.0006158944452181458
