capture_id,true_label,prediction,probability_0,probability_1,probability_2,probability_3,probability_4
882,1,3,1.0325145183287532e-08,5.106854494840718e-09,1.3528984155186663e-08,0.9999977350234985,2.2832459762867074e-06
883,4,3,7.115879885333243e-09,2.1836582320133857e-08,1.6560314008984278e-07,0.9999997615814209,1.0098360370136561e-08
884,2,3,2.4688915800652467e-07,2.7537956270862196e-07,2.524806177461869e-07,0.9999985694885254,7.010489184722246e-07
885,2,3,3.5027798617193184e-07,3.8533791268946516e-08,1.924562020860776e-08,0.9989660978317261,0.0010335127590224147
886,3,3,1.6199482644196905e-08,3.340461773859715e-08,4.994641358280205e-07,0.9999992847442627,1.9039450194213714e-07
887,3,3,5.616929854568298e-08,2.0480877438444622e-08,1.5310646972466202e-08,0.9999802112579346,1.972415338968858e-05
888,4,4,1.5476611224585213e-05,2.056340463241213e-06,1.0477168643774348e-06,0.0053885322995483875,0.9945928454399109
889,4,4,6.762071080856913e-08,1.9889800029204707e-08,3.258691805285707e-08,1.6855314243002795e-05,0.9999829530715942
890,4,4,2.770325124856754e-08,4.44991510306636e-09,1.9012593721612348e-09,0.003791993949562311,0.9962079524993896
891,4,4,4.50703373644501e-05,2.651207978487946e-06,6.486876827693777e-06,0.24935303628444672,0.7505927681922913
892,4,3,0.00010516650945646688,1.1296387128822971e-05,7.028815161902457e-05,0.5766685605049133,0.42314472794532776
893,3,3,7.111376820745363e-09,4.39029301801952e-09,1.8455387218452302e-09,0.9999408721923828,5.910242907702923e-05
894,4,3,9.232895536115393e-05,0.0002455808862578124,0.001061196904629469,0.9840785264968872,0.014522475190460682
895,3,3,1.5477813576580957e-05,6.944259780539142e-07,1.5318002624553628e-05,0.9938271641731262,0.006141335237771273
896,3,3,8.891774086805526e-06,1.0963844943034928e-05,0.0004334267578087747,0.9995123147964478,3.440745058469474e-05
897,2,3,9.641701581131201e-06,8.532409992767498e-06,2.1212015781202354e-05,0.9989074468612671,0.0010531694861128926
898,3,3,7.88567376730498e-06,4.7652534362896404e-07,2.9915631785115693e-06,0.9998289346694946,0.00015973624249454588
899,3,3,7.241641508670682e-09,1.0132207961532913e-07,1.3731871639777182e-08,0.9999998807907104,2.8820497988135685e-08
900,2,3,2.170835159631679e-06,1.981715286092367e-06,0.003648797981441021,0.996338963508606,8.094567419902887e-06
901,2,3,2.8705089789582416e-06,5.772162694483995e-07,0.0008343359804712236,0.9991596937179565,2.4745406790316338e-06
902,2,3,9.24237681942941e-08,6.521378281831858e-07,2.354648358959821e-06,0.9999967813491821,2.0313004256422573e-07
903,2,3,2.9035769330221228e-05,2.1595547877950594e-05,8.74553807079792e-05,0.9837206602096558,0.016141287982463837
904,3,3,1.673629230936058e-05,4.5595925257657655e-06,0.003657406894490123,0.9963042736053467,1.7050444512278773e-05
905,2,3,3.462640233919956e-05,1.0356001439504325e-05,2.3107064350824658e-07,0.9999265670776367,2.8221253160154447e-05
906,4,3,0.02265770547091961,0.00041583736310712993,0.00048447426524944603,0.9576061964035034,0.018835831433534622
907,3,3,0.011267653666436672,2.85186088149203e-05,2.867352122848388e-06,0.7322436571121216,0.2564573287963867
908,4,3,2.713287301503442e-07,6.549731779159629e-08,7.963462778093344e-09,0.9998124241828918,0.000187155426829122
909,4,3,1.779406920832116e-05,1.598835297045298e-06,2.3195750600280007e-06,0.8448871374130249,0.15509112179279327
910,4,3,3.2787645523058018e-06,3.1106524147617165e-06,9.29741929667216e-07,0.6437150835990906,0.35627758502960205
911,4,3,5.529144573301892e-07,1.0066814866149798e-05,1.1390974918867869e-07,0.9999812841415405,8.08154891274171e-06
912,4,3,0.0005463099223561585,0.000909501570276916,0.00016093057638499886,0.9049351811408997,0.09344810992479324
913,4,3,0.002483102260157466,0.004671895410865545,5.730292832595296e-05,0.703413188457489,0.2893745005130768
914,3,3,3.415573956999651e-08,2.840064183828872e-08,1.1760152851536532e-08,0.9999998807907104,9.61553112688307e-08
915,4,3,2.0547637177514844e-05,8.546244498575106e-05,0.0030493405647575855,0.9966943264007568,0.0001503751118434593
916,3,3,2.6953364795190282e-05,3.6240307963453233e-06,0.0006925026536919177,0.9991057515144348,0.00017119315452873707
917,3,3,3.4442726359884546e-07,8.8063160319507e-08,3.5958646549261175e-07,0.9593227505683899,0.04067647084593773
918,4,4,1.2762801816279534e-05,9.581808626535349e-07,9.002985734696267e-07,0.017058847472071648,0.9829264879226685
919,3,3,9.352654473104849e-08,7.9845019484992e-09,1.1054462447646074e-06,0.9989895224571228,0.0010093115270137787
920,4,3,2.136068360414356e-06,1.724559979265905e-06,6.285125436988892e-06,0.5922181010246277,0.4077717363834381
921,4,4,0.00034901913022622466,8.582459486206062e-06,2.558194637458655e-06,0.008299189619719982,0.991340696811676
922,4,3,3.9592592315784714e-07,1.496018242619357e-08,1.1404498536649044e-06,0.9998416900634766,0.00015669541608076543
923,4,4,1.4546260445058579e-06,2.0151279045421688e-07,1.895037939902977e-06,0.04429998621344566,0.9556964039802551
924,4,3,2.4261575163109228e-05,9.363849358123844e-07,7.093131898727734e-06,0.9919801950454712,0.007987525314092636
925,4,3,3.067830402869731e-05,2.010101525229402e-06,0.00016700841661076993,0.9969847798347473,0.002815504325553775
926,4,3,1.1735075133856299e-09,1.9582606369805688e-10,1.0299920638612292e-10,0.9999750852584839,2.4938484784797765e-05
927,4,3,1.6779201814642875e-06,1.638919115976023e-07,4.053235329593008e-07,0.9947315454483032,0.00526629900559783
928,4,3,0.0001199631005874835,3.0823753149888944e-06,3.2663556339684874e-05,0.9982045888900757,0.0016397389117628336
929,4,3,1.2443080343871316e-08,2.7239583033633608e-08,4.572152434434429e-09,0.9999996423721313,3.5439757084532175e-07
930,2,3,0.00038896501064300537,1.5556298649244127e-06,1.0101234693138395e-05,0.9962196946144104,0.0033796816132962704
931,3,3,1.4938300409994554e-05,3.501847231746069e-06,7.755695696687326e-05,0.9984425902366638,0.0014615117106586695
932,4,3,1.4769969969297136e-11,1.4384546505319395e-11,8.88270793725221e-12,1.0,2.1077527279089736e-08
933,4,3,9.1750274577862e-07,1.9183688948487543e-07,4.954290488967672e-06,0.9998675584793091,0.00012629821139853448
934,4,3,1.2627958767552627e-07,1.1913633635174392e-08,6.131768259365344e-06,0.9999905824661255,3.1962422326614615e-06
935,4,3,3.94713907780897e-07,2.7765249797084834e-06,2.3301585315493867e-05,0.9999724626541138,1.0896425237660878e-06
936,2,3,0.0005616437993012369,0.002007776405662298,0.025243766605854034,0.9249902367591858,0.04719657823443413
937,4,3,2.9754933326270327e-12,1.4633373722830467e-12,5.667577952089831e-12,1.0,6.20210549584499e-10
938,4,2,5.7393150200368837e-05,0.36652281880378723,0.4949997365474701,0.13834136724472046,7.862074562581256e-05
939,0,3,2.1774126253149007e-06,5.145370209902467e-07,0.00017801446665544063,0.9997990727424622,2.0230334484949708e-05
940,3,3,1.1069851524325713e-07,1.9500178893849807e-07,9.474761100136675e-06,0.9999897480010986,4.774477133651089e-07
941,3,3,1.1953557255139913e-08,2.025208223344066e-09,6.962543319666281e-10,0.998883068561554,0.001116893719881773
942,4,3,6.078728347347351e-06,2.033947339441511e-06,3.8054297419876093e-06,0.619516134262085,0.3804719150066376
943,4,3,0.00027012560167349875,1.152585718955379e-05,0.0004488613049034029,0.978854775428772,0.020414765924215317
944,4,3,2.869042337039218e-09,2.881209437699539e-10,2.760756345754345e-10,0.9999819993972778,1.8009537598118186e-05
945,4,4,1.667944388827891e-06,2.0068197770228835e-08,3.9564744724884804e-07,0.03585425019264221,0.9641436338424683
946,4,3,2.233962732134387e-06,2.682267563614005e-07,9.576775710229413e-07,0.7174884676933289,0.28250807523727417
947,4,3,1.0004587158718437e-09,2.637520757353684e-10,5.246750145460055e-09,0.9999996423721313,3.976137747940811e-07
948,4,3,8.573132959099894e-08,1.78937824557579e-08,1.2202513062220532e-06,0.9950810670852661,0.004917643498629332
949,4,3,0.00012449573841877282,3.984019258496119e-06,0.0003752314078155905,0.9831027388572693,0.016393570229411125
950,4,3,1.1158201029815018e-09,1.0098722968976404e-09,6.06323047325219e-10,0.9999827146530151,1.7261885659536347e-05
951,4,4,3.773208163693198e-06,4.183291366643971e-07,2.8036974981660023e-06,0.08065250515937805,0.9193404912948608
952,4,3,3.703609763761051e-06,7.749432029413583e-08,2.888784365495667e-06,0.527946949005127,0.472046434879303
953,4,3,1.3436370904784667e-09,4.766940731038005e-10,6.307369626590287e-10,0.9999841451644897,1.5793069906067103e-05
954,4,3,2.593865929156891e-06,1.5431173494562245e-07,6.225664401426911e-05,0.8997762799263,0.10015875101089478
955,3,3,1.5321957107516937e-05,1.7101543789976859e-06,1.793803858163301e-05,0.8668501973152161,0.13311481475830078
956,3,3,1.2261421045156595e-11,1.897847851095591e-11,1.982008654421996e-11,1.0,6.0444946825555235e-09
957,4,3,5.199248334974982e-06,4.53460785365678e-07,1.297091671403905e-06,0.8763506412506104,0.12364247441291809
958,3,3,2.3754206267767586e-05,1.3904675597586902e-06,0.0006202742224559188,0.9974871873855591,0.0018673796439543366
959,3,3,0.00027470485656522214,0.0027439843397587538,0.00915166549384594,0.9877915382385254,3.8058715290389955e-05
960,3,2,0.0014445753768086433,0.0007649156614206731,0.5870047211647034,0.41017481684684753,0.0006109578534960747
961,3,3,0.0028186512645334005,0.0006855272804386914,0.02741084434092045,0.9690206050872803,6.44341271254234e-05
962,1,2,0.016426073387265205,0.4186306893825531,0.5521636605262756,0.0046506659127771854,0.008128956891596317
963,4,4,0.005142525304108858,0.018680637702345848,0.25884225964546204,0.13748666644096375,0.5798479914665222
964,4,3,0.0010664061410352588,0.0002358159254072234,0.0035125031135976315,0.9949658513069153,0.00021937029669061303
965,1,1,0.017934650182724,0.4568796455860138,0.15400075912475586,0.2799398899078369,0.09124499559402466
966,4,4,0.00025656510842964053,0.010699041187763214,0.03266740217804909,0.07514388859272003,0.8812331557273865
967,4,3,0.001835558912716806,0.0013546933187171817,0.0017535182414576411,0.9947952628135681,0.0002609836810734123
968,3,3,9.302888793172315e-05,1.9427261577220634e-05,6.141735502751544e-05,0.7227968573570251,0.2770293056964874
969,3,3,1.6690081565684523e-06,1.5649307272269652e-07,3.5327374803273415e-08,0.6207115054130554,0.37928661704063416
970,3,4,0.0011110685300081968,0.00011650978558463976,0.00043467929936014116,0.09538166224956512,0.9029560685157776
971,4,3,0.00032936251955106854,3.784630462178029e-05,0.0011279822792857885,0.8876026272773743,0.11090219020843506
972,4,4,5.229704765952192e-05,2.177701617256389e-06,5.8598266150511336e-06,0.07996124029159546,0.9199784398078918
973,3,4,5.397685640673444e-07,2.6257831464704395e-08,1.2150164252489049e-07,0.0007373644621111453,0.9992619156837463
974,4,3,2.2096278371463995e-06,1.65114727224136e-07,8.409422662225552e-06,0.9999804496765137,8.852396604197565e-06
975,3,4,0.0001442680659238249,9.432991646463051e-06,1.3508993106370326e-05,0.41939613223075867,0.5804367065429688
976,4,4,5.371962288336363e-07,1.6210792352922e-07,0.0004990322049707174,5.454669735627249e-05,0.9994456171989441
977,3,3,5.138288088346599e-06,1.512147775883932e-07,7.475576353499491e-07,0.9885480403900146,0.011445942334830761
978,4,3,0.00022951407299842685,1.3240083717391826e-05,1.1089079634984955e-05,0.9948348999023438,0.0049112699925899506
979,3,4,9.931621207215358e-06,6.354700872179819e-07,2.0611303625628352e-05,0.0001223956060130149,0.9998464584350586
980,2,3,6.659086011495674e-07,1.1530491406119836e-07,5.375017735786969e-06,0.9996713399887085,0.00032245388138107955
981,4,4,2.258585993786255e-07,4.524638796965519e-08,1.3097741202727775e-06,0.00014961544366087765,0.9998487234115601
982,4,3,0.00034304632572457194,9.921220771502703e-05,0.0026406263932585716,0.9743200540542603,0.022597111761569977
983,3,3,1.6390018572565168e-05,8.299695036839694e-05,0.00018005198216997087,0.9995775818824768,0.0001429353724233806
984,4,4,2.5178983378282283e-06,0.00013554573524743319,0.004721742123365402,0.00015156116569414735,0.9949886202812195
985,3,4,0.021748892962932587,0.0050448207184672356,0.048738643527030945,0.043985992670059204,0.8804817199707031
986,2,3,0.002780657960101962,0.006261326838284731,0.010907034389674664,0.5763427019119263,0.4037083089351654
987,4,4,0.00012813413923140615,0.0008838244830258191,0.008088260889053345,0.06235596165060997,0.928543746471405
988,3,4,0.00305534596554935,0.0009184071677736938,0.07155059278011322,0.357881098985672,0.5665945410728455
989,2,1,0.008841781876981258,0.5032368302345276,0.03457336500287056,0.14063680171966553,0.3127111792564392
990,1,2,0.025223372504115105,0.02913704514503479,0.759008526802063,0.04400275647640228,0.14262835681438446
991,1,2,0.03314143046736717,0.1586611568927765,0.5899718403816223,0.135279580950737,0.08294598758220673
992,4,3,1.3693059486286074e-07,1.191150644785921e-07,1.0427687158198751e-07,0.9999288320541382,7.082641968736425e-05
993,4,4,5.687067186954664e-06,4.831349542655516e-06,1.6164894987014122e-05,0.024329639971256256,0.9756436944007874
994,4,4,4.0339696738556086e-07,1.9627925951226644e-07,1.2015509298635152e-07,0.003107165452092886,0.9968921542167664
995,4,3,1.1002464816556312e-05,1.3760913134319708e-05,3.210173190382193e-06,0.9940624833106995,0.005909567698836327
996,4,4,5.51350112232285e-08,7.40422345657521e-09,1.0010713147323713e-08,0.0016208653105422854,0.998379111289978
997,4,3,4.344648516507732e-07,5.713833317599892e-08,2.775553120670793e-08,0.7320770621299744,0.26792240142822266
998,2,3,5.193272590986453e-05,0.00032301765168085694,0.0003033133107237518,0.9992440938949585,7.763048051856458e-05
999,4,3,9.023526814644356e-08,1.1691724033369155e-08,1.830281171066872e-08,0.9929909706115723,0.0070089600048959255
1000,3,3,8.455605711787939e-05,3.2908345019677654e-05,0.0003566211962606758,0.9080343842506409,0.0914914682507515
