capture_id,true_label,prediction,probability_0,probability_1,probability_2,probability_3,probability_4
920,4,1,0.00035251499502919614,0.7996560335159302,0.007267856039106846,0.18173827230930328,0.01098521426320076
921,4,4,1.6212616174016148e-05,0.00022465742949862033,0.00017392693553119898,0.021934393793344498,0.9776508808135986
922,4,3,4.152201654505916e-05,0.001812326954677701,8.277129381895065e-05,0.9929109215736389,0.005152453668415546
923,4,3,1.1094876754214056e-05,0.0011013823095709085,0.0011480258544906974,0.997456967830658,0.0002824407129082829
924,4,1,1.618952228454873e-05,0.8794829845428467,3.902938260580413e-05,0.08038070797920227,0.04008115828037262
925,4,3,3.1196468626149e-05,0.0006472617969848216,0.0010253143263980746,0.8988324403762817,0.09946378320455551
926,4,3,3.638979615061544e-05,0.1566431075334549,0.05954868718981743,0.7828201055526733,0.0009516885038465261
927,4,3,1.273869384021964e-05,2.4613604182377458e-05,3.41269769705832e-05,0.8480982780456543,0.15183033049106598
928,4,4,4.4926110831511323e-07,2.2976142588504445e-07,3.698384034578339e-07,6.584339189430466e-06,0.9999923706054688
929,4,1,0.0004467301187105477,0.695129930973053,0.032849594950675964,0.2705978751182556,0.0009758815285749733
930,2,4,6.607426257687621e-06,5.809926733491011e-05,8.523684664396569e-05,0.0007105024997144938,0.9991395473480225
931,3,3,1.4808300875301939e-05,0.00021062833548057824,1.0963521162921097e-05,0.9976420402526855,0.002121571684256196
932,4,3,1.0673235919966828e-05,0.29293763637542725,0.030595967546105385,0.6764047145843506,5.099866757518612e-05
933,4,3,0.0005632896791212261,0.07104941457509995,0.02669190615415573,0.8583585619926453,0.04333677515387535
934,4,4,2.661918733792845e-05,0.0018318373477086425,5.912337655900046e-06,0.00818791426718235,0.9899477362632751
935,4,1,0.0005347621045075357,0.5241501927375793,0.2411280870437622,0.21737317740917206,0.016813835129141808
936,2,3,0.0001423439389327541,0.0004371771647129208,0.008972611278295517,0.9036850929260254,0.08676272630691528
937,4,3,0.0022167444694787264,0.007540867663919926,0.12787826359272003,0.5888783931732178,0.2734856903553009
938,4,1,0.00041779960156418383,0.999514102935791,1.7467187717556953e-05,3.5139652027282864e-05,1.5474139217985794e-05
939,0,1,0.00012953915575053543,0.9718613028526306,0.0011466529686003923,0.002873739693313837,0.023988770321011543
940,3,4,0.010629042983055115,0.06665660440921783,0.0021378747187554836,0.011251989752054214,0.9093245267868042
941,3,4,0.03163735568523407,0.12076129764318466,0.006121661048382521,0.058809224516153336,0.7826703786849976
942,4,3,4.116349373362027e-06,2.1659348021785263e-06,6.855908850411652e-06,0.9893994927406311,0.010587410070002079
943,4,3,0.00011148700286867097,3.308810846647248e-05,4.1819672333076596e-05,0.9627752900123596,0.03703833371400833
944,4,1,0.009615789167582989,0.9861782789230347,0.00022836319112684578,0.0015277169877663255,0.0024498102720826864
945,4,3,0.0003080905007664114,0.0005349500570446253,0.0013676232192665339,0.9960143566131592,0.001775026204995811
946,4,4,0.0007696744869463146,0.00044591285404749215,2.0930179744027555e-05,0.01639384962618351,0.9823696613311768
947,4,2,0.007762370631098747,0.44038131833076477,0.4451138377189636,0.1024579331278801,0.004284579306840897
948,4,4,0.0003024839097633958,0.00021624025248456746,0.001275284099392593,0.07295242697000504,0.9252535700798035
949,4,3,0.0009915600530803204,0.06878086179494858,0.012025175616145134,0.9011548161506653,0.01704747974872589
950,4,1,0.0033132603857666254,0.9945893287658691,0.00023924985725898296,0.000847086776047945,0.0010110801085829735
951,4,4,0.1515156775712967,0.16822968423366547,0.0012377598322927952,0.027163397520780563,0.6518535017967224
952,4,3,0.005270329304039478,0.01781073957681656,0.006243453826755285,0.8155807852745056,0.155094712972641
953,4,1,9.617924661142752e-05,0.9997016787528992,2.92206877929857e-05,0.00010733141971286386,6.5487292886246e-05
954,4,3,0.009167265146970749,0.2634419798851013,0.06028146296739578,0.6215548515319824,0.045554451644420624
955,3,4,0.011541709303855896,0.02270100638270378,0.0004161980759818107,0.2954673171043396,0.6698737740516663
956,3,1,0.001704344293102622,0.9927534461021423,5.199589941184968e-05,0.0016047535464167595,0.003885410027578473
957,4,4,0.02644968591630459,0.15967752039432526,0.07840464264154434,0.07555720955133438,0.659911036491394
958,3,3,5.027891347708646e-06,3.0547882488463074e-05,0.0006975831929594278,0.999239444732666,2.745663186942693e-05
959,3,3,0.00052143499488011,0.014406799338757992,0.03179865702986717,0.5719112157821655,0.3813619017601013
960,3,3,2.0177039061763935e-07,3.205258565230906e-07,6.830043730587931e-07,0.9999898672103882,8.901988621801138e-06
961,3,3,1.4344675946631469e-05,6.77192656439729e-06,7.857187301851809e-05,0.9993672966957092,0.000532983394805342
962,1,3,7.040861964924261e-05,0.003350359620526433,0.0002728245162870735,0.9948543906211853,0.0014520982513204217
963,4,3,4.47301175654502e-07,6.204351393535035e-06,1.206794877361972e-07,0.9999680519104004,2.521639908081852e-05
964,4,3,0.00012197090836707503,0.0009150505647994578,6.114720599725842e-05,0.9353707432746887,0.06353109329938889
965,1,3,6.492689863080159e-05,0.0008876854553818703,0.07803883403539658,0.9133816957473755,0.007626787293702364
966,4,3,3.710706550918985e-06,4.0548922697780654e-05,8.8132219389081e-05,0.9970550537109375,0.0028125334065407515
967,4,3,2.351080397033911e-08,3.139828663734079e-08,6.99604001397347e-08,0.9999920129776001,7.837450539227575e-06
968,3,4,4.271280431566993e-07,7.182456465670839e-05,1.083300276150112e-07,0.12633568048477173,0.8735920190811157
969,3,3,3.6641220503952354e-05,0.015524669550359249,0.0001493850868428126,0.9386032819747925,0.045686036348342896
970,3,4,2.5741135686985217e-05,0.004673064220696688,0.00010381368338130414,0.014520613476634026,0.9806767702102661
971,4,3,1.4995937647199753e-07,0.00032211223151534796,1.1563693078642245e-06,0.9988150596618652,0.000861559237819165
972,4,4,4.92984036100097e-05,0.0009915900882333517,0.00016185348795261234,0.18252068758010864,0.8162765502929688
973,3,3,3.42773864758783e-06,8.828737190924585e-05,1.0833114174602088e-06,0.9994239807128906,0.0004832616832572967
974,4,3,1.1638507046995983e-08,2.747193548202631e-06,8.270794893405764e-08,0.9999856948852539,1.1458698281785473e-05
975,3,3,8.177141353371553e-06,0.0002907591697294265,6.315470818663016e-05,0.9974090456962585,0.0022289601620286703
976,4,3,8.507455277140252e-06,1.3305556421983056e-05,0.0030861326958984137,0.9653270244598389,0.03156497702002525
977,3,1,0.00021487550111487508,0.4548843204975128,0.00012527697253972292,0.3527427911758423,0.19203269481658936
978,4,3,7.734344364962453e-08,1.157735141532612e-06,8.152273949235678e-07,0.9999861717224121,1.177337526314659e-05
979,3,3,7.84847179602366e-06,0.003672715974971652,0.0006671497249044478,0.8880191445350647,0.10763313621282578
980,2,3,0.000124245387269184,0.002163344295695424,7.862197526264936e-05,0.5869216918945312,0.41071200370788574
981,4,3,4.1238835263301965e-11,1.1216422929338776e-10,2.724034553480692e-09,0.9999995231628418,4.393721724227362e-07
982,4,3,1.736837589305651e-06,0.00011592983355512843,1.2525831152743194e-05,0.9828774929046631,0.01699228771030903
983,3,1,1.8418182889945456e-07,0.9985219836235046,2.6117473680642433e-05,6.284066785156028e-06,0.0014453718904405832
984,4,4,2.8086099064239534e-06,0.0010574453044682741,4.655151496990584e-05,0.00010190880129812285,0.9987912774085999
985,3,1,0.0002941679849755019,0.7331480383872986,0.05589151754975319,0.0721694603562355,0.13849681615829468
986,2,1,4.878981144429417e-06,0.6715055704116821,0.293369323015213,0.03140303120017052,0.003717197338119149
987,4,4,0.0005181944579817355,0.31189239025115967,0.15017582476139069,0.03363727405667305,0.5037763714790344
988,3,2,6.55962750784056e-08,1.6344938558177091e-06,0.8093107342720032,0.1906837671995163,3.773169282794697e-06
989,2,3,2.1227826891845325e-06,0.03539260849356651,0.021061377599835396,0.924707293510437,0.01883653551340103
990,1,2,7.4442305049160495e-06,0.0035508177243173122,0.7891443967819214,0.20697583258152008,0.0003215263714082539
991,1,3,0.0007102630333974957,0.021524764597415924,0.004545542877167463,0.9320045709609985,0.04121486097574234
992,4,3,1.1909338581972406e-07,2.1771755200461484e-05,1.337291109848593e-06,0.9990711212158203,0.0009055890259332955
993,4,3,1.0795336038427195e-06,4.087590241397265e-06,2.0795678068452617e-08,0.9888038039207458,0.011191025376319885
994,4,3,0.0002105571038555354,3.108266901108436e-05,1.7748650861904025e-05,0.6003398895263672,0.3994008004665375
995,4,3,2.517266239010496e-06,0.00043102927156724036,9.363188837596681e-07,0.9931218028068542,0.0064436704851686954
996,4,3,5.120197101859958e-07,3.2614869382996403e-07,3.3511364563310053e-06,0.9999643564224243,3.139524778816849e-05
997,4,3,5.892425747333618e-07,5.451224751595873e-07,2.950288546799129e-07,0.9999668598175049,3.1650561140850186e-05
998,2,1,9.034845425048843e-05,0.9832894206047058,5.501972555066459e-05,0.0016537982737645507,0.014911463484168053
999,4,4,0.012557648122310638,0.06144566088914871,0.05107618495821953,0.20179519057273865,0.6731253266334534
1000,3,3,0.0003531966358423233,0.0027853490319103003,0.10518120974302292,0.8907109498977661,0.0009692823514342308
