capture_id,true_label,prediction,probability_0,probability_1,probability_2,probability_3,probability_4
827,4,3,9.786411828827113e-05,0.00020352932915557176,0.00023855474137235433,0.5030772089958191,0.49638280272483826
828,4,4,0.0002747730177361518,0.0001471619470976293,0.001972534693777561,0.48078930377960205,0.5168161988258362
829,4,2,0.00032704765908420086,5.2180512284394354e-05,0.5399038195610046,0.4425860047340393,0.017130883410573006
830,4,3,3.1896606742520817e-06,0.00012024086754536256,4.114325747650582e-06,0.9943338632583618,0.005538643803447485
831,4,4,2.7005733045371016e-06,2.605801682875608e-06,3.713617616085685e-06,5.4139822168508545e-05,0.9999368190765381
832,4,4,0.0016192320035770535,0.0011001571547240019,0.04478394240140915,0.17880283296108246,0.773693859577179
833,4,3,5.563270678976551e-05,2.9248934879433364e-05,5.754155426984653e-05,0.8561844825744629,0.14367304742336273
834,4,3,0.00037089589750394225,9.141474583884701e-05,0.28704747557640076,0.709408164024353,0.0030821175314486027
835,4,3,7.632941560586914e-05,0.0007513199234381318,0.00013289088383316994,0.9725121855735779,0.026527268812060356
836,4,3,1.375344527332345e-05,3.068301157327369e-05,5.9293752201483585e-06,0.8076207637786865,0.1923288255929947
837,3,3,0.0004272482474334538,0.021067587658762932,0.0005703296046704054,0.9671141505241394,0.010820664465427399
838,4,4,0.00020182505249977112,5.2562321798177436e-05,0.011458015069365501,0.01836373656988144,0.9699237942695618
839,4,4,7.277708391484339e-08,2.5595164743208443e-07,2.9745239604750395e-09,0.3823133707046509,0.6176862716674805
840,1,3,2.1380785256042145e-05,6.414034032786731e-06,0.0001800429745344445,0.5433046817779541,0.4564875066280365
841,3,4,1.1817159020210966e-06,2.1266231442496064e-07,3.131428229607991e-06,0.021493954584002495,0.9785014986991882
842,4,4,7.544640112655543e-08,1.2943630167683295e-07,1.9418751051603067e-08,0.38015544414520264,0.619844377040863
843,0,3,2.061339046122157e-06,3.6063399875274627e-06,0.0004960694932378829,0.8631617426872253,0.13633650541305542
844,4,4,6.387544004837764e-08,3.275675553027213e-08,1.736035493138388e-08,0.005977704655379057,0.9940221905708313
845,3,3,2.7354249709787837e-07,1.1116497944385628e-06,2.157110259304318e-07,0.9758368730545044,0.024161415174603462
846,1,4,2.2186425212566974e-06,4.595785867422819e-07,3.863531310344115e-05,0.12142975628376007,0.8785289525985718
847,4,4,1.1008850151483784e-06,5.251399670669343e-07,1.4771222822673735e-06,0.30555349588394165,0.69444340467453
848,3,4,2.4998746539495187e-07,1.4921994306860142e-07,1.0017688900632038e-08,0.20438925921916962,0.7956103086471558
849,1,4,1.3586457498604432e-05,2.3240452264872147e-06,0.0003415860119275749,0.003701674984768033,0.9959409236907959
850,2,4,6.348649890242086e-07,2.1219409518380417e-07,1.3321085816642153e-06,4.926292967866175e-05,0.9999486207962036
851,2,3,3.219822701794328e-07,1.1492729754536413e-06,8.371766391235269e-09,0.8580063581466675,0.14199218153953552
852,0,4,1.7287615037275827e-06,4.738437553442054e-07,2.3431324734701775e-05,5.9793994296342134e-05,0.9999144077301025
853,3,4,1.0711941285990179e-05,1.7085480976675171e-06,2.1523832401726395e-05,0.11273972690105438,0.8872263431549072
854,2,3,1.2890003745269496e-05,3.66656095138751e-05,3.280590317444876e-05,0.9741961359977722,0.02572152577340603
855,1,4,1.791599606804084e-05,9.369542567583267e-06,0.005212979856878519,0.034049563109874725,0.9607102870941162
856,2,4,1.1343631740601268e-05,2.588891902632895e-06,3.96177665606956e-06,0.04625565558671951,0.9537263512611389
857,3,4,0.007414724212139845,0.003595473477616906,0.0011877963552251458,0.3519396483898163,0.6358622908592224
858,2,3,0.004575097002089024,0.0021957941353321075,0.08194178342819214,0.6682678461074829,0.24301952123641968
859,4,4,0.0018097091233357787,0.00047497247578576207,0.06757567077875137,0.0214089285582304,0.9087306261062622
860,3,4,0.00022229984460864216,0.004966634325683117,8.513467946613673e-06,0.0033722291700541973,0.9914303421974182
861,3,3,8.530982142929133e-08,8.862986788926719e-08,5.490040848599165e-07,0.9999535083770752,4.569248267216608e-05
862,4,4,0.00010473815927980468,3.246177948312834e-05,0.009758257307112217,0.009283380582928658,0.9808211326599121
863,3,4,0.00011628274660324678,2.4802877305774018e-05,0.00011550156341399997,0.25913479924201965,0.7406086325645447
864,2,3,4.937924700243457e-07,1.371730320443021e-07,4.150657844093075e-07,0.9996988773345947,0.0003000728611368686
865,4,3,1.7144302546512336e-05,3.4826412047550548e-06,0.00013635202776640654,0.9962294697761536,0.0036135446280241013
866,4,4,0.007727303076535463,0.00039588959771208465,2.650994065334089e-05,0.12284161150455475,0.8690087199211121
867,2,4,0.0004552158061414957,2.484397373336833e-05,4.183699638815597e-05,0.224579855799675,0.7748982310295105
868,4,3,3.988481239503017e-06,7.294308943528449e-07,3.655332329799421e-05,0.9998791217803955,7.95496889622882e-05
869,4,4,6.971183097448375e-07,1.4391976037586574e-06,0.0002594192628748715,8.49000753078144e-06,0.9997299313545227
870,2,4,3.081824615946971e-05,5.064145170763368e-06,0.0006938283331692219,0.022576935589313507,0.976693332195282
871,4,4,8.928233000915498e-06,9.031990089169994e-07,1.6745851098676212e-05,0.1814812570810318,0.8184921145439148
872,4,3,4.014025307697011e-06,3.258015794926905e-06,0.0002743223449215293,0.9959270358085632,0.0037914454005658627
873,2,3,7.76426968513988e-05,8.855990927258972e-06,0.012792708352208138,0.7235646843910217,0.2635560929775238
874,4,3,2.18820810005127e-06,2.3718628483493376e-07,3.2946343253570376e-06,0.9973649382591248,0.0026293834671378136
875,4,3,3.3005402656272054e-05,6.822269824624527e-06,0.4555233418941498,0.5304231643676758,0.014013690873980522
876,2,3,3.324305725982413e-05,8.480961696477607e-06,9.417522960575297e-05,0.9673216938972473,0.032542355358600616
877,4,3,1.6582129092057585e-06,1.784471521659725e-07,0.0009132086997851729,0.9974697828292847,0.001615085988305509
878,4,3,1.2434842574293725e-05,4.979558980267029e-06,0.0005328025436028838,0.9986348748207092,0.0008149181958287954
879,1,3,2.5182580429827794e-06,3.4905229995274567e-07,1.0991518138325773e-05,0.9471854567527771,0.052800700068473816
880,4,3,0.00043525209184736013,6.122355989646167e-05,0.001126878778450191,0.873202383518219,0.12517431378364563
881,4,2,0.0006329339812509716,0.0052988468669354916,0.9168300628662109,0.05096478387713432,0.026273377239704132
882,1,3,2.3887603006755853e-08,7.89567700110183e-09,0.0006199620547704399,0.9993798732757568,1.3588186220658827e-07
883,4,3,4.1197452560481906e-07,3.9698440446045424e-07,0.004898997955024242,0.9950945377349854,5.7418542382947635e-06
884,2,4,0.0004578806401696056,0.04035657271742821,0.009901505894958973,0.003989113960415125,0.945294976234436
885,2,3,1.2511891966937583e-08,7.995920370262866e-09,1.796137638621076e-07,0.999996542930603,3.2388297768193297e-06
886,3,3,4.282543159206398e-06,4.971448106516618e-06,0.0002493037609383464,0.9873550534248352,0.012386373244225979
887,3,3,0.0003516638244036585,0.016152450814843178,0.0006620953208766878,0.9464588761329651,0.036374859511852264
888,4,4,0.00028144248062744737,3.329621904413216e-05,0.00023459939984604716,0.002656970638781786,0.9967936873435974
889,4,4,2.1355273815970577e-07,4.089128253781382e-07,6.426328980069229e-08,5.628587018691178e-07,0.9999986886978149
890,4,3,2.3596983741991373e-11,5.0076540136778647e-11,1.0794299482030922e-11,0.9999997615814209,2.077984930792809e-07
891,4,4,2.0415957351360703e-06,8.930420136721295e-08,4.512464784056647e-06,0.01938464306294918,0.9806087613105774
892,4,3,4.772312240675092e-05,6.985494110267609e-06,0.0004198680107947439,0.8912938237190247,0.10823152214288712
893,3,3,7.383514457615092e-05,5.998928372719092e-06,0.1379973143339157,0.8533499240875244,0.00857290904968977
894,4,3,0.00010441405902383849,2.124973434547428e-05,0.04828733578324318,0.8665341138839722,0.08505293726921082
895,3,3,1.4786367330543726e-07,3.166201167914551e-08,1.836272303989972e-06,0.9596843719482422,0.04031365364789963
896,3,4,0.000616063189227134,0.0006062983302399516,0.000999826705083251,0.020465746521949768,0.9773119688034058
897,2,2,0.02532288432121277,0.006057156249880791,0.6958419680595398,0.1186545193195343,0.154123455286026
898,3,3,4.667618668463547e-06,2.066000524791889e-05,9.131125989370048e-05,0.9991637468338013,0.0007196753867901862
899,3,3,4.598049940796045e-08,3.519076585689618e-07,1.5346182635767036e-07,0.999982476234436,1.694769707683008e-05
900,2,3,7.77329489665135e-07,1.7438225768273696e-05,5.032881745137274e-06,0.9996150732040405,0.00036170094972476363
901,2,4,5.493259777722415e-06,3.548078439052915e-06,0.0002797680499497801,0.004710883367806673,0.9950003027915955
902,2,3,7.792554242769256e-05,0.00010116912017110735,0.00037769455229863524,0.9992413520812988,0.0002018692175624892
903,2,3,0.00034023914486169815,0.00017296055739279836,0.29177242517471313,0.6538550853729248,0.05385930836200714
904,3,3,0.0012934927362948656,0.0005198591970838606,0.12559568881988525,0.7281537652015686,0.14443716406822205
905,2,3,3.84082886739634e-06,0.0020731559488922358,2.5716383333929116e-06,0.9962396621704102,0.0016807111678645015
906,4,3,9.856912947725505e-05,7.672751235077158e-05,0.0002599862345959991,0.9969519376754761,0.002612675540149212
907,3,3,1.9065066226175986e-05,0.0002573722740635276,4.273185186320916e-05,0.8402826189994812,0.15939821302890778
908,4,4,2.494041666523117e-07,6.250045407796279e-05,1.2017189874313772e-06,0.0004793563566636294,0.9994567036628723
909,4,4,0.00016105554823298007,4.9795806262409315e-05,0.0038599995896220207,0.3494059443473816,0.6465232372283936
910,4,4,8.158267519320361e-06,1.1180867659277283e-05,0.00033152959076687694,0.00045985833276063204,0.9991893172264099
911,4,3,1.1209892363694962e-05,0.10684487223625183,1.1579384590731934e-05,0.8095815777778625,0.0835508182644844
912,4,3,0.00011320401245029643,0.0006988336099311709,4.470622297958471e-05,0.95696622133255,0.04217696934938431
913,4,2,0.0007820790051482618,0.004455140326172113,0.8957234025001526,0.039672669023275375,0.059366729110479355
914,3,3,0.0002616115380078554,0.04895711690187454,0.01219670195132494,0.9357646703720093,0.002819923684000969
915,4,3,7.131924940040335e-05,9.304534614784643e-05,0.0010606173891574144,0.9958272576332092,0.0029477584175765514
916,3,3,0.0006275451742112637,0.004680167883634567,0.41511398553848267,0.5466939806938171,0.03288426622748375
917,3,3,1.2098570550733712e-05,3.962560003856197e-05,9.558812598697841e-05,0.9555478096008301,0.044304896146059036
918,4,4,2.5986868422478437e-05,2.8205708076711744e-05,0.0032266383059322834,0.002364771207794547,0.9943543672561646
919,3,3,2.3495589474009648e-08,4.1824264940260036e-08,9.548881507726037e-07,0.9999951124191284,3.858143372781342e-06
920,4,3,0.0006324588903225958,0.006046265363693237,0.0014887136640027165,0.6576416492462158,0.33419087529182434
921,4,4,1.9393439742998453e-06,3.3110889035015134e-06,0.0005087018362246454,0.0008154569659382105,0.9986706972122192
922,4,4,0.002271456876769662,0.0020412702579051256,0.012721157632768154,0.3916782736778259,0.5912878513336182
923,4,4,9.665147899795556e-07,2.8533431759569794e-06,8.474538617520011e-07,0.03223807364702225,0.9677573442459106
924,4,3,1.0355469385103788e-05,1.0753320566436742e-05,0.0006490161758847535,0.9992565512657166,7.334053952945396e-05
925,4,4,9.20574620977277e-06,6.48564218863612e-06,0.0006018724525347352,0.0006659942446276546,0.9987165927886963
926,4,4,0.04124480113387108,0.029972009360790253,0.05265995115041733,0.18909378349781036,0.6870294809341431
927,4,3,1.6373095101940294e-09,5.69746738676713e-09,5.544714687388819e-10,0.9999864101409912,1.3644430509884842e-05
928,4,4,5.415232590166852e-05,0.00010373599798185751,0.00011325906234560534,0.34228986501693726,0.6574389934539795
929,4,3,6.228432175703347e-05,0.006808223202824593,1.623368007130921e-05,0.9891011118888855,0.0040121483616530895
930,2,3,1.6612264062132454e-06,1.1337555406498723e-05,1.095396100936341e-06,0.980000376701355,0.019985586404800415
931,3,3,1.750463246574796e-10,3.1458542437690085e-09,1.9089868574795332e-11,0.9999947547912598,5.255270480120089e-06
932,4,3,0.0015277108177542686,0.1453585922718048,0.0032856990583240986,0.8298850655555725,0.019942957907915115
933,4,3,4.279761924408376e-05,0.00030655652517452836,5.416604835772887e-05,0.8923423290252686,0.10725408047437668
934,4,3,2.5986408580536136e-09,2.9861638495276566e-07,5.88050219629821e-10,0.9999970197677612,2.569165872046142e-06
935,4,3,3.115088276217648e-08,4.189168066659477e-06,1.3391696711551049e-06,0.9999891519546509,5.255105861579068e-06
936,2,3,0.0020306790247559547,0.0015558891464024782,0.0012610143749043345,0.8559586405754089,0.13919378817081451
937,4,3,2.3945973225636408e-05,0.00011423962860135362,1.99615242308937e-05,0.8808597326278687,0.11898206919431686
938,4,3,0.0005034456844441593,0.05651902034878731,0.0015787349548190832,0.937007486820221,0.004391393158584833
939,0,4,0.0006397945689968765,0.006553048733621836,0.00013737539120484143,0.2133655995130539,0.7793041467666626
940,3,3,2.438912633806467e-05,1.2833595974370837e-05,5.540121128433384e-05,0.9981581568717957,0.001749180257320404
941,3,4,0.0001183315907837823,0.004794425331056118,0.04133834317326546,0.05241972953081131,0.9013292193412781
942,4,4,3.121383269899525e-05,1.4854471373837441e-05,0.0006557332817465067,5.8222260122420266e-05,0.9992400407791138
943,4,4,0.0006216868059709668,0.00013222785491961986,0.03213285654783249,0.05920189619064331,0.9079113602638245
944,4,1,0.0006471706437878311,0.9421196579933167,0.004758814815431833,0.0025227409787476063,0.0499516986310482
945,4,4,0.0015800115652382374,0.00027556417626328766,0.05585647374391556,0.22821523249149323,0.7140727043151855
946,4,4,1.5944509868859313e-05,3.935188942705281e-06,0.0007090326398611069,0.000831708253826946,0.998439371585846
947,4,1,0.0020104115828871727,0.7870825529098511,0.02606123872101307,0.06566572189331055,0.11918013542890549
948,4,4,4.693394657806493e-06,4.058504714521405e-07,0.00660331966355443,6.746802682755515e-05,0.9933241009712219
949,4,3,0.0015237289480865002,0.0005598260322585702,0.14801059663295746,0.5173226594924927,0.33258315920829773
950,4,4,0.0036176256835460663,0.0697120949625969,0.16413916647434235,0.3582184910774231,0.4043126106262207
951,4,4,1.2757991498801857e-05,3.5837035738950362e-06,5.1653169066412374e-05,6.629660492762923e-05,0.9998657703399658
952,4,4,0.00324803264811635,0.0003417764091864228,0.47219058871269226,0.04529030621051788,0.4789293110370636
953,4,4,0.0022898095194250345,0.2672080993652344,0.013239051215350628,0.17250443994998932,0.5447586178779602
954,4,3,0.0008911829208955169,0.0007170337485149503,0.23206764459609985,0.7177087664604187,0.048615362495183945
955,3,4,1.5674990208935924e-05,2.253138973173918e-06,0.0007679307018406689,0.0007825590437278152,0.9984315037727356
956,3,3,0.0006577375461347401,0.18144461512565613,0.003005046397447586,0.8044261336326599,0.010466520674526691
957,4,4,0.0003588399849832058,6.445037433877587e-05,0.13809408247470856,0.0944567546248436,0.767025887966156
958,3,3,4.1927574784494936e-05,1.0710660717450082e-05,0.012545318342745304,0.9866828918457031,0.0007192361517809331
959,3,1,0.017226235941052437,0.7859745621681213,0.030681977048516273,0.16255353391170502,0.00356367533095181
960,3,3,7.097029993019532e-06,7.925774116301909e-05,0.008634170517325401,0.991276741027832,2.745061465248e-06
961,3,3,0.00014738025492988527,0.00018156127771362662,0.2936696410179138,0.7052216529846191,0.0007797232829034328
962,1,1,0.004240884445607662,0.956303060054779,0.009300336241722107,0.023961465805768967,0.006194237153977156
963,4,2,6.427040716516785e-06,3.9448121242458e-05,0.9764603972434998,0.023488087579607964,5.686499662260758e-06
964,4,3,1.731130863658059e-11,1.559036677534209e-09,7.914029431788094e-09,1.0,5.427959193227139e-10
965,1,1,0.000195478176465258,0.5257591009140015,0.2856789231300354,0.18731456995010376,0.0010519232600927353
966,4,2,0.00010360581654822454,0.0006176979513838887,0.6452965140342712,0.35307741165161133,0.0009047655621543527
967,4,3,2.681354374090006e-07,4.4555704334925395e-06,1.6670899640303105e-05,0.9999202489852905,5.836416676174849e-05
968,3,4,0.00045485474402084947,0.02440621517598629,0.000997712486423552,0.23919102549552917,0.7349501848220825
969,3,3,8.183669706340879e-05,1.2592096027219668e-05,0.004233819432556629,0.9689974188804626,0.026674261316657066
970,3,3,1.0316799716747482e-06,1.035668333315698e-06,8.809190035208303e-07,0.831206738948822,0.16879035532474518
971,4,4,0.0007080265204422176,0.03758956119418144,0.004133733455091715,0.014847843907773495,0.9427209496498108
972,4,3,2.2288467960152047e-07,1.964402827070444e-07,6.147066500261644e-08,0.9782370924949646,0.02176242507994175
973,3,4,5.292799687595107e-05,1.123724359786138e-05,0.0029663341119885445,0.06561914086341858,0.9313502907752991
974,4,4,0.0007822353509254754,0.09294545650482178,0.04378046840429306,0.004258993547409773,0.8582327365875244
975,3,4,2.3028469513519667e-05,2.0928206140524708e-05,2.386691267020069e-05,0.18450330197811127,0.8154287934303284
976,4,4,1.975736449821852e-05,4.186662408756092e-06,0.043006278574466705,0.002751934342086315,0.954217791557312
977,3,4,0.0008570194477215409,0.0011958694085478783,0.013388222083449364,0.018900863826274872,0.9656579494476318
978,4,3,7.351080189010872e-09,1.963693563311608e-08,5.2978283093807477e-08,0.9994391798973083,0.0005606858758255839
979,3,4,0.0025394381955266,0.0004578119842335582,0.30012837052345276,0.21184346079826355,0.4850309193134308
980,2,4,0.0007216345984488726,0.0004570892488118261,0.0055556450970470905,0.019670870155096054,0.9735947251319885
981,4,4,8.38574196677655e-05,1.1262784028076567e-05,0.03316051885485649,0.19418691098690033,0.7725573778152466
982,4,3,8.66780567321257e-08,9.042433646300196e-08,4.092384813247918e-07,0.9954646229743958,0.004534820094704628
983,3,2,1.21203665912617e-05,1.6143336324603297e-05,0.5406926274299622,2.5625045964261517e-05,0.4592535197734833
984,4,4,3.332770211272873e-05,3.6255729355616495e-05,0.014344495721161366,0.00038926597335375845,0.9851967096328735
985,3,3,0.0074074361473321915,0.01373886689543724,0.13618458807468414,0.5265189409255981,0.31615015864372253
986,2,2,1.1191283419975662e-06,1.55977403437646e-07,0.9609394073486328,2.075355496344855e-06,0.03905726969242096
987,4,2,0.0007212838972918689,0.00022738560801371932,0.9727792143821716,0.013270263560116291,0.013001802377402782
988,3,2,0.0030005539301782846,0.0009954002453014255,0.7814432382583618,0.18948084115982056,0.025079967454075813
989,2,3,0.004541595466434956,0.001267980900593102,0.08794578164815903,0.6078208088874817,0.2984238266944885
990,1,2,0.0026243957690894604,0.002192762913182378,0.515186071395874,0.4205363094806671,0.05946044251322746
991,1,3,0.0001367826625937596,1.5510973753407598e-05,0.3712822198867798,0.6211174726486206,0.0074480134062469006
992,4,4,8.308949873025995e-06,5.457723091240041e-06,0.0014543646248057485,0.00020518388191703707,0.9983265995979309
993,4,4,1.4447244893744937e-06,4.100137118712155e-07,0.0006396736134774983,1.3024456393395667e-06,0.999357283115387
994,4,4,0.0002080416597891599,5.060472176410258e-05,0.1267610639333725,0.055597856640815735,0.8173824548721313
995,4,4,6.257200584514067e-05,0.0007231257623061538,7.949439168442041e-05,0.004379532765597105,0.9947552680969238
996,4,4,0.000253435195190832,0.00010413255222374573,0.13321863114833832,0.0049314056523144245,0.8614922761917114
997,4,3,4.692153015639633e-05,1.7060607206076384e-05,0.0030631234403699636,0.5408748388290405,0.455998033285141
998,2,4,0.0007476905593648553,0.0063869161531329155,0.00043395583634264767,0.022123286500573158,0.9703081250190735
999,4,2,5.677869921782985e-06,1.566465107316617e-05,0.9998342990875244,0.00011426493438193575,3.0079934731475078e-05
1000,3,4,0.0013657084200531244,0.009785315953195095,0.03670182824134827,0.0019437072332948446,0.9502034783363342
