capture_id,true_label,prediction,probability_0,probability_1,probability_2,probability_3,probability_4
834,4,3,5.319075171428267e-07,0.00015844368317630142,1.4323846997399414e-08,0.9998133778572083,2.774226595647633e-05
835,4,3,1.2992092706554104e-05,0.00022770834038965404,3.6592010133063013e-07,0.9613490700721741,0.038409844040870667
836,4,1,0.002228374360129237,0.3724058270454407,0.0021473169326782227,0.3315414488315582,0.29167699813842773
837,3,3,1.249433125849464e-07,1.103573595173657e-06,1.1667348189803306e-06,0.9999972581863403,3.824012821951328e-07
838,4,0,0.618959903717041,0.017163459211587906,0.03075089305639267,0.058527883142232895,0.2745978832244873
839,4,3,0.0016794780967757106,0.0019950249698013067,0.0009240023791790009,0.9298522472381592,0.06554930657148361
840,1,4,0.00023591725039295852,3.2294552511302754e-05,0.0009373652865178883,0.004904538858681917,0.9938898086547852
841,3,4,4.7298553340624494e-07,6.172784310365387e-07,6.979066256462829e-06,5.1559123676270247e-05,0.9999402761459351
842,4,4,0.07840665429830551,0.019489293918013573,0.008443727158010006,0.42457515001296997,0.4690852165222168
843,0,3,0.004565012641251087,0.0033503607846796513,0.06220489740371704,0.5886841416358948,0.3411954939365387
844,4,4,8.136939140968025e-05,7.992195605766028e-06,9.03439740795875e-06,0.00021790870232507586,0.9996836185455322
845,3,3,0.1078929752111435,0.08383448421955109,0.0006589003023691475,0.5838671922683716,0.22374644875526428
846,1,3,0.0037210832815617323,0.0016107833944261074,0.013067998923361301,0.822430431842804,0.15916968882083893
847,4,4,2.7703730665962212e-05,0.0003212332958355546,3.0508532290696166e-05,0.01565469242632389,0.9839658737182617
848,3,4,0.07300163060426712,0.0027889853809028864,0.0022496164310723543,0.3632482886314392,0.5587114691734314
849,1,4,9.554551797918975e-05,7.193370493041584e-06,0.0009740848327055573,0.0018817286472767591,0.9970415234565735
850,2,4,2.612259095258196e-06,3.003019628522452e-05,5.27678057551384e-05,0.04151077941060066,0.9584037661552429
851,2,3,0.05206719785928726,0.0029564935248345137,0.0007228060276247561,0.7359947562217712,0.2082587033510208
852,0,4,8.319356084030005e-07,4.4692404799206997e-07,9.743312693899497e-05,0.002344453241676092,0.9975568056106567
853,3,4,7.402187748084543e-06,6.211476829776075e-06,0.00046270934399217367,0.00010997072968166322,0.9994137287139893
854,2,3,0.03347256779670715,0.015082690864801407,0.006238803267478943,0.6470621824264526,0.29814377427101135
855,1,4,7.402420305879787e-05,0.00010254451626678929,0.00039793617906980217,0.02814047783613205,0.9712850451469421
856,2,4,0.00012549239909276366,0.00047158944653347135,1.0288809789926745e-05,0.03486989811062813,0.9645227789878845
857,3,3,0.07167576253414154,0.0033272032160311937,0.010402454063296318,0.6668026447296143,0.24779194593429565
858,2,4,0.01118198037147522,0.005892081186175346,0.16778792440891266,0.28072041273117065,0.5344176292419434
859,4,3,1.8905594743046095e-06,1.3482284657584387e-06,2.3417183001583908e-06,0.9940067529678345,0.005987753625959158
860,3,3,5.409790324040209e-11,1.1365981766875421e-10,2.511158598769714e-12,0.9985407590866089,0.0014592563966289163
861,3,3,3.4528434298408683e-06,1.533582508272957e-05,2.4879091142793186e-07,0.9757053256034851,0.02427559532225132
862,4,3,2.348278030694928e-06,9.333062735095154e-06,3.147431471006712e-07,0.8808287382125854,0.11915919929742813
863,3,4,0.00034375826362520456,0.0008223544573411345,0.006679125130176544,0.38778433203697205,0.6043704748153687
864,2,3,3.382808245078195e-06,5.854687060491415e-06,0.00022484580404125154,0.931556224822998,0.06820963323116302
865,4,4,1.7411317458027042e-05,3.5888453567167744e-05,3.5456541809253395e-05,0.04302438721060753,0.9568867683410645
866,4,4,1.0835833563760389e-07,2.4892535748222144e-06,2.0238182969478657e-06,0.023495128378272057,0.9765002727508545
867,2,3,2.3164723472746118e-07,6.430023091752446e-08,4.000696662842529e-07,0.9998409748077393,0.00015824285219423473
868,4,3,4.4036229951416317e-07,4.920975129607541e-07,0.0002638882433529943,0.7281149625778198,0.2716202139854431
869,4,3,1.800252817929504e-07,4.765531684824964e-07,2.4919181669247337e-05,0.9998739957809448,0.00010040218330686912
870,2,4,1.4471057738774107e-06,8.876183710526675e-05,6.795851368224248e-05,2.608809336379636e-05,0.9998157620429993
871,4,4,2.6933980734611396e-06,6.795685294491705e-07,5.710723598895129e-06,0.000509337754920125,0.9994814991950989
872,4,3,3.1723945302306045e-13,1.3537538277874628e-11,1.8111694869565875e-12,1.0,1.6314968931396834e-08
873,2,3,1.1955178536027233e-07,2.873242124223907e-07,2.9109591196174733e-05,0.9744846224784851,0.025485919788479805
874,4,4,6.843176265647344e-07,2.759279595920816e-07,1.985505150514655e-06,0.07865065336227417,0.9213464856147766
875,4,3,4.2677406781876925e-06,2.4079284344225016e-07,0.0030087288469076157,0.996690034866333,0.0002966929750982672
876,2,4,0.0003512939147185534,3.725370697793551e-05,0.001076585496775806,0.2581690847873688,0.7403658032417297
877,4,3,5.428415897767991e-05,0.00019206425349693745,0.0006374853546731174,0.9862213134765625,0.012894886545836926
878,4,3,1.5268007969027053e-09,7.694553438852836e-09,2.117996089623375e-08,0.9999995231628418,4.2115658516195253e-07
879,1,4,1.561134195071645e-05,7.488703886338044e-06,1.1939418982365169e-05,0.06923063844442368,0.9307342171669006
880,4,3,1.0526376437169915e-09,1.4859875108186316e-08,6.641324823419836e-09,0.9999768733978271,2.3074426280800253e-05
881,4,1,0.001050556544214487,0.8874074220657349,0.057196781039237976,0.054072942584753036,0.0002723038487602025
882,1,3,1.5147611520660575e-07,5.272634666653175e-07,3.091798532750545e-07,0.9998502731323242,0.00014881379320286214
883,4,3,1.863480392216843e-08,4.8281541239703074e-05,2.811150956461006e-08,0.999944806098938,6.839125489932485e-06
884,2,1,0.02501228079199791,0.8765345215797424,0.032979052513837814,0.007181353401392698,0.058292753994464874
885,2,3,0.00015744086704216897,0.0008249335223808885,0.0005892273038625717,0.9369101524353027,0.06151830777525902
886,3,3,2.384117625542359e-10,3.2037218034020043e-07,3.52833769146077e-11,0.9999986886978149,9.193224173031922e-07
887,3,4,0.0002451644977554679,0.0029224695172160864,9.280384983867407e-05,0.02515159547328949,0.9715879559516907
888,4,4,3.6480052312271027e-09,1.3129129783351345e-08,1.6939306135554943e-07,4.71154123715678e-07,0.9999994039535522
889,4,4,0.000156019174028188,3.331134939799085e-05,3.6177632409817306e-06,0.01496046781539917,0.9848465919494629
890,4,4,5.04007175550214e-07,1.3267161875774036e-06,2.1591857191083363e-08,0.017368517816066742,0.982629656791687
891,4,4,0.06201467290520668,4.369062662590295e-05,6.584209040738642e-05,0.00232971110381186,0.9355461001396179
892,4,4,0.0002808544086292386,0.002903479617089033,0.005979359149932861,0.03484708443284035,0.9559893012046814
893,3,3,1.7831532659329241e-06,8.422457176493481e-05,0.00029827019898220897,0.9991697072982788,0.0004460318014025688
894,4,4,0.0023320347536355257,0.0005887462757527828,0.0028673738706856966,0.35892409086227417,0.6352877616882324
895,3,3,6.613711661662691e-11,3.617639166009212e-08,6.044629241586108e-10,1.0,4.540575204714514e-08
896,3,1,0.03563976660370827,0.487350195646286,0.02642885223031044,0.423441082239151,0.02714013122022152
897,2,3,0.0012620550114661455,0.00014235892740543932,0.0004892273573204875,0.6975206732749939,0.30058568716049194
898,3,3,2.241242691525258e-05,0.0006099721067585051,0.00014235074922908098,0.9978635907173157,0.0013616490177810192
899,3,3,0.00030924432212486863,0.0007248972542583942,0.018010089173913002,0.9111201763153076,0.06983553618192673
900,2,4,0.00020955079526174814,0.00028332110377959907,0.0005884254351258278,0.14045450091362,0.8584641814231873
901,2,3,0.0005551491631194949,0.0018868716433644295,0.05657317861914635,0.9286069273948669,0.01237791869789362
902,2,3,0.00021031234064139426,0.0011563330190256238,0.0004906229441985488,0.9954159259796143,0.002726789331063628
903,2,3,3.768989387253896e-08,4.6573656931059304e-08,1.2556618855796842e-08,0.553005039691925,0.4469948709011078
904,3,4,4.211296254652552e-05,2.2222895495360717e-05,0.003916492685675621,0.01999012753367424,0.9760289788246155
905,2,4,0.000520039233379066,0.00033743129461072385,0.00017339360783807933,0.0008374142926186323,0.9981316924095154
906,4,4,3.3974529287661426e-06,4.693287337431684e-05,3.756477599381469e-05,7.5927637226413935e-06,0.9999045133590698
907,3,4,2.7011676593247103e-06,2.868409296752361e-07,2.2010522116033826e-07,8.199791773222387e-05,0.9999147653579712
908,4,4,1.891926899588725e-06,1.4484604662357015e-06,1.281051595469762e-06,1.637726745684631e-05,0.9999788999557495
909,4,4,8.79836932199396e-07,2.214019190205363e-07,8.28124102554284e-05,1.9850949684041552e-06,0.9999140501022339
910,4,4,1.3889959404878027e-07,2.2292434564974428e-08,4.317149432608858e-05,2.454856257827487e-06,0.9999542236328125
911,4,4,3.9575770642841235e-05,6.296783976722509e-05,8.743711077840999e-05,0.00023688327928539366,0.9995731711387634
912,4,4,0.0020070867612957954,0.005721676163375378,0.013891194015741348,0.30288124084472656,0.6754988431930542
913,4,4,3.129727701889351e-06,2.167276534237317e-06,9.22401886782609e-06,0.0001822471822379157,0.999803364276886
914,3,4,1.1519367035361938e-05,0.00011841603554785252,5.782510470453417e-06,0.005450406577438116,0.9944138526916504
915,4,4,0.00040461798198521137,7.342266326304525e-05,0.00011828426067950204,0.2569698095321655,0.7424339056015015
916,3,4,8.866436473908834e-06,7.17213561074459e-06,1.6733560187276453e-05,0.005187947768718004,0.9947792291641235
917,3,4,4.4279413486947306e-06,1.553717265778687e-05,8.45465183374472e-06,0.005195539444684982,0.9947761297225952
918,4,4,0.0005411257734522223,0.00033447035821154714,0.007010806351900101,0.040393661707639694,0.9517199397087097
919,3,3,3.491003752742472e-08,2.8305976229603402e-06,9.859142835466628e-08,0.7970921993255615,0.2029048353433609
920,4,4,7.362118026321696e-08,9.783651648831437e-07,1.469112135055184e-06,0.0001895874593174085,0.9998078942298889
921,4,3,0.00013667235907632858,0.0018780955579131842,0.0017712871776893735,0.9032880067825317,0.09292596578598022
922,4,3,4.0404188439424615e-08,6.303216792957755e-08,6.297628374341002e-08,0.9982864260673523,0.0017133692745119333
923,4,3,7.36683068680577e-05,0.047934141010046005,8.490611799061298e-05,0.9234033823013306,0.028503915295004845
924,4,3,0.0003140047483611852,0.010138730518519878,0.00019720634736586362,0.9763810634613037,0.01296906266361475
925,4,3,4.4268216470300104e-07,1.1591532711463515e-06,2.588434142580809e-07,0.932290256023407,0.06770790368318558
926,4,4,0.11646315455436707,0.0017109032487496734,0.001179974526166916,0.0013040616177022457,0.8793418407440186
927,4,3,0.0024508307687938213,0.16153354942798615,0.0022989383433014154,0.7978807091712952,0.03583601117134094
928,4,4,6.365165609167889e-05,0.00012554840941447765,0.00018778565572574735,0.004349289461970329,0.995273768901825
929,4,3,2.5930285119102336e-06,6.510969797091093e-06,7.650149200344458e-06,0.9862614274024963,0.013721904717385769
930,2,3,4.4066917325835675e-05,1.981681998586282e-05,3.224327156203799e-05,0.9978565573692322,0.0020472381729632616
931,3,3,5.161040826351382e-05,0.0004224739968776703,3.540338366292417e-05,0.9909194707870483,0.008571093901991844
932,4,4,0.000375610776245594,0.0004577490908559412,0.00025716496747918427,0.0015684929676353931,0.997340977191925
933,4,4,0.0003651372389867902,0.00045966694597154856,0.001627488760277629,0.003817425575107336,0.9937304258346558
934,4,3,9.821200364967808e-05,0.0008186054183170199,6.297309300862253e-05,0.9166115522384644,0.08240858465433121
935,4,3,0.022332584485411644,0.056019414216279984,0.029389994218945503,0.4710204303264618,0.421237587928772
936,2,3,0.0005131274228915572,0.0008193683461286128,5.055811197962612e-05,0.9949100613594055,0.003706871997565031
937,4,3,7.678570545976982e-05,0.00021468808699864894,0.00025208393344655633,0.995832622051239,0.00362392608076334
938,4,3,0.005654440261423588,0.0016411682590842247,7.341490709222853e-05,0.9436376094818115,0.04899345338344574
939,0,3,0.0006012468948028982,0.009343295358121395,8.186810737242922e-05,0.8132434487342834,0.17673011124134064
940,3,4,0.0077217090874910355,0.0029610355850309134,0.024950096383690834,0.4484431743621826,0.5159240365028381
941,3,4,1.5750860171692693e-08,3.998746933575603e-08,3.3386367004339945e-09,0.001583068398758769,0.9984169006347656
942,4,4,2.5116441975114867e-05,6.930782092240406e-06,0.00011826826084870845,0.0014965544687584043,0.998353123664856
943,4,4,8.372366573894396e-05,3.9973630919121206e-05,0.00024654826847836375,0.004508142359554768,0.9951216578483582
944,4,4,7.714556886639912e-06,3.0988869070824876e-07,1.1710942260378943e-07,0.3188841640949249,0.681107759475708
945,4,4,6.115587893873453e-05,1.5140852156036999e-05,3.886362537741661e-05,0.005636953748762608,0.9942477941513062
946,4,4,0.0013985162368044257,0.0004433557915035635,0.039925411343574524,0.20717093348503113,0.7510617971420288
947,4,3,3.5335885968379444e-06,3.274578546097473e-07,6.534886051667854e-05,0.9937295913696289,0.006201236508786678
948,4,4,4.1038212657440454e-05,1.0724493222369347e-05,0.3601149320602417,0.0015775288920849562,0.6382558345794678
949,4,4,3.7639821925949946e-07,1.2644727576116566e-07,2.8089496026950656e-06,0.00036511998041532934,0.9996315240859985
950,4,3,4.121582151128678e-06,1.5598130858052173e-06,5.578098694059008e-07,0.9914313554763794,0.008562380447983742
951,4,4,0.00048095171223394573,0.0002460592077113688,0.17559155821800232,0.1105046346783638,0.7131767868995667
952,4,4,1.004295154416468e-05,1.7394384485669434e-05,4.227575482218526e-05,7.819613529136404e-05,0.9998520612716675
953,4,3,6.298734547272034e-07,3.2354734003092744e-08,6.195498003513933e-10,0.6133562326431274,0.38664311170578003
954,4,3,9.282038081437349e-05,0.00043629243737086654,0.004572599660605192,0.721256673336029,0.2736416757106781
955,3,4,1.2784029422618914e-05,4.3883997022931e-06,0.00012804276775568724,0.43988266587257385,0.5599721074104309
956,3,3,6.482304684141127e-07,5.177769253350561e-07,1.66884859709171e-07,0.9993860721588135,0.0006126429070718586
957,4,3,5.489827117344248e-07,1.5071965719926084e-07,0.0004397245356813073,0.9990014433860779,0.0005581454024650156
958,3,3,2.9965424346301006e-06,1.678023295426101e-06,1.7734246284817345e-06,0.590242862701416,0.409750759601593
959,3,3,0.0001372766273561865,0.007174000144004822,0.00010852435661945492,0.9164151549339294,0.07616503536701202
960,3,3,2.7035484890802763e-05,0.009117635898292065,0.008413625881075859,0.8770599365234375,0.10538181662559509
961,3,3,2.4940998173406115e-06,0.00037826047628186643,1.5754382047816762e-06,0.8339217305183411,0.1656958907842636
962,1,3,0.00010653754725353792,0.0009128230740316212,0.00011282922059763223,0.7460281252861023,0.2528396546840668
963,4,3,5.697079359379131e-06,0.0004818973829969764,5.536698517971672e-05,0.8767037391662598,0.12275329232215881
964,4,4,4.366087068774505e-06,9.751222387421876e-05,1.2679311112151481e-06,0.22778953611850739,0.7721073627471924
965,1,3,5.668970061378786e-06,4.074044045410119e-05,5.6554113143647555e-06,0.9666600227355957,0.033287838101387024
966,4,3,4.83755866298452e-06,0.00019211768812965602,7.160516815929441e-06,0.9721596240997314,0.027636166661977768
967,4,3,1.5986812229584757e-07,2.872206641768571e-05,2.4536827680776696e-08,0.9755147099494934,0.024456361308693886
968,3,4,1.3402909644355532e-05,0.00010378970910096541,1.6436144505860284e-05,0.0019083116203546524,0.9979580640792847
969,3,4,0.00022699410328641534,0.00013868925452698022,0.04133377596735954,0.08804479241371155,0.8702558279037476
970,3,4,3.817965534835821e-06,1.1636138879111968e-05,1.3512621080735698e-05,0.017717817798256874,0.9822531342506409
971,4,4,2.5243376512662508e-05,2.6219637220492586e-05,0.000377936870791018,0.039239395409822464,0.9603311419487
972,4,3,1.7687674471744685e-06,1.2407014764903579e-05,1.3639954659083742e-06,0.5455095767974854,0.45447486639022827
973,3,4,0.00011502797133289278,0.00030142979812808335,0.0008109554764814675,0.04606069251894951,0.9527119994163513
974,4,4,2.6390052880742587e-06,6.272071459534345e-06,6.834935447841417e-06,0.01347137987613678,0.9865129590034485
975,3,4,1.141967572948488e-06,3.0515975595335476e-05,6.644861372251398e-08,0.378430038690567,0.6215382218360901
976,4,4,2.4229839254985563e-05,0.0007540672668255866,1.6435053112218156e-05,0.14335477352142334,0.8558505177497864
977,3,4,1.2477279369704775e-06,5.959631835139589e-06,1.667918695602566e-05,0.047489091753959656,0.9524869918823242
978,4,3,5.6107108542535755e-11,1.9118990834954275e-08,2.7301934584639254e-12,0.9999878406524658,1.221292586706113e-05
979,3,4,4.857998646912165e-06,3.5421139727986883e-06,0.00017242369358427823,0.005856560077518225,0.9939625859260559
980,2,4,1.2301329661568161e-05,0.00018034483946394175,3.777393794734962e-05,0.1936095952987671,0.8061599731445312
981,4,4,4.859651016886346e-05,0.00012393658107612282,1.6567404600209557e-05,0.021746952086687088,0.9780639410018921
982,4,3,5.6894707086030394e-05,5.7923920394387096e-05,1.808271190384403e-05,0.9738092422485352,0.026057858020067215
983,3,4,0.0011468779994174838,0.3945139944553375,0.00017522776033729315,0.14229841530323029,0.4618653953075409
984,4,4,0.00039336190093308687,0.04329428821802139,0.0056587690487504005,0.08507078886032104,0.8655828237533569
985,3,3,9.708744528325042e-07,5.398101347964257e-05,8.937255188357085e-06,0.9831110239028931,0.01682504639029503
986,2,4,7.072022754073259e-07,7.78651792643359e-06,3.8203095755307004e-05,2.7756206691265106e-05,0.9999256134033203
987,4,4,0.00023261795286089182,0.0007000112091191113,0.024388102814555168,0.016205547377467155,0.9584737420082092
988,3,3,5.870819563824625e-07,2.1220866983640008e-05,4.1238869016524404e-05,0.9949404001235962,0.004996563773602247
989,2,4,0.00041162827983498573,0.15113742649555206,0.00020473470794968307,0.10898937284946442,0.7392568588256836
990,1,3,0.004929904825985432,0.04377163201570511,0.1904173046350479,0.7427681684494019,0.018113087862730026
991,1,3,2.422102443233598e-05,0.0876711830496788,0.045746464282274246,0.8631666302680969,0.003391471691429615
992,4,4,2.369392177570262e-06,0.0003732955956365913,0.00029730203095823526,2.4974568077595904e-05,0.9993020296096802
993,4,3,0.00021708976419176906,0.0008376523619517684,0.33176541328430176,0.3991447389125824,0.2680351436138153
994,4,4,5.510780809458993e-08,1.61784683427868e-07,1.322656117963561e-07,0.0017038985388353467,0.9982958436012268
995,4,4,6.610424634345691e-07,0.009017673321068287,1.3066205610812176e-06,0.000512751517817378,0.9904676079750061
996,4,3,7.084880598862142e-11,1.256234144486612e-10,5.0671522533463076e-11,0.9990209341049194,0.0009790718322619796
997,4,3,1.4782869151019895e-08,3.506691541588225e-07,3.05982013060202e-08,0.9945443868637085,0.00545519357547164
998,2,4,6.761585245840251e-05,0.4406643211841583,0.0033883764408528805,0.09237764030694962,0.46350201964378357
999,4,3,2.1172435538119316e-07,2.6651061943994137e-06,0.0006808011676184833,0.9864761233329773,0.012840233743190765
1000,3,4,5.739007846727873e-08,1.7519952280053985e-06,1.8758943554075813e-07,0.0011849061120301485,0.9988131523132324
