capture_id,true_label,prediction,probability_0,probability_1,probability_2,probability_3,probability_4
851,2,2,7.510803357035911e-07,2.9014488518441794e-06,0.9562527537345886,0.04339303448796272,0.0003505494387354702
852,0,4,4.3103187636006624e-05,8.532726496923715e-06,0.0013279060367494822,0.17117847502231598,0.8274419903755188
853,3,3,4.514081956585869e-05,7.582224043289898e-06,0.002101944526657462,0.7276856899261475,0.2701597213745117
854,2,3,0.0011611112859100103,0.0024552366230636835,0.28758347034454346,0.6893043518066406,0.019495857879519463
855,1,4,9.267169843951706e-06,3.4851022974180523e-06,9.679289178166073e-06,0.3800926208496094,0.6198850274085999
856,2,3,0.0001744165492709726,6.362395652104169e-05,0.11368139833211899,0.8682377338409424,0.017842842265963554
857,3,2,0.001740113366395235,0.0022138813510537148,0.9104578495025635,0.07298539578914642,0.012602808885276318
858,2,3,0.0016066720709204674,0.003997729159891605,0.4478646516799927,0.5414333939552307,0.005097605288028717
859,4,3,1.706339571683202e-05,3.6196161090629175e-06,0.05348382517695427,0.7068246006965637,0.23967085778713226
860,3,2,0.10612692683935165,0.3532243072986603,0.5026265382766724,0.029049629345536232,0.00897254515439272
861,3,3,0.0004126095154788345,0.00042144788312725723,0.009852702729403973,0.9559393525123596,0.0333738811314106
862,4,3,0.0002075524243991822,0.0002977463591378182,0.049608442932367325,0.9443027973175049,0.005583513528108597
863,3,3,2.6515838271734538e-06,1.3990232218930032e-05,0.027522210031747818,0.9646497964859009,0.007811341900378466
864,2,4,0.0023618934210389853,0.0007332424283958972,0.08479554206132889,0.39716681838035583,0.5149425268173218
865,4,4,1.7858964440620184e-07,7.542759306033986e-08,9.395266431511118e-08,0.0008857864304445684,0.9991138577461243
866,4,4,0.0006232428713701665,0.0006507325451821089,0.021151777356863022,0.024673379957675934,0.9529008269309998
867,2,3,0.020128393545746803,0.01899871416389942,0.11673862487077713,0.5865358114242554,0.2575984001159668
868,4,4,0.006191379390656948,0.0004029222181998193,0.057387351989746094,0.06524588167667389,0.8707724213600159
869,4,2,0.002240557689219713,0.0005357211921364069,0.5096182227134705,0.002963986713439226,0.48464152216911316
870,2,2,0.00037237643846310675,0.00010148820729227737,0.9938943982124329,0.0031572659499943256,0.002474506152793765
871,4,4,0.0008552814251743257,0.00017604543245397508,0.004754190798848867,0.0726362094283104,0.9215782284736633
872,4,4,0.0007064808742143214,0.0004220636037643999,0.08264710009098053,0.08351843059062958,0.8327059149742126
873,2,4,0.002087092027068138,0.0013279073173180223,0.010309144854545593,0.03220818191766739,0.954067587852478
874,4,4,0.0003378740220796317,1.8841828932636417e-05,0.0003815100935753435,6.489062070613727e-05,0.9991968274116516
875,4,2,1.6616687616988202e-06,1.573365352669498e-06,0.9996811151504517,0.0002040884137386456,0.00011154055391671136
876,2,2,0.006914103403687477,0.001075551612302661,0.5643818378448486,0.055923089385032654,0.3717053532600403
877,4,2,0.000511186895892024,0.00014688880764879286,0.9280530214309692,0.02555699832737446,0.04573187977075577
878,4,2,2.890507494157646e-05,2.1831599951838143e-05,0.9915697574615479,0.0003194574383087456,0.008060063235461712
879,1,4,0.008874508552253246,0.0027383198030292988,0.00471916887909174,0.477008193731308,0.5066598057746887
880,4,4,0.0005881560500711203,8.456940850010142e-05,0.034852635115385056,0.006647301837801933,0.9578273892402649
881,4,2,2.932852294179611e-05,0.0003061087045352906,0.9856675863265991,0.005663282237946987,0.008333692327141762
882,1,4,0.003434492275118828,0.004645869135856628,0.08666762709617615,0.24979129433631897,0.6554606556892395
883,4,3,2.8413444397301646e-07,1.204134605359286e-06,1.7907322558130545e-07,0.9999808073043823,1.748414615576621e-05
884,2,2,6.068990478524938e-05,0.0006085761124268174,0.9763998985290527,0.021974120289087296,0.0009566707303747535
885,2,3,0.00046083907363936305,0.0010926853865385056,0.027065224945545197,0.9614008665084839,0.009980401955544949
886,3,3,0.016461018472909927,0.29011914134025574,0.12209627032279968,0.5415474772453308,0.029776113107800484
887,3,3,9.297901851823553e-05,0.0007199649699032307,0.27439481019973755,0.7241696715354919,0.0006225458346307278
888,4,4,0.0003662988601718098,0.0004409340035635978,0.006389298010617495,0.18451671302318573,0.808286726474762
889,4,3,0.004573911428451538,0.013777721673250198,0.03221970424056053,0.635030210018158,0.31439849734306335
890,4,3,1.762802457960788e-05,0.00017594266682863235,0.49763864278793335,0.4996972680091858,0.002470403676852584
891,4,4,0.000518990505952388,9.493620746070519e-05,0.04526839777827263,0.14942653477191925,0.8046911954879761
892,4,3,9.707534627523273e-05,2.9531720429076813e-05,0.04021395370364189,0.9575325846672058,0.0021267535630613565
893,3,2,0.00042227579979225993,0.0007409597747027874,0.7672958374023438,0.2262265533208847,0.005314354784786701
894,4,3,5.4472900956170633e-05,3.490437302389182e-05,0.0005916684167459607,0.9916342496871948,0.007684790529310703
895,3,3,2.201588586103753e-06,2.1373843992478214e-06,0.00023670516384299845,0.9997230172157288,3.595688394852914e-05
896,3,3,0.030728954821825027,0.058360058814287186,0.0358540378510952,0.665171205997467,0.20988576114177704
897,2,3,0.010682281106710434,0.02409464307129383,0.00821496732532978,0.9063107967376709,0.05069725587964058
898,3,3,0.006640460342168808,0.004215543158352375,0.016589408740401268,0.9370527863502502,0.035501834005117416
899,3,3,0.002355018863454461,0.004901806358247995,0.08003700524568558,0.8837450742721558,0.028961172327399254
900,2,3,0.00012800152762793005,8.909006282920018e-05,0.0005335528403520584,0.9983202815055847,0.0009290390880778432
901,2,3,0.0005381215596571565,0.0021471106447279453,0.0008934498764574528,0.9915952086448669,0.004826046526432037
902,2,3,0.0001219437035615556,0.00032562451087869704,0.0020660257432609797,0.9971691966056824,0.00031727133318781853
903,2,3,7.537337296525948e-07,3.6610663300962187e-07,1.2922291148242948e-07,0.9995040893554688,0.0004946214612573385
904,3,3,2.1769843442598358e-05,0.00013069093984086066,1.3008294445171487e-05,0.9997438788414001,9.064991172635928e-05
905,2,4,0.00026768658426590264,0.001953096012584865,0.00030198736931197345,0.452240914106369,0.545236349105835
906,4,4,0.00425628200173378,0.019596990197896957,0.0070246378891170025,0.21705545485019684,0.7520666718482971
907,3,4,0.0003830305940937251,0.0006459849537350237,0.0022068475373089314,0.10939881950616837,0.8873653411865234
908,4,3,8.201164746424183e-05,0.00458286190405488,0.00040925288340076804,0.7454851269721985,0.2494407296180725
909,4,4,0.01981748268008232,0.018947377800941467,0.11613869667053223,0.17094039916992188,0.674156129360199
910,4,4,0.013123597018420696,0.093740314245224,0.13633139431476593,0.026976848021149635,0.729827880859375
911,4,3,9.974259592127055e-05,0.003197590121999383,0.0014593799132853746,0.6000160574913025,0.39522725343704224
912,4,3,0.0001249295164598152,0.00037914083804935217,0.0001653900253586471,0.9986188411712646,0.0007117099012248218
913,4,3,0.0006369964685291052,0.0009582186467014253,0.00674285227432847,0.9705255031585693,0.02113652229309082
914,3,3,2.1112902686581947e-05,9.19863668968901e-05,0.00014953261415939778,0.9767276644706726,0.02300974540412426
915,4,4,0.005107902456074953,0.005598338320851326,0.013042896054685116,0.39674657583236694,0.5795043110847473
916,3,4,7.535215263487771e-05,1.5143213204282802e-05,0.0013672399800270796,0.0011143152369186282,0.9974278807640076
917,3,2,1.035246896208264e-06,2.6675695607991656e-07,0.9435348510742188,0.05577855184674263,0.0006853460799902678
918,4,4,3.600773197831586e-05,5.141856036061654e-06,0.03639392554759979,0.08336662501096725,0.8801983594894409
919,3,3,0.00037297129165381193,0.0006127018132247031,0.3040637969970703,0.3939322531223297,0.30101829767227173
920,4,4,1.3981050869915634e-05,5.83351857130765e-06,0.06167241930961609,0.1144833117723465,0.8238244652748108
921,4,3,0.00012122142652515322,0.00029928720323368907,0.04168013483285904,0.8884538412094116,0.06944549083709717
922,4,3,1.0355980521126185e-05,1.7712001863401383e-05,0.009478884749114513,0.9901278614997864,0.00036511660437099636
923,4,3,9.641913493396714e-06,1.7591444247955224e-06,0.0035199082922190428,0.9186531901359558,0.07781551033258438
924,4,3,0.0026796034071594477,0.00269718118943274,0.16291624307632446,0.7473894357681274,0.08431755751371384
925,4,3,5.067237907496747e-06,6.120795660535805e-06,0.00016853776469361037,0.9839558005332947,0.015864543616771698
926,4,4,0.0014340091729536653,0.008522653952240944,0.036092840135097504,0.04419080540537834,0.9097596406936646
927,4,3,2.9385817470028996e-05,0.00013413382112048566,0.0004003201611340046,0.9985010623931885,0.000935144373215735
928,4,3,0.003976031206548214,0.003808575915172696,0.004653507843613625,0.6537836790084839,0.3337782025337219
929,4,3,0.000799445086158812,0.09382367879152298,0.045387811958789825,0.8523178696632385,0.007671215571463108
930,2,3,0.0054834201000630856,0.15544135868549347,0.03625965118408203,0.7954010963439941,0.007414422929286957
931,3,3,0.0008028896991163492,0.0005089394398964942,0.04756390303373337,0.9095902442932129,0.0415339358150959
932,4,4,0.00410864083096385,0.06890494376420975,0.015537422150373459,0.05599656701087952,0.8554523587226868
933,4,3,0.0011397107737138867,0.010009141638875008,0.002301690634340048,0.9777854084968567,0.008764030411839485
934,4,3,0.0005645188502967358,0.00025907240342348814,0.0027392038609832525,0.9941263198852539,0.0023109200410544872
935,4,2,7.051008310554607e-07,1.782881372491829e-05,0.9521174430847168,0.04786060005426407,3.333910171932075e-06
936,2,3,0.0005536112585105002,0.00028782448498532176,0.2725282609462738,0.533935010433197,0.1926952302455902
937,4,3,0.00045728575787507,0.0013438010355457664,0.009882207028567791,0.9687634706497192,0.019553227350115776
938,4,2,0.003579100128263235,0.013753303326666355,0.9196726083755493,0.04088468477129936,0.022110331803560257
939,0,3,1.9680273055655562e-07,5.3344533625931945e-06,0.009738796390593052,0.9891784191131592,0.0010772414971143007
940,3,4,0.0034555227030068636,0.0011773890582844615,0.16100434958934784,0.06733964383602142,0.7670230269432068
941,3,3,9.266845495403686e-07,2.532522103138035e-06,0.06540217250585556,0.9345649480819702,2.940845297416672e-05
942,4,3,0.0001868991821538657,0.00017650358495302498,0.38855746388435364,0.5983030200004578,0.012776133604347706
943,4,3,0.0002826763957273215,7.584612467326224e-05,0.012545100413262844,0.6405305862426758,0.3465658128261566
944,4,3,7.792712494847365e-06,2.8343732992652804e-05,0.005713689606636763,0.9940458536148071,0.00020431906159501523
945,4,4,0.0014123964356258512,0.00026035719201900065,0.010197535157203674,0.20992867648601532,0.7782010436058044
946,4,3,8.531857929483522e-06,1.1286324479442555e-06,0.0006165409577079117,0.9298951029777527,0.06947874277830124
947,4,3,9.446368132159932e-10,1.015401540627181e-09,0.00018361657566856593,0.999816358089447,3.2230276225675425e-09
948,4,4,5.990170848235721e-06,1.542223799333442e-06,0.0005286768428049982,0.022285135462880135,0.9771788120269775
949,4,4,0.010713739320635796,0.0037188830319792032,0.14536885917186737,0.09697743505239487,0.74322110414505
950,4,3,0.0002488883619662374,0.00021300553635228425,0.08185748755931854,0.8458485007286072,0.07183219492435455
951,4,3,9.650251513448893e-07,9.386456412130428e-08,0.0010224884608760476,0.9932657480239868,0.0057106404565274715
952,4,4,0.00012023174349451438,0.00010589206794975325,0.0017074700444936752,0.006999138277024031,0.9910672307014465
953,4,3,0.00011454270861577243,3.879438736476004e-05,0.004771621432155371,0.9864805936813354,0.008594375103712082
954,4,4,0.0002135868271579966,0.00012705038534477353,0.0009938519215211272,0.03975777328014374,0.9589077830314636
955,3,4,1.199376583826961e-05,1.1914174820049084e-06,0.0001414473808836192,0.029549656435847282,0.9702956676483154
956,3,3,3.819672201643698e-06,3.8781918192398734e-06,0.003201194806024432,0.9966768026351929,0.00011421049566706643
957,4,3,0.00011670038657030091,1.6784171748440713e-05,0.04403270035982132,0.7349498867988586,0.22088392078876495
958,3,3,0.0005278644966892898,0.0003010441723745316,0.0008154886891134083,0.8423100709915161,0.15604552626609802
959,3,2,0.0007285363390110433,0.07229416817426682,0.840772807598114,0.041508231312036514,0.04469626396894455
960,3,3,0.0006682684179395437,0.022115159779787064,0.02454484812915325,0.9475116729736328,0.005160089116543531
961,3,3,0.01810663379728794,0.17502841353416443,0.1347498595714569,0.6381737589836121,0.03394132852554321
962,1,2,0.0045946198515594006,0.2722703218460083,0.40585851669311523,0.25763556361198425,0.05964097008109093
963,4,3,5.4249449021881446e-05,1.779109334165696e-05,0.0007800924358889461,0.957751989364624,0.04139584302902222
964,4,3,0.001834140857681632,0.005551825277507305,0.23960131406784058,0.7425084114074707,0.010504267178475857
965,1,2,0.0028410356026142836,0.002318264916539192,0.9690579175949097,0.001246995641849935,0.024535799399018288
966,4,4,9.818934631766751e-05,5.8298115618526936e-05,0.0020289116073399782,0.14568683505058289,0.852127730846405
967,4,4,0.03833869844675064,0.0418495312333107,0.26921162009239197,0.12911869585514069,0.5214813947677612
968,3,3,1.3319554454938043e-05,0.012451635673642159,0.0001388316013617441,0.9870093464851379,0.0003868552448693663
969,3,3,4.848341268370859e-05,0.0003424201568122953,0.00018439762061461806,0.9991317391395569,0.00029293441912159324
970,3,3,6.15661122083111e-07,2.559253516665194e-06,1.5266467016772367e-05,0.9942377805709839,0.005743754096329212
971,4,1,0.0018896000692620873,0.9940675497055054,0.003818502416834235,0.0001479016209486872,7.647743768757209e-05
972,4,3,9.122284245677292e-05,0.00330757861956954,0.0070326910354197025,0.9875948429107666,0.001973673701286316
973,3,3,7.897728210082278e-06,2.4357872462132946e-05,0.00011011547758243978,0.9996322393417358,0.00022542357328347862
974,4,1,0.0014343630755320191,0.5198792219161987,0.3269274830818176,0.15030962228775024,0.0014492833288386464
975,3,4,7.657876267330721e-06,2.890976929847966e-06,0.00020448667055461556,0.302896648645401,0.6968883275985718
976,4,4,8.154800525517203e-06,1.7329331967630424e-05,0.0005815378972329199,0.34637176990509033,0.6530212163925171
977,3,3,0.0056945765390992165,0.009942170232534409,0.0320885144174099,0.9261573553085327,0.0261173564940691
978,4,3,1.981840978260152e-05,0.0004019609768874943,0.0021765707060694695,0.9972763657569885,0.00012528631486929953
979,3,4,0.00015502501628361642,5.316898750606924e-05,0.010817069560289383,0.03020734153687954,0.9587675333023071
980,2,2,0.28308984637260437,0.2574245035648346,0.38427698612213135,0.040605053305625916,0.034603651612997055
981,4,3,1.247589443664765e-05,2.0857258277828805e-05,0.0038548544980585575,0.9899095296859741,0.006202314980328083
982,4,3,0.00011720458860509098,0.0010586605640128255,0.07842624932527542,0.8944818377494812,0.025916047394275665
983,3,3,4.2580277295201086e-06,0.0002337001933483407,0.12111896276473999,0.8785247206687927,0.00011844839173136279
984,4,2,0.0013546113623306155,0.06020389869809151,0.5354856848716736,0.35581210255622864,0.04714375361800194
985,3,2,0.001561362179927528,0.39447206258773804,0.49480873346328735,0.06954261660575867,0.03961524739861488
986,2,3,0.00020079387468285859,0.0006525008357129991,0.008219811134040356,0.7768658399581909,0.21406103670597076
987,4,4,0.005611730273813009,0.007059468422085047,0.03231838718056679,0.4525012969970703,0.5025091171264648
988,3,3,0.0009168963297270238,0.024603264406323433,0.19588516652584076,0.5838147401809692,0.19477993249893188
989,2,3,6.667141292382439e-07,9.191441677103285e-06,5.8935151173500344e-05,0.9999226331710815,8.60802083479939e-06
990,1,2,0.00011822865053545684,0.004069007933139801,0.9923243522644043,0.001926470547914505,0.0015619619516655803
991,1,4,0.0005085115553811193,0.0063473847694695,0.06490714102983475,0.22433771193027496,0.7038992643356323
992,4,2,9.793882782105356e-06,1.6852045519044623e-05,0.9865395426750183,0.009583829902112484,0.0038500078953802586
993,4,2,0.00026681649615056813,0.00010237874812446535,0.5225784778594971,0.10193589329719543,0.3751164376735687
994,4,3,2.378887529630447e-06,1.303504063798755e-06,1.0536861736909486e-05,0.9898273944854736,0.010158387944102287
995,4,2,3.261534220655449e-05,1.5728383004898205e-05,0.5451374053955078,0.41016286611557007,0.04465141147375107
996,4,3,5.651785158988787e-06,2.003597273869673e-06,0.0002077017561532557,0.8137900233268738,0.18599459528923035
997,4,3,4.26360475103138e-06,6.06838602834614e-06,0.00925330352038145,0.9397167563438416,0.05101964622735977
998,2,2,4.3564305087784305e-06,4.088724745088257e-05,0.9986792206764221,0.0006146485102362931,0.0006608651019632816
999,4,2,0.00010650436888681725,0.00012419410631991923,0.49665310978889465,0.34358641505241394,0.1595297008752823
1000,3,3,6.156962172099156e-06,6.55603980703745e-06,0.002964933170005679,0.7667233943939209,0.23029890656471252
