capture_id,true_label,prediction,probability_0,probability_1,probability_2,probability_3,probability_4
829,4,3,2.902400638049585e-06,2.6270110993209528e-06,0.00043149798875674605,0.9973817467689514,0.002181250834837556
830,4,4,4.629254817700712e-06,1.4290365470515098e-05,0.0004306412301957607,0.3612981140613556,0.638252317905426
831,4,3,7.135813211789355e-05,0.00033475804957561195,0.11456944048404694,0.4901319742202759,0.39489248394966125
832,4,4,7.193540659500286e-05,0.0003253926697652787,0.006168828811496496,0.007280252408236265,0.9861536026000977
833,4,3,1.9014176899645463e-09,1.0612090095563076e-09,6.105092609232088e-08,0.9999995231628418,4.570643454826495e-07
834,4,4,5.513413270819001e-05,0.0008052877965383232,0.002353457733988762,0.0965181291103363,0.900268018245697
835,4,3,3.761837206184282e-06,1.0426146218378562e-05,0.0016220968682318926,0.9696653485298157,0.028698371723294258
836,4,3,3.94288974803203e-07,5.4764295782661065e-06,0.00021749440929852426,0.9959225654602051,0.0038540316745638847
837,3,3,0.0006257355562411249,0.0049291192553937435,0.01985202357172966,0.9413452744483948,0.03324781358242035
838,4,3,4.776660733618598e-10,1.2506815583179787e-09,4.160143518561199e-08,0.9999994039535522,5.419383342086803e-07
839,4,3,0.02843562141060829,0.3186838924884796,0.22712357342243195,0.3524780869483948,0.07327874004840851
840,1,4,2.4007904357858934e-06,5.597837571258424e-06,1.0814241250045598e-05,0.05302510783076286,0.9469560980796814
841,3,3,9.785558141572892e-09,4.840337624045787e-07,3.100155154811546e-08,0.999954104423523,4.542855458566919e-05
842,4,2,0.005605548154562712,0.10162191838026047,0.5358706116676331,0.03250356763601303,0.32439833879470825
843,0,3,2.1819349882434835e-08,1.9518668636919756e-07,2.6079003845325133e-08,0.9813262224197388,0.018673568964004517
844,4,3,2.8515665917439037e-07,6.238613423192874e-05,4.903807166556362e-06,0.9998831748962402,4.9271926400251687e-05
845,3,1,0.020628245547413826,0.9298588037490845,0.009317193180322647,0.011776695027947426,0.028418991714715958
846,1,3,1.8872196860808543e-10,4.0034313641967856e-09,6.15984652174717e-10,0.9999970197677612,3.0065425562497694e-06
847,4,3,1.436156260581356e-08,2.793511384879821e-06,2.947925459295675e-08,0.9999710321426392,2.6131740014534444e-05
848,3,1,0.343082070350647,0.3813779354095459,0.12203347682952881,0.0355774350464344,0.11792910844087601
849,1,4,0.001039879978634417,0.008139794692397118,0.0014212675159797072,0.20668579638004303,0.7827132344245911
850,2,3,4.8031920414359774e-06,8.937226084526628e-05,1.355876065645134e-05,0.9971861243247986,0.0027060764841735363
851,2,0,0.4334608316421509,0.365447074174881,0.030318479984998703,0.05048146843910217,0.12029214203357697
852,0,4,4.504120624915231e-06,2.745270830928348e-05,4.782983978657285e-06,0.3086123466491699,0.6913508772850037
853,3,4,0.00015523847832810134,0.00040922596235759556,0.001041030278429389,0.06810739636421204,0.9302870631217957
854,2,1,0.11862890422344208,0.8240231871604919,0.009153678081929684,0.011947741732001305,0.036246467381715775
855,1,3,6.472708628280088e-05,0.0005698148743249476,0.00012280816736165434,0.5869517922401428,0.4122908115386963
856,2,3,1.2383893590595108e-05,0.0004669300396926701,7.247754547279328e-05,0.9987708926200867,0.0006773103377781808
857,3,2,0.0005227414658293128,0.03397401422262192,0.9330337643623352,0.015611148439347744,0.016858313232660294
858,2,4,2.0218883946654387e-05,6.682974799332442e-06,0.22466695308685303,0.34563517570495605,0.42967095971107483
859,4,3,0.0001361862669000402,0.004055386874824762,0.0007808178779669106,0.9890684485435486,0.005959216505289078
860,3,3,3.23836320603732e-05,6.240668153623119e-05,0.001820331672206521,0.9967958331108093,0.00128908921033144
861,3,4,0.0003420421853661537,0.00020960788242518902,0.003380506532266736,0.03906698152422905,0.9570008516311646
862,4,3,4.482809288219869e-07,1.1267653690083534e-06,3.9229365711435094e-07,0.9992352724075317,0.0007628229213878512
863,3,3,0.007892957888543606,0.005775580648332834,0.015916667878627777,0.9448742866516113,0.025540463626384735
864,2,3,4.453110886970535e-05,0.00048414713819511235,0.0004635804798454046,0.9979695677757263,0.0010380729800090194
865,4,3,4.830275202039047e-07,1.3099037232677802e-07,0.0001290429208893329,0.9998584985733032,1.1874750271090306e-05
866,4,3,0.006474464666098356,0.0020289085805416107,0.09387630224227905,0.8787772059440613,0.01884307898581028
867,2,3,0.0005037213559262455,0.00045726040843874216,0.0016102015506476164,0.9406659603118896,0.056762803345918655
868,4,3,0.00036004558205604553,8.684636122779921e-05,0.00158405932597816,0.7748527526855469,0.22311624884605408
869,4,3,0.00014961585111450404,0.00011314446601318195,0.0017894749762490392,0.9935562014579773,0.004391601774841547
870,2,4,0.002107074949890375,0.0023778018075972795,0.006429200991988182,0.05022241920232773,0.9388635754585266
871,4,3,1.1418903341109399e-05,3.6218993955117185e-06,0.00012168866669526324,0.9990668892860413,0.0007964259712025523
872,4,3,1.6156556739588268e-05,6.271071470109746e-06,0.00012228246487211436,0.9994693398475647,0.00038596984813921154
873,2,4,0.0011257545556873083,0.005242589395493269,0.00606404896825552,0.47434544563293457,0.5132221579551697
874,4,3,3.1062201742315665e-05,5.589695319940802e-06,0.0068166377022862434,0.9221939444541931,0.07095273584127426
875,4,3,6.0503116401378065e-06,1.919263922900427e-05,0.00037017700378783047,0.9995757937431335,2.884499372157734e-05
876,2,3,1.40679849209846e-05,4.5394494918582495e-06,0.00576071348041296,0.9937160611152649,0.0005047218292020261
877,4,3,2.7241679845246836e-07,1.912879724841332e-06,1.9710289052454755e-05,0.9999693632125854,8.784791134530678e-06
878,4,2,0.00030928660999052227,0.0005064877332188189,0.778948962688446,0.21632789075374603,0.003907361999154091
879,1,3,4.791014362126589e-05,4.8442958359373733e-05,0.0024734316393733025,0.9954364895820618,0.0019937967881560326
880,4,4,0.0009242261876352131,0.0007713855593465269,0.0045717619359493256,0.4576047956943512,0.5361278653144836
881,4,3,0.00046262683463282883,9.539291204418987e-05,0.035455912351608276,0.9634761214256287,0.0005098693654872477
882,1,3,1.0602436304907314e-05,4.120185622014105e-06,0.010822553187608719,0.9891068339347839,5.593267997028306e-05
883,4,3,0.000330593524267897,0.017853477969765663,0.13381093740463257,0.8476558923721313,0.0003490934323053807
884,2,3,0.0010410113027319312,0.07028362900018692,0.2178506702184677,0.7086678147315979,0.002156855771318078
885,2,2,0.0001411045523127541,0.0001516622578492388,0.5663736462593079,0.4324008524417877,0.0009327024454250932
886,3,4,0.0036784224212169647,0.033642567694187164,0.2422257661819458,0.09647486358880997,0.6239783763885498
887,3,2,6.591416877199663e-06,1.7600159480934963e-05,0.7359912991523743,0.26274633407592773,0.0012382144341245294
888,4,4,0.00016682619752828032,7.081534022290725e-06,1.1236678801651578e-05,0.00025456887669861317,0.9995602965354919
889,4,4,7.43154942028923e-06,9.372796512252535e-07,7.4089680310862605e-06,0.00024441673303954303,0.9997398257255554
890,4,3,1.4114743152049414e-08,3.0032711872962636e-09,2.862947212634026e-07,0.9992659687995911,0.0007337344577535987
891,4,4,1.9582250843086513e-06,2.570158983417059e-07,5.007842446502764e-06,0.016363708302378654,0.9836289286613464
892,4,3,7.636486110129681e-09,2.5938970082961532e-08,1.1439457381356988e-08,0.999834418296814,0.00016553339082747698
893,3,3,8.932550372264814e-06,3.8640982893412e-06,0.004181867931038141,0.6144603490829468,0.3813449740409851
894,4,3,1.9208461310427083e-07,4.468026588710927e-07,3.852199824905256e-06,0.9644039273262024,0.03559153154492378
895,3,3,5.620091614311207e-10,1.399897620046886e-08,1.1514081244001773e-08,0.9999622106552124,3.774654396693222e-05
896,3,3,7.136922022255021e-07,4.7314185280811216e-07,0.4795679450035095,0.5204278826713562,2.992317149619339e-06
897,2,3,2.48547821684042e-05,5.89817091167788e-06,0.0007270039641298354,0.9974079728126526,0.001834212220273912
898,3,3,1.0187713087361772e-05,1.619836621102877e-05,9.308519656769931e-05,0.9971253275871277,0.0027552300598472357
899,3,2,2.1726769716678973e-07,2.8301400334385107e-07,0.9998272061347961,0.00013965755351819098,3.272750836913474e-05
900,2,4,0.002209397265687585,0.004636610392481089,0.31958866119384766,0.27202537655830383,0.4015399217605591
901,2,2,0.000222158691030927,0.0004707645275630057,0.9774895310401917,0.015665924176573753,0.0061516109853982925
902,2,3,8.819366570378406e-08,9.503366413809999e-07,0.006244978867471218,0.9937537312507629,3.161398183237907e-07
903,2,2,0.04348909109830856,0.005433729849755764,0.5504286885261536,0.07425137609243393,0.3263971507549286
904,3,3,0.0003369775658939034,0.00023249743389897048,0.3407890200614929,0.6476460695266724,0.010995465330779552
905,2,3,3.3059179713745834e-06,0.0002662479819264263,0.001745834480971098,0.9825842976570129,0.015400282107293606
906,4,3,1.02685874026065e-06,1.7956852389033884e-05,1.3223180985733052e-06,0.9996501207351685,0.0003295856004115194
907,3,4,1.6998663340928033e-05,0.00040034198900684714,4.751249070977792e-05,0.04148026555776596,0.9580549001693726
908,4,3,9.970895189326257e-05,0.0001324117329204455,0.21505996584892273,0.571882963180542,0.2128249555826187
909,4,3,1.3491744255134108e-07,1.266848386194397e-07,3.7735558180429507e-06,0.9999110698699951,8.48728304845281e-05
910,4,3,0.0012373201316222548,0.3689107894897461,0.010523599572479725,0.46967294812202454,0.1496553272008896
911,4,1,7.766199814795982e-06,0.9298122525215149,0.06786137819290161,0.00046569594996981323,0.001853019231930375
912,4,3,7.46394519524074e-08,2.3081156541593373e-06,5.30172746948665e-06,0.9999678134918213,2.452796616125852e-05
913,4,3,0.000793453655205667,0.3855651915073395,0.06874826550483704,0.5415377616882324,0.003355344058945775
914,3,2,7.478838597307913e-07,1.0748120985226706e-05,0.9985476136207581,0.0013447077944874763,9.618904732633382e-05
915,4,3,6.742449158991803e-07,5.875276656297501e-06,0.05298689380288124,0.9470017552375793,4.75976867164718e-06
916,3,2,0.00095860700821504,0.004296206869184971,0.5561322569847107,0.4236287772655487,0.014984064735472202
917,3,3,4.331722323058784e-07,2.2193331972175656e-07,1.2283670002943836e-05,0.9480944871902466,0.05189257860183716
918,4,3,0.00027050115750171244,0.0002657127915881574,0.1697663813829422,0.44456976652145386,0.38512760400772095
919,3,3,7.466432521141542e-07,5.561484158533858e-06,2.7266987672192045e-06,0.984904944896698,0.015086019411683083
920,4,3,5.104878800921142e-05,0.0020506454166024923,0.005497759208083153,0.844935953617096,0.1474645584821701
921,4,3,4.298156272852793e-05,4.6491975808748975e-05,0.0036049389746040106,0.9485357999801636,0.04776982218027115
922,4,3,1.0120703564098221e-06,0.00013852439587935805,0.0001813960261642933,0.9990031123161316,0.0006760304677300155
923,4,4,9.220316860591993e-05,0.00385574484243989,0.17533506453037262,0.37291011214256287,0.4478069543838501
924,4,3,2.396948502791929e-06,0.0007255359669215977,3.414729690121021e-06,0.9921125173568726,0.007156072650104761
925,4,3,3.459667539118527e-07,8.119508129311725e-05,2.7718956516764592e-06,0.9994674324989319,0.0004483329539652914
926,4,4,0.00015788125165272504,0.00043914245907217264,0.027575306594371796,0.019584203138947487,0.9522435069084167
927,4,4,8.521920591419985e-08,8.995586142646061e-08,3.5454114311050944e-08,0.0025191998574882746,0.997480571269989
928,4,3,9.183484053210123e-07,3.1541833322989987e-07,5.546360262087546e-05,0.9981136322021484,0.0018296201014891267
929,4,3,0.000530768244061619,0.08095069229602814,0.014743675477802753,0.8898870348930359,0.013887840323150158
930,2,3,1.749982220644597e-05,1.948674616869539e-05,6.781393312849104e-05,0.9971588850021362,0.0027363651897758245
931,3,4,1.4169593669066671e-05,5.783736014564056e-06,1.523610194453795e-06,0.005944645963609219,0.9940338730812073
932,4,3,3.807532993960194e-05,0.0003064270131289959,0.00023226899793371558,0.990806519985199,0.008616690523922443
933,4,3,7.893873407738283e-05,0.0001526324631413445,0.013403302989900112,0.9120240807533264,0.07434096932411194
934,4,3,1.0977600162220824e-08,1.0000849215430208e-07,6.438475708137048e-08,0.9999911785125732,8.672423064126633e-06
935,4,2,0.0027555397246032953,0.2829756736755371,0.6392662525177002,0.07214707136154175,0.0028554084710776806
936,2,4,9.585397492628545e-05,6.13777301623486e-05,0.00034584591048769653,0.0047105178236961365,0.9947865009307861
937,4,4,2.7087555281468667e-05,0.0023503988049924374,9.617239265935495e-05,0.025277383625507355,0.9722488522529602
938,4,1,0.00041226690518669784,0.6833624839782715,0.3159497082233429,0.000150260966620408,0.00012527959188446403
939,0,1,0.000153889341163449,0.7871744632720947,3.5361921618459746e-05,0.21081702411174774,0.001819250057451427
940,3,3,3.475701669231057e-05,2.1876472601434216e-05,8.185955812223256e-05,0.9993191957473755,0.0005422759568318725
941,3,3,4.621001892246568e-08,3.631918588098415e-08,3.44090125281582e-08,0.996556282043457,0.0034437004942446947
942,4,3,1.7437727365177125e-05,8.161675395967904e-06,2.0919906091876328e-05,0.844755232334137,0.15519823133945465
943,4,3,6.163210491649806e-05,2.262862108182162e-05,0.0001832555717555806,0.9397855997085571,0.059946879744529724
944,4,3,6.796778507123236e-06,5.796032382932026e-06,1.9447048543952405e-05,0.995371401309967,0.004596564918756485
945,4,4,3.087098775722552e-06,9.002620572573505e-06,4.2222445699735545e-06,0.28601664304733276,0.7139670252799988
946,4,3,0.000871261116117239,0.00046209493302740157,0.008194000460207462,0.8801835775375366,0.11028910428285599
947,4,3,4.506896948441863e-05,5.6206074077636003e-05,0.00019594363402575254,0.9828397631645203,0.01686294935643673
948,4,3,2.0095863874303177e-05,1.0467280844750348e-05,0.002477815840393305,0.9836089015007019,0.013882794417440891
949,4,3,0.0014440143713727593,0.0009175711311399937,0.016884684562683105,0.6876044273376465,0.29314935207366943
950,4,3,1.2511167142292834e-06,2.2776894184062257e-06,2.9138360332581215e-05,0.9998251795768738,0.00014219217700883746
951,4,3,0.0015510268276557326,0.0013091207947582006,0.011075630784034729,0.5055012702941895,0.4805629253387451
952,4,3,2.492599605830037e-06,3.2307618766935775e-06,2.5336250928376103e-06,0.6744486093521118,0.3255431056022644
953,4,3,4.311310419780057e-09,5.093256927324319e-09,1.3634429762987565e-07,0.9999942779541016,5.572192094405182e-06
954,4,3,0.0002176580164814368,0.0055289678275585175,0.002477330155670643,0.8048173189163208,0.18695877492427826
955,3,3,0.00042172413668595254,0.0009634553571231663,0.0013678132090717554,0.8263150453567505,0.17093198001384735
956,3,3,1.9068794472332229e-06,9.452673452869931e-07,1.8534259652369656e-05,0.9616048336029053,0.03837377578020096
957,4,3,1.4595967513741925e-05,3.826310148724588e-06,1.5760151654831134e-05,0.9189357757568359,0.08103001862764359
958,3,3,2.354662683501374e-06,3.302967115814681e-06,7.202972483355552e-06,0.9706133008003235,0.029373832046985626
959,3,2,0.365754634141922,0.1704126000404358,0.4351143538951874,0.020197909325361252,0.00852050632238388
960,3,3,0.00032168711186386645,0.0005843033432029188,0.006684606894850731,0.9914498925209045,0.0009595020092092454
961,3,1,0.0320301353931427,0.9287667274475098,0.02535960264503956,0.009401243180036545,0.004442256409674883
962,1,2,0.004416870418936014,0.03683270886540413,0.9580974578857422,0.0001817675947677344,0.00047119733062572777
963,4,2,0.0014730338007211685,0.008494154550135136,0.8900372385978699,0.07390643656253815,0.026089204475283623
964,4,1,0.023504111915826797,0.6406595706939697,0.1123310923576355,0.1189165711402893,0.10458863526582718
965,1,0,0.545369029045105,0.20169824361801147,0.18840794265270233,0.00100668182130903,0.06351809203624725
966,4,4,0.00022300089767668396,0.04491855204105377,0.04609400033950806,0.00562235526740551,0.9031420946121216
967,4,4,0.0011178028071299195,0.1200644001364708,0.030329423025250435,0.03752971813082695,0.8109586238861084
968,3,2,7.206729060271755e-05,0.0003349411126691848,0.922846257686615,0.07066226005554199,0.006084407679736614
969,3,4,2.9980039471411146e-05,2.7865351512446068e-05,0.0032896657940000296,0.013202136382460594,0.9834502935409546
970,3,4,1.098641000396583e-08,1.1248833864385688e-08,1.5083434846019372e-05,8.519459271383312e-08,0.9999847412109375
971,4,2,0.0002536925021559,0.05849137157201767,0.9015627503395081,0.03627123311161995,0.00342099298723042
972,4,4,0.0022188317961990833,0.013465090654790401,0.10971289128065109,0.024792831391096115,0.8498103618621826
973,3,4,0.0004179404058959335,0.0005457430379465222,0.028748178854584694,0.2573622763156891,0.7129258513450623
974,4,2,4.40160401922185e-05,9.618765761842951e-05,0.9786223769187927,0.019655197858810425,0.0015822460409253836
975,3,4,0.0003702853573486209,0.00712622469291091,0.004939806181937456,0.0004994337214156985,0.9870642423629761
976,4,4,1.8519983768783277e-08,1.0379300974250327e-08,6.963212945265695e-05,5.435939328890527e-06,0.999924898147583
977,3,3,0.00039376714266836643,0.0017639459110796452,0.03902567923069,0.8768420815467834,0.0819745659828186
978,4,4,0.008191938512027264,0.05410323664546013,0.044205863028764725,0.016853388398885727,0.876645565032959
979,3,4,8.420502695116738e-07,5.539739049709169e-07,0.0001934752508532256,6.774322537239641e-05,0.9997374415397644
980,2,2,4.642573185265064e-05,5.186598718864843e-05,0.8644105195999146,0.1350967139005661,0.0003945424978155643
981,4,4,7.078422754602798e-07,6.043719622539356e-07,6.621194916078821e-05,0.00015309659647755325,0.9997792840003967
982,4,4,2.578407475084532e-05,0.008677476085722446,0.05772634968161583,0.00042590597877278924,0.9331443905830383
983,3,2,0.0017148532206192613,0.08628738671541214,0.43390610814094543,0.37527167797088623,0.10281990468502045
984,4,4,0.002477173926308751,0.012659940868616104,0.048473648726940155,0.15997804701328278,0.7764111757278442
985,3,3,0.0012477397685870528,0.031084787100553513,0.006589467171579599,0.939294695854187,0.02178320661187172
986,2,2,2.5320339318568585e-06,0.00022478900791611522,0.9919930696487427,0.00774336326867342,3.621028736233711e-05
987,4,2,0.013120791874825954,0.019247252494096756,0.5234180092811584,0.0637492761015892,0.380464643239975
988,3,2,0.00013417880109045655,0.0010906667448580265,0.9946240186691284,0.002027330454438925,0.002123807789757848
989,2,2,0.00012282024545129389,0.026430625468492508,0.9356012940406799,0.03618776798248291,0.0016575073823332787
990,1,2,0.0016134025063365698,0.02946298196911812,0.9677296876907349,0.0005979379056952894,0.0005959723494015634
991,1,2,7.52757114241831e-05,0.0026258137077093124,0.9965378046035767,0.0005625674384646118,0.00019856392464134842
992,4,3,1.7236738131032325e-05,1.5961379176587798e-05,0.0007580324891023338,0.8745553493499756,0.12465345859527588
993,4,4,6.68147595206392e-06,1.9314144083182327e-05,0.00394383305683732,0.2034815400838852,0.7925485372543335
994,4,4,2.588984671092476e-07,1.5979876479832456e-06,0.0003355087246745825,9.534024866297841e-05,0.9995672106742859
995,4,3,0.00017102970741689205,0.018801812082529068,0.14427320659160614,0.7963913083076477,0.04036259278655052
996,4,4,1.0334020998925553e-06,1.3890556829210254e-06,0.00022027017257642,0.006345881149172783,0.9934313893318176
997,4,4,6.965672696424008e-07,2.484274773451034e-05,8.684812200954184e-06,0.40461283922195435,0.5953530073165894
998,2,1,0.003086638171225786,0.818993866443634,0.10811662673950195,0.06077849864959717,0.009024428203701973
999,4,4,4.7637488023610786e-05,5.29849567101337e-05,0.05046643316745758,0.002406072337180376,0.9470269083976746
1000,3,3,4.0905513742472976e-05,0.04051569849252701,0.0035431981086730957,0.9313058257102966,0.02459431253373623
