capture_id,true_label,prediction,probability_0,probability_1,probability_2,probability_3,probability_4
845,3,3,0.019580747932195663,0.006724328733980656,0.00031890461104921997,0.9719060063362122,0.0014700358733534813
846,1,3,5.658649104844926e-10,1.8970160164943906e-10,3.630668388154845e-08,0.9999940395355225,5.930649876972893e-06
847,4,3,5.152602398084127e-07,5.861988228161863e-08,0.0008171163499355316,0.9640663266181946,0.03511592000722885
848,3,0,0.9896844625473022,0.006642500404268503,5.5298769439104944e-05,0.0004749701183754951,0.003142747562378645
849,1,4,0.0008403624524362385,0.000153737812070176,0.003783934749662876,0.0731419175863266,0.9220800995826721
850,2,4,0.0013680764241144061,0.0004816414148081094,0.007227092981338501,0.06726133823394775,0.9236618280410767
851,2,0,0.716772735118866,0.1419527530670166,0.002081613289192319,0.11836304515600204,0.02082986570894718
852,0,4,5.979903107800055e-06,1.2873886134912027e-06,0.000180644346983172,0.021052366122603416,0.9787597060203552
853,3,4,5.237288132775575e-05,1.2331948710198049e-05,9.705306001706049e-05,0.0003693971666507423,0.9994687438011169
854,2,1,0.3686779737472534,0.6175148487091064,0.00016737547412049025,0.0019024305511265993,0.011737415567040443
855,1,3,6.516668094036504e-08,7.93344611338398e-07,1.912016386995674e-06,0.9999165534973145,8.065739530138671e-05
856,2,4,5.3038067562738433e-05,1.1407081728975754e-05,0.0009988441597670317,0.4033859968185425,0.5955507755279541
857,3,2,0.014629784040153027,0.007191279903054237,0.489952027797699,0.32843247056007385,0.15979436039924622
858,2,2,1.3710503480979241e-05,9.445463365409523e-05,0.9848564267158508,0.014906029216945171,0.00012940890155732632
859,4,4,0.0025442801415920258,0.4023575782775879,0.11459783464670181,0.005659943912178278,0.47484028339385986
860,3,4,0.0077219558879733086,0.019657796248793602,0.08940096944570541,0.06602474302053452,0.8171945214271545
861,3,2,0.00014863240357954055,0.00037543816142715514,0.7620328068733215,0.20031806826591492,0.037125010043382645
862,4,4,0.00021457974798977375,0.0007196218939498067,0.007160923909395933,0.0004353047697804868,0.9914694428443909
863,3,4,1.3436161680147052e-05,1.403480473527452e-05,0.1968005746603012,0.001240909448824823,0.8019310235977173
864,2,3,4.043273747811327e-06,3.1756846965436125e-06,0.0009771896293386817,0.8976407647132874,0.1013747975230217
865,4,2,0.00010055957682197914,4.2783780372701585e-05,0.78924560546875,0.04800352826714516,0.1626075804233551
866,4,4,9.989929822040722e-05,0.00023500114912167192,0.10051178932189941,0.0015660386998206377,0.897587239742279
867,2,4,2.5753472073120065e-05,6.20573382548173e-06,0.00014285295037552714,0.4266442060470581,0.5731809735298157
868,4,3,7.589416327391518e-06,2.772459311017883e-06,0.01177794486284256,0.599856436252594,0.3883553147315979
869,4,3,4.28925233109112e-07,6.959100318226774e-08,0.0012442006263881922,0.8991342782974243,0.0996209979057312
870,2,4,4.884231543655915e-07,8.817195862320659e-08,2.3827395125408657e-05,0.0001245283056050539,0.9998509883880615
871,4,4,2.303662768099457e-05,6.1781493059243076e-06,0.1557496041059494,0.16530834138393402,0.6789128184318542
872,4,4,5.414917723101098e-07,5.589184937093705e-08,0.0018135395366698503,0.48514580726623535,0.5130400657653809
873,2,3,1.020471742663176e-07,1.5577196421645567e-08,6.358006066875532e-05,0.9981299042701721,0.0018063827883452177
874,4,3,2.2943362409932888e-07,1.9112986748837102e-08,7.598801312269643e-05,0.9097742438316345,0.09014954417943954
875,4,2,4.5717936814071436e-07,2.0243456333446375e-07,0.977756142616272,0.020131174474954605,0.002112084999680519
876,2,4,7.678596034565999e-07,1.404453229270075e-07,9.139541361946613e-05,0.1313009262084961,0.8686067461967468
877,4,3,1.5461265547855874e-06,2.3930246584313863e-07,0.004881190601736307,0.7087229490280151,0.28639405965805054
878,4,2,3.7982214706744344e-08,2.9625580211245506e-08,0.8838356733322144,0.0007552626193501055,0.11540892720222473
879,1,4,6.930482854272668e-10,3.905463175080115e-10,1.838296611822443e-06,1.513025722488237e-06,0.9999966621398926
880,4,4,3.271510284896806e-10,9.320497151854568e-11,3.39990805287016e-07,1.693907324806787e-05,0.9999827146530151
881,4,2,3.317401933600195e-05,0.001435856451280415,0.7208158373832703,0.27743521332740784,0.0002799081848934293
882,1,3,1.6481960241065963e-10,5.770132704974174e-10,6.82767165471887e-07,0.9999992847442627,2.04415262494706e-09
883,4,3,9.523056831994836e-08,4.270914359949529e-07,2.9756529329461046e-07,0.9999967813491821,2.400892753939843e-06
884,2,2,0.0010213389759883285,0.0047369650565087795,0.6098722815513611,0.32549166679382324,0.05887772887945175
885,2,3,2.444609435769962e-06,1.7508415339761996e-06,0.007783511187881231,0.992146909236908,6.539790774695575e-05
886,3,3,2.740959530456166e-07,6.446825864259154e-07,8.087218884611502e-05,0.9999058246612549,1.2415417586453259e-05
887,3,3,8.738625183468685e-05,0.0004514165921136737,0.003960253670811653,0.9879739284515381,0.007526961620897055
888,4,4,0.00010980344814015552,0.0006638361955992877,6.919341831235215e-05,0.0007992447935976088,0.9983579516410828
889,4,4,0.008073542267084122,0.0017082286067306995,0.0003951814433094114,0.036751460283994675,0.9530715346336365
890,4,3,5.843586725617911e-10,1.2056391995862725e-10,9.690037927612138e-08,0.9999727010726929,2.7223384677199647e-05
891,4,3,1.5524396076216362e-05,7.306566658371594e-06,0.002831070451065898,0.8065093159675598,0.1906367540359497
892,4,4,1.731110387481749e-05,1.0779288459161762e-05,0.00020132264762651175,0.29054173827171326,0.7092288732528687
893,3,3,6.262915967086835e-12,3.828691703955389e-12,3.270521986564745e-08,1.0,1.7836061516618429e-09
894,4,3,7.638231380724392e-09,2.5711941020745144e-07,1.1156935642020471e-07,0.9999979734420776,1.6622446992187179e-06
895,3,3,2.8937614457436034e-11,6.512826389304394e-11,1.3746186766638857e-07,0.9999998807907104,1.9874693002464028e-09
896,3,2,0.0004453631700016558,0.002285706577822566,0.6295815110206604,0.3457587659358978,0.02192869782447815
897,2,3,0.04523569718003273,0.003976104781031609,0.026116173714399338,0.8419148325920105,0.08275715261697769
898,3,3,7.192949396994663e-06,3.3262775104958564e-05,0.0002834922925103456,0.9994639754295349,0.00021214821026660502
899,3,3,0.002631823532283306,0.3258969187736511,0.00870953593403101,0.6619881391525269,0.0007735566468909383
900,2,4,0.1587381511926651,0.07718675583600998,0.07721502333879471,0.08192160725593567,0.6049385070800781
901,2,3,7.609122258145362e-05,0.00035022228257730603,0.09854387491941452,0.9009589552879333,7.085626566549763e-05
902,2,3,3.093128543696366e-05,0.00013396581925917417,0.06314625591039658,0.9364451169967651,0.0002437672228552401
903,2,3,0.00011086717859143391,0.00022930954582989216,0.015620457008481026,0.9823516011238098,0.0016878090100362897
904,3,3,0.00016072885773610324,0.008074140176177025,0.006570175290107727,0.9850096106529236,0.00018526296480558813
905,2,4,1.2451567272364628e-05,1.1372593689884525e-05,0.00025573247694410384,0.0011386111145839095,0.9985818862915039
906,4,3,0.0004945420660078526,0.0003558485768735409,0.006404273211956024,0.8106545805931091,0.18209081888198853
907,3,4,2.7724462725586818e-08,1.7346744485280396e-08,1.2887705347353062e-09,0.004239873494952917,0.9957601428031921
908,4,4,4.546786769310529e-08,1.516368541842894e-08,1.3289794878801331e-05,0.09809459000825882,0.9018920660018921
909,4,3,1.7713010720399325e-06,2.821277576003922e-07,7.857282616896555e-05,0.9494900703430176,0.05042931064963341
910,4,3,5.759902066415634e-08,9.578253745701204e-09,2.853352270903997e-06,0.651570200920105,0.3484269082546234
911,4,2,1.110544144466985e-05,0.00023077479272615165,0.892907977104187,0.10520284622907639,0.0016472437418997288
912,4,3,7.818786798452493e-06,1.6370862795156427e-05,0.04573158919811249,0.9450936913490295,0.009150566533207893
913,4,3,0.0006597241153940558,0.002228874247521162,0.19515377283096313,0.5655488967895508,0.2364087849855423
914,3,2,2.7200550903216936e-05,8.723962673684582e-05,0.9878119826316833,0.0065214489586651325,0.005552046000957489
915,4,3,4.335013363743201e-05,7.711259968345985e-06,0.4504309296607971,0.51088547706604,0.03863247483968735
916,3,3,2.622236252136645e-06,2.445881136736716e-06,0.005855885334312916,0.992512583732605,0.001626412384212017
917,3,3,6.969423793634633e-08,7.382480760043109e-08,1.1146856877530809e-06,0.9999949932098389,3.691428901220206e-06
918,4,3,0.0001615020737517625,4.43098833784461e-05,0.017011255025863647,0.9785979390144348,0.004184950143098831
919,3,3,0.00019270242773927748,0.00027162107289768755,0.08975127339363098,0.8959846496582031,0.013799733482301235
920,4,3,0.00010271852079313248,0.00018144880596082658,0.00034527931711636484,0.9985297918319702,0.0008407529094256461
921,4,4,0.00013414639397524297,0.00033867760794237256,0.2701893150806427,0.0715760737657547,0.6577617526054382
922,4,4,0.045187585055828094,0.015725214034318924,0.008784196339547634,0.4010998010635376,0.5292032361030579
923,4,3,1.5035777067851086e-08,1.1137665723026657e-07,7.29779827679522e-08,0.9999992847442627,4.5281674942998507e-07
924,4,3,1.278622312383959e-05,1.3091585969959851e-05,0.0006430880166590214,0.9925047159194946,0.006826274562627077
925,4,3,1.6580535884713754e-05,1.5153871572692879e-05,2.5128936613327824e-05,0.9990593791007996,0.0008838463691063225
926,4,3,2.0515367182838418e-08,1.6932412139070152e-09,1.979824901354732e-06,0.9155218601226807,0.08447613567113876
927,4,4,3.749198995706138e-08,6.641108996063849e-09,6.607326952234871e-08,0.1042349562048912,0.8957650065422058
928,4,4,5.077599780634046e-06,2.6036857434519334e-06,1.7912039766088128e-05,0.020482689142227173,0.9794918298721313
929,4,3,1.2916108062199783e-05,5.277486707200296e-06,1.2432913536031265e-05,0.9658099412918091,0.03415939584374428
930,2,3,4.788400929101044e-06,1.0108662536367774e-05,4.016161256004125e-06,0.9834541082382202,0.016527043655514717
931,3,4,2.38728421209089e-06,5.142323971085716e-07,4.4646344576904085e-06,0.12430792301893234,0.8756846785545349
932,4,3,4.972624978449858e-08,1.8390801770351572e-08,1.6022198678911082e-06,0.9975230097770691,0.002475382061675191
933,4,4,7.800282020298255e-08,1.916520808720179e-08,1.560990995130851e-06,0.020402876660227776,0.9795954823493958
934,4,3,2.782355295494199e-06,1.3964580602987553e-06,6.122393187979469e-06,0.6557145118713379,0.34427517652511597
935,4,3,0.0015394858783110976,0.0018549583619460464,0.05853154510259628,0.9370555281639099,0.0010185294086113572
936,2,3,0.0005947007448412478,0.00034836746635846794,0.0045418506488204,0.9781315922737122,0.016383495181798935
937,4,4,0.00010595723142614588,0.00021024759917054325,0.01641358621418476,0.2045397311449051,0.7787305116653442
938,4,2,0.017496928572654724,0.003219158388674259,0.9726905822753906,0.0062201740220189095,0.00037321296986192465
939,0,3,0.00028607225976884365,0.0026533680502325296,0.0024988148361444473,0.9882246255874634,0.006337158847600222
940,3,2,0.0013035705778747797,0.0006468230858445168,0.9267563223838806,0.06299636512994766,0.00829697772860527
941,3,3,4.123337227213142e-09,6.0068172658134245e-09,2.259791465064609e-08,0.9813987612724304,0.018601220101118088
942,4,3,0.0055797710083425045,0.007885152474045753,0.006464168429374695,0.7444943785667419,0.2355765998363495
943,4,4,6.603013753192499e-05,0.00011273915151832625,6.0402959206840023e-05,0.4700329005718231,0.5297278165817261
944,4,3,2.8085052061754823e-09,2.7745357122910264e-09,7.986492356337749e-09,0.9999992847442627,7.262524945872428e-07
945,4,3,4.3008067223127e-06,2.0332776330178604e-05,1.0567213394097053e-05,0.9998804330825806,8.429824083577842e-05
946,4,3,0.032002054154872894,0.020827747881412506,0.08247046172618866,0.6926126480102539,0.17208707332611084
947,4,3,5.3044423964365706e-08,1.285667821093739e-07,0.00043800799176096916,0.995979905128479,0.003581870347261429
948,4,4,0.000591868651099503,0.0014740793267264962,0.02623281627893448,0.4790201187133789,0.4926811456680298
949,4,3,0.00028273509815335274,0.0073748016729950905,0.00902473833411932,0.8065192103385925,0.1767984926700592
950,4,3,1.6116176993818954e-05,3.805997403105721e-05,9.541455256112386e-06,0.9983623623847961,0.0015738493530079722
951,4,4,0.0028744861483573914,0.004096210468560457,0.028325527906417847,0.24242210388183594,0.7222816348075867
952,4,3,0.012053883634507656,0.01969924569129944,0.0666644275188446,0.8466315269470215,0.05495099350810051
953,4,3,4.984651580386412e-10,1.2646378388936341e-09,2.2727124002197563e-11,0.9999995231628418,5.343435418581066e-07
954,4,3,0.000282879889709875,0.0002582271699793637,0.0005251657566986978,0.9968846440315247,0.002049093134701252
955,3,3,0.0075410339049994946,0.0014383046654984355,0.012157647870481014,0.7082241177558899,0.27063891291618347
956,3,3,5.7669883091193697e-08,3.586593777527014e-08,7.226652343206297e-08,0.999710738658905,0.00028906212537549436
957,4,3,7.385366416201578e-07,2.3529509007857996e-07,4.4174035451760574e-07,0.9999923706054688,6.161898454593029e-06
958,3,3,1.143777171819238e-05,2.62986191046366e-06,2.1360703613027e-05,0.9993366599082947,0.0006279054214246571
959,3,2,1.887042344606016e-05,0.0008008030126802623,0.9069240093231201,0.09223795682191849,1.8315186025574803e-05
960,3,3,9.131608749157749e-06,0.000174259053892456,0.053643058985471725,0.9461569786071777,1.653322033234872e-05
961,3,3,0.004574763588607311,0.002970525762066245,0.3660969138145447,0.5769830942153931,0.04937475919723511
962,1,2,0.0012397372629493475,0.08832550048828125,0.47549059987068176,0.323099821805954,0.11184431612491608
963,4,3,2.725105150602758e-05,0.0008302846690639853,0.2150752991437912,0.43299174308776855,0.3510754108428955
964,4,3,1.5420213230754598e-06,5.575975592364557e-07,0.00015204297960735857,0.9131167531013489,0.08672918379306793
965,1,4,9.901844350679312e-06,4.600319152814336e-05,0.003983264788985252,0.43453773856163025,0.5614230632781982
966,4,4,2.2324904147552616e-09,1.2784706626689513e-09,0.000679022166877985,0.0003554034046828747,0.9989656209945679
967,4,4,4.142235866311239e-06,5.497804158949293e-05,0.0006021718727424741,0.0025950998533517122,0.9967435598373413
968,3,3,2.4169091830117395e-06,0.00016272309585474432,2.5729596018209122e-05,0.995266318321228,0.00454276567324996
969,3,4,7.892391295172274e-06,0.00019796269771177322,0.0002552327059675008,0.052026644349098206,0.9475122094154358
970,3,4,8.124099622364156e-06,5.209769733482972e-05,0.001611943356692791,0.003163933288305998,0.9951639175415039
971,4,3,1.7025806755555095e-06,0.00015487293421756476,0.17811502516269684,0.8212323784828186,0.0004959952784702182
972,4,3,1.2253659406269435e-05,2.4664164811838418e-05,0.0010187041480094194,0.9391423463821411,0.059802066534757614
973,3,3,1.728797724354081e-05,0.0001307047059526667,0.001505956519395113,0.811789333820343,0.18655668199062347
974,4,3,1.6249261989287334e-06,0.0032317524310201406,0.21904106438159943,0.7776841521263123,4.139330121688545e-05
975,3,4,6.044662222848274e-05,9.021366713568568e-05,0.0005149912321940064,0.013493506237864494,0.985840916633606
976,4,3,1.0043390830105636e-05,0.0006194993038661778,0.0012025272008031607,0.9969972372055054,0.0011707234662026167
977,3,3,1.143435270023474e-06,3.338478336445405e-06,0.06048810854554176,0.8834285140037537,0.05607888102531433
978,4,3,2.7272810712020146e-06,7.895135240687523e-06,0.017841054126620293,0.7556476593017578,0.22650057077407837
979,3,3,1.4804642887611408e-05,3.359866968821734e-05,0.011634835973381996,0.9155234098434448,0.07279329746961594
980,2,3,1.6936479369178414e-05,0.00010149876470677555,0.16713576018810272,0.8203568458557129,0.0123889846727252
981,4,4,7.085038760124007e-07,6.760578230569081e-07,2.68002968368819e-05,0.26901718974113464,0.7309545874595642
982,4,3,3.815004220086848e-06,3.185545210726559e-05,0.035330839455127716,0.849428653717041,0.1152048259973526
983,3,3,1.5755262211314403e-05,0.0008898109081201255,9.986310033127666e-06,0.9975883960723877,0.0014960821717977524
984,4,4,2.4280134880427795e-07,7.424089858432126e-07,2.310151558049256e-06,0.00021064984321128577,0.9997860789299011
985,3,3,6.033095996826887e-05,0.00013592369214165956,5.071604755357839e-05,0.8929716944694519,0.10678131878376007
986,2,3,7.442755304509774e-05,0.00024021934950724244,0.005834061186760664,0.7938565015792847,0.19999480247497559
987,4,4,8.045017239055596e-07,5.81598442295217e-07,1.4917613953002729e-06,0.0015567968366667628,0.9984402060508728
988,3,3,0.0004901342326775193,0.0012806917075067759,0.0057393829338252544,0.8749327659606934,0.11755702644586563
989,2,3,0.05756964161992073,0.1535722315311432,0.020729126408696175,0.6018847823143005,0.16624417901039124
990,1,1,0.035156115889549255,0.5628687739372253,0.16747570037841797,0.15109999477863312,0.0833994522690773
991,1,0,0.3410685360431671,0.26226338744163513,0.00896004680544138,0.3159475326538086,0.07176048308610916
992,4,3,3.211625653420924e-06,2.8641376047744416e-05,3.390275742276572e-05,0.9733894467353821,0.026544813066720963
993,4,4,0.0008700850885361433,0.0003654550528153777,9.130653052125126e-05,0.13901382684707642,0.8596593737602234
994,4,4,3.806461634781044e-08,9.03544883357199e-09,4.564990607747177e-09,0.000587433751206845,0.9994125366210938
995,4,3,1.198579102634767e-08,2.707583917072043e-07,2.01549909206733e-07,0.9999979734420776,1.5960318933139206e-06
996,4,4,0.0003013248788192868,0.00013557601778302342,0.0006153942085802555,0.048846229910850525,0.9501015543937683
997,4,4,9.262839029133829e-08,7.537992274819771e-08,8.665248287798022e-07,0.017609568312764168,0.9823894500732422
998,2,1,0.007364828605204821,0.9758152961730957,0.0001785574568202719,0.014652090147137642,0.001989164622500539
999,4,3,0.024799881502985954,0.025370022282004356,0.01388573832809925,0.8772977590560913,0.058646563440561295
1000,3,1,0.01340614352375269,0.7799919247627258,0.010873448103666306,0.07728086411952972,0.1184476688504219
