capture_id,true_label,prediction,probability_0,probability_1,probability_2,probability_3,probability_4
858,2,4,3.229216963518411e-05,1.4586334145860747e-05,0.0002635523269418627,0.0017750171246007085,0.9979146122932434
859,4,3,0.00026396531029604375,0.013417255133390427,0.0016268626786768436,0.978539228439331,0.006152607966214418
860,3,1,5.2781117119593546e-05,0.9944228529930115,0.00025342233129777014,0.004937710706144571,0.00033322160015814006
861,3,3,7.46992299127669e-08,1.7932097762241028e-07,2.041249302919823e-07,0.985824704170227,0.01417476311326027
862,4,3,9.290110028814524e-05,0.00035913640749640763,0.0009168302640318871,0.9741507768630981,0.024480344727635384
863,3,2,0.0009139401954598725,0.0012834664667025208,0.9923542737960815,0.0010672364151105285,0.004381111823022366
864,2,4,0.0002609041112009436,8.282699127448723e-05,0.03881651535630226,0.046597085893154144,0.914242684841156
865,4,3,0.00014395178004633635,4.583042027661577e-05,0.0005280260811559856,0.7992838621139526,0.19999830424785614
866,4,2,0.0036693154834210873,0.0010063983500003815,0.8663199543952942,0.12387298792600632,0.005131284706294537
867,2,4,3.5254834074294195e-05,6.506759291369235e-06,0.0002037850790657103,0.01610839180648327,0.983646035194397
868,4,4,1.5566894944640808e-05,1.6301391951856203e-06,1.7186251852763235e-06,0.016544101759791374,0.9834369421005249
869,4,3,0.004892929457128048,0.007976067252457142,0.05996568873524666,0.827137291431427,0.10002808272838593
870,2,4,1.7024078715621727e-06,2.978611064463621e-07,7.092821761034429e-07,0.0003602044307626784,0.9996371269226074
871,4,3,0.00010661207488738,1.5144765711738728e-05,2.3107506422093138e-05,0.5350179672241211,0.4648371934890747
872,4,2,0.0004347843932919204,0.0006543119088746607,0.9387108087539673,0.04072532057762146,0.019474759697914124
873,2,4,1.3153771760698874e-06,1.1931284689126187e-06,8.053053534240462e-06,5.757368853664957e-05,0.999931812286377
874,4,4,6.136206707196834e-07,1.0735492850244555e-07,7.981084308994468e-06,0.0028317831456661224,0.9971596002578735
875,4,2,0.00023220438743010163,0.0008966682944446802,0.5662480592727661,0.4322262704372406,0.00039686012314632535
876,2,4,6.741346169292228e-06,4.8784318096295465e-06,4.754466863232665e-05,0.23107142746448517,0.7688694000244141
877,4,4,2.0321883198448631e-07,4.6802011155477885e-08,1.4863297792544472e-07,0.11226857453584671,0.8877310156822205
878,4,3,0.0007374575943686068,0.0022636987268924713,0.28151485323905945,0.7088696956634521,0.006614307872951031
879,1,4,4.8797272029332817e-05,3.1060386390890926e-05,6.3519153627567e-05,0.23123213648796082,0.768624484539032
880,4,4,2.705198130570352e-05,1.9383838662179187e-05,0.0010165736312046647,0.001181869301944971,0.9977551102638245
881,4,3,0.0013232422061264515,0.07504600286483765,0.27612000703811646,0.5972867608070374,0.050224028527736664
882,1,3,0.004478380084037781,0.009050085209310055,0.12759798765182495,0.5157394409179688,0.3431341052055359
883,4,2,6.5214494497922715e-06,0.10236416757106781,0.8844496011734009,0.0131722092628479,7.5306857070245314e-06
884,2,4,0.0022623457480221987,0.4282059073448181,0.0716734528541565,0.0018534610280767083,0.4960048198699951
885,2,4,0.000365075480658561,0.0003355892840772867,0.004524548538029194,0.36145612597465515,0.6333186030387878
886,3,4,0.0003722062974702567,0.0014207465574145317,0.049234285950660706,0.05507330596446991,0.8938994407653809
887,3,3,0.004678099881857634,0.1652393490076065,0.0012347992742434144,0.8118476271629333,0.017000136896967888
888,4,4,2.4488788312737597e-06,9.909578011502163e-07,2.871873221010901e-06,1.0242953067063354e-05,0.9999834299087524
889,4,4,2.5886633920890745e-06,2.7338094810147595e-07,1.4365731715315633e-07,1.0863957868423313e-05,0.9999861717224121
890,4,3,3.820078404714877e-07,3.016049987536462e-08,3.798577097313682e-08,0.5993669629096985,0.4006326198577881
891,4,4,5.018008231161275e-09,2.7778632172292816e-10,4.499241604283277e-11,0.0011584454914554954,0.9988415837287903
892,4,3,8.220489689847454e-05,3.869122519972734e-05,0.0018272014567628503,0.5618658065795898,0.4361860454082489
893,3,3,7.905927645879274e-08,8.982480608210608e-07,1.1654579793685116e-05,0.9993054866790771,0.0006817950052209198
894,4,3,1.4753480570561806e-07,6.843887376817293e-07,1.8640223231614073e-07,0.9998326301574707,0.00016633240738883615
895,3,3,1.6812718968139961e-06,9.96685503196204e-06,9.058669093064964e-06,0.9971444010734558,0.002834829967468977
896,3,3,0.00017188851779792458,0.00014757893222849816,0.0036587826907634735,0.9224216938018799,0.07360010594129562
897,2,3,3.015308266185457e-06,7.886050298111513e-06,1.2579856729644234e-06,0.9997870326042175,0.00020089789177291095
898,3,3,1.684276412561303e-06,9.451079677091911e-05,0.003225491615012288,0.996663510799408,1.4809120330028236e-05
899,3,2,0.0004425319202709943,0.006498938892036676,0.8925536274909973,0.097129687666893,0.0033752003218978643
900,2,3,2.039578930634889e-06,6.27971239737235e-05,0.0009666059631854296,0.9989618062973022,6.744582606188487e-06
901,2,3,0.00014685005589853972,0.000498166074976325,0.0769575834274292,0.9219101667404175,0.0004872283316217363
902,2,2,9.858441444521304e-06,1.9231956684961915e-05,0.9966534972190857,0.003090302925556898,0.00022712742793373764
903,2,3,9.798658720683306e-05,0.0004432386776898056,0.007720800582319498,0.9897838234901428,0.0019541301298886538
904,3,2,2.1122853013366694e-06,8.830570004647598e-05,0.8189811110496521,0.1809251606464386,3.389176526980009e-06
905,2,4,3.334194116177969e-05,3.491230745567009e-05,0.006301439832895994,0.044560063630342484,0.9490702748298645
906,4,3,4.225418706482742e-06,2.7704393232852453e-06,8.66459868120728e-06,0.7679049968719482,0.23207935690879822
907,3,4,1.542620537975381e-07,1.1664126020605181e-07,2.8334341095614946e-08,1.2087147297279444e-05,0.9999877214431763
908,4,4,2.5777311748242937e-05,0.0006612910656258464,0.0020094546489417553,0.4155506193637848,0.5817528367042542
909,4,4,9.531513711635853e-08,3.541034132581444e-08,7.059898621264438e-08,0.013889490626752377,0.9861102104187012
910,4,4,0.00017943144484888762,0.0013479528715834022,0.24212610721588135,0.04457639902830124,0.7117701172828674
911,4,2,0.0001430743868695572,0.004165221005678177,0.9660395979881287,0.006854879669845104,0.02279721572995186
912,4,3,5.672974907611206e-07,6.202504664543085e-06,0.00024056501570157707,0.9975247979164124,0.002227863995358348
913,4,2,9.260968909075018e-06,0.0005941581330262125,0.9799586534500122,0.01643722876906395,0.0030006999149918556
914,3,4,0.0007019563345238566,0.0016766692278906703,0.09785261005163193,0.29307013750076294,0.6066985726356506
915,4,3,3.9948889025254175e-05,9.915225382428616e-05,0.00877373293042183,0.9843377470970154,0.006749442778527737
916,3,2,0.0002639593731146306,0.04986148700118065,0.8387359976768494,0.08543477207422256,0.025703763589262962
917,3,3,1.6633071936666965e-05,1.4979068510001525e-05,0.0022447905503213406,0.5881508588790894,0.4095727503299713
918,4,4,0.006939973682165146,0.006130220368504524,7.496125908801332e-05,0.014377499930560589,0.9724773168563843
919,3,3,2.8639344236580655e-05,7.724796159891412e-05,0.00017503868730273098,0.9772007465362549,0.022518280893564224
920,4,3,0.014749434776604176,0.029621796682476997,0.2063472867012024,0.6606197357177734,0.08866178244352341
921,4,3,5.316810529620852e-06,5.8675061154644936e-05,4.082124291926448e-07,0.9995272159576416,0.00040846518822945654
922,4,3,7.400726644846145e-06,7.835926226107404e-05,0.0012836342211812735,0.996091902256012,0.0025386246852576733
923,4,3,2.7460851924843155e-05,8.412805982516147e-06,0.00013704497541766614,0.9805715084075928,0.019255544990301132
924,4,3,0.0009351325570605695,0.014819812960922718,0.0005412387545220554,0.8692777156829834,0.11442603170871735
925,4,4,0.00010181243851548061,0.0006361903506331146,0.01826159656047821,0.05946384742856026,0.9215364456176758
926,4,4,0.00122298882342875,0.00019620478269644082,0.0001471716386731714,0.3389319181442261,0.6595017910003662
927,4,3,4.773222030962643e-07,3.7527598806263995e-07,2.732718762388231e-08,0.9648422002792358,0.035156961530447006
928,4,4,7.118262601579772e-07,5.981232789054047e-07,4.2774161101988284e-07,0.04225172474980354,0.9577465653419495
929,4,4,0.1102210208773613,0.07761890441179276,0.17297060787677765,0.047424037009477615,0.5917654037475586
930,2,3,1.4406840591618675e-06,2.064771024379297e-06,1.6111206946334278e-07,0.9853654503822327,0.014630849473178387
931,3,3,2.3468504650736577e-07,4.007667655514524e-07,1.1007635691839823e-08,0.999544084072113,0.00045526897883974016
932,4,4,3.2077783544082195e-05,1.0117459169123322e-05,7.2036350502457935e-06,0.27046385407447815,0.7294867634773254
933,4,3,3.6892472508043284e-06,2.1044063487352105e-06,2.228012590421713e-06,0.5087072849273682,0.49128463864326477
934,4,3,2.41325515126789e-10,3.118127145373961e-10,5.625685681187598e-11,0.9999963045120239,3.637840791270719e-06
935,4,1,5.3056515753269196e-05,0.9457870125770569,0.049850404262542725,0.004033849108964205,0.0002756422327365726
936,2,3,2.1789740003441693e-06,2.4351766114705242e-06,1.5594376918670605e-06,0.9978241920471191,0.0021696845069527626
937,4,3,1.8300092960998882e-06,6.032350484019844e-06,0.00027389550814405084,0.9996583461761475,5.985083771520294e-05
938,4,1,0.0008651913958601654,0.9982886910438538,0.0006929790833964944,9.987742669181898e-05,5.324733865563758e-05
939,0,3,0.0006379430997185409,0.11317182332277298,0.25322574377059937,0.6302580833435059,0.00270637939684093
940,3,3,5.9928759732486014e-09,6.760399884342405e-08,5.353848564482178e-07,0.9999990463256836,2.601490507458948e-07
941,3,4,3.1380902782984776e-06,8.858627325025736e-07,4.4776676588753617e-08,0.0007253704825416207,0.9992706179618835
942,4,4,9.405908372173144e-07,2.015736754401587e-06,1.4935142189642647e-07,8.368174167117104e-05,0.999913215637207
943,4,4,1.0900862434937153e-05,7.717817425145768e-06,1.312076437898213e-05,0.3015631437301636,0.6984050869941711
944,4,4,5.5797393372358783e-08,9.891412844353908e-08,4.612794146652277e-09,0.019245045259594917,0.9807548522949219
945,4,3,2.8057058898411924e-06,6.281217793002725e-05,9.370556654175743e-06,0.8802224397659302,0.11970257759094238
946,4,4,9.570751444698544e-07,1.6873581216714229e-06,8.609289636751782e-08,0.038418155163526535,0.9615791440010071
947,4,4,1.4910211802998674e-06,5.3953981478116475e-06,1.2064757584084873e-06,0.08274220675230026,0.9172496795654297
948,4,4,6.108390152803622e-06,2.4265276806545444e-05,1.3902816817790153e-06,0.027524307370185852,0.9724438786506653
949,4,4,0.0010937354527413845,0.011003292165696621,0.0903092697262764,0.26070332527160645,0.6368903517723083
950,4,4,8.949839684646577e-05,0.00011330318375257775,3.193246084265411e-05,0.11484690755605698,0.8849183320999146
951,4,3,0.00024877136456780136,0.0018251438159495592,7.091762381605804e-05,0.6659877896308899,0.33186739683151245
952,4,3,1.6072501239250414e-05,7.657093374291435e-05,0.0018228346016258001,0.9065628051757812,0.09152162075042725
953,4,3,9.473905265622307e-06,2.3522499759565108e-05,6.930790732440073e-07,0.8737720251083374,0.12619425356388092
954,4,3,0.0016450346447527409,0.10142792761325836,0.08550196886062622,0.7010539174079895,0.1103711947798729
955,3,4,8.835420885588974e-06,1.879836418083869e-05,6.063482942408882e-07,0.032366007566452026,0.9676057696342468
956,3,4,3.98477386625018e-05,4.353524673206266e-06,1.4833398154223687e-06,0.007818955928087234,0.9921352863311768
957,4,3,9.715952910482883e-05,6.455625407397747e-05,6.998812409619859e-07,0.5042436122894287,0.49559396505355835
958,3,3,0.000215457403101027,0.0008790116989985108,0.0020257660653442144,0.938819944858551,0.058059804141521454
959,3,4,0.10008087754249573,0.1496037393808365,0.2905375063419342,0.14133451879024506,0.3184433579444885
960,3,3,8.491439075442031e-06,3.8877216866239905e-05,8.894815255189314e-05,0.9996792078018188,0.00018452540098223835
961,3,3,0.00039170653326436877,0.0018939173314720392,0.026401737704873085,0.9709917902946472,0.0003207818081136793
962,1,1,0.014357895590364933,0.7184509634971619,0.2452978640794754,0.0010266689350828528,0.02086668461561203
963,4,3,0.0002192214597016573,0.0004502273804973811,0.0384337492287159,0.8402733206748962,0.12062343209981918
964,4,3,0.00010579048102954403,0.002049356233328581,0.0036498182453215122,0.9854289889335632,0.00876611191779375
965,1,2,0.004277314990758896,0.21667467057704926,0.7021097540855408,0.004547311458736658,0.07239088416099548
966,4,3,1.3937191170043661e-06,3.086656533923815e-06,6.354674042086117e-06,0.9912372827529907,0.008751892484724522
967,4,3,0.001010192441754043,0.026159120723605156,0.11421319097280502,0.8155373930931091,0.043080128729343414
968,3,3,0.0010146030690521002,0.16659735143184662,0.0038501929957419634,0.6677075028419495,0.16083036363124847
969,3,4,4.2805936573131476e-06,5.281922767608194e-06,3.71936685894525e-08,0.011217554099857807,0.9887729287147522
970,3,4,1.8708516336118919e-06,4.066467624852521e-07,6.202836999591455e-08,0.0008492193301208317,0.9991483688354492
971,4,1,0.0002441051765345037,0.9469532370567322,0.0009562933701090515,0.038590576499700546,0.013255704194307327
972,4,4,2.779397982521914e-05,8.277299457404297e-06,1.8161462094212766e-06,0.0022101961076259613,0.9977518916130066
973,3,4,9.292551084172374e-08,1.816968087098303e-08,2.4466165982062194e-08,1.3563691936724354e-05,0.9999862909317017
974,4,3,1.0264866432407871e-05,0.021204717457294464,0.0004380415484774858,0.9770944714546204,0.0012525547062978148
975,3,4,3.717723302543163e-05,3.535132418619469e-05,5.157301711733453e-05,0.02042633481323719,0.9794496297836304
976,4,4,1.268031610379694e-06,4.171495220361976e-07,2.3747222712700022e-06,0.0028907591477036476,0.9971051812171936
977,3,1,0.00027396215591579676,0.6731815934181213,0.119466133415699,0.09834414720535278,0.1087341457605362
978,4,4,0.0008808644488453865,0.10335280001163483,4.0260627429233864e-05,0.4153830409049988,0.4803430438041687
979,3,4,3.5417850874353007e-09,5.337992270426639e-10,5.07047737130506e-10,3.4125737329304684e-06,0.999996542930603
980,2,1,0.001919003902003169,0.7051119804382324,0.13025861978530884,0.14180497825145721,0.020905379205942154
981,4,4,2.846607003448298e-07,5.7046602108812294e-08,1.142030441769748e-06,0.007155606057494879,0.9928429126739502
982,4,4,1.6267315004370175e-05,1.8750582967186347e-05,5.033658453612588e-06,0.008902085945010185,0.9910577535629272
983,3,1,0.000598239537794143,0.8466081023216248,0.13448967039585114,0.007444277405738831,0.010859622620046139
984,4,4,3.1027791465021437e-06,1.4831279031568556e-06,1.39580515678972e-05,1.5963280020514503e-05,0.9999655485153198
985,3,4,0.0010541552910581231,0.05296534299850464,0.037162914872169495,0.006048484239727259,0.9027690887451172
986,2,2,0.002825222909450531,0.42330750823020935,0.47995617985725403,0.054381001740694046,0.03953006491065025
987,4,2,0.0007446068921126425,0.0003367244207765907,0.8014628887176514,0.11826038360595703,0.07919546216726303
988,3,2,3.978196400566958e-05,0.01836145669221878,0.6447712779045105,0.3358941674232483,0.0009333186317235231
989,2,2,0.027490127831697464,0.029188387095928192,0.9362402558326721,0.002535445149987936,0.004545727279037237
990,1,2,0.0004185650614090264,0.1639762967824936,0.8340184688568115,0.0011153839295729995,0.0004712669469881803
991,1,2,6.8303756961540785e-06,0.0008654982084408402,0.9990695118904114,3.748654489754699e-05,2.064556974801235e-05
992,4,4,1.900091639583934e-08,1.5436215505815198e-07,1.9176358989625442e-07,9.36914439080283e-05,0.9999059438705444
993,4,4,2.575552571215667e-07,1.724569358430017e-07,7.162344672906329e-08,9.111146937357262e-05,0.9999083280563354
994,4,4,3.695298461756785e-13,2.2065213696985386e-13,9.272011327124408e-13,1.0367467301319877e-10,1.0
995,4,3,0.00016446039080619812,0.02143067680299282,0.0028366781771183014,0.9705728888511658,0.004995359107851982
996,4,4,2.0651107213165432e-10,9.706600107017849e-11,2.425842512976395e-11,2.567070396253257e-07,0.9999997615814209
997,4,4,2.7423823212302523e-08,1.5255064056418632e-07,1.1467749772009483e-07,1.5927764707157621e-06,0.9999980926513672
998,2,1,0.006083383224904537,0.9398292899131775,0.028498854488134384,0.02084295079112053,0.004745594225823879
999,4,4,3.638807174866088e-05,0.0007598655065521598,0.00010538460628595203,0.15929387509822845,0.839804470539093
1000,3,3,0.0008883244590833783,0.003807191038504243,0.208591490983963,0.6773443818092346,0.10936867445707321
