capture_id,true_label,prediction,probability_0,probability_1,probability_2,probability_3,probability_4
979,3,3,2.2525662188854767e-06,1.3824298548570368e-05,1.8574359046397149e-06,0.9448114037513733,0.05517067387700081
980,2,3,9.670258123151143e-07,3.2256812119157985e-05,3.387757274708747e-08,0.5607348680496216,0.43923184275627136
981,4,4,1.0564649599587028e-08,4.080899529412818e-08,2.1338485112210037e-07,0.00010566122364252806,0.9998940229415894
982,4,4,6.468491875466498e-08,1.3060728178970749e-06,7.17421286822173e-08,0.012869609519839287,0.9871288537979126
983,3,4,6.946822850295575e-06,1.6345918993465602e-05,0.0027190858963876963,0.011596697382628918,0.9856610298156738
984,4,4,9.22253136081963e-08,6.890845725138206e-07,3.436283790847483e-08,0.00208303052932024,0.9979161620140076
985,3,4,7.485376158911095e-07,1.3489994898918667e-06,1.0037620995717589e-05,0.017305349931120872,0.982682466506958
986,2,4,4.183283090242185e-05,2.3427452106261626e-05,0.2855353057384491,0.0044462005607783794,0.7099533081054688
987,4,4,0.0005552148795686662,0.0027871523052453995,0.006004332099109888,0.4040456712245941,0.5866075754165649
988,3,4,8.698556484887376e-06,1.4313593965198379e-05,6.486687925644219e-05,0.19698560237884521,0.8029264807701111
989,2,4,0.0009245783439837396,0.001365526346489787,0.2589263916015625,0.2857089340686798,0.45307457447052
990,1,3,0.00038563914131373167,0.002123977756127715,0.0011754219885915518,0.5453861355781555,0.45092880725860596
991,1,3,0.0008077517268247902,0.0038015127647668123,0.002090941881760955,0.8473731875419617,0.14592668414115906
992,4,3,0.001108152442611754,0.0517977699637413,0.0006189534324221313,0.8869621753692627,0.05951296538114548
993,4,3,0.0026508576702326536,0.24217991530895233,0.002185713965445757,0.6101996302604675,0.14278391003608704
994,4,4,0.0002822382375597954,0.0007134218467399478,0.0001508244895376265,0.070726677775383,0.9281268119812012
995,4,3,2.386658889008686e-05,9.072633838513866e-05,8.258450543507934e-05,0.7693936228752136,0.23040923476219177
996,4,4,0.0002852656471077353,0.0038511527236551046,0.00022092004655860364,0.26884379982948303,0.7267988920211792
997,4,4,1.4404741399687282e-08,5.9383335582197105e-08,1.7449072231556784e-07,0.00043321491102688015,0.9995666146278381
998,2,3,4.6392240619752556e-05,0.00011254799755988643,0.00010634084901539609,0.9926815629005432,0.007053166627883911
999,4,3,0.004094064235687256,0.01264062337577343,0.019111614674329758,0.9117985963821411,0.05235506594181061
1000,3,4,0.00011942955461563542,0.00018922006711363792,0.00013216014485806227,0.1402209848165512,0.8593382239341736
