capture_id,true_label,prediction,probability_0,probability_1,probability_2,probability_3,probability_4
845,3,3,8.032385267142672e-06,0.01361121330410242,8.063706445682328e-06,0.9654276967048645,0.020944947376847267
846,1,3,1.9814721952116088e-07,3.134265469384445e-08,2.5994013412855566e-06,0.9473176002502441,0.05267956852912903
847,4,4,1.3264620974950958e-06,6.584348284377484e-07,5.708599474019138e-06,0.1495281159877777,0.8504641652107239
848,3,1,0.000914948177523911,0.769731879234314,0.0006039058207534254,0.22787947952747345,0.0008697874145582318
849,1,4,0.00010335272236261517,0.0003752484335564077,0.000583405198995024,0.11380503326654434,0.8851329684257507
850,2,4,5.417498414317379e-07,1.707683168206131e-06,1.3047148058831226e-05,0.10934016853570938,0.8906445503234863
851,2,1,0.00045193175901658833,0.5461852550506592,1.995338243432343e-05,0.45274001359939575,0.0006028438219800591
852,0,4,1.90292567481265e-07,7.3765832553363e-08,0.00023036485072225332,0.00039778428617864847,0.9993714690208435
853,3,4,4.909437393507687e-06,8.55599864735268e-06,7.50271137803793e-05,0.0002569878415670246,0.9996545314788818
854,2,1,0.0008639108273200691,0.627921998500824,0.00022092431026976556,0.32167327404022217,0.04931994527578354
855,1,3,6.965258216951042e-05,0.0002809465804602951,4.9862464948091656e-05,0.6518672108650208,0.34773239493370056
856,2,4,4.693335540650878e-06,6.568911430804292e-06,6.447560281230835e-06,0.029559321701526642,0.9704228639602661
857,3,1,0.021153181791305542,0.7256250381469727,0.0033303850796073675,0.2397594451904297,0.0101318946108222
858,2,4,0.0016928509576246142,0.002747529884800315,0.008822816424071789,0.0014478740049526095,0.9852889180183411
859,4,2,0.0021103767212480307,0.029275376349687576,0.90580815076828,0.007450385019183159,0.05535568296909332
860,3,3,0.002140454016625881,0.00744206178933382,0.016633078455924988,0.9708417654037476,0.002942607970908284
861,3,4,6.513513199024601e-06,1.5143317796173505e-05,5.2535604481818154e-05,5.120732566865627e-06,0.9999206066131592
862,4,4,1.2232816004598135e-07,1.5712026879555197e-07,7.281405487447046e-07,2.494381260476075e-05,0.9999740123748779
863,3,4,0.013465947471559048,0.0010058815823867917,0.0002030331816058606,0.359460711479187,0.6258644461631775
864,2,4,0.00018940589507110417,5.096774475532584e-05,3.918948095815722e-06,0.0002793208113871515,0.9994763731956482
865,4,4,9.860579666565172e-06,2.7301741738483543e-06,8.27040639705956e-06,0.0605781227350235,0.9394010305404663
866,4,4,0.018278514966368675,0.0013653460191562772,0.0037986261304467916,0.04442404583096504,0.9321335554122925
867,2,4,0.00015564794011879712,6.55312614981085e-05,4.265185270924121e-05,0.004190436564385891,0.9955457448959351
868,4,4,2.5661696781753562e-05,8.112207979138475e-06,8.390831681026611e-06,8.493688073940575e-05,0.9998729228973389
869,4,4,2.7092821255791932e-05,2.4556964490329847e-05,1.60114486789098e-05,3.4229597076773643e-05,0.9998981952667236
870,2,4,5.4701951739843935e-05,2.1183454009587876e-05,8.879337656253483e-06,0.0011019636876881123,0.998813271522522
871,4,4,3.0751057238376234e-06,1.6551515500395908e-06,5.87012573305401e-06,0.0006159489275887609,0.9993734955787659
872,4,4,1.0618764463288244e-06,2.774487768419931e-07,9.937301683748956e-07,0.009157453663647175,0.9908402562141418
873,2,4,3.6856104657090327e-07,1.0517180726310471e-07,1.689197937082554e-08,1.454240373277571e-05,0.9999849796295166
874,4,4,1.088620251721295e-07,8.8617028382032e-08,1.619636336158692e-08,1.755116318236105e-05,0.9999822378158569
875,4,3,0.00024807281442917883,0.003791367867961526,0.0012456509284675121,0.9415702223777771,0.05314474552869797
876,2,4,2.838973159668967e-05,1.3107894119457342e-05,1.0111121810041368e-05,0.002989378059282899,0.9969589710235596
877,4,4,6.846548058092594e-05,2.92708064080216e-05,2.9203663871157914e-05,0.031795378774404526,0.9680776596069336
878,4,4,1.4219986042007804e-05,1.9937908291467465e-05,0.00011230096424696967,0.0005915776710025966,0.9992619156837463
879,1,4,9.586153737473069e-07,7.404356665574596e-07,1.750729438754206e-06,0.0007716986001469195,0.9992247819900513
880,4,4,0.00016992021119222045,8.030897151911631e-05,1.553999027237296e-05,2.6011830414063297e-05,0.9997082352638245
881,4,3,0.00013155544002074748,0.0012620032066479325,0.010885774157941341,0.9872046709060669,0.0005159661523066461
882,1,3,1.6459510732147464e-07,4.924811847217825e-08,3.057099604575342e-07,0.999996542930603,2.951264150397037e-06
883,4,3,0.00024053351080510765,0.00020401358779054135,0.0005882798577658832,0.998581051826477,0.00038612211938016117
884,2,3,0.00013406670768745244,0.008067991584539413,0.04860030859708786,0.9415677785873413,0.0016299074050039053
885,2,3,1.8980945242219605e-05,1.568798688822426e-05,0.01629352942109108,0.9809585213661194,0.0027132725808769464
886,3,3,3.948219818994403e-05,0.0005815244512632489,8.869957673596218e-05,0.9991888403892517,0.00010147126886295155
887,3,3,4.3678814108716324e-05,6.325634331005858e-06,1.766416971804574e-05,0.9838181138038635,0.016114193946123123
888,4,4,2.2485821318696253e-05,0.00011922938574571162,1.047431487677386e-05,0.0001312897220486775,0.9997164607048035
889,4,4,3.353050260557211e-06,4.737456038128585e-06,1.6073665847216034e-06,4.9161571951117367e-05,0.9999412298202515
890,4,3,7.511683719485518e-08,1.96222522674816e-08,1.2434134610828096e-08,0.9096176624298096,0.09038223326206207
891,4,4,5.571683558969198e-08,1.2569826068897783e-08,9.70112864706607e-07,2.1583602574537508e-05,0.9999774694442749
892,4,3,2.481118826835882e-05,7.598282081744401e-06,0.0003460336884018034,0.6879015564918518,0.31171998381614685
893,3,3,4.981434997830547e-08,1.7015429065736498e-08,2.6167248279307387e-07,0.9999920129776001,7.731034202151932e-06
894,4,2,0.0003158350009471178,3.063880649278872e-05,0.8322839140892029,0.06833543628454208,0.0990341529250145
895,3,3,1.1281765921467013e-07,5.764107768868598e-08,0.001847840496338904,0.9981504082679749,1.5833606994419824e-06
896,3,3,0.031203780323266983,0.008168491534888744,0.0026562681887298822,0.8967039585113525,0.061267513781785965
897,2,2,0.004289077594876289,0.001986320363357663,0.9698355197906494,0.023407164961099625,0.00048190547386184335
898,3,2,5.104305091663264e-05,0.000570401141885668,0.9240429401397705,0.07522646337747574,0.00010913771257037297
899,3,3,9.748104901063925e-08,5.639384994537977e-07,2.811097829180653e-06,0.9999964237213135,8.134320239605586e-08
900,2,3,0.0029016677290201187,0.019352344796061516,0.44113725423812866,0.47490307688713074,0.06170565262436867
901,2,3,0.0007573564071208239,0.0024858228862285614,0.030042577534914017,0.9598744511604309,0.006839773617684841
902,2,3,4.147000436205417e-05,2.1286185074131936e-05,0.0005064207944087684,0.9986903071403503,0.0007405381184071302
903,2,2,0.005561316851526499,0.04169222712516785,0.4694138765335083,0.4484820067882538,0.0348505899310112
904,3,3,4.666432232625084e-06,4.687907494371757e-05,0.00011172500671818852,0.999832272529602,4.468181941774674e-06
905,2,3,7.612294439240941e-08,2.9263885537034184e-08,2.2080440587046724e-08,0.9974709749221802,0.0025289207696914673
906,4,3,0.0025870108511298895,0.001514654839411378,0.0028062863275408745,0.4978654086589813,0.49522659182548523
907,3,4,0.0011125984601676464,0.0004311800003051758,1.6578387658228166e-05,0.033638130873441696,0.9648014307022095
908,4,3,8.873181078783432e-10,7.190448236826796e-11,5.890147397602519e-11,0.9947569370269775,0.005243048071861267
909,4,4,8.86470024852315e-06,3.1759416287968634e-06,0.00027586350915953517,0.008838929235935211,0.9908732175827026
910,4,3,0.00011834779434138909,0.0006226833211258054,0.0005102038267068565,0.5521395802497864,0.44660916924476624
911,4,3,1.3287589695210045e-07,9.996314247473492e-07,1.7181255884679558e-07,0.9998480081558228,0.0001507013657828793
912,4,3,0.0001851796987466514,0.00042008160380646586,0.0012053751852363348,0.9489089250564575,0.04928041622042656
913,4,4,0.0033642356283962727,0.03186799958348274,0.009119166061282158,0.26119476556777954,0.6944538950920105
914,3,3,3.063871645281324e-07,7.779295856380486e-07,1.2554501154227182e-05,0.9999691247940063,1.716658334771637e-05
915,4,3,3.1978397601051256e-05,0.00016110729484353215,0.26599547266960144,0.7331399917602539,0.0006714866613037884
916,3,3,0.0010412801057100296,0.001810437417589128,0.0018503940664231777,0.5738853216171265,0.42141252756118774
917,3,3,1.431934171930438e-11,6.802562679819601e-11,1.2400107607390964e-08,1.0,7.787076539145232e-11
918,4,4,0.0020964404102414846,0.06282968074083328,0.024531658738851547,0.247778981924057,0.6627631783485413
919,3,3,5.368848974285356e-07,6.857919288449921e-06,0.00013218438834883273,0.99985671043396,3.660516085801646e-06
920,4,3,9.536777724861167e-06,1.241454083356075e-05,0.0007718633278273046,0.9991889595985413,1.7252146790269762e-05
921,4,3,0.0007538335048593581,0.0156323853880167,0.0011951973428949714,0.9715125560760498,0.010905995965003967
922,4,3,8.623759413239895e-07,5.474171302921604e-07,8.543448348063976e-05,0.9995707869529724,0.0003422718436922878
923,4,3,3.371937964402605e-07,2.5061197561626614e-07,1.0862770068342797e-05,0.9999703168869019,1.8204436855739914e-05
924,4,1,0.004452651832252741,0.4593324363231659,0.19159184396266937,0.20027023553848267,0.1443527638912201
925,4,3,0.0007190738106146455,0.03216562792658806,0.015355324372649193,0.9232470393180847,0.02851293608546257
926,4,3,3.282138294480319e-08,2.8521953687743462e-09,3.8558876980232526e-08,0.9846426844596863,0.015357322059571743
927,4,4,0.00018845115846488625,1.9918070393032394e-05,1.2561803259814042e-06,0.13813935220241547,0.8616510629653931
928,4,3,6.224419166755979e-07,3.1408664113996565e-08,1.7432286369967187e-07,0.9874076843261719,0.012591451406478882
929,4,3,1.7075508651487326e-07,1.071902673288605e-07,4.798778832082462e-07,0.999994158744812,5.059086106484756e-06
930,2,3,0.00012029748177155852,7.0902888182899915e-06,4.423705831868574e-06,0.8233674168586731,0.17650079727172852
931,3,4,0.0001188637615996413,4.5841145038139075e-05,2.306714122823905e-06,0.01941860280930996,0.9804143905639648
932,4,3,1.9156273012299607e-08,2.9036615334376847e-09,3.42270722875071e-09,0.9997788071632385,0.00022116106993053108
933,4,4,0.00011057546362280846,8.86320776771754e-06,0.0016723782755434513,0.3380042314529419,0.6602039337158203
934,4,3,1.967543852288145e-07,2.3496752987739455e-07,3.809728355008701e-08,0.9998829364776611,0.00011662111501209438
935,4,3,2.0417399355210364e-05,6.652119191130623e-05,0.184797465801239,0.8140413165092468,0.0010742890881374478
936,2,3,1.0257572284899652e-05,1.3829227100359276e-05,0.0003386212047189474,0.9909282326698303,0.008709014393389225
937,4,3,6.865881732665002e-05,5.9202680859016255e-05,0.002438692143186927,0.8677874803543091,0.12964597344398499
938,4,2,0.0005148386699147522,0.05037615820765495,0.9319565296173096,0.013580269180238247,0.0035722237080335617
939,0,3,7.597864168928936e-05,0.0004591270990204066,0.12153877317905426,0.8775750398635864,0.00035103564732708037
940,3,2,7.624278168805176e-06,5.109982794238022e-06,0.5484928488731384,0.4511496126651764,0.00034481598413549364
941,3,3,1.8079983021834778e-07,5.925448576249437e-08,3.256230485249034e-08,0.9832708239555359,0.016728775575757027
942,4,4,2.811466629282222e-06,1.2452319424482994e-06,2.803851202770602e-06,0.14039663970470428,0.8595966100692749
943,4,4,3.840901990770362e-05,1.861342570919078e-05,3.386207390576601e-05,0.09948208183050156,0.9004270434379578
944,4,3,1.3567682799475733e-06,9.269728025174118e-07,6.569323431904195e-07,0.9886084794998169,0.01138854119926691
945,4,3,1.4087647286942229e-05,5.4731494856241625e-06,4.025668658869108e-06,0.8503380417823792,0.14963829517364502
946,4,4,1.648092222694686e-07,4.106684770022184e-08,9.92163450064254e-07,0.000418858282500878,0.9995800852775574
947,4,3,8.13257159393288e-08,8.073902790783904e-08,4.343315396226899e-08,0.9964764714241028,0.0035232752561569214
948,4,4,2.4040506104938686e-05,7.292254849744495e-06,4.930967043037526e-05,0.025503091514110565,0.9744163155555725
949,4,3,5.5812088248785585e-05,2.469222090439871e-05,0.00011115575034637004,0.8323562741279602,0.16745209693908691
950,4,3,1.3405344361672178e-05,5.264432729745749e-06,3.3075821193051524e-06,0.9098073840141296,0.09017058461904526
951,4,4,4.632941283944092e-07,8.44321021986616e-08,9.017096090246923e-06,0.014070503413677216,0.9859199523925781
952,4,4,0.0005546932807192206,0.00034880355815403163,0.0007006572559475899,0.04361870139837265,0.9547772407531738
953,4,3,1.3693334039999172e-06,6.639938874286599e-07,1.6908626321310294e-06,0.9848889112472534,0.015107376500964165
954,4,4,0.0005574082024395466,0.0002627892536111176,0.0005124816088937223,0.11143674701452255,0.887230634689331
955,3,4,1.0033386388386134e-06,4.583304473726457e-07,2.1775824734504567e-06,0.029878875240683556,0.9701173901557922
956,3,3,1.6513190814748668e-08,5.442949202461023e-09,1.06797095611455e-08,0.9997970461845398,0.0002029006282100454
957,4,4,2.9197357775956334e-07,7.385036582263638e-08,2.6035386326839216e-06,0.004152380395680666,0.9958446621894836
958,3,3,0.00042380261584185064,9.007041080622002e-05,0.00032384356018155813,0.7490766048431396,0.25008565187454224
959,3,3,0.013474889099597931,0.11296042054891586,0.0299764983355999,0.8417064547538757,0.0018817574018612504
960,3,3,3.730516255018301e-05,4.239049303578213e-05,3.424430906306952e-05,0.9998816251754761,4.331997843110003e-06
961,3,3,0.0026158764958381653,0.010125167667865753,0.003922731149941683,0.9794253706932068,0.003910853061825037
962,1,4,0.0927014872431755,0.06937763839960098,0.038603007793426514,0.05177865922451019,0.7475391626358032
963,4,2,0.0010258101392537355,0.0013514473102986813,0.8725471496582031,0.12021033465862274,0.004865254741162062
964,4,4,0.00077776302350685,0.0014795579481869936,0.0008647218346595764,0.10563377290964127,0.8912442326545715
965,1,3,0.0007628214661963284,0.07306570559740067,0.0022156296763569117,0.9220274090766907,0.0019284001318737864
966,4,4,7.265742169693112e-05,5.551978028961457e-05,0.0014342492213472724,0.24171996116638184,0.7567176818847656
967,4,4,0.010545933619141579,0.036741793155670166,0.0036327217239886522,0.20593637228012085,0.7431432008743286
968,3,4,7.395640864160669e-07,2.1651619874774042e-07,3.7098161556059495e-06,0.032711707055568695,0.9672836661338806
969,3,4,6.164283945508942e-07,3.1844939485381474e-07,1.315660711043165e-06,0.00030056494870223105,0.999697208404541
970,3,4,1.5383958498205175e-06,1.2719302731056814e-06,2.683738102859934e-07,0.0076454998925328255,0.9923514723777771
971,4,3,4.564041955745779e-05,4.705322226072894e-06,0.018512960523366928,0.5390773415565491,0.44235941767692566
972,4,4,5.543861192336408e-08,1.6987922180078385e-08,1.749438105491663e-08,0.08722979575395584,0.9127700924873352
973,3,3,2.248353121103719e-05,1.8790450440064888e-06,0.0021800766699016094,0.6757199764251709,0.32207563519477844
974,4,3,2.381421992936339e-08,4.4317687297734665e-09,4.503895252128132e-05,0.999930739402771,2.413947913737502e-05
975,3,4,3.4060890357068274e-06,8.752871508477256e-06,4.465356596483616e-06,7.784456829540431e-05,0.9999054670333862
976,4,4,0.0005601905868388712,8.85353292687796e-05,0.09360171854496002,0.3829445242881775,0.5228050351142883
977,3,4,1.6670104230342986e-07,6.434723331949499e-08,2.0089622410068841e-07,0.029221927747130394,0.9707776308059692
978,4,3,1.8958974123961525e-06,1.0362280136178015e-06,5.156240945325408e-07,0.9455170035362244,0.054479580372571945
979,3,4,0.0002929957117885351,2.6408546546008438e-05,0.0005796603509224951,0.025008799508213997,0.9740921854972839
980,2,3,1.2460957066195988e-07,1.8310212013261662e-08,9.789395960524416e-08,0.9987689852714539,0.001230814610607922
981,4,4,1.2095615602447651e-05,1.6839600220919237e-06,0.00020893661712761968,0.004026761744171381,0.9957505464553833
982,4,3,3.609296328477285e-08,5.838520777956546e-08,4.920936902408357e-08,0.9999361038208008,6.378295074682683e-05
983,3,4,0.004137070383876562,0.1447191685438156,0.0942595973610878,0.044380638748407364,0.7125035524368286
984,4,4,0.017907211557030678,0.038150109350681305,0.014973809011280537,0.0480244979262352,0.8809443116188049
985,3,4,0.0009160368936136365,0.003584654303267598,0.031939610838890076,0.032151442021131516,0.9314083456993103
986,2,2,1.619130557628523e-06,6.9125048867135774e-06,0.9964137673377991,7.869144610594958e-05,0.0034990254789590836
987,4,4,0.00017472574836574495,0.00012837376561947167,0.007888966239988804,0.23658862709999084,0.7552192211151123
988,3,4,0.00033605541102588177,0.0008767202962189913,0.05408330261707306,0.019654633477330208,0.9250493049621582
989,2,2,0.00018707058916334063,0.004445231985300779,0.982300877571106,0.004019409418106079,0.009047381579875946
990,1,2,8.070179546848522e-08,2.649277575983433e-06,0.9999687671661377,2.7838765163323842e-05,5.759234227298293e-07
991,1,2,8.066385817073751e-06,0.0004062913067173213,0.9980917572975159,0.0014683202607557178,2.5662709958851337e-05
992,4,4,1.694315142231062e-05,7.589278084196849e-06,1.987561336136423e-05,0.20269492268562317,0.7972607016563416
993,4,4,1.1935370025639713e-07,2.395773606167495e-07,2.0850573037023423e-06,0.00013016971934121102,0.9998674392700195
994,4,4,2.5211215870513115e-06,2.87697434941947e-06,5.997467724228045e-06,0.002747209509834647,0.9972414970397949
995,4,3,0.0008194278343580663,0.0009326022700406611,0.0006618730840273201,0.9731517434120178,0.024434341117739677
996,4,4,2.4049622879829258e-06,5.131121270096628e-07,1.2803367326341686e-06,0.47978582978248596,0.5202099084854126
997,4,4,1.343764779448975e-07,2.3592411579897998e-08,3.225094147296659e-08,0.00014769317931495607,0.999852180480957
998,2,2,0.007641401141881943,0.3820022642612457,0.44967153668403625,0.13004067540168762,0.030644232407212257
999,4,4,2.4926475816755556e-05,5.699953817384085e-06,0.1372367888689041,0.015269974246621132,0.8474626541137695
1000,3,4,0.0016885570948943496,0.06035374104976654,0.16514547169208527,0.3002285957336426,0.4725835621356964
