capture_id,true_label,prediction,probability_0,probability_1,probability_2,probability_3,probability_4
819,1,3,0.1289241909980774,0.15894466638565063,0.061771079897880554,0.4312252700328827,0.21913474798202515
820,1,4,0.06186026707291603,0.15483613312244415,0.08726819604635239,0.2180437594652176,0.47799164056777954
821,1,1,0.0030245608650147915,0.9423704147338867,0.0025478273164480925,0.049977514892816544,0.0020797287579625845
822,3,2,7.964304700180946e-07,1.365266825814615e-06,0.9999476671218872,4.549620280158706e-05,4.649600214179372e-06
823,3,4,0.0005654521519318223,0.0003467104397714138,0.36475667357444763,0.21258293092250824,0.42174825072288513
824,4,0,0.9398088455200195,0.0042952182702720165,0.0002196796704083681,0.029032329097390175,0.026643944904208183
825,4,3,0.007849766872823238,0.011536210775375366,0.2360488325357437,0.5652648210525513,0.17930039763450623
826,4,0,0.7769765853881836,0.006378216203302145,0.012544495053589344,0.06741258502006531,0.13668817281723022
827,4,3,0.01584995724260807,0.0023124415893107653,0.0012559128226712346,0.9050915837287903,0.0754900723695755
828,4,3,0.0050835805013775826,0.015626374632120132,0.1482565850019455,0.6081418991088867,0.22289158403873444
829,4,3,0.012941758148372173,0.005043535493314266,0.0021231716964393854,0.9014522433280945,0.07843932509422302
830,4,3,6.5168951550731435e-06,9.808671165956184e-06,6.495454726973549e-05,0.9994804263114929,0.00043841791921295226
831,4,3,0.006115145515650511,0.0009012075024656951,0.48447972536087036,0.49455976486206055,0.013944155536592007
832,4,3,9.001919352158438e-06,1.005720241664676e-05,3.4202301321784034e-05,0.9995706677436829,0.000376136158592999
833,4,2,8.180800068657845e-05,0.0006067334907129407,0.8451788425445557,0.09721808135509491,0.05691460892558098
834,4,3,0.01224109623581171,0.007696955464780331,0.069199338555336,0.7746692895889282,0.13619336485862732
835,4,3,0.003458550199866295,0.010027212090790272,0.006123070605099201,0.8420511484146118,0.13834001123905182
836,4,3,0.00012212411093059927,0.00010565404227236286,6.879198190290481e-05,0.9808580279350281,0.018845362588763237
837,3,3,0.00043732498306781054,0.00031626824056729674,0.0019055645680055022,0.9867553114891052,0.010585480369627476
838,4,3,6.180060154292732e-05,2.8290331101743504e-05,0.414673388004303,0.5849133133888245,0.00032320295576937497
839,4,1,0.002813351806253195,0.44118645787239075,0.0016072713769972324,0.3597773313522339,0.19461563229560852
840,1,3,3.3970882213907316e-05,1.7688082152744755e-05,0.018525253981351852,0.9159832000732422,0.06543992459774017
841,3,3,0.00014615790860261768,0.00045106964535079896,9.205712558468804e-05,0.8616437911987305,0.1376669853925705
842,4,3,0.003935538697987795,0.0059162769466638565,0.0030061956495046616,0.933052659034729,0.054089389741420746
843,0,3,5.796939512947574e-05,3.425809336476959e-05,0.022826874628663063,0.9178904294967651,0.05919051170349121
844,4,4,0.0001228766341228038,5.3443658543983474e-05,2.5220460884156637e-06,0.00025221952819265425,0.9995689988136292
845,3,3,0.0032075713388621807,0.008383532986044884,0.0026831028517335653,0.5004604458808899,0.48526531457901
846,1,4,1.7339093005830364e-07,4.006323095495645e-08,4.086342414666433e-06,0.0020616997499018908,0.997934103012085
847,4,4,0.0005438033840619028,9.443588351132348e-05,0.0112961046397686,0.0024485003668814898,0.9856172204017639
848,3,3,1.9688695829245262e-05,9.947193757398054e-05,2.5014602215378545e-05,0.9994741082191467,0.00038168090395629406
849,1,4,2.1092122892696352e-07,9.194540240287097e-08,7.389457579165537e-08,0.06165986508131027,0.9383397102355957
850,2,3,3.56596901838202e-05,0.00018021104915533215,6.681350896542426e-06,0.5955961346626282,0.4041813313961029
851,2,1,0.0007368492661044002,0.6878859400749207,0.0072630359791219234,0.284829318523407,0.019284868612885475
852,0,4,6.470118478318909e-06,1.9858457562804688e-06,0.0007238982361741364,0.009146768599748611,0.9901208877563477
853,3,4,1.3009608323955035e-07,8.797051265219125e-08,1.8055758346235962e-06,0.0007137507782317698,0.9992843270301819
854,2,3,0.00027225696248933673,0.029085341840982437,0.00018252704467158765,0.9648497104644775,0.005610183347016573
855,1,3,3.099967943853699e-05,1.3635990399052389e-05,0.00015303360123652965,0.9243364930152893,0.07546582072973251
856,2,4,2.2340240946050471e-07,6.855814405071214e-08,1.0219770985031573e-07,0.0003630556457210332,0.9996365308761597
857,3,4,0.0003086781653109938,0.0012869337806478143,0.00016300809511449188,0.008154510520398617,0.9900868535041809
858,2,0,0.5583856105804443,0.001668772310949862,0.0013918509939685464,0.09459807723760605,0.3439556062221527
859,4,4,2.3382524886983447e-05,7.4098093136854e-06,1.378654815198388e-05,0.09193718433380127,0.9080182909965515
860,3,3,0.04044744372367859,0.38770028948783875,0.009869256988167763,0.4210326373577118,0.14095035195350647
861,3,3,0.018266720697283745,0.007215656340122223,0.0014378163032233715,0.4996471405029297,0.47343266010284424
862,4,4,5.053036602475913e-07,2.8232551585460897e-07,6.889902692819305e-08,0.0012651027645915747,0.9987340569496155
863,3,4,0.04586499556899071,0.004735180642455816,0.024809427559375763,0.4393042027950287,0.485286146402359
864,2,4,0.06472394615411758,0.021373867988586426,0.09684014320373535,0.12429235130548477,0.6927696466445923
865,4,4,0.0005791201256215572,1.5330826499848627e-05,4.777444701176137e-05,0.00038640917045995593,0.9989713430404663
866,4,4,0.008560668677091599,7.769867079332471e-05,0.0003354423970449716,0.00021360584651120007,0.9908125996589661
867,2,4,0.1414661556482315,0.0219575185328722,0.00425958726555109,0.044535357505083084,0.7877813577651978
868,4,4,0.001232542097568512,4.514722968451679e-05,6.060016676201485e-05,0.0011103437282145023,0.9975512623786926
869,4,3,0.04497866705060005,0.006287593860179186,0.018467092886567116,0.907019317150116,0.02324732206761837
870,2,3,0.00027272969600744545,0.0002557924890425056,0.00012182506907265633,0.98067307472229,0.01867659203708172
871,4,4,0.0003995025181211531,0.00019657272787299007,6.35422911727801e-05,0.08750640600919724,0.9118339419364929
872,4,4,0.45518460869789124,0.006209740415215492,0.0018370798788964748,0.0004178668896201998,0.536350667476654
873,2,4,0.0017586678732186556,6.927680078661069e-05,0.006430176552385092,0.0005257555167190731,0.9912160634994507
874,4,4,0.0004102877574041486,1.9786330085480586e-05,3.1951352866599336e-05,0.0001410346303600818,0.9993969202041626
875,4,0,0.5999777913093567,0.09227985888719559,0.011861090548336506,0.20023253560066223,0.09564872831106186
876,2,4,7.550646841991693e-05,2.0611885702237487e-05,5.687084922101349e-06,0.00763332936912775,0.992264986038208
877,4,4,0.003992096520960331,0.05565949156880379,0.014325966127216816,0.017596034333109856,0.9084263443946838
878,4,3,0.0053016203455626965,0.007841655984520912,0.06791157275438309,0.7309423089027405,0.18800286948680878
879,1,4,0.0010322063462808728,0.00017102385754697025,0.0006323177949525416,0.01806294545531273,0.980101466178894
880,4,4,0.005808794405311346,0.0033590071834623814,0.0019537052139639854,0.33124494552612305,0.6576334834098816
881,4,3,0.0003857694973703474,0.02573169581592083,0.028392324224114418,0.9434604644775391,0.0020297467708587646
882,1,3,0.0001194461656268686,0.0002401272504357621,0.0001584799902047962,0.9093193411827087,0.09016264230012894
883,4,3,0.0008765902020968497,0.0030140907038003206,0.011750041507184505,0.942112386226654,0.042246874421834946
884,2,3,0.00868314504623413,0.28016990423202515,0.0018038171110674739,0.5262452363967896,0.1830979436635971
885,2,3,3.281815452282899e-06,1.547797910461668e-05,3.1980925996322185e-05,0.9998936653137207,5.561335274251178e-05
886,3,3,0.002236903179436922,0.009597968310117722,0.018983755260705948,0.9472092390060425,0.021972116082906723
887,3,3,1.1950703537877416e-06,2.89352851723379e-06,2.6986140255758073e-06,0.999983549118042,9.745526767801493e-06
888,4,4,0.0003195636090822518,0.00032782877678982913,5.841488382429816e-05,0.024251503869891167,0.9750426411628723
889,4,4,5.1326307584531605e-05,0.0002345162647543475,2.4549299268983305e-05,0.0025552220176905394,0.9971343278884888
890,4,3,3.0591523682232946e-05,4.2682819184847176e-05,0.00037993292789906263,0.9977672100067139,0.0017795843305066228
891,4,3,6.885932816658169e-05,1.1945286132686306e-05,6.37606717646122e-05,0.9791589975357056,0.020696410909295082
892,4,4,0.0002254310093121603,4.169593012193218e-05,7.736201951047406e-05,0.09913326054811478,0.9005222320556641
893,3,3,7.246923814818729e-06,6.065365141694201e-06,0.0015776873333379626,0.9983389377593994,7.006869418546557e-05
894,4,3,0.014165935106575489,0.0021698209457099438,0.003855940653011203,0.9359830617904663,0.04382520541548729
895,3,4,0.00014760950580239296,1.90384998859372e-05,0.0002788458950817585,0.1722709685564041,0.8272835612297058
896,3,1,0.11020256578922272,0.8235840797424316,0.02192515693604946,0.015812816098332405,0.028475403785705566
897,2,3,0.19014960527420044,0.017472028732299805,0.00801270455121994,0.6681525111198425,0.11621318012475967
898,3,4,0.05538763478398323,0.2080271989107132,0.014223211444914341,0.3292675018310547,0.3930944800376892
899,3,3,4.251063728588633e-05,0.00018317921785637736,6.0452828620327637e-05,0.9996182918548584,9.550510731060058e-05
900,2,3,5.456561848404817e-05,2.8515169105958194e-05,6.415013922378421e-05,0.9996740818023682,0.00017877884965855628
901,2,4,0.008244830183684826,0.010080701671540737,0.0057351128198206425,0.1408827155828476,0.835056722164154
902,2,3,0.0001896793837659061,0.0008831285522319376,0.00020267798390705138,0.9986579418182373,6.65424668113701e-05
903,2,3,0.0005050350446254015,0.00037064505158923566,0.005590145476162434,0.9844016432762146,0.009132614359259605
904,3,3,0.030339118093252182,0.0039380076341331005,0.00947929173707962,0.9121890068054199,0.04405457153916359
905,2,3,0.0014100071275606751,0.004510276019573212,0.0010601236717775464,0.987817108631134,0.005202387925237417
906,4,4,0.005815977696329355,0.010322644375264645,0.0278621893376112,0.0808333232998848,0.8751658201217651
907,3,4,0.00014423293760046363,6.54772884445265e-05,0.0004856596642639488,0.08827918767929077,0.9110254049301147
908,4,3,0.0002328152913833037,0.0015091163804754615,0.0005155139951966703,0.9975088834762573,0.00023361506464425474
909,4,4,0.0016612032195553184,0.0003524877829477191,0.006971508264541626,0.01969102956354618,0.9713237285614014
910,4,4,0.0008052715566009283,0.0005326147074811161,0.043468575924634933,0.027015849947929382,0.9281776547431946
911,4,3,0.0021618548780679703,0.07714478671550751,0.03384102135896683,0.8728134036064148,0.014038944616913795
912,4,3,0.0005346956895664334,0.0005390193546190858,0.00019133627938572317,0.9223434925079346,0.07639145106077194
913,4,3,3.7678713852074e-05,0.00010058414045488462,0.00028315340750850737,0.9942255616188049,0.005353045184165239
914,3,3,0.0004385625652503222,0.0067588528618216515,0.0009401755523867905,0.9908041954040527,0.0010581782553344965
915,4,4,2.5923742214217782e-05,6.956444394745631e-06,0.00012629434058908373,0.024524066597223282,0.9753167629241943
916,3,4,2.189997985624359e-06,1.1019237717846408e-06,0.00016195749049074948,9.092471736948937e-05,0.9997438788414001
917,3,3,0.00033390807220712304,0.0005862952675670385,0.00016153408796526492,0.9411209225654602,0.05779730901122093
918,4,3,0.00021793485211674124,0.00045970745850354433,0.0007642019190825522,0.9739347100257874,0.024623336270451546
919,3,3,0.0019642221741378307,0.009588108398020267,0.037978190928697586,0.8152748942375183,0.13519461452960968
920,4,3,7.902255310909823e-05,9.81933408183977e-05,0.0003635356551967561,0.9392076134681702,0.06025158613920212
921,4,3,1.2069690455973614e-06,1.004291107165045e-06,6.565180683537619e-07,0.9998656511306763,0.00013155711349099874
922,4,3,0.00010905871749855578,0.0005185133195482194,0.013705902732908726,0.9852109551429749,0.00045558594865724444
923,4,3,3.0221169708966045e-06,2.5386721063114237e-06,3.1352631140180165e-06,0.6705195903778076,0.3294716477394104
924,4,3,1.1625290952110845e-08,1.259962889577082e-08,2.4445725443911215e-07,0.9999996423721313,6.289405973802786e-08
925,4,3,3.63394519808935e-07,1.5965558759489795e-06,5.627556674880907e-06,0.9999877214431763,4.73886439067428e-06
926,4,1,0.0012400938430801034,0.9649258255958557,0.0002629527007229626,0.001671693054959178,0.03189940005540848
927,4,4,0.009385019540786743,0.003099198918789625,0.07962357252836227,0.014539020135998726,0.8933532238006592
928,4,0,0.35152745246887207,0.017558077350258827,0.016045762225985527,0.2820112109184265,0.33285748958587646
929,4,1,0.012199636548757553,0.9627776145935059,0.0001972430181922391,0.00013111555017530918,0.024694405496120453
930,2,3,0.00899557676166296,0.0005522348219528794,0.00019214149506296962,0.9517402648925781,0.03851979598402977
931,3,4,0.0006234063766896725,0.0004233472573105246,0.006336897145956755,0.43851056694984436,0.5541057586669922
932,4,1,9.725661220727488e-05,0.99974125623703,2.2322989025269635e-05,6.052193566574715e-05,7.86004529800266e-05
933,4,3,0.12055927515029907,0.0016522951191291213,0.00043098602327518165,0.8597431778907776,0.01761426404118538
934,4,3,0.007975036278367043,0.0019375294214114547,0.004706328734755516,0.9300518035888672,0.05532928183674812
935,4,3,8.775929927651305e-06,3.3614927815506235e-05,9.291634341934696e-05,0.9998327493667603,3.190161078236997e-05
936,2,4,0.003729092190042138,0.0023802861105650663,0.22798365354537964,0.056824490427970886,0.7090824842453003
937,4,4,7.561045640613884e-05,0.0007555304910056293,0.00026057695504277945,0.0008407028508372605,0.9980676770210266
938,4,3,0.0005525498418137431,0.015606960281729698,0.01304323785007,0.948678731918335,0.02211857959628105
939,0,4,7.861913218221162e-06,6.668423156952485e-05,1.023725189952529e-06,0.00034161718212999403,0.9995827078819275
940,3,4,0.012073342688381672,0.00017340530757792294,0.0007294400129467249,0.008368908427655697,0.9786550402641296
941,3,3,1.701707878964953e-05,2.49051590799354e-05,1.8961145542562008e-05,0.9904307723045349,0.009508362039923668
942,4,3,2.27994878514437e-05,1.7103277059504762e-05,1.4806016224611085e-05,0.9647630453109741,0.03518221527338028
943,4,3,0.00011953264038311318,6.348718306981027e-05,0.0002602847816888243,0.9746076464653015,0.024949025362730026
944,4,4,9.427872282685712e-05,5.277996024233289e-05,6.268609013204696e-06,0.02443809062242508,0.9754085540771484
945,4,3,0.0006686956039629877,0.0004138037620577961,0.0002679476165212691,0.5842741131782532,0.41437551379203796
946,4,3,0.00010932072473224252,0.00013502409274224192,0.0009440708090551198,0.986061692237854,0.012749827466905117
947,4,3,1.7977554023218545e-07,2.2812658073689818e-07,8.612872193225485e-07,0.9998762607574463,0.00012250212603248656
948,4,3,1.6472207789774984e-05,1.1299965990474448e-05,0.0001667222095420584,0.9180025458335876,0.08180296421051025
949,4,3,0.0008615991682745516,0.0005352414445951581,0.005796193610876799,0.8709407448768616,0.12186624854803085
950,4,3,1.7587819456821308e-05,2.189304905186873e-05,1.2922012501803692e-05,0.9273881316184998,0.0725594162940979
951,4,4,1.2396748388709966e-05,8.767820872890297e-06,1.102252190321451e-05,0.242702454328537,0.7572653889656067
952,4,3,0.00024524773471057415,0.00022804272884968668,0.00021445834136102349,0.9811150431632996,0.018197230994701385
953,4,3,2.734378995228326e-06,2.8221570573805366e-06,3.180214207532117e-07,0.9745593070983887,0.025434788316488266
954,4,3,0.0007750398945063353,0.0005599349969998002,0.002096214098855853,0.9025731682777405,0.09399566799402237
955,3,3,1.0227842722088099e-05,3.8842954381834716e-06,2.0889146981062368e-05,0.9949522018432617,0.0050127762369811535
956,3,3,6.062248871785414e-07,9.201257284985331e-07,1.2572951391121023e-07,0.9995446801185608,0.0004536396299954504
957,4,3,2.818579741870053e-05,6.831000973761547e-06,1.8546959836385213e-05,0.9938172698020935,0.006129107438027859
958,3,3,0.000462840951513499,0.0001642337447265163,0.00038647637120448053,0.6346508264541626,0.3643356263637543
959,3,1,0.0001641544804442674,0.9959787130355835,0.0032616807147860527,8.75290934345685e-05,0.0005079294787719846
960,3,3,0.0017584626330062747,0.3045099973678589,0.012049118988215923,0.45327484607696533,0.22840756177902222
961,3,3,0.00132770836353302,0.03364284336566925,0.00043128684046678245,0.9263672232627869,0.038230884820222855
962,1,1,0.0005482262349687517,0.9839711785316467,0.014450285583734512,0.00032247602939605713,0.0007078834460116923
963,4,3,0.0036874793004244566,0.09748905152082443,0.005640500690788031,0.8248207569122314,0.06836216151714325
964,4,1,0.011503353714942932,0.9104173183441162,0.01936289295554161,0.040415313094854355,0.01830112561583519
965,1,1,0.0005722683272324502,0.9964483976364136,0.001964177004992962,0.0003653433232102543,0.0006496915593743324
966,4,3,0.002470829989761114,0.31472712755203247,0.0051171500235795975,0.6571973562240601,0.020487552508711815
967,4,3,0.0008406459237448871,0.002493139822036028,0.00023714444250799716,0.9847018122673035,0.011727238073945045
968,3,4,0.0004676953540183604,0.0017089362954720855,0.00022597372299060225,0.05792441591620445,0.9396730661392212
969,3,3,3.116962034255266e-06,1.6998232013065717e-06,5.5199837589725576e-08,0.999980092048645,1.509679168520961e-05
970,3,4,0.0018093021353706717,0.005455884616822004,0.0028915503062307835,0.09304288774728775,0.8968003988265991
971,4,3,0.0009743706323206425,0.043082937598228455,0.0006427584448829293,0.777376651763916,0.1779232621192932
972,4,4,0.002295332495123148,0.0071815974079072475,0.0007732649683021009,0.4206230044364929,0.5691267848014832
973,3,3,0.0002461161930114031,0.00011359126801835373,2.943486651929561e-05,0.9702938795089722,0.029317010194063187
974,4,3,6.962052430026233e-05,0.00010195202776230872,5.009196320315823e-05,0.9092499017715454,0.09052831679582596
975,3,3,0.0007358110742643476,0.0014976426027715206,0.0004471363208722323,0.7267446517944336,0.2705747187137604
976,4,4,7.573074253741652e-05,4.23646233684849e-05,7.498059403587831e-06,0.45262840390205383,0.547245979309082
977,3,4,3.4374588722130284e-05,2.890485575335333e-06,3.587539083582669e-07,0.004062773659825325,0.995899498462677
978,4,3,0.0020315716974437237,0.027817822992801666,3.9685361116426066e-05,0.7744635343551636,0.19564734399318695
979,3,4,0.0008231186657212675,3.710489909281023e-05,0.00011489963799249381,0.025679295882582664,0.9733456373214722
980,2,3,1.3759238754573744e-05,0.0006511105457320809,3.862232915707864e-06,0.9980810880661011,0.0012502741301432252
981,4,4,9.854404225961844e-08,3.463518893909168e-08,7.674943276470003e-07,0.00027122857864014804,0.9997279047966003
982,4,3,5.839264758833451e-06,1.043586598825641e-05,1.2032147651552805e-06,0.9998745918273926,0.00010784035839606076
983,3,4,0.0002377017808612436,0.0024250622373074293,0.0003136152809020132,0.006719755474478006,0.9903038144111633
984,4,3,0.00045242480700835586,0.00031830876832827926,0.0001244408922502771,0.9951400756835938,0.003964774776250124
985,3,3,0.011911135166883469,0.01947440393269062,0.05216769501566887,0.7767394781112671,0.13970722258090973
986,2,3,1.5195480045804288e-05,5.1839964726241305e-05,0.00019740784773603082,0.9996057152748108,0.00012981794134248048
987,4,3,0.0001757566788000986,0.00046921352623030543,8.707791130291298e-05,0.9787054657936096,0.020562436431646347
988,3,4,0.00032278249273076653,0.0003119062748737633,0.00043339180410839617,0.052777014672756195,0.9461549520492554
989,2,3,0.0007472884608432651,0.001975106308236718,0.00024286253028549254,0.9961756467819214,0.0008590224315412343
990,1,2,0.0008777634939178824,0.0010789517546072602,0.871861457824707,0.10489059239625931,0.02129128947854042
991,1,3,0.00018137333972845227,0.00048373930621892214,0.002233316656202078,0.6757175922393799,0.3213839828968048
992,4,4,8.572245633331477e-07,7.704693416599184e-07,7.030057531665079e-07,0.04480002075433731,0.9551975727081299
993,4,4,2.8509884941740893e-07,9.767801856241931e-08,3.7493352920137113e-06,0.046356022357940674,0.9536397457122803
994,4,3,3.2543189831812924e-07,1.0311629239367903e-07,4.123475605410931e-07,0.9596380591392517,0.04036104306578636
995,4,4,3.307939550722949e-05,0.0001149449308286421,8.525810699211434e-05,0.0016103963134810328,0.9981562495231628
996,4,3,6.0673582993331365e-06,2.6072696073242696e-06,6.734617272741161e-06,0.9381697177886963,0.06181485578417778
997,4,4,4.4644147578765114e-07,2.071920874868738e-07,0.0044025699608027935,0.3352580666542053,0.6603386402130127
998,2,3,0.00021858231048099697,0.00022223185806069523,0.0002017491206061095,0.5995050668716431,0.39985236525535583
999,4,3,5.289370619721012e-06,2.051210003628512e-06,2.181683521484956e-05,0.9984899759292603,0.0014808180276304483
1000,3,4,3.206413055067969e-07,9.118171533373243e-07,2.745681194937788e-05,0.47528544068336487,0.5246858596801758
