capture_id,true_label,prediction,probability_0,probability_1,probability_2,probability_3,probability_4
820,1,4,0.025635987520217896,0.1114429160952568,0.1301628202199936,0.020837746560573578,0.7119204998016357
821,1,1,5.4853458095749374e-06,0.9999157190322876,2.3783850338077173e-05,5.293658614391461e-05,2.0815280095121125e-06
822,3,2,2.260419250887935e-06,1.3465398751577595e-06,0.9145480394363403,0.08544280380010605,5.529386271518888e-06
823,3,2,2.3424440769304056e-06,2.0947529719705926e-06,0.9999387264251709,4.345244451542385e-05,1.338279435003642e-05
824,4,3,5.830421741848113e-06,0.4541928768157959,4.5457567466655746e-05,0.5425460934638977,0.0032097753137350082
825,4,3,0.0012170338304713368,0.001705754897557199,0.03494492173194885,0.88840651512146,0.07372580468654633
826,4,3,8.65131187310908e-06,0.00031260476680472493,0.00013835947902407497,0.9562373161315918,0.04330307990312576
827,4,1,0.0017113150097429752,0.6843530535697937,0.01799187622964382,0.25167444348335266,0.044269341975450516
828,4,3,0.0010244338773190975,0.07795208692550659,0.29480186104774475,0.6237066388130188,0.002514946274459362
829,4,3,0.00011207949864910915,0.0005260585458017886,0.002071053022518754,0.9787511825561523,0.018539605662226677
830,4,3,6.957938580853806e-08,3.0946413431820474e-08,3.340858540923364e-07,0.9999725818634033,2.7071460863226093e-05
831,4,3,1.2158677691331832e-06,2.823009594976611e-07,1.0753878854075083e-07,0.6995558738708496,0.30044257640838623
832,4,3,5.434083849564786e-09,2.014555189333578e-09,1.278589678577191e-08,0.9999903440475464,9.673302884039003e-06
833,4,3,0.008241916075348854,0.004424911458045244,0.0038667344488203526,0.9111093282699585,0.07235711067914963
834,4,3,0.000637285818811506,0.0001633137435419485,0.03765484318137169,0.9521185159683228,0.009426062926650047
835,4,3,2.5195372899133872e-08,4.102548523121641e-09,2.148933031520528e-09,0.9999308586120605,6.916007987456396e-05
836,4,3,5.721189300089691e-09,1.7125095785885946e-09,9.455138894054471e-10,0.9999986886978149,1.262945261260029e-06
837,3,3,1.218206944031408e-05,1.0433627721795347e-05,1.0817249858519062e-05,0.9985339641571045,0.001432567136362195
838,4,3,4.072370757057797e-06,5.941029030509526e-06,1.287760937884741e-06,0.999894380569458,9.431267972104251e-05
839,4,3,9.796051017474383e-06,2.8453550626750257e-09,2.4143805177345712e-08,0.8119745254516602,0.18801559507846832
840,1,3,4.939275640936103e-06,3.412617672893248e-07,7.254430329339812e-06,0.5033748745918274,0.496612548828125
841,3,4,6.700130938952498e-08,8.03376121183419e-09,2.11218487145004e-09,0.0020795101299881935,0.9979203343391418
842,4,3,5.075117223896086e-05,4.986632688996906e-07,9.361451702716295e-06,0.6364652514457703,0.36347413063049316
843,0,3,1.7630497950449353e-08,2.543782962050045e-09,2.7374857936024455e-08,0.9990793466567993,0.0009205986862070858
844,4,3,2.266801635286697e-09,1.0376391967881204e-09,1.6827127191643143e-10,0.9999997615814209,2.948172266314941e-07
845,3,3,1.0735119758464862e-05,1.9287718089344708e-07,0.00014886986173223704,0.9949809908866882,0.004859160631895065
846,1,4,4.5872113219047606e-07,9.420630675549546e-08,1.6608866815204237e-07,0.0983550027012825,0.9016442894935608
847,4,3,5.125501729708049e-07,1.0296665777786984e-06,1.9750319779632264e-07,0.9992606043815613,0.0007376311114057899
848,3,3,4.5386655983747914e-05,1.149198737948609e-06,3.961296533816494e-05,0.9952728152275085,0.004641073755919933
849,1,4,4.773301043314859e-05,1.3847738955519162e-05,0.0005106751341372728,0.07927780598402023,0.9201498627662659
850,2,3,0.0036961620207875967,0.00547407241538167,0.0031825643964111805,0.9196470975875854,0.06800011545419693
851,2,3,7.541656827925181e-07,2.8279956154619867e-08,1.0257537752522694e-07,0.9971988201141357,0.0028002960607409477
852,0,4,8.784843998910219e-07,1.0725866417260477e-07,1.253992309102614e-06,0.0024392285849899054,0.9975584745407104
853,3,3,2.645896984176943e-06,4.195481437818671e-07,1.1400021548979566e-06,0.9047276973724365,0.09526806324720383
854,2,3,1.562313991598785e-05,1.6338171349161712e-07,7.14038687874563e-05,0.9980599284172058,0.0018529110820963979
855,1,3,2.489009148121113e-06,7.224974751807167e-07,6.818048404966248e-06,0.9950319528579712,0.004958051722496748
856,2,3,1.1044500070056529e-07,3.3839853585959645e-08,3.409192927961158e-08,0.9896221160888672,0.0103777339681983
857,3,3,0.0025338996201753616,0.23560282588005066,0.07918760925531387,0.6362026929855347,0.046472981572151184
858,2,4,0.004305591806769371,0.09573795646429062,0.013731726445257664,0.37363582849502563,0.5125889182090759
859,4,3,0.00026924986741505563,0.0009057446732185781,0.00030328374123200774,0.9393618106842041,0.05916000157594681
860,3,3,2.146482620446477e-05,0.02657226100564003,0.00034120131749659777,0.9729292988777161,0.000135806854814291
861,3,3,6.123445928096771e-05,0.0007121089147403836,4.731665467261337e-05,0.963687002658844,0.035492267459630966
862,4,3,9.032165689859539e-05,0.00039566552732139826,1.0349549484089948e-05,0.9476649761199951,0.05183877795934677
863,3,4,2.6549436370260082e-05,0.00018012788495980203,1.7183767340611666e-05,0.011569023132324219,0.9882071614265442
864,2,4,0.000593992997892201,0.0020966760348528624,5.0933751481352374e-05,0.011649444699287415,0.9856088757514954
865,4,4,5.139227141626179e-05,2.7332156605552882e-05,0.0005786331021226943,0.015815095975995064,0.9835276007652283
866,4,4,0.0002577868290245533,0.009578526951372623,0.00014372427540365607,0.03327513858675957,0.9567448496818542
867,2,4,0.0054306513629853725,0.0037559957709163427,0.0005005166749469936,0.08459148555994034,0.9057213068008423
868,4,4,3.9617250877199695e-05,0.0001658687979215756,0.0006269878358580172,0.012321200221776962,0.9868462681770325
869,4,4,2.1369123714976013e-06,0.0003766161680687219,1.7842298802861478e-06,0.007675085216760635,0.991944432258606
870,2,4,0.0001371100079268217,0.0019039534963667393,7.075523171806708e-05,0.2304997742176056,0.7673884630203247
871,4,3,3.1850344385020435e-05,2.037838930846192e-05,7.066145917633548e-05,0.714994490146637,0.2848826050758362
872,4,3,1.200123307398826e-07,1.4257705061027082e-07,2.1928798332737642e-08,0.9826452732086182,0.01735442318022251
873,2,4,1.5199338122329209e-05,9.591773050487973e-06,7.637745511601679e-06,0.01555786095559597,0.9844096899032593
874,4,4,0.006071812007576227,0.003953604027628899,0.2068740874528885,0.387369304895401,0.39573124051094055
875,4,3,2.378397567781576e-07,6.695593697259028e-07,1.4367715550633875e-07,0.9984622001647949,0.001536696101538837
876,2,4,9.994416905101389e-05,0.00015308288857340813,0.0001821861369535327,0.1713547706604004,0.8282101154327393
877,4,3,9.827127360040322e-05,0.0003677744243759662,8.983707084553316e-05,0.9678834080696106,0.03156076371669769
878,4,3,0.00020133009820710868,4.8877980589168146e-05,8.342819637618959e-05,0.9174433946609497,0.08222293853759766
879,1,4,0.00017849580035544932,0.00024869097978807986,0.001631614868529141,0.05759451538324356,0.9403467774391174
880,4,4,0.004487069323658943,0.00199748482555151,0.008317721076309681,0.14135533571243286,0.8438423275947571
881,4,2,0.0006668201531283557,0.02454153075814247,0.843647837638855,0.020765366032719612,0.11037851125001907
882,1,3,5.442750989459455e-06,2.5111799004662316e-06,0.0010241876589134336,0.9983727931976318,0.0005950102931819856
883,4,3,1.373615958755181e-07,8.176126442549503e-08,0.00013662964920513332,0.9998356103897095,2.7520845833350904e-05
884,2,2,0.00028593334718607366,0.0006216917536221445,0.775736391544342,0.007787123788148165,0.21556876599788666
885,2,4,0.00041425664676353335,9.216794569510967e-05,0.09208755940198898,0.20447231829166412,0.702933669090271
886,3,3,3.988067476257129e-07,3.5846855439558567e-07,1.0170945643039886e-05,0.9997959733009338,0.00019312689255457371
887,3,3,1.0843879863386974e-05,0.00015855788660701364,3.1215452054311754e-06,0.9897652864456177,0.010062149725854397
888,4,4,1.4874805387421475e-08,2.2105628438851e-09,1.7951851560837895e-08,4.977508524461882e-06,0.9999949932098389
889,4,4,1.1760843676711374e-07,5.795106616801604e-08,2.6145764664420312e-08,0.0001573195040691644,0.9998425245285034
890,4,3,1.594034366309005e-12,1.4079221729440539e-12,3.5355065771715266e-13,1.0,4.867967695609821e-10
891,4,4,3.20714725887683e-08,1.1233409757949175e-09,7.042441296789548e-09,0.11115670949220657,0.888843297958374
892,4,4,2.7610158213065006e-06,3.601660125696071e-07,1.4625278481616988e-06,0.26763442158699036,0.7323608994483948
893,3,3,3.0678518753157746e-11,3.075761173532143e-11,2.837284296397513e-10,1.0,5.141206349534855e-10
894,4,3,1.3817381683267627e-09,9.745562135066166e-10,6.302246224887398e-11,0.9999997615814209,2.5339301146232174e-07
895,3,3,7.062422868742146e-11,4.5934239051304004e-11,5.549947220545581e-12,0.9999997615814209,2.0581892101745325e-07
896,3,3,0.007313142530620098,0.04610161855816841,0.10426262766122818,0.5126773715019226,0.32964518666267395
897,2,2,0.2278585284948349,0.027605898678302765,0.5741748213768005,0.15389032661914825,0.016470374539494514
898,3,3,5.562943897530204e-06,6.25804386800155e-05,6.748810119461268e-05,0.9997933506965637,7.100516086211428e-05
899,3,3,0.00047988147707656026,0.0008100660634227097,0.02244962751865387,0.975567102432251,0.0006932253018021584
900,2,3,4.833441380469594e-06,3.0355342460097745e-05,6.500559265987249e-06,0.9999258518218994,3.2438605558127165e-05
901,2,3,0.0003648280689958483,0.0007850233814679086,0.003886824008077383,0.9900593757629395,0.004903914872556925
902,2,3,0.00017854641191661358,0.00032976543297991157,0.008173218928277493,0.9895558953285217,0.001762569765560329
903,2,3,0.02452917769551277,0.1805454045534134,0.12812070548534393,0.4442310631275177,0.2225736528635025
904,3,2,0.008966983295977116,0.0011716485023498535,0.9351987242698669,0.05262909084558487,0.0020335884764790535
905,2,3,0.0036636702716350555,0.005600277800112963,0.0007937817135825753,0.9330953359603882,0.056846920400857925
906,4,4,0.008638354949653149,0.06539588421583176,0.005782545078545809,0.30588996410369873,0.6142932772636414
907,3,3,2.9021743102930486e-05,2.6363026336184703e-05,5.241206963546574e-06,0.5847064852714539,0.41523289680480957
908,4,4,0.003490891307592392,0.00242460030131042,0.0004971518064849079,0.030728314071893692,0.9628591537475586
909,4,4,1.8252496374771e-05,5.634990884573199e-06,3.327332888147794e-05,0.006645271088927984,0.9932976365089417
910,4,4,0.00025026898947544396,0.0006719361408613622,0.00015818791871424764,0.03158842772245407,0.9673311710357666
911,4,3,0.0016951096476987004,0.005902252625674009,0.0007866777013987303,0.6908153295516968,0.3008005917072296
912,4,3,0.008766398765146732,0.05457240343093872,0.023817988112568855,0.7998245358467102,0.11301858723163605
913,4,4,0.07063289731740952,0.23377065360546112,0.04487474262714386,0.24086880683898926,0.4098529517650604
914,3,1,0.0017962806159630418,0.9468330144882202,0.0034604703541845083,0.022272709757089615,0.02563757263123989
915,4,2,0.009774585254490376,0.02247077226638794,0.5545305609703064,0.04619632661342621,0.36702775955200195
916,3,4,1.9592137050494784e-06,2.5689651010907255e-06,3.1134052278503077e-06,0.00020797428442165256,0.9997844099998474
917,3,3,1.0477677278686315e-05,0.00029194826493039727,0.0014384842943400145,0.9977282881736755,0.0005307094543240964
918,4,3,0.00015811513003427535,0.00010407993977423757,0.0005276959855109453,0.9454354047775269,0.05377478525042534
919,3,3,4.0815367752244924e-10,2.7239036026749375e-10,4.5562522504871694e-11,0.9990084767341614,0.0009915933478623629
920,4,2,0.0029424389358609915,0.0026145335286855698,0.8947428464889526,0.08787275850772858,0.011827411130070686
921,4,4,0.00026258916477672756,0.00024698380730114877,0.033706989139318466,0.47630396485328674,0.4894794523715973
922,4,3,0.0011799820931628346,0.0002641686296556145,0.01022240798920393,0.9464263319969177,0.0419071726500988
923,4,3,0.00022266687301453203,0.0006369551992975175,0.007570074405521154,0.9912571907043457,0.000313158001517877
924,4,3,2.4305890633513627e-08,1.4717636531713651e-07,6.88404043103219e-06,0.9999885559082031,4.475712557905354e-06
925,4,3,0.0005289010587148368,0.00014525398728437722,0.21185599267482758,0.7608650326728821,0.02660481445491314
926,4,4,4.931109651806764e-05,1.101942075365514e-06,2.7050878998124972e-05,0.0004271343059372157,0.9994953870773315
927,4,4,1.788684471648594e-06,1.8837149582395796e-06,1.807508596129992e-07,0.1338551938533783,0.8661409616470337
928,4,4,5.831094767927425e-06,3.924804332200438e-06,6.84825408825418e-07,0.01599116437137127,0.9839984178543091
929,4,3,0.030656637623906136,0.0524311438202858,0.02217267081141472,0.8507826328277588,0.043956927955150604
930,2,3,2.483736716385465e-05,4.2153915273956954e-05,1.0911303434113506e-05,0.9789347052574158,0.020987439900636673
931,3,3,3.659349374629528e-07,7.313259970942454e-07,3.925367764168186e-08,0.9996587038040161,0.00034015224082395434
932,4,3,0.0022308439947664738,0.02054048702120781,0.00726140895858407,0.9612082839012146,0.00875900685787201
933,4,3,4.301372973714024e-05,4.3586060201050714e-05,7.060166808514623e-06,0.998214602470398,0.0016917590983211994
934,4,3,5.00490216381877e-07,1.0074078318211832e-06,4.149211463300162e-08,0.999929666519165,6.882450543344021e-05
935,4,3,0.0013470916310325265,0.0007065976969897747,0.0010533180320635438,0.9794050455093384,0.017487959936261177
936,2,3,0.0029186950996518135,0.013872298412024975,0.013137047179043293,0.9605281352996826,0.009543911553919315
937,4,3,0.009245642460882664,0.0972481295466423,0.006182188168168068,0.7051247358322144,0.18219932913780212
938,4,3,0.13284406065940857,0.009817610494792461,0.21467745304107666,0.5047759413719177,0.1378849297761917
939,0,3,0.011472812853753567,0.11312466114759445,0.02971470355987549,0.5783514380455017,0.2673363983631134
940,3,3,0.0002481545088812709,0.0022825044579803944,0.06916732341051102,0.9219527244567871,0.006349280942231417
941,3,3,1.676130484407068e-10,9.676365264610354e-10,5.2493365557126914e-12,1.0,3.824743544100784e-08
942,4,3,6.334418145570453e-08,5.076700659856215e-08,2.3589845632443485e-09,0.9978103041648865,0.002189673949033022
943,4,3,0.0001246320316568017,0.0003414574603084475,0.00014801311772316694,0.997961163520813,0.0014247264480218291
944,4,3,0.00013606548600364476,0.0032670870423316956,5.6226235756184906e-05,0.9960747957229614,0.0004659492115024477
945,4,3,7.470443051715847e-06,5.861465524503728e-06,3.4475392567401286e-06,0.9727321863174438,0.027250986546278
946,4,3,2.3757581857353216e-06,9.791425554794841e-07,9.516880083992874e-08,0.991196870803833,0.008799679577350616
947,4,3,6.092975309002213e-05,0.004659732338041067,2.192007377743721e-05,0.9950101375579834,0.000247215386480093
948,4,3,2.5148883864289928e-08,8.912245874626024e-08,4.068351489028288e-10,0.9998997449874878,0.00010006484808400273
949,4,4,0.0007116571068763733,0.0011642749886959791,0.001008609775453806,0.3167221248149872,0.680393397808075
950,4,3,1.1449151315900963e-05,0.0001972750760614872,5.558360498980619e-06,0.9994021654129028,0.00038355065044015646
951,4,3,0.0002597117272671312,9.777028753887862e-05,1.933253042807337e-05,0.9230065941810608,0.07661654055118561
952,4,3,0.0001210289919981733,0.000225007112021558,0.0016448432579636574,0.9771026372909546,0.020906420424580574
953,4,3,3.815675518126227e-05,3.283569822087884e-05,4.551901383820223e-06,0.9968895316123962,0.003034955821931362
954,4,3,0.00024315263726748526,0.0007024132646620274,0.0004584089620038867,0.9944915771484375,0.004104453604668379
955,3,4,3.507789188006427e-06,9.95548930404766e-07,1.0917085546680028e-06,0.2975962460041046,0.7023981213569641
956,3,3,5.222120762482518e-07,3.131254925392568e-05,3.3674496080493554e-08,0.9999034404754639,6.464788020821288e-05
957,4,3,6.024955534478238e-10,3.831258088560219e-10,9.239832510221646e-11,0.9999270439147949,7.297323463717476e-05
958,3,3,3.877089582715598e-08,3.063989950646828e-08,2.8752028313761002e-08,0.9990693926811218,0.0009305562125518918
959,3,1,0.0031516386661678553,0.9171350598335266,0.009883860126137733,0.06356491893529892,0.0062645371071994305
960,3,3,9.82452038442716e-05,0.0016508306143805385,0.0003416945692151785,0.9904380440711975,0.007471232675015926
961,3,3,0.0010875308653339744,0.01195773296058178,0.001154448138549924,0.9836879968643188,0.0021123364567756653
962,1,2,0.02965838648378849,0.1509208083152771,0.7628540396690369,0.03897835314273834,0.017588376998901367
963,4,4,0.0013517624465748668,0.005474943667650223,0.0017689951928332448,0.02121891640126705,0.970185399055481
964,4,3,0.17419855296611786,0.17410896718502045,0.08721509575843811,0.37663212418556213,0.18784531950950623
965,1,1,0.001167725888080895,0.5140385627746582,0.010435479693114758,0.4683002829551697,0.006057899910956621
966,4,3,8.250480277638417e-06,1.6732152289478108e-05,0.001359551795758307,0.9930757284164429,0.005539720878005028
967,4,4,2.4698103516129777e-05,0.00019973238522652537,2.020977490246878e-06,0.06612872332334518,0.9336447715759277
968,3,3,2.2221777271624887e-06,4.617231388692744e-05,3.833479667036954e-08,0.9992966651916504,0.0006548608653247356
969,3,3,4.07625047955662e-05,3.596736496547237e-05,2.0883949218841735e-06,0.5155066251754761,0.48441454768180847
970,3,4,6.248156978472252e-07,5.793067998638435e-07,1.808887617471555e-07,0.009105154313147068,0.9908934831619263
971,4,3,2.6826790417544544e-05,0.0036751076113432646,2.7987032808596268e-05,0.9959134459495544,0.0003565346705727279
972,4,3,3.714383751685091e-07,3.1496458063884347e-07,3.9552663366748675e-08,0.9885972142219543,0.01140207052230835
973,3,3,8.781595894902239e-09,1.2207768129712804e-08,1.4071941389914855e-09,0.9999847412109375,1.5257915038091596e-05
974,4,3,2.8593802881005104e-07,2.2819353034719825e-05,1.9076756530012062e-07,0.9999417066574097,3.51000162481796e-05
975,3,3,0.0018915825057774782,0.0029171942733228207,0.0010062179062515497,0.7933833599090576,0.20080164074897766
976,4,3,3.540097850418533e-07,4.2178729131592263e-07,3.832612947007874e-07,0.9994924068450928,0.0005064033321104944
977,3,3,2.165595105907414e-05,9.708254947327077e-05,1.7649797428020975e-06,0.9984279870986938,0.0014514409704133868
978,4,3,0.00865611620247364,0.0022531633730977774,0.36855652928352356,0.5941304564476013,0.026403727009892464
979,3,3,5.313471319823293e-06,1.3030805348535068e-05,1.226810013577051e-06,0.9920971393585205,0.007883344776928425
980,2,3,1.595368530615815e-06,2.5335682948934846e-05,1.3201866977397003e-07,0.9999294281005859,4.341571548138745e-05
981,4,4,2.984928505611606e-05,1.6912690625758842e-06,2.948066139651928e-05,0.016778578981757164,0.9831603169441223
982,4,3,1.060757199411455e-06,1.602616862328432e-06,1.303133814190005e-07,0.7268776893615723,0.27311959862709045
983,3,2,0.0007097026682458818,0.05990441516041756,0.598622739315033,0.12880189716815948,0.21196125447750092
984,4,3,0.0008417813805863261,0.0034796528052538633,0.0019127827836200595,0.49888715147972107,0.4948786497116089
985,3,3,0.00034278861130587757,0.0004101668600924313,0.00013406357902567834,0.959061861038208,0.04005108401179314
986,2,2,0.0001423696958227083,3.217280391254462e-05,0.8791410326957703,0.11310366541147232,0.007580743171274662
987,4,2,0.0008002802496775985,0.0001643487048568204,0.9388898611068726,0.035957541316747665,0.02418791688978672
988,3,4,0.0016057566972449422,0.00024130042584147304,0.016691120341420174,0.16806277632713318,0.813399076461792
989,2,3,0.011150747537612915,0.23607195913791656,0.031738683581352234,0.635845959186554,0.08519265800714493
990,1,4,0.010422784835100174,0.0026870386209338903,0.2864713668823242,0.22003009915351868,0.4803886413574219
991,1,2,0.001788626192137599,0.27922192215919495,0.5802714824676514,0.07385354489088058,0.06486442685127258
992,4,3,2.9614452614623588e-06,8.647821232443675e-05,0.00017153103544842452,0.9988662004470825,0.0008728332468308508
993,4,4,9.933513567261798e-09,9.775550369184316e-10,5.0465501999497064e-08,1.2001713912468404e-05,0.9999879598617554
994,4,4,1.0717315490182955e-05,2.853025534932385e-06,0.000173663065652363,0.02476535551249981,0.9750474095344543
995,4,3,0.0005186821217648685,0.11098087579011917,0.002204946940764785,0.8828186392784119,0.0034769230987876654
996,4,4,1.2696609985596297e-07,3.890733424327664e-08,6.977873567848292e-08,0.01851140521466732,0.9814883470535278
997,4,3,0.0016610370948910713,0.004587105941027403,0.012740290723741055,0.8086248636245728,0.1723867803812027
998,2,3,0.0004341583407949656,0.4116762578487396,0.006673408206552267,0.5803348422050476,0.0008813465829007328
999,4,2,0.007031438872218132,0.01438712514936924,0.7888627648353577,0.13421666622161865,0.05550198256969452
1000,3,3,0.015030614100396633,0.03152104839682579,0.01840292289853096,0.6349698901176453,0.300075501203537
