capture_id,true_label,prediction,probability_0,probability_1,probability_2,probability_3,probability_4
845,3,1,0.0003326177829876542,0.996528685092926,0.00042256098822690547,0.0026222052983939648,9.400955605087802e-05
846,1,4,8.46147187871793e-08,5.0812595020488516e-08,8.044156629694044e-08,0.45126867294311523,0.5487311482429504
847,4,4,2.2934705157240387e-07,6.106421892582148e-07,6.057945029169787e-06,0.0003238224016968161,0.9996693134307861
848,3,1,0.000612217525485903,0.9976931214332581,0.0011788839474320412,0.0004469533741939813,6.882811430841684e-05
849,1,3,0.09390204399824142,0.05462881177663803,0.0019183659460395575,0.6455274820327759,0.20402327179908752
850,2,4,0.0001034111701301299,0.00012698689533863217,8.05798772489652e-05,0.2716306447982788,0.7280584573745728
851,2,1,0.00038729573134332895,0.9952223896980286,0.0003695143386721611,0.003847432555630803,0.0001733318204060197
852,0,4,3.386749085620977e-06,8.128693593789649e-07,1.197047595269396e-06,3.4542434150353074e-05,0.9999600648880005
853,3,4,0.0008810319704934955,0.0022935194429010153,0.000807176053058356,0.011056656949222088,0.984961748123169
854,2,1,0.0009141322807408869,0.9533279538154602,0.032620832324028015,0.012663058936595917,0.00047399348113685846
855,1,3,9.321315701527055e-06,0.0003439906577114016,1.2980015526409261e-05,0.9963306784629822,0.00330306775867939
856,2,3,1.4833023669780232e-05,7.771379023324698e-05,6.711920286761597e-05,0.9838195443153381,0.016020767390727997
857,3,2,0.002428520005196333,0.036736030131578445,0.8610656261444092,0.009587942622601986,0.0901818796992302
858,2,4,0.00014070009638089687,0.0003831318754237145,0.0004898796323686838,0.16027088463306427,0.8387153744697571
859,4,2,0.0009577061864547431,0.1722974330186844,0.74970942735672,0.06775002926588058,0.009285438805818558
860,3,4,0.0006249795551411808,0.006908758543431759,0.0018470159266144037,0.04941834136843681,0.9412009716033936
861,3,4,4.709918357548304e-06,2.8177109925309196e-05,1.3236505765235052e-05,0.3647681176662445,0.6351857781410217
862,4,4,6.218868657015264e-05,6.220932846190408e-05,0.00013957337068859488,0.15141798555850983,0.8483180403709412
863,3,2,7.64767264627153e-06,0.0001673829829087481,0.9692754745483398,0.0004183084238320589,0.030131211504340172
864,2,4,1.3557483953263727e-06,2.2102910861576675e-06,3.857020419673063e-05,0.0006841832655481994,0.9992737174034119
865,4,4,1.0086359907290898e-06,1.1407819044961798e-07,6.4812797972990666e-06,0.0076894513331353664,0.9923028945922852
866,4,4,0.0005725761875510216,0.0183540228754282,0.14284303784370422,0.0008530493942089379,0.8373773097991943
867,2,4,8.54351469570247e-08,2.5132477432521227e-08,1.6305808969718782e-07,2.3877277271822095e-05,0.9999758005142212
868,4,4,3.210541610343398e-09,1.8027573878143244e-10,1.5501086636504624e-08,6.371715699060587e-06,0.9999936819076538
869,4,2,2.2006805266983065e-08,2.3635990942239005e-08,0.9999333620071411,2.0867035743776796e-07,6.637661863351241e-05
870,2,4,1.5045166890104156e-07,3.533793702104049e-08,0.0002505811571609229,1.5015911230875645e-05,0.9997342228889465
871,4,4,1.793945614281256e-08,1.3456747938178637e-09,2.195078650402138e-06,4.9028691137209535e-05,0.9999488592147827
872,4,4,2.0412153389770538e-05,5.453108315123245e-05,0.03542005270719528,0.0006370318587869406,0.9638679027557373
873,2,4,4.4760099626728334e-07,1.0127081395694404e-07,4.231515504216077e-06,0.00019808122306130826,0.9997970461845398
874,4,4,3.747530286091205e-08,4.425439570354683e-09,1.0416832765258732e-06,9.537237929180264e-06,0.99998939037323
875,4,2,3.098054923711402e-09,6.860908285943879e-08,0.9999978542327881,1.7881977498745982e-07,1.892532964120619e-06
876,2,4,3.869192823913181e-06,3.3298314860985556e-07,0.00027262012008577585,0.000633874733466655,0.9990893602371216
877,4,4,8.833701485855272e-07,3.4316979480308873e-08,0.004560128785669804,4.191718835500069e-05,0.9953970313072205
878,4,2,4.159964646532899e-06,9.641520591685548e-06,0.9426789879798889,0.0012379852123558521,0.0560692697763443
879,1,4,5.138374703506088e-08,5.308524286817828e-09,6.292073521763086e-06,2.0401691926963395e-06,0.9999916553497314
880,4,4,2.7492476419865852e-06,7.628365779055457e-07,4.004742550023366e-06,0.00012628502736333758,0.9998661279678345
881,4,3,3.337060843477957e-05,0.0008308399701490998,0.4738844037055969,0.5236203074455261,0.0016311079962179065
882,1,3,0.00038304683403111994,0.00019098308985121548,0.40420687198638916,0.5740984678268433,0.021120598539710045
883,4,3,0.0005238786689005792,0.0029699380975216627,0.04043359309434891,0.9537983536720276,0.002274239668622613
884,2,1,0.016041520982980728,0.3887259364128113,0.31054824590682983,0.18696440756320953,0.09771987050771713
885,2,3,0.0027170339599251747,0.00239001982845366,0.0753009021282196,0.4756459593772888,0.44394609332084656
886,3,3,0.00026176817482337356,0.00034834735561162233,0.002135720569640398,0.9594255685806274,0.03782852366566658
887,3,4,5.4812244343338534e-06,4.7996509238146245e-05,2.795208274619654e-06,0.021180767565965652,0.9787629246711731
888,4,4,1.728948859636148e-07,1.0361112146028972e-07,4.35681748456318e-08,2.8954391382285394e-05,0.9999707937240601
889,4,4,2.200988319600583e-06,0.00016331060032825917,1.0049153615909745e-06,0.008377322927117348,0.9914560914039612
890,4,4,4.545311904635696e-10,1.5870046943256e-10,9.041280613075742e-09,0.0005449961172416806,0.9994550347328186
891,4,4,3.3209897054575777e-09,8.861221201250657e-10,6.203147329131298e-09,2.3330143449129537e-05,0.999976634979248
892,4,4,4.92515472849675e-10,2.7705870930816445e-10,1.6150961679173292e-09,6.645017128903419e-05,0.9999336004257202
893,3,3,1.1151054302160901e-08,3.2640747882339838e-09,0.00024018909607548267,0.9949653744697571,0.004794413689523935
894,4,3,2.0130720549717263e-13,7.847082358902746e-12,1.987063942207601e-12,0.9999996423721313,3.18890130301952e-07
895,3,3,6.661388546211301e-15,6.94662426539705e-14,9.285469935267285e-15,1.0,1.4596746922279635e-08
896,3,2,0.0003743358247447759,0.00533715495839715,0.9825509190559387,0.006983933504670858,0.004753676243126392
897,2,3,0.00031461045728065073,0.002398854121565819,0.013006219640374184,0.980958878993988,0.0033214425202459097
898,3,3,1.8957451175083406e-05,5.876170689589344e-05,0.0006629341514781117,0.9985538125038147,0.0007055280148051679
899,3,1,0.0036613596603274345,0.594524085521698,0.1896507292985916,0.09597683697938919,0.11618697643280029
900,2,3,0.0039314343594014645,0.08989614993333817,0.02520643174648285,0.8790728449821472,0.0018930600490421057
901,2,2,0.002036486752331257,0.017278803512454033,0.8720102906227112,0.10145609080791473,0.00721838278695941
902,2,2,3.451206794125028e-05,0.001314198481850326,0.9765507578849792,0.02185174822807312,0.00024878187105059624
903,2,2,0.010605994611978531,0.29475900530815125,0.5836948752403259,0.08076417446136475,0.030175911262631416
904,3,3,7.200977051979862e-06,0.0002261367772007361,0.0008622462046332657,0.9989005327224731,3.902228399965679e-06
905,2,4,6.186941755004227e-05,0.0006832742365077138,0.0003786254965234548,0.003932644613087177,0.9949435591697693
906,4,4,8.008928125491366e-05,0.0001797992008505389,5.129009878146462e-05,0.019145788624882698,0.9805429577827454
907,3,4,7.782816169310536e-08,6.640269134550181e-08,5.1491536368075685e-08,4.706463005277328e-05,0.9999527931213379
908,4,4,4.0374018017708124e-10,3.280763161139788e-10,1.6205811137481874e-09,1.0179865967074875e-05,0.9999898672103882
909,4,4,1.3716651210415876e-06,1.0395271488050639e-07,2.6960864829561615e-07,0.008437899872660637,0.9915602803230286
910,4,4,4.775701611947625e-09,2.247961372603413e-09,5.6062322784100616e-08,3.5902442050428363e-06,0.9999964237213135
911,4,4,0.0005378616624511778,0.07707583159208298,0.0019737030379474163,0.18443922698497772,0.7359733581542969
912,4,4,5.2903133109794e-06,2.6394957330921898e-06,5.072867679700721e-06,0.0012846688041463494,0.9987022876739502
913,4,4,0.003538216697052121,0.05024272948503494,0.002976025454699993,0.038665954023599625,0.9045770764350891
914,3,4,3.2375470482293167e-07,4.4982600229559466e-05,5.0239174015587196e-05,9.455361578147858e-05,0.9998098015785217
915,4,3,1.895450054689718e-06,6.952710123186989e-07,1.6086767118395073e-06,0.9727591276168823,0.027236606925725937
916,3,4,8.577362314099446e-05,0.06019981577992439,0.006086590234190226,0.00671633705496788,0.9269115328788757
917,3,4,1.7467998532083584e-06,1.1628596894297516e-06,1.8671735233510844e-05,0.4875149726867676,0.5124633312225342
918,4,3,1.3603014849650208e-05,1.8415465092402883e-05,6.402942381100729e-05,0.6699912548065186,0.3299126625061035
919,3,4,9.85846213552577e-08,3.327975406364203e-08,7.148198619688628e-07,0.0016243879217654467,0.9983747005462646
920,4,3,1.723565219435841e-05,0.00011295438162051141,0.0006193968583829701,0.9557158946990967,0.043534550815820694
921,4,4,6.916499842191115e-05,3.320048199384473e-05,0.00019563054956961423,0.00943312980234623,0.9902688264846802
922,4,4,0.00020664666953962296,0.0010039338376373053,0.003379885572940111,0.4709436297416687,0.5244659185409546
923,4,3,2.3737128174161626e-07,5.844979682478879e-07,0.0002496531524229795,0.9997156262397766,3.3896903914865106e-05
924,4,3,1.2512699868238997e-05,0.0004329989606048912,0.0032428668346256018,0.9896460175514221,0.006665648426860571
925,4,4,6.584025686606765e-05,6.272816244745627e-05,0.0020015619229525328,0.311887264251709,0.6859826445579529
926,4,4,3.985752700108591e-11,1.3303167595291043e-11,5.723925156075893e-08,5.885008249606472e-07,0.9999994039535522
927,4,4,1.402998606181427e-07,2.296062184825587e-08,1.696984242016697e-07,0.004042739048600197,0.9959569573402405
928,4,4,5.67394772588159e-06,2.248115471559231e-08,1.0191597539233044e-06,0.00011363164958311245,0.9998794794082642
929,4,4,0.0005370427388697863,0.00422217883169651,0.008119682781398296,0.04630110040307045,0.9408200979232788
930,2,3,1.7244286709683365e-07,5.728776955038484e-07,9.093480457522674e-08,0.7518934011459351,0.24810579419136047
931,3,4,1.92638563021319e-05,2.8324204777163686e-06,9.585427505953703e-06,0.05398979410529137,0.9459784626960754
932,4,4,4.321712822275003e-06,2.9835991881554946e-06,0.00038078799843788147,0.0043600560165941715,0.9952518939971924
933,4,4,1.6175800965356757e-06,3.9191908740576764e-07,2.120587851095479e-05,0.027256043627858162,0.9727206826210022
934,4,4,4.651693359392084e-07,6.907211513862421e-08,8.327858580514658e-08,0.0017652296228334308,0.9982340335845947
935,4,2,6.174799636937678e-05,0.04897814616560936,0.6156507134437561,0.3348381221294403,0.0004713148809969425
936,2,3,4.524088126345305e-08,1.3840316626101412e-07,3.241922286179033e-07,0.9613712430000305,0.038628242909908295
937,4,4,5.039707389187242e-07,2.5472650122537743e-06,2.6404555683257058e-05,0.013606679625809193,0.9863638281822205
938,4,1,0.00043050371459685266,0.7861806154251099,0.19524064660072327,0.01760316826403141,0.0005450829048641026
939,0,3,0.0001252759393537417,0.013732431456446648,0.0036255521699786186,0.8579550385475159,0.12456169724464417
940,3,3,0.0012598229805007577,0.0034263278357684612,0.004345919005572796,0.9088858366012573,0.0820821225643158
941,3,4,2.1522320821532048e-05,4.021831045974977e-05,3.228951754863374e-05,0.022542547434568405,0.9773633480072021
942,4,4,0.19627048075199127,0.057905618101358414,0.05776579678058624,0.13450665771961212,0.553551435470581
943,4,4,0.003465845249593258,0.003597659058868885,0.0026750233955681324,0.1175675168633461,0.8726938962936401
944,4,4,0.0015017176046967506,0.004164116457104683,0.0019202737603336573,0.21064579486846924,0.7817681431770325
945,4,4,0.012182227335870266,0.005894341040402651,0.0074623660184443,0.3785629868507385,0.5958980321884155
946,4,4,0.020674170926213264,0.0020917023066431284,0.010481967590749264,0.07867901027202606,0.888073205947876
947,4,3,1.1555264791240916e-05,3.7290748878149316e-05,0.0018967166543006897,0.9785045385360718,0.019549855962395668
948,4,3,0.010159030556678772,0.017743611708283424,0.048470113426446915,0.6935915946960449,0.23003564774990082
949,4,4,0.019129803404211998,0.025506531819701195,0.048049893230199814,0.03199521079659462,0.8753185868263245
950,4,4,1.985175913432613e-05,3.171016578562558e-05,2.9151491617085412e-05,0.0360432006418705,0.9638760089874268
951,4,3,0.00029532494954764843,0.00016119737119879574,0.00048703394713811576,0.8663581609725952,0.13269825279712677
952,4,4,0.0688771903514862,0.018659695982933044,0.04218006134033203,0.08732571452856064,0.7829574346542358
953,4,4,1.3468685722273221e-07,5.291467530810223e-08,4.438302596554422e-07,0.004046045243740082,0.9959533214569092
954,4,4,0.0015000755665823817,0.0006450624787248671,0.011862484738230705,0.015203780494630337,0.9707886576652527
955,3,4,7.382145849987864e-05,6.277424836298451e-05,8.573319064453244e-05,0.07496350258588791,0.9248141646385193
956,3,4,5.265119852992939e-06,4.168446139374282e-06,1.0430924703541677e-05,0.252335786819458,0.7476443648338318
957,4,3,4.61713170807343e-05,3.807704342762008e-05,7.05489655956626e-05,0.9929549098014832,0.006890329997986555
958,3,4,0.001160248531959951,0.002778748283162713,0.017261814326047897,0.45766058564186096,0.521138608455658
959,3,2,9.005614629131742e-06,0.0007701052818447351,0.9985458850860596,0.0005153691163286567,0.00015969837841112167
960,3,3,0.0002174528781324625,0.0002359663340030238,0.04570702835917473,0.9532557725906372,0.000583865272346884
961,3,3,0.009844408370554447,0.004021875094622374,0.005821593571454287,0.9665756225585938,0.01373651809990406
962,1,2,6.916463917150395e-06,0.00013297695841174573,0.998748779296875,0.0007824845961295068,0.00032886667759157717
963,4,2,0.0036370933521538973,0.0002883870911318809,0.7681801319122314,0.15108829736709595,0.07680605351924896
964,4,3,0.005333702079951763,0.0026098887901753187,0.006386573892086744,0.5139002203941345,0.47176963090896606
965,1,4,0.0009149261750280857,0.0038478632923215628,0.39480024576187134,0.010941003449261189,0.5894958972930908
966,4,4,0.001989183947443962,0.001793106202967465,0.031749580055475235,0.42082837224006653,0.5436397194862366
967,4,3,0.02306371182203293,0.0066049122251570225,0.011032686568796635,0.5509742498397827,0.4083245098590851
968,3,3,6.854943990219908e-08,5.313170845511195e-07,2.943503022834193e-05,0.9999672174453735,2.8506058242783183e-06
969,3,4,5.856152711203322e-05,9.208980191033334e-05,0.14355093240737915,0.0989529937505722,0.75734543800354
970,3,4,2.7876819785888074e-06,1.5978179362718947e-05,0.00024388704332523048,0.17695952951908112,0.8227778077125549
971,4,3,1.1136386092402972e-05,4.233921572449617e-05,0.014166404493153095,0.9856733083724976,0.00010682416177587584
972,4,4,5.3771582315675914e-06,4.680648544308497e-06,2.6129328034585342e-05,0.05917377397418022,0.940790057182312
973,3,4,1.894835804705508e-06,1.103735257856897e-06,6.1023678426863626e-05,0.011026371270418167,0.9889095425605774
974,4,3,1.3091157491373906e-08,3.7908222338955966e-07,0.00032350694527849555,0.999675989151001,1.0567045904963379e-07
975,3,4,8.426739805145189e-05,3.62513201253023e-05,0.003169228322803974,0.04101545736193657,0.9556947946548462
976,4,3,5.244608587418043e-07,5.34930723006255e-06,0.00033588442602194846,0.9962026476860046,0.0034556027967482805
977,3,3,1.0804755135040978e-07,1.987190643149006e-07,0.0004081008373759687,0.9995774626731873,1.4119945262791589e-05
978,4,3,0.0005032161716371775,0.00035647605545818806,0.10164818912744522,0.6493484973907471,0.24814361333847046
979,3,3,7.539568287029397e-06,2.5125353204202838e-05,0.001376104773953557,0.6901106238365173,0.3084805905818939
980,2,3,4.4711367763738963e-07,6.086782832426252e-06,0.00016727451293263584,0.9998225569725037,3.6732665193994762e-06
981,4,3,3.0384860565391136e-06,6.340779691527132e-06,0.007368124555796385,0.936962366104126,0.05566014349460602
982,4,3,7.70096175983781e-06,2.3230242732097395e-05,0.00038914618198759854,0.9963405728340149,0.003239291487261653
983,3,2,1.2360337677819189e-06,0.00019811039965134114,0.9975544810295105,0.001592944492585957,0.0006533404812216759
984,4,4,0.00021523649047594517,0.0006309329764917493,0.024733083322644234,0.27127087116241455,0.7031498551368713
985,3,3,6.941056085452146e-08,4.3147433643753175e-06,1.3601320461020805e-06,0.9999771118164062,1.7220352674485184e-05
986,2,2,5.536955995921744e-06,3.4699485240707872e-06,0.8980647325515747,0.016735030338168144,0.08519130200147629
987,4,4,1.6005669749574736e-06,2.805473741318565e-06,0.0004364500637166202,4.422500933287665e-05,0.9995149374008179
988,3,2,6.91627137712203e-05,0.0023861408699303865,0.9576138257980347,0.02486429549753666,0.015066628344357014
989,2,2,1.820852776290849e-05,0.0022549317218363285,0.9959830045700073,0.0013374070404097438,0.0004064565000589937
990,1,1,0.00040804719901643693,0.5960817933082581,0.34382039308547974,0.05910408869385719,0.0005856420029886067
991,1,2,7.133987674023956e-05,0.011975455097854137,0.983831524848938,0.004080474376678467,4.130052184336819e-05
992,4,4,3.729755917447619e-07,5.218269620854699e-07,1.6423655324615538e-06,0.0012334369821473956,0.9987640380859375
993,4,4,0.000329737551510334,0.0006233521271497011,0.0001045943790813908,0.2577788233757019,0.741163432598114
994,4,4,7.680875455662317e-07,1.2515585012806696e-06,0.00013605404819827527,0.0001910407590912655,0.9996708631515503
995,4,3,0.0010350843658670783,0.0170612595975399,0.0031355589162558317,0.7465828657150269,0.2321852743625641
996,4,4,0.001522890874184668,0.002612388925626874,0.011323576793074608,0.27266842126846313,0.7118727564811707
997,4,4,6.314786560324137e-08,3.682140743421769e-07,6.176180278316679e-08,0.003127685282379389,0.9968717694282532
998,2,1,0.0012386110611259937,0.8820370435714722,0.0011755379382520914,0.11265299469232559,0.002895743353292346
999,4,3,9.443824819754809e-05,0.00024705223040655255,0.00014903895498719066,0.5391526222229004,0.46035677194595337
1000,3,3,0.005408797413110733,0.2407466024160385,0.1818389743566513,0.5413911938667297,0.030614444985985756
