capture_id,true_label,prediction,probability_0,probability_1,probability_2,probability_3,probability_4
841,3,4,1.083221741282614e-05,4.748221726913471e-06,7.571524747618241e-06,0.06788548082113266,0.932091474533081
842,4,3,5.2228492677386384e-06,4.2395995478727855e-06,1.3791314756872453e-07,0.9999890327453613,1.2679220162681304e-06
843,0,3,4.072826868650736e-06,2.865698434106889e-06,1.4410054973268416e-05,0.9989835619926453,0.0009951225947588682
844,4,4,2.9213071684353054e-05,2.377507735218387e-05,5.695897925761528e-05,0.01746385544538498,0.9824262857437134
845,3,3,1.7770011254469864e-05,1.1860639688165975e-06,5.09423557559785e-07,0.9999775886535645,2.9845498374925228e-06
846,1,3,3.1028832836454967e-07,1.5513462869876093e-07,6.352742047965876e-07,0.9999349117279053,6.399155245162547e-05
847,4,4,2.3841128495405428e-05,2.4759261577855796e-05,2.67734176304657e-05,0.06902427226305008,0.9309003949165344
848,3,3,1.7158424725494115e-07,1.9464728495677264e-07,2.68968292083116e-09,0.9999983310699463,1.246811734745279e-06
849,1,3,1.2375448932289146e-05,1.1471307516330853e-05,6.576291343662888e-05,0.9386654496192932,0.06124493479728699
850,2,3,1.0979339094774332e-05,2.0725772628793493e-05,9.664690151112154e-05,0.9829478859901428,0.016923734918236732
851,2,3,3.8682020431224373e-07,2.933433904672711e-07,2.6406581365989723e-09,0.9999977350234985,1.6391444432883873e-06
852,0,4,0.00011845340486615896,9.056751150637865e-05,3.50055743183475e-05,0.03948682174086571,0.960269033908844
853,3,3,5.625890025839908e-06,3.269887884016498e-06,7.843933417461812e-06,0.944686233997345,0.05529697984457016
854,2,3,8.047867368077277e-07,8.910683391150087e-07,9.913509124714892e-09,0.9999977350234985,5.894834202990751e-07
855,1,3,1.7416758055333048e-05,9.898173630062956e-06,0.00036573930992744863,0.9831798076629639,0.016427237540483475
856,2,3,1.1914266195844903e-07,1.4498672840090876e-07,1.3286152977798338e-07,0.9982080459594727,0.0017915343632921576
857,3,3,6.638334184572159e-07,8.314914339280222e-06,3.316178833756567e-07,0.9999432563781738,4.7412326239282265e-05
858,2,3,9.302644684794359e-06,2.498321555322036e-05,2.647505243658088e-05,0.9999169111251831,2.2312564396997914e-05
859,4,3,0.0004168739542365074,0.00037455448182299733,0.00011945050937356427,0.9485664963722229,0.050522610545158386
860,3,3,1.1201112215530884e-07,3.1686175816503237e-07,1.8802769830017496e-07,0.9999862909317017,1.3007714187551755e-05
861,3,3,3.275433257954319e-08,9.012680379782978e-08,1.3122822828393055e-08,0.999997615814209,2.2506594632432098e-06
862,4,4,1.9567335129977437e-06,1.501676820225839e-06,3.0650554094791005e-07,0.016134465113282204,0.9838616251945496
863,3,3,0.0009241007501259446,0.0009987024823203683,0.00195970106869936,0.9662560820579529,0.02986147813498974
864,2,3,0.014150251634418964,0.003150063566863537,0.0006841629510745406,0.8579950928688049,0.12402046471834183
865,4,3,0.0021499907597899437,0.0008067718590609729,0.00010944866517093033,0.924782931804657,0.0721508264541626
866,4,3,0.03714475780725479,0.023808715865015984,0.06026541814208031,0.8158745169639587,0.0629066452383995
867,2,4,0.10654351860284805,0.010971086099743843,0.004578328691422939,0.28000733256340027,0.5978996753692627
868,4,3,0.011406952515244484,0.004062450025230646,0.0007024266524240375,0.6273914575576782,0.35643675923347473
869,4,4,0.013340717181563377,0.01916307583451271,0.004330832045525312,0.015840597450733185,0.9473247528076172
870,2,3,0.0019729139748960733,0.0012673481833189726,0.0005386493867263198,0.6165472269058228,0.37967392802238464
871,4,3,0.0011778749758377671,0.0011055339127779007,3.909490260411985e-05,0.9933176040649414,0.004359958693385124
872,4,4,3.3323565730825067e-05,4.7241843276424333e-05,2.6344621801399626e-05,0.003204248147085309,0.9966889023780823
873,2,3,0.012358849868178368,0.004897732753306627,0.011336874216794968,0.8333140015602112,0.13809259235858917
874,4,4,0.0005517614190466702,0.0005273618153296411,0.00011448151053627953,0.13806289434432983,0.8607434630393982
875,4,4,0.03611834719777107,0.2745043933391571,0.01757100038230419,0.09792803227901459,0.5738782286643982
876,2,4,0.00252430303953588,0.0042504058219492435,0.0005829270230606198,0.03609120473265648,0.9565512537956238
877,4,3,0.0027435787487775087,0.00070641451748088,0.0015749172307550907,0.9463275671005249,0.04864754155278206
878,4,4,0.00017307719099335372,0.00033301280927844346,0.0007220176048576832,0.0957668125629425,0.9030051231384277
879,1,4,0.00011255149729549885,0.00012119257007725537,0.00011253164120716974,0.02647162415087223,0.9731821417808533
880,4,3,6.34006064501591e-05,3.3926251489901915e-05,1.46795719047077e-05,0.9915457367897034,0.008342277258634567
881,4,4,0.017866019159555435,0.020152950659394264,0.0014613033272325993,0.26568135619163513,0.6948384046554565
882,1,3,0.011776365339756012,0.04687507078051567,0.07925315201282501,0.5297772884368896,0.33231812715530396
883,4,3,0.0003246297128498554,0.0004597512597683817,0.011091705411672592,0.9869387149810791,0.001185164088383317
884,2,4,0.010428677313029766,0.03260268643498421,0.0009326597792096436,0.013166561722755432,0.9428693652153015
885,2,4,0.008818387985229492,0.006713937036693096,0.001292760600335896,0.042577821761369705,0.9405971169471741
886,3,4,0.00012840611452702433,0.00010499230120331049,0.0003578137548174709,0.001409092452377081,0.9979996085166931
887,3,3,4.025622274639318e-06,9.3169264800963e-06,9.442708801543631e-07,0.9999327659606934,5.298789619700983e-05
888,4,4,0.0003518700832501054,6.68547727400437e-05,9.033527749124914e-05,0.015447288751602173,0.9840436577796936
889,4,4,0.0011014044284820557,0.0008847333374433219,7.793954137014225e-05,0.36951902508735657,0.628416895866394
890,4,3,5.42828729521716e-06,2.60329670709325e-06,1.231575623705794e-07,0.9994033575057983,0.0005885094287805259
891,4,4,8.11121424248995e-07,2.1885820444822457e-07,1.3266965481761872e-07,0.000535722472704947,0.9994631409645081
892,4,4,0.0009607659303583205,0.00014885730342939496,0.0004506380937527865,0.2955704629421234,0.7028692364692688
893,3,3,9.198399766319199e-07,4.809405254491139e-06,3.387342317751063e-08,0.9995679259300232,0.00042637932347133756
894,4,3,5.917821454204386e-06,5.312178018357372e-06,8.080756970230141e-07,0.90301913022995,0.0969688668847084
895,3,3,0.00013517409388441592,0.0002224282652605325,1.6650157704134472e-05,0.9747076630592346,0.024918140843510628
896,3,3,0.018305180594325066,0.029893292114138603,0.015856722369790077,0.9166818857192993,0.019262956455349922
897,2,3,0.006139533128589392,0.0010446655796840787,0.0467677004635334,0.6210305094718933,0.3250175714492798
898,3,3,0.0051840865053236485,0.004629329312592745,0.004943506326526403,0.9425970911979675,0.04264587536454201
899,3,3,3.047141490242211e-06,1.358127065032022e-05,2.544046253660781e-07,0.9984740614891052,0.0015090251108631492
900,2,3,5.3549898439086974e-05,7.181003456935287e-05,2.307595786987804e-05,0.9988623857498169,0.0009891876252368093
901,2,2,0.0014119672123342752,0.0007157002692110837,0.6600912809371948,0.32133039832115173,0.016450708732008934
902,2,3,1.5761323084007017e-05,5.055151996202767e-05,8.075687219388783e-06,0.9997935891151428,0.0001320009323535487
903,2,3,4.650071423384361e-05,3.677449785755016e-05,5.3438503528013825e-05,0.997347354888916,0.0025159132201224566
904,3,3,0.0012976847356185317,0.0019029253162443638,0.05268680676817894,0.8774460554122925,0.06666657328605652
905,2,3,1.7496464352007024e-05,3.9403632399626076e-05,6.540676167787751e-06,0.9953820109367371,0.00455451849848032
906,4,4,0.001715080114081502,0.0026174329686909914,0.0023281939793378115,0.045081622898578644,0.9482576847076416
907,3,3,7.113919195944618e-07,9.392362585458613e-07,3.84595387004083e-06,0.9877124428749084,0.012282032519578934
908,4,3,6.829532495089552e-10,2.3594370901491857e-09,5.839555922149131e-11,0.9999966621398926,3.34263609147456e-06
909,4,4,3.0515155231114477e-05,3.4751596103888005e-05,2.7635032893158495e-05,0.001551549299620092,0.9983555674552917
910,4,4,8.463282938464545e-06,7.491434644180117e-06,1.169588267657673e-05,0.1380089968442917,0.8619633913040161
911,4,3,2.9710063245147467e-05,0.00016986540867947042,1.7415777620044537e-05,0.999473512172699,0.0003095151041634381
912,4,4,0.0002837564970832318,0.0005865222774446011,0.0003554715949576348,0.06862933933734894,0.9301449656486511
913,4,4,0.008032014593482018,0.029579782858490944,0.06586456298828125,0.15794815123081207,0.7385755181312561
914,3,3,3.754276622203179e-05,9.89012696663849e-05,0.0002515448722988367,0.9990737438201904,0.0005383030511438847
915,4,4,0.005704493261873722,0.008778512477874756,0.0036398624069988728,0.1069156676530838,0.8749614357948303
916,3,4,0.00077268440509215,0.0012333239428699017,0.00830010510981083,0.3946312963962555,0.5950625538825989
917,3,3,4.9900503285016384e-08,1.715141024760669e-07,5.580581330377754e-08,0.999997615814209,2.1778635073133046e-06
918,4,3,3.1387924536829814e-05,3.057792127947323e-05,0.00015066935156937689,0.9991294741630554,0.0006578685715794563
919,3,3,8.537934627383947e-05,0.00010584073606878519,0.0007675005472265184,0.8393599390983582,0.15968124568462372
920,4,3,2.0966467673133593e-06,8.079120561887976e-06,6.0986321841483004e-06,0.9999592304229736,2.4482442313455977e-05
921,4,3,0.0001482516818214208,0.00021952594397589564,0.0008879946544766426,0.996401309967041,0.0023429023567587137
922,4,3,1.973672603128307e-08,5.964461280427713e-08,6.202032523106027e-07,0.9999990463256836,2.0803291533866286e-07
923,4,3,2.9035496229568025e-09,1.375894953525858e-08,2.6586935431005543e-10,0.9999995231628418,5.292017704050522e-07
924,4,3,2.5425815692869946e-06,3.9333808672381565e-06,1.030581074701331e-06,0.9996770620346069,0.0003154983278363943
925,4,3,9.205473361362237e-07,8.23249138193205e-07,4.6336524974321947e-05,0.9994574189186096,0.000494437525048852
926,4,3,4.1298397263744846e-05,1.4625135008827783e-05,0.00014336741878651083,0.9967130422592163,0.00308769172988832
927,4,4,9.455101462663151e-06,7.322680176002905e-06,5.89449246035656e-06,0.01392460148781538,0.9860527515411377
928,4,4,5.235108619672246e-05,4.815123975276947e-05,1.5720714145572856e-05,0.03280434012413025,0.9670794606208801
929,4,3,1.1764919349843694e-07,9.787894441615208e-07,1.51138106474491e-08,0.9999972581863403,1.6258867390206433e-06
930,2,4,0.012165256775915623,0.0013506885152310133,0.0004970509908162057,0.2672419548034668,0.7187450528144836
931,3,4,0.0004128256405238062,0.00023361948842648417,0.0005322281504049897,0.00263680680654943,0.9961845278739929
932,4,3,8.87711735231278e-07,6.545781729982991e-07,0.00012694788165390491,0.9998685121536255,3.089427764280117e-06
933,4,4,0.0003124538925476372,0.0002104336308548227,0.0013446416705846786,0.004042110405862331,0.9940902590751648
934,4,4,0.003998147789388895,0.0028715620283037424,0.0012848734622821212,0.021838277578353882,0.9700071215629578
935,4,3,7.905518373263476e-08,1.9261015893334843e-07,2.150220979046935e-08,0.9999992847442627,3.399212005206209e-07
936,2,3,0.0003874081012327224,0.0013652790803462267,0.00389166665263474,0.91208815574646,0.0822674036026001
937,4,4,0.0008547051111236215,0.0014948425814509392,0.0032232310622930527,0.09492061287164688,0.8995066285133362
938,4,3,0.0006604128866456449,0.0005534510128200054,3.8155409129103646e-05,0.9978359341621399,0.0009120262111537158
939,0,3,0.004153726622462273,0.015213471837341785,0.044229790568351746,0.807417094707489,0.12898598611354828
940,3,4,0.00047649015323258936,0.00047030491987243295,0.005874160211533308,0.0031525404192507267,0.990026593208313
941,3,3,0.0003327005833853036,0.0012746828142553568,2.4886214760044822e-06,0.7412726879119873,0.2571173906326294
942,4,3,2.0251309251761995e-05,1.2526652426458895e-05,0.00033466919558122754,0.9993849992752075,0.0002475653600413352
943,4,3,4.07968592242014e-08,3.446236007675907e-08,2.3260607662223265e-08,0.9999591112136841,4.087656270712614e-05
944,4,1,0.04797308146953583,0.4179457724094391,0.00042707211105152965,0.1238728016614914,0.40978124737739563
945,4,3,6.679673560938681e-07,5.333520221029175e-07,4.072711817570962e-06,0.9999332427978516,6.150775880087167e-05
946,4,3,8.413323485001456e-06,1.402266752847936e-05,8.923015411710367e-05,0.9998300075531006,5.8235975302523e-05
947,4,3,0.00011829868162749335,0.0013956830371171236,0.00089326809393242,0.9966243505477905,0.0009684536489658058
948,4,3,6.795319495722651e-05,3.730843309313059e-05,4.8456768126925454e-05,0.9976394176483154,0.002206850564107299
949,4,3,1.2159747875273297e-08,6.867394652942949e-09,5.70767724639154e-07,0.9999991655349731,2.063272148689066e-07
950,4,4,0.20249050855636597,0.13019151985645294,0.0018685514805838466,0.005130748264491558,0.6603186130523682
951,4,3,0.0009175110026262701,0.09411269426345825,0.05506923049688339,0.8461005687713623,0.003800012404099107
952,4,3,3.57392138994328e-07,3.221798863251024e-07,6.9701609390904196e-06,0.9996362924575806,0.00035597264650277793
953,4,4,0.01894831843674183,0.03921831026673317,0.0004102430248167366,0.22510646283626556,0.7163166999816895
954,4,3,3.526002672060713e-07,1.8023081338469638e-07,1.879039643881697e-07,0.9998401403427124,0.000159050032380037
955,3,3,2.1237179680611007e-05,0.0004043527296744287,0.00019141864322591573,0.9993239641189575,5.904783756705001e-05
956,3,4,0.3030053973197937,0.06397926807403564,9.605794184608385e-05,0.2884562313556671,0.3444630801677704
957,4,3,1.8958096916321665e-05,0.00021038575505372137,0.0003069894155487418,0.9992222785949707,0.0002414114132989198
958,3,3,2.50351783748215e-09,2.0828414548645924e-09,1.1695076018725103e-09,0.9999997615814209,2.926384468082688e-07
959,3,3,5.3792882681591436e-05,0.00011456426000222564,0.005904004443436861,0.991340696811676,0.0025869940873235464
960,3,3,0.0003763922431971878,0.00011705724318744615,0.001017285045236349,0.936366081237793,0.06212308257818222
961,3,3,0.0005979436100460589,0.0013335681287571788,0.0017277925508096814,0.9694954752922058,0.026845168322324753
962,1,3,0.0383208729326725,0.0006760407704859972,0.2185879945755005,0.7410690188407898,0.0013460753252729774
963,4,4,0.0006126509397290647,0.0005421751411631703,0.0467313788831234,0.06797683238983154,0.8841369152069092
964,4,3,0.00032185661257244647,0.0003135461010970175,0.1497633308172226,0.8230102062225342,0.026591025292873383
965,1,3,0.00010033202852355316,5.7182624004781246e-05,0.009998149238526821,0.9492228627204895,0.04062151536345482
966,4,4,8.486722072120756e-05,0.00013498913904186338,0.002580838045105338,0.02094416506588459,0.9762551188468933
967,4,3,0.00027488081832416356,0.0003231798764318228,0.024343594908714294,0.9438294768333435,0.03122892417013645
968,3,3,8.540334661688576e-09,5.262735314204292e-08,1.8492540831971382e-09,0.9999798536300659,2.0084613424842246e-05
969,3,3,0.0022579310461878777,0.004021788015961647,0.00038053237949498,0.9066520929336548,0.0866876170039177
970,3,3,0.00018707998970057815,0.000829305499792099,0.004946147091686726,0.9785063862800598,0.01553108636289835
971,4,3,0.00027231895364820957,0.25245076417922974,0.0023667572531849146,0.5388472080230713,0.20606295764446259
972,4,3,0.008971848525106907,0.005196666345000267,0.05461307615041733,0.7675994038581848,0.1636190414428711
973,3,4,0.0006754375644959509,0.0005835381452925503,0.009086028672754765,0.43458402156829834,0.5550709962844849
974,4,3,4.421051258418629e-08,7.924131750769448e-06,2.7408919578419955e-08,0.9999599456787109,3.214121898054145e-05
975,3,3,0.00018747099966276437,0.0004308119532652199,0.003921906463801861,0.9341883659362793,0.06127137690782547
976,4,4,0.00422133831307292,0.005219463724642992,0.14338627457618713,0.07528531551361084,0.7718876004219055
977,3,3,2.839097568152482e-10,1.0357949165040736e-08,8.430873187081911e-12,0.9999998807907104,1.2941556803980347e-07
978,4,3,0.00046388464397750795,0.0003340475959703326,0.04022131860256195,0.7426796555519104,0.21630115807056427
979,3,3,0.00020413656602613628,0.0013645316939800978,0.00034868987859226763,0.9758553504943848,0.022227231413125992
980,2,3,7.112051503277428e-10,2.281732802700276e-09,1.2258223602845675e-10,1.0,2.006373556184826e-08
981,4,3,5.83535002078861e-05,4.224552685627714e-05,0.00022475009609479457,0.942997932434082,0.05667664110660553
982,4,3,4.515059117693454e-07,4.171860382484738e-06,5.328944098437205e-06,0.9946275353431702,0.005362525582313538
983,3,3,2.4837611363182077e-06,1.6593510736129247e-05,2.1268505179250496e-07,0.9994283318519592,0.0005523250438272953
984,4,4,3.8063983083702624e-05,2.050198418146465e-05,2.5671181447251e-06,0.15087935328483582,0.849059522151947
985,3,3,0.0002774858439806849,0.0006311836768873036,0.001238185097463429,0.9014731645584106,0.09638004004955292
986,2,3,4.089869253220968e-05,6.374163058353588e-05,0.3421700894832611,0.6256411075592041,0.032084133476018906
987,4,4,3.860703873215243e-05,8.489584433846176e-05,0.24560146033763885,0.03132777288556099,0.7229472398757935
988,3,3,0.0021114605478942394,0.01326597947627306,0.025529993698000908,0.9117200970649719,0.04737255722284317
989,2,3,8.66263172305537e-11,7.493880516129536e-11,6.736496288795024e-06,0.9999932050704956,2.4171873391765075e-09
990,1,2,0.0029205135069787502,0.00705883651971817,0.8851231932640076,0.08801844716072083,0.016878994181752205
991,1,4,0.00012875787797383964,0.00032982800621539354,0.00019018024613615125,0.026697605848312378,0.9726536870002747
992,4,4,7.161094981711358e-05,0.0002132300433004275,0.0029285710770636797,0.32887887954711914,0.6679077744483948
993,4,3,0.0012973196571692824,0.0025560082867741585,0.008463416248559952,0.8208921551704407,0.16679108142852783
994,4,3,1.680523837421788e-06,2.745495976341772e-06,4.139928933000192e-06,0.999953031539917,3.837086114799604e-05
995,4,3,3.999934506282443e-06,1.1406300473026931e-05,8.849842743074987e-06,0.9773653149604797,0.022610429674386978
996,4,3,0.00024847243912518024,0.0004087068955413997,0.0015973307890817523,0.9954867959022522,0.002258714521303773
997,4,3,5.7050147006521e-05,0.00024131005920935422,0.0016736731631681323,0.9975624084472656,0.0004656402161344886
998,2,3,4.39287805420463e-06,2.7219131879974157e-05,1.935863110702485e-06,0.9998583793640137,0.00010809262312250212
999,4,3,0.0009734468185342848,0.005268314387649298,0.011580690741539001,0.9610545635223389,0.021122928708791733
1000,3,2,1.125480321206851e-05,0.0020091081969439983,0.995574951171875,0.0011727522360160947,0.0012319510569795966
