capture_id,true_label,prediction,probability_0,probability_1,probability_2,probability_3,probability_4
820,1,1,0.028215624392032623,0.6474198698997498,0.06320177763700485,0.25969475507736206,0.0014680559979751706
821,1,2,0.00018540897872298956,0.10144567489624023,0.8948862552642822,0.0031460514292120934,0.0003366274177096784
822,3,3,5.2468326430243906e-06,7.00660393704311e-06,0.04925490543246269,0.9506793022155762,5.352534935809672e-05
823,3,3,6.473671874118736e-06,9.800501175050158e-06,0.04926617443561554,0.9505882859230042,0.00012929463991895318
824,4,3,4.115861429454526e-06,1.1129051017633174e-05,1.4762541695745313e-06,0.9990142583847046,0.0009690435254015028
825,4,4,7.647625466233876e-07,1.4535318086927873e-06,1.0220174999631126e-06,0.12019255012273788,0.879804253578186
826,4,3,4.324105074005047e-09,1.5937812847255373e-08,6.415597497699821e-10,0.9997628331184387,0.00023711405810900033
827,4,3,6.872933888679711e-10,4.068688053138203e-09,1.4468522213650914e-10,0.9999953508377075,4.678123787016375e-06
828,4,3,4.367696249119035e-07,1.249278739123838e-06,1.0766903102421566e-07,0.9977527260780334,0.0022454475983977318
829,4,3,1.3264523701650432e-08,5.554022308729145e-08,1.157154816411321e-09,0.9995970129966736,0.00040296625229530036
830,4,3,1.4204415421659178e-08,6.879299263573557e-08,7.470396745645758e-09,0.9896103143692017,0.010389529168605804
831,4,3,4.671092028729618e-06,1.5039649042591918e-05,5.88102157053072e-05,0.992228090763092,0.007693404331803322
832,4,3,3.2291311526932986e-06,4.393377366795903e-06,0.0010956720216199756,0.9986159801483154,0.0002807415439747274
833,4,3,5.318960916156357e-08,6.31441366749641e-07,1.5935478359097033e-07,0.9999449253082275,5.424693881650455e-05
834,4,3,6.073475447010424e-07,6.409487127712055e-07,0.013979996554553509,0.9859776496887207,4.1130715544568375e-05
835,4,3,3.795800562755858e-09,1.3744889670874727e-08,7.318742833994918e-10,0.9985052347183228,0.0014948302414268255
836,4,3,2.083428896071382e-08,4.481554682911337e-08,5.444497830353612e-08,0.9999665021896362,3.3418036764487624e-05
837,3,3,2.0048584701726213e-05,0.0008027660078369081,0.04469838738441467,0.94297856092453,0.011500248685479164
838,4,3,1.4577652507341554e-07,1.3671541410076316e-06,1.444880552980976e-07,0.9999940395355225,4.405368144944077e-06
839,4,3,0.000407468673074618,0.002180116018280387,0.00013838140876032412,0.9842178821563721,0.013056263327598572
840,1,4,1.3982578366267262e-06,2.1737153019785183e-06,5.070054385214462e-07,0.13010379672050476,0.8698921799659729
841,3,3,7.231995624579213e-08,5.785039292049987e-08,5.942534908598418e-09,0.9999538660049438,4.605926005751826e-05
842,4,3,0.0036605787463486195,0.022745942696928978,0.260315865278244,0.6999214887619019,0.01335607934743166
843,0,3,3.18473780680506e-08,6.493903725868222e-08,1.3525521147528252e-08,0.9583043456077576,0.04169555380940437
844,4,3,1.1329416338412557e-05,4.525203621597029e-06,3.177858332037431e-07,0.9519408941268921,0.0480429045855999
845,3,3,0.0008976141689345241,0.3825363516807556,0.00032013998134061694,0.6143780946731567,0.0018678560154512525
846,1,3,3.487672373125861e-08,8.582787813793402e-08,1.511320513181147e-09,0.9716336727142334,0.028366144746541977
847,4,3,7.570082516394905e-08,2.2298844726265088e-07,5.4300746121782595e-09,0.99870765209198,0.0012919793371111155
848,3,1,0.09031117707490921,0.47036242485046387,0.07897291332483292,0.2599182426929474,0.10043526440858841
849,1,3,3.9566198211105075e-06,2.5434981125727063e-06,1.7817467323766323e-07,0.9785778522491455,0.021415404975414276
850,2,3,6.875908979964152e-07,6.062658144401212e-07,6.349843033603975e-07,0.9995473027229309,0.00045073172077536583
851,2,1,0.004358980804681778,0.5493106245994568,0.0019461504416540265,0.44096750020980835,0.003416751977056265
852,0,4,4.02495004436787e-07,4.1150701690639835e-07,6.988400258478578e-08,0.011438396759331226,0.9885607361793518
853,3,3,1.629664438951295e-05,1.577766306581907e-05,8.545026503270492e-06,0.9419124126434326,0.0580468513071537
854,2,3,0.027552763000130653,0.17013871669769287,0.007813585922122002,0.7809719443321228,0.013522983528673649
855,1,3,0.00861816294491291,0.0009225324611179531,7.60512484703213e-05,0.844275712966919,0.1461074948310852
856,2,3,9.140349277458881e-08,7.199756879572305e-08,9.949854273827441e-09,0.9963492155075073,0.0036505551543086767
857,3,3,3.6741820963470673e-07,5.18378953984211e-07,4.002337391284527e-06,0.999988317489624,6.824033789598616e-06
858,2,3,9.86138616099197e-07,1.4167011386234662e-06,2.5440053263992013e-07,0.9982818365097046,0.0017155163222923875
859,4,3,0.0027196279261261225,0.002965268213301897,0.0018542181933298707,0.9900690913200378,0.0023918256629258394
860,3,3,0.006290676072239876,0.03804420307278633,0.1319815069437027,0.7183441519737244,0.10533946007490158
861,3,3,1.537129264761461e-06,7.89018201885483e-07,2.7698752091964707e-07,0.8898845314979553,0.11011286824941635
862,4,4,9.023295569932088e-05,9.069935913430527e-05,0.00010244253644486889,0.1899489313364029,0.8097677230834961
863,3,3,3.7243385122565087e-06,1.9045641010961845e-06,6.099401616666e-06,0.616460919380188,0.38352730870246887
864,2,4,0.00010311195364920422,0.0002396460040472448,1.7699372619972564e-05,0.14181996881961823,0.8578196167945862
865,4,3,4.07964625992463e-06,4.776381047122413e-06,3.62488071914413e-06,0.9341277480125427,0.06585980206727982
866,4,3,0.00016405149654019624,3.381899296073243e-05,0.07144968211650848,0.7788482904434204,0.14950419962406158
867,2,4,0.00012438412522897124,6.12875955994241e-05,2.5245005872420734e-06,0.0009413415100425482,0.9988704323768616
868,4,4,1.716609585855622e-05,1.0284646123182029e-05,9.5623158813396e-07,0.04170961305499077,0.9582620859146118
869,4,4,8.297008207591716e-06,2.894143108278513e-05,6.322716944850981e-05,0.02584695629775524,0.9740525484085083
870,2,4,1.0187024557239965e-08,1.861306131445417e-08,3.2334352972895886e-09,1.334089847659925e-05,0.9999866485595703
871,4,4,9.322632665842434e-10,6.392124052290171e-10,5.7507609785290015e-11,0.032685961574316025,0.9673140048980713
872,4,3,1.6958336956918174e-08,1.2562407114558027e-08,2.652084845067293e-07,0.9954777359962463,0.004521994851529598
873,2,3,3.2915519909693103e-07,2.564133296800719e-07,3.472370337931352e-07,0.8286863565444946,0.1713126301765442
874,4,4,4.299218758774259e-08,8.15142158216986e-08,1.6415452108731188e-08,0.0010004196083173156,0.9989995360374451
875,4,3,4.202993579838221e-07,5.798577262794424e-07,0.00010621184628689662,0.9980241060256958,0.001868739491328597
876,2,4,4.31509228349114e-09,1.9874530909902433e-09,7.320864470194977e-10,0.00019506071112118661,0.9998049139976501
877,4,4,1.4654602864538901e-06,1.8678962305784808e-06,9.369236977363471e-07,0.016498880460858345,0.983496904373169
878,4,3,4.8768138185550924e-06,5.095128472021315e-06,0.0001439518528059125,0.8704352378845215,0.12941089272499084
879,1,4,1.5972888434134802e-07,2.1240543901512865e-07,1.0493208080220029e-08,0.27587103843688965,0.7241285443305969
880,4,4,2.619685801619198e-07,6.864411261631176e-07,9.546386792180783e-08,0.00017403977108187973,0.9998249411582947
881,4,2,0.0007363904733210802,0.0010595431085675955,0.8863546848297119,0.09851957857608795,0.013329815119504929
882,1,3,1.151084688899573e-05,2.1734076653956436e-05,2.3845388568588533e-05,0.9989174604415894,0.0010254449443891644
883,4,3,4.5456936277332716e-06,6.392690011125524e-06,0.0005006708088330925,0.999481737613678,6.681412287434796e-06
884,2,2,3.1701038096798584e-05,8.54949903441593e-05,0.9976046085357666,0.0005379678914323449,0.0017401269869878888
885,2,3,1.735710793582257e-05,4.97159780934453e-05,0.0003064690681640059,0.9994158744812012,0.00021058591664768755
886,3,3,1.9229843019274995e-05,0.00013636515359394252,1.3464418771036435e-05,0.9979039430618286,0.0019269867334514856
887,3,3,4.4588787204702385e-06,6.531296548928367e-06,1.3017854143981822e-05,0.9992170333862305,0.0007589317392557859
888,4,4,5.852890535607003e-05,6.677852798020467e-05,7.3277360570500605e-06,0.1265673041343689,0.8733000755310059
889,4,4,1.445388420506788e-06,5.621037416858599e-06,1.6116486278860975e-07,0.07245644927024841,0.9275363087654114
890,4,3,4.470865344607944e-10,4.239774642478267e-10,8.627172587427623e-11,0.9984257221221924,0.0015743011608719826
891,4,4,4.7527728952445614e-07,5.224839583206631e-07,6.377571537541371e-08,0.03145991638302803,0.9685389399528503
892,4,3,1.8836010529099667e-09,1.031758123382076e-09,1.7476972091756693e-09,0.9998815059661865,0.00011848828580696136
893,3,3,5.945952064045912e-12,1.3895018816101334e-11,4.247283427738502e-11,1.0,9.000260092761891e-09
894,4,3,1.5071319192649923e-10,1.1390199894378839e-09,2.399752174753189e-09,1.0,2.1789613668943275e-08
895,3,3,1.2995192832931934e-07,7.340862850924168e-08,4.536414976996639e-08,0.9999455213546753,5.413616236182861e-05
896,3,3,1.126905203818751e-06,1.5273324152076384e-06,2.535758994781645e-06,0.99998939037323,5.434423655970022e-06
897,2,3,6.7966548158437945e-06,6.855202627775725e-06,2.1591142740362557e-06,0.9998819828033447,0.00010213028872385621
898,3,3,6.888924417580711e-06,6.720216333633289e-06,2.536244892326067e-06,0.9995735287666321,0.0004104113613720983
899,3,3,9.589874707671697e-07,2.354429307160899e-05,0.00013299768033903092,0.9998327493667603,9.698424946691375e-06
900,2,3,5.6093478633556515e-05,0.00014367025869432837,0.002295446814969182,0.9970596432685852,0.00044505848200060427
901,2,4,0.00036381566314958036,0.00018652512517292053,0.006997585296630859,0.22678503394126892,0.7656670808792114
902,2,3,3.445465836193762e-06,1.0727554581535514e-05,0.0003202071238774806,0.9996592998504639,6.297616891970392e-06
903,2,3,6.151794514153153e-05,0.00015834328951314092,0.00013075045717414469,0.7522141933441162,0.24743518233299255
904,3,3,0.00025785769685171545,0.00065112259471789,0.009345331229269505,0.9893661737442017,0.0003795087686739862
905,2,3,1.3370164424486575e-06,4.730185992229963e-06,7.598506499562063e-07,0.9938991069793701,0.006094010081142187
906,4,4,0.00032456807093694806,0.0017245977651327848,0.00021605899382848293,0.10439790785312653,0.893336832523346
907,3,4,4.6332016268024745e-07,2.8632871362788137e-06,7.765241605284245e-08,0.04078087583184242,0.9592157006263733
908,4,3,4.560039568168861e-10,1.063879095930531e-09,2.1588338755540448e-11,0.9991311430931091,0.0008688953821547329
909,4,4,5.980388095849776e-08,6.999614043934343e-08,3.5023481892437758e-09,0.012018493376672268,0.987981379032135
910,4,4,2.3597185645485297e-06,4.086789431312354e-06,1.9058026268226058e-08,0.11156339943408966,0.888430118560791
911,4,3,4.342850297689438e-05,0.007053492125123739,6.161424244055524e-05,0.9310336112976074,0.061807893216609955
912,4,3,1.4059350178285968e-05,0.00020669288642238826,5.0693251978373155e-05,0.9533545970916748,0.04637390375137329
913,4,3,0.0005312052089720964,0.0027055551763623953,8.957320096669719e-05,0.9031217098236084,0.09355200082063675
914,3,3,3.836639280052623e-06,0.00010416389704914764,0.00480562262237072,0.9876299500465393,0.007456354796886444
915,4,3,1.448914008506108e-05,1.4640791960118804e-05,1.4399752217286732e-05,0.9930241107940674,0.006932260002940893
916,3,3,1.5008926084192353e-06,1.4981332242314238e-05,1.6041292383306427e-07,0.9997596144676208,0.00022376333072315902
917,3,3,9.48264073485916e-07,1.1740180525521282e-06,1.6006902114895638e-07,0.999397873878479,0.0005998168489895761
918,4,4,5.762488581240177e-05,7.49249302316457e-05,6.304016096692067e-06,0.25377824902534485,0.7460828423500061
919,3,3,2.190835220972076e-05,1.3834340279572643e-05,1.0659076906449627e-05,0.9975023865699768,0.002451242646202445
920,4,3,0.0008664587512612343,0.0006216083420440555,0.00015400674601551145,0.9962161183357239,0.002141880337148905
921,4,3,2.0188743292237632e-05,0.0034724832512438297,2.0415357084857533e-06,0.657591700553894,0.33891355991363525
922,4,3,0.0008911199402064085,0.0001579348900122568,0.006078136153519154,0.9834235906600952,0.00944922398775816
923,4,3,6.993545866862405e-06,1.863638863142114e-05,3.5717357604880817e-06,0.9658271670341492,0.03414357453584671
924,4,3,1.3909367453379673e-06,4.812210318050347e-05,1.8535594108470832e-06,0.9994248151779175,0.0005238548619672656
925,4,3,3.1376071092381608e-06,1.299772884522099e-05,6.485327503469307e-06,0.999925971031189,5.142201916896738e-05
926,4,3,1.404391809955996e-06,6.982633294683183e-06,1.1104431223429856e-06,0.9914604425430298,0.00853007473051548
927,4,3,8.25821280159289e-06,2.461974145262502e-05,1.429929511687078e-06,0.6378249526023865,0.3621407151222229
928,4,4,3.972573267674306e-06,9.104027412831783e-06,6.238530545488175e-07,0.05634887143969536,0.9436373710632324
929,4,3,8.759476622799411e-05,0.002039601793512702,4.349924347479828e-05,0.9840528964996338,0.013776428997516632
930,2,3,9.696370284473232e-08,6.480626097982167e-07,9.537105682966285e-08,0.8919585347175598,0.10804063081741333
931,3,4,1.8132847117158235e-06,2.187683321608347e-06,2.1323121757177432e-07,0.0756683424115181,0.9243274331092834
932,4,3,3.544595372773074e-08,2.0071274775546044e-07,5.639761990750003e-09,0.9993645548820496,0.0006351943593472242
933,4,3,5.142288500792347e-06,5.2929062803741544e-05,8.431443347944878e-06,0.9548107385635376,0.04512282460927963
934,4,3,1.8703970283695526e-07,8.46309603730333e-07,2.905669127528654e-08,0.9899271726608276,0.010071764700114727
935,4,2,0.0007477146573364735,0.0006965951179154217,0.5962077379226685,0.1990254521369934,0.20332249999046326
936,2,3,7.453530770362704e-07,9.657882173996768e-07,1.3170574675314128e-07,0.9979246854782104,0.0020735033322125673
937,4,3,4.0898485167417675e-06,6.620133262913441e-06,1.4567543757948442e-06,0.9586659669876099,0.04132189229130745
938,4,2,3.865077451337129e-05,0.00029098900267854333,0.9990822076797485,0.0004891107091680169,9.908185165841132e-05
939,0,3,0.0019577681086957455,0.001983869355171919,0.02403440698981285,0.751651406288147,0.2203725427389145
940,3,3,0.000721236108802259,0.0007759725558571517,0.0024461145512759686,0.8242067098617554,0.17184996604919434
941,3,3,1.5629231242542119e-09,2.2577464342532494e-09,6.06851124906882e-10,0.9998118281364441,0.00018821886624209583
942,4,3,8.135276630127919e-08,3.5115502328153525e-07,4.0298036019237315e-09,0.9947226047515869,0.005276959389448166
943,4,3,4.5075276489114913e-07,3.4111806712644466e-07,3.0038667318876833e-05,0.989300012588501,0.010669190436601639
944,4,3,1.5171275791203698e-08,2.2248734410368343e-08,2.4711219737127976e-09,0.9973204731941223,0.002679555444046855
945,4,3,1.6844506234292567e-08,1.2933865534137112e-08,2.993005310258923e-08,0.9997264742851257,0.00027345557464286685
946,4,3,1.8460665160091594e-05,1.969298318726942e-05,9.068698091141414e-06,0.9959339499473572,0.004018804989755154
947,4,3,3.943942203932238e-07,4.2819294776563765e-07,8.482417683808308e-07,0.9993846416473389,0.0006135941948741674
948,4,3,1.4340180314320605e-06,1.5270342146322946e-06,7.623876996376566e-08,0.9960131645202637,0.003983787726610899
949,4,3,1.1944236177896528e-07,2.684581659195828e-07,8.703462412995577e-07,0.9825150966644287,0.017483601346611977
950,4,3,1.544256491570195e-07,3.241687522859138e-07,1.3915423835442198e-07,0.998862624168396,0.001136705162934959
951,4,3,1.4722298828928615e-06,1.4618444765801542e-06,1.1315008805468096e-06,0.8147262334823608,0.18526971340179443
952,4,3,8.069026193879836e-07,1.1355692777215154e-06,3.931395440304186e-06,0.9566494226455688,0.04334476217627525
953,4,3,1.1702793756285246e-07,4.177802566118771e-07,2.023294953801269e-08,0.9958814382553101,0.004118009004741907
954,4,3,1.5113757356743918e-08,3.8947735703231956e-08,2.5642728473940224e-07,0.9999270439147949,7.26870057405904e-05
955,3,3,1.966540708053799e-07,1.511559872824364e-07,1.6192159080219426e-07,0.981137752532959,0.01886177808046341
956,3,3,4.452820057121443e-11,2.1436266650631808e-10,3.4104492233760775e-12,0.9999862909317017,1.3682164535566699e-05
957,4,3,1.3264044973482214e-08,1.7331347024196475e-08,1.4466997377837743e-08,0.9996849298477173,0.00031502818455919623
958,3,3,2.262032410271786e-07,3.083916340074211e-07,4.658017473957443e-07,0.9997618794441223,0.000237026994000189
959,3,2,0.000704112637322396,0.0005149418138898909,0.9958718419075012,0.0025834396947175264,0.00032565617584623396
960,3,3,3.0722130759386346e-05,0.0011031072353944182,0.00022100006754044443,0.998487114906311,0.00015795127546880394
961,3,3,0.0015157765010371804,0.07070048153400421,0.008314305916428566,0.918870210647583,0.0005992237129248679
962,1,0,0.49622493982315063,0.08083777874708176,0.3198801279067993,0.05363046005368233,0.04942671209573746
963,4,3,0.00016373158723581582,0.0009612941066734493,0.2691495418548584,0.728535532951355,0.0011898449156433344
964,4,4,0.0021210855338722467,0.010644744150340557,0.23370881378650665,0.042902491986751556,0.7106227874755859
965,1,1,0.0010016768937930465,0.8562589287757874,0.06664076447486877,0.05945245921611786,0.016646098345518112
966,4,4,0.0020328678656369448,0.014125778339803219,0.08571336418390274,0.2348155975341797,0.6633123159408569
967,4,3,0.007261458318680525,0.09010566771030426,0.014654762111604214,0.782016396522522,0.10596171021461487
968,3,3,3.1052621807248215e-07,7.497154456359567e-06,2.1427226783998776e-06,0.9999830722808838,7.012791684246622e-06
969,3,3,7.2138250288844574e-06,0.0007366394274868071,2.4819505597406533e-06,0.997676432132721,0.00157726660836488
970,3,4,1.2253072782186791e-05,0.00035008954000659287,1.8950042431242764e-05,0.08220291882753372,0.9174157977104187
971,4,3,5.713836799259298e-07,2.388357461313717e-05,3.293143163318746e-05,0.9999419450759888,7.50289359530143e-07
972,4,3,6.215735481873708e-09,1.6678592373864376e-07,4.765124739236626e-09,0.9999878406524658,1.2020164831483271e-05
973,3,3,2.1632956759276567e-08,5.626229793165294e-08,7.280989589020237e-09,0.9999617338180542,3.818870027316734e-05
974,4,3,1.1656410237037562e-07,5.064547167421551e-06,0.00016570220759604126,0.9998266100883484,2.5571571313776076e-06
975,3,4,0.00018035300308838487,0.0025354998651891947,0.00034293532371520996,0.10048075020313263,0.8964604735374451
976,4,3,3.409553528399556e-07,4.8776228140923195e-06,3.352496094066737e-07,0.999962329864502,3.216331242583692e-05
977,3,3,2.832864672008828e-11,1.0259570276671681e-10,2.0932906449888655e-11,1.0,1.4009469140319197e-08
978,4,3,1.5697367416578345e-05,0.00016563944518566132,8.191782399080694e-05,0.9838655591011047,0.015871161594986916
979,3,3,1.1251004252699204e-06,8.340987733390648e-06,7.03855960182409e-08,0.9920885562896729,0.007901808246970177
980,2,3,3.8698995119546e-09,8.158603037600187e-08,6.868460022957379e-09,0.9999997615814209,8.173367405106546e-08
981,4,3,4.913266668515881e-11,4.584591317691178e-10,2.796499793886187e-12,0.9999990463256836,9.741054327605525e-07
982,4,3,1.2176802556496114e-05,2.6694415282690898e-05,0.0008502724813297391,0.9947051405906677,0.004405752755701542
983,3,1,0.002141683828085661,0.3357994258403778,0.010162954218685627,0.32008451223373413,0.33181145787239075
984,4,3,0.0003991778357885778,0.0003216483455616981,0.0009074369445443153,0.8628913164138794,0.13548043370246887
985,3,3,0.002741057425737381,0.008879967033863068,0.03697400540113449,0.9016448855400085,0.04976019635796547
986,2,3,0.0002179756120312959,0.0010965419933199883,0.0019152003806084394,0.5456161499023438,0.4511541426181793
987,4,4,1.0972876225423533e-06,2.8346810267976252e-06,1.2534488860183046e-06,0.016081809997558594,0.983913004398346
988,3,2,0.00044587868615053594,0.0005936371744610369,0.9497770071029663,0.037024758756160736,0.012158646248281002
989,2,4,0.00506532471626997,0.015693634748458862,0.023401988670229912,0.16250795125961304,0.7933312058448792
990,1,1,0.004095892421901226,0.9459946155548096,0.03263715282082558,0.016240259632468224,0.0010320210130885243
991,1,2,0.015609478577971458,0.17833995819091797,0.7329646348953247,0.024900661781430244,0.0481853224337101
992,4,3,3.8627121057288605e-07,1.9622982563305413e-06,3.2467005439684726e-06,0.9872130751609802,0.012781323865056038
993,4,4,4.738812094728928e-06,1.3836581274517812e-05,3.774518336285837e-05,0.01199401170015335,0.9879497289657593
994,4,3,8.890220470902932e-08,1.672331819690953e-07,8.433129039531195e-08,0.6661298871040344,0.3338698148727417
995,4,3,1.733851240715012e-05,0.00014628987992182374,0.0008673652773723006,0.9981738328933716,0.0007952570449560881
996,4,3,2.1615539935737615e-06,2.869101990654599e-06,1.2952446013514418e-06,0.9812507033348083,0.018742991611361504
997,4,3,1.9922013905215863e-07,3.4014988159469794e-07,7.821149949904793e-08,0.7561498284339905,0.24384954571723938
998,2,1,0.008091478608548641,0.49580711126327515,0.4568716883659363,0.023391496390104294,0.015838176012039185
999,4,3,1.710789199194096e-08,2.0659145150148106e-07,3.7487140502889815e-08,0.9999982118606567,1.4652748632215662e-06
1000,3,4,0.0025017361622303724,0.0068490952253341675,0.3003949224948883,0.2863234579563141,0.40393078327178955
