capture_id,true_label,prediction,probability_0,probability_1,probability_2,probability_3,probability_4
823,3,2,2.3900743606475316e-09,5.0150742225696376e-08,0.9999988079071045,4.852298616242479e-07,6.869666435704858e-07
824,4,3,1.3050945426584803e-06,6.541411039506784e-06,1.125929702538997e-05,0.9997304081916809,0.000250474811764434
825,4,3,2.317370854143519e-05,4.7226931201294065e-06,0.007503493223339319,0.7466623783111572,0.2458062320947647
826,4,4,1.643142240936868e-05,4.1258830606238917e-05,0.00027055994723923504,0.04670506343245506,0.9529666304588318
827,4,3,5.1791926303224045e-09,8.232416526254838e-09,3.594484496716177e-07,0.9999985694885254,1.1236070349696092e-06
828,4,4,5.3694279813498724e-06,1.2605545634869486e-05,0.007530852220952511,0.07590051740407944,0.9165506362915039
829,4,3,4.322456879890524e-05,8.472101035295054e-05,0.010127335786819458,0.9710367918014526,0.01870795525610447
830,4,3,4.446569437277503e-05,0.00043111504055559635,0.13878732919692993,0.8583380579948425,0.0023991153575479984
831,4,4,0.00012022847658954561,0.00029217847622931004,0.07390828430652618,0.011875755153596401,0.9138035774230957
832,4,4,7.293333965208149e-06,3.3927667573152576e-06,0.002076962497085333,0.0019672573544085026,0.995945155620575
833,4,3,0.00035464944085106254,0.00011826783884316683,0.0004395210125949234,0.5690703392028809,0.43001723289489746
834,4,2,0.007536286022514105,0.010640309192240238,0.6493370532989502,0.06463377922773361,0.2678526043891907
835,4,3,3.862138342469734e-08,1.225414365535471e-07,5.6428994810175936e-08,0.9999982118606567,1.5262538681781734e-06
836,4,3,1.7222080714418553e-05,0.0006951054674573243,1.2842121577705257e-05,0.9978680610656738,0.0014068437740206718
837,3,3,2.8776101316907443e-05,7.382921467069536e-05,0.0001679182896623388,0.9673187136650085,0.03241083770990372
838,4,4,0.00010323278547730297,4.330517913331278e-05,0.0014340323396027088,0.17202432453632355,0.8263950347900391
839,4,4,4.6524796744051855e-06,1.6910793192437268e-06,2.1616129743051715e-05,0.45402634143829346,0.5459457635879517
840,1,4,2.54832368540292e-08,8.742687462870435e-09,6.661630322923884e-07,5.477916056406684e-05,0.9999444484710693
841,3,4,2.055425385449894e-09,7.098742149658221e-10,9.37277544466042e-09,0.0008523766300641,0.9991476535797119
842,4,3,5.50463028048398e-06,3.462967015366303e-06,0.0454263761639595,0.6655590534210205,0.2890055477619171
843,0,3,7.722456416558998e-07,1.6792144208466198e-07,0.0020504307467490435,0.7678622603416443,0.2300863265991211
844,4,4,2.7650989053995545e-08,4.366785155696107e-09,2.705292843074858e-07,0.012424472719430923,0.987575352191925
845,3,3,2.4648581842257045e-08,1.9438811449390414e-08,1.5995779904187657e-05,0.9874457120895386,0.012538331560790539
846,1,4,3.0687958840758256e-09,1.7195417312265704e-09,7.16945407930325e-07,8.359915955225006e-05,0.9999157190322876
847,4,4,1.4708560058807052e-07,1.3541493615321087e-07,0.0001904212695080787,0.0009587048552930355,0.9988505840301514
848,3,3,1.4927090319361014e-07,5.590201723748578e-08,4.192193500784924e-06,0.9655389189720154,0.03445671498775482
849,1,3,0.000281317945336923,0.0003328461025375873,0.012610278092324734,0.6747602224349976,0.3120153546333313
850,2,4,1.085342304918413e-07,4.907141359922207e-08,1.4521809134748764e-05,0.0002663218474481255,0.999718964099884
851,2,3,1.3810496568567032e-07,6.830709509131339e-08,0.00023594102822244167,0.7589772343635559,0.2407865971326828
852,0,4,6.765264259911419e-08,2.6823963494848613e-08,3.2550149171584053e-06,0.00023194291861727834,0.9997647404670715
853,3,4,1.6028268134959944e-07,5.368111644088458e-08,0.00026152009377256036,0.0013361306628212333,0.9984021782875061
854,2,3,4.9957475312112365e-06,1.859565600170754e-06,8.75811110745417e-07,0.9550232291221619,0.044969022274017334
855,1,4,9.186124430016207e-07,9.49745697198523e-07,4.262861330062151e-05,0.0771651640534401,0.9227903485298157
856,2,4,1.1246622761973413e-06,4.797108204002143e-07,0.0059997811913490295,0.012937251478433609,0.9810613393783569
857,3,3,0.0018686025869101286,0.3167743384838104,0.33214500546455383,0.34152093529701233,0.007691049017012119
858,2,2,0.00033739491482265294,0.0037013257388025522,0.49541544914245605,0.015932295471429825,0.4846135675907135
859,4,2,4.3779344593986025e-08,9.30265713350309e-08,0.9989814162254333,0.000417124800151214,0.0006013237289153039
860,3,3,1.3500960349688285e-09,9.614064566676461e-08,3.324996278308845e-09,0.9999998807907104,1.5088387428363603e-08
861,3,4,5.13262020831462e-05,0.00019577957573346794,0.05774502456188202,0.08442071825265884,0.8575871586799622
862,4,2,8.691119001014158e-05,0.0003196017351001501,0.8270425200462341,0.009808039292693138,0.16274292767047882
863,3,4,0.3606735169887543,0.07728035002946854,0.0012058145366609097,0.0006309701129794121,0.560209333896637
864,2,4,0.0016739638522267342,0.0012846983736380935,0.00020768633112311363,0.04112157225608826,0.955712080001831
865,4,4,0.28645825386047363,0.030281655490398407,0.005732309073209763,0.2519078552722931,0.4256199300289154
866,4,1,0.23380842804908752,0.6425665020942688,0.008307509124279022,0.007976684719324112,0.10734091699123383
867,2,4,0.0472189262509346,0.004222710616886616,0.002326427958905697,0.08520756661891937,0.8610243201255798
868,4,4,0.08903837203979492,0.005450618453323841,0.002271482953801751,0.028915805742144585,0.8743237257003784
869,4,1,0.004997540730983019,0.7787099480628967,0.02468990720808506,0.0016897105379030108,0.18991288542747498
870,2,4,2.887053051381372e-05,9.238917300535832e-06,0.0001109406803152524,0.0009632064611651003,0.9988877177238464
871,4,4,0.0006131091504357755,0.00020447255519684404,0.00031689932802692056,0.004094803240150213,0.9947707056999207
872,4,4,0.03906743973493576,0.10184884816408157,0.002651508431881666,0.003008922329172492,0.8534232974052429
873,2,4,0.013012383133172989,0.003091139253228903,0.0013154636835679412,0.24532094597816467,0.737260103225708
874,4,4,0.0005800719955004752,0.00011586524487938732,0.00011268601519986987,0.018163617700338364,0.9810277223587036
875,4,2,0.007772258948534727,0.013598506338894367,0.796148419380188,0.001365565462037921,0.18111523985862732
876,2,4,0.0001318298018304631,0.0001825290237320587,0.002670631045475602,0.008432169444859028,0.9885827302932739
877,4,4,0.0022374610416591167,0.0001506367843830958,0.00043249447480775416,0.05018969625234604,0.9469897150993347
878,4,4,0.005133776925504208,0.013956223614513874,0.4216312766075134,0.028961176052689552,0.5303175449371338
879,1,3,0.003505651606246829,0.00028195269987918437,0.007537042256444693,0.9446341395378113,0.04404124990105629
880,4,3,0.0018336522625759244,0.0008002631366252899,0.0026595855597406626,0.7843010425567627,0.21040548384189606
881,4,2,0.0013459654292091727,0.03070800192654133,0.958642840385437,0.003669752273708582,0.005633418448269367
882,1,2,0.0007179562235251069,0.00024296983610838652,0.9701241254806519,0.026704391464591026,0.002210619393736124
883,4,3,4.38369570474606e-05,0.00014468136942014098,0.043760769069194794,0.9511656761169434,0.0048849801532924175
884,2,2,0.004036811180412769,0.02182096801698208,0.8166342377662659,0.018408216536045074,0.13909976184368134
885,2,2,3.1428826332557946e-05,4.879709013039246e-05,0.9881360530853271,0.00825109239667654,0.003532709553837776
886,3,3,0.00010895862214965746,0.0008384434622712433,0.12728193402290344,0.8689442873001099,0.00282639404758811
887,3,3,4.79870977869723e-05,0.00021500808361452073,0.008249218575656414,0.9907426238059998,0.0007451510755345225
888,4,4,3.6898356370329566e-08,8.759904090993587e-08,4.2950173337885644e-06,1.2659003232329269e-06,0.9999943971633911
889,4,4,2.002576593440608e-06,4.057011210534256e-06,1.0186574854742503e-06,3.9844740967964754e-05,0.999953031539917
890,4,3,2.088084594120687e-09,1.7741670355064798e-09,3.592884212366698e-08,0.9998397827148438,0.00016017530288081616
891,4,4,1.2516451306510135e-06,3.8322608020280313e-07,3.245972720833379e-06,0.0011613434180617332,0.9988337159156799
892,4,4,6.492649845313281e-05,1.9294207049824763e-06,2.8766811738023534e-05,0.044951144605875015,0.9549531936645508
893,3,3,2.40026754028122e-08,1.7922943129633495e-08,1.1380740033928305e-05,0.9999854564666748,3.1080114695214434e-06
894,4,3,1.0407067208006993e-08,3.897138611819173e-09,5.53357608623628e-07,0.9997430443763733,0.0002564220631029457
895,3,3,3.89009146601893e-05,3.080533861066215e-05,0.22439458966255188,0.6621776223182678,0.11335805058479309
896,3,3,0.0008790395222604275,0.0014777167234569788,0.124324269592762,0.8233817219734192,0.04993726313114166
897,2,2,0.002129101660102606,0.0014397199265658855,0.6896336674690247,0.029901275411248207,0.276896208524704
898,3,3,2.640022387367935e-07,1.509872618044028e-06,5.7608533097663894e-05,0.9999275207519531,1.3051384485152084e-05
899,3,2,8.38866617414169e-05,0.0017433692701160908,0.8168782591819763,0.16406042873859406,0.01723405160009861
900,2,3,2.1363105062732757e-08,1.852378090916318e-07,1.976091334654484e-05,0.9999786615371704,1.2715403272522963e-06
901,2,4,8.734520662301293e-08,7.544822722138633e-08,1.105199316953076e-05,0.0006186722312122583,0.9993700385093689
902,2,3,9.987785597331822e-05,0.00013348548964131624,0.0025295247323811054,0.9886103272438049,0.008626657538115978
903,2,2,1.5300378436222672e-05,1.862920180428773e-05,0.7089541554450989,0.2707831859588623,0.020228756591677666
904,3,2,7.159575034165755e-05,0.0004120960657019168,0.9555168747901917,0.043514400720596313,0.0004850464756600559
905,2,4,0.0010379274608567357,0.0020282077603042126,0.0007330936496146023,0.15851549804210663,0.8376852869987488
906,4,4,1.1792987919534426e-07,1.9103777049167547e-07,6.428586374340739e-08,0.0007613766938447952,0.9992382526397705
907,3,3,8.542201044292597e-07,8.099835326902394e-07,2.7195814254810102e-05,0.9904933571815491,0.009477763436734676
908,4,3,3.4886486446339404e-06,1.4309298421721905e-05,1.402327285404681e-07,0.997521698474884,0.0024603307247161865
909,4,4,4.7570517835993087e-07,3.041164120531903e-07,1.3739444511884358e-05,8.619612344773486e-05,0.9998992681503296
910,4,4,8.859332751853799e-07,7.440639251399261e-07,9.73486530710943e-05,0.0005050961044616997,0.9993959665298462
911,4,3,1.647261160542257e-05,0.00021135715360287577,0.0003571092092897743,0.9992378950119019,0.00017716769070830196
912,4,4,1.7378031770931557e-05,1.440074083802756e-05,0.008210289292037487,0.041283536702394485,0.9504744410514832
913,4,3,0.00017827872943598777,0.0002528303593862802,0.21513676643371582,0.6852589249610901,0.09917323291301727
914,3,3,0.0008469469612464309,0.12909600138664246,0.0053627388551831245,0.722244381904602,0.14244993031024933
915,4,4,5.489445356943179e-06,4.7120607632678e-05,0.093584343791008,0.00044929812429472804,0.9059137105941772
916,3,4,3.226340777473524e-05,7.431423000525683e-05,0.0027393654454499483,0.043107859790325165,0.9540462493896484
917,3,2,6.534080966957845e-06,9.374025103170425e-05,0.9693585634231567,0.02994920313358307,0.0005919492105022073
918,4,4,1.306128797295969e-05,1.1007344255631324e-05,0.0014185294276103377,0.2884073257446289,0.7101500630378723
919,3,3,6.927697882019856e-08,1.553350337246684e-08,1.9301271549920784e-06,0.9388183951377869,0.06117963045835495
920,4,3,6.518306690850295e-06,4.2153900722041726e-05,0.00568886986002326,0.9936071634292603,0.000655319367069751
921,4,4,1.1072509096266003e-06,8.276650191874069e-07,0.000999149982817471,0.027268212288618088,0.9717307090759277
922,4,3,1.9618032638391014e-06,7.092033911249018e-07,0.024474427103996277,0.9753018021583557,0.00022113826707936823
923,4,3,1.6080139175755903e-05,5.9009002143284306e-05,0.017664402723312378,0.8957302570343018,0.08653024584054947
924,4,4,9.291078458772972e-05,0.00010469467815710232,0.032355744391679764,0.01693483255803585,0.9505118131637573
925,4,3,2.0879084331681952e-05,9.34604395297356e-06,0.0052744122222065926,0.9773133397102356,0.01738204061985016
926,4,1,0.002244381234049797,0.7087510824203491,0.08497609198093414,0.08364678919315338,0.1203816831111908
927,4,4,7.212385298771551e-06,7.689990866310836e-07,0.0003953278937842697,0.12268852442502975,0.8769081830978394
928,4,4,2.5203464247169904e-05,5.9322710512788035e-06,0.01075590867549181,0.05777923762798309,0.9314337372779846
929,4,1,0.00811033882200718,0.8922441005706787,0.027107227593660355,0.012949042022228241,0.059589266777038574
930,2,3,6.431388896999124e-07,2.222709127863709e-07,0.00022698502289131284,0.9976219534873962,0.00215016957372427
931,3,4,4.168724444753025e-06,6.1499952153099e-07,0.00014570032362826169,0.1507534682750702,0.8490961194038391
932,4,1,0.0010668261675164104,0.978733479976654,0.008122943341732025,0.009193691425025463,0.0028830578085035086
933,4,3,9.268542271456681e-06,2.1237876808299916e-06,0.0013266848400235176,0.8932026028633118,0.1054592877626419
934,4,3,4.066432168770007e-08,9.044046400674688e-09,2.891286385420244e-06,0.9998292922973633,0.00016778914141468704
935,4,2,0.0007024238584563136,0.0019636021461337805,0.6336113810539246,0.3396163880825043,0.024106156080961227
936,2,4,0.013438255526125431,0.1827039122581482,0.2652318477630615,0.14497888088226318,0.39364710450172424
937,4,4,0.0006792822969146073,0.000609810056630522,0.09935999661684036,0.39789479970932007,0.5014561414718628
938,4,2,0.0002496826054994017,0.0006603527581319213,0.9885197281837463,0.003413410624489188,0.007156869862228632
939,0,2,0.0004118702781852335,0.0006368721951730549,0.9198196530342102,0.0701969563961029,0.008934713900089264
940,3,2,0.0009018246782943606,0.0021521940361708403,0.5642460584640503,0.3854871094226837,0.04721279814839363
941,3,3,4.2018537982357884e-08,1.3892205608101449e-08,5.613232474388496e-07,0.60150545835495,0.3984939455986023
942,4,4,5.084572762825701e-07,5.809758718555713e-08,1.2859853768532048e-06,0.019056806340813637,0.9809412956237793
943,4,4,1.492295176319658e-08,1.239073066372498e-09,4.0751761076762705e-08,0.0008947610040195286,0.9991051554679871
944,4,3,7.051775810396066e-06,2.5367504349560477e-05,4.86347998958081e-05,0.9657024145126343,0.03421650826931
945,4,4,3.028199246912777e-09,2.0370957698467862e-10,6.596395962787938e-08,0.00021197482419665903,0.9997878670692444
946,4,4,1.5326450863994978e-07,3.4449758601340363e-08,1.7927908402270987e-07,0.0011761526111513376,0.9988234639167786
947,4,3,2.747096061739285e-07,8.366332622244954e-07,1.3669640793523286e-05,0.9906043410301208,0.009380829520523548
948,4,4,2.8869091693195514e-05,2.3017346393316984e-05,0.00020166477770544589,0.028329716995358467,0.9714168310165405
949,4,4,1.2528926163213328e-07,3.14487778041439e-08,1.7483855117461644e-05,0.00016108811541926116,0.9998212456703186
950,4,3,8.962936590251047e-06,2.1006342649343424e-05,3.360903792781755e-05,0.8484728932380676,0.15146349370479584
951,4,4,1.8181831364927348e-06,1.7747096592302114e-07,1.7131304048234597e-05,0.01402661856263876,0.985954225063324
952,4,4,8.58042824347649e-07,2.588598704278411e-07,2.513653726055054e-06,0.00017105181177612394,0.9998254179954529
953,4,3,4.184805959539517e-07,2.465998932166258e-06,6.463345130214293e-07,0.7534606456756592,0.24653583765029907
954,4,4,5.2793740906054154e-05,1.5572095435345545e-05,0.00020495297212619334,0.16950669884681702,0.8302200436592102
955,3,4,6.225950073712738e-06,9.759264685271773e-07,0.00010132208990398794,0.1124797984957695,0.8874115943908691
956,3,3,1.737619982122851e-06,5.557372787734494e-06,2.1924554403085494e-06,0.9801352620124817,0.019855234771966934
957,4,4,7.458883374056313e-06,1.821823389036581e-06,0.0011350862914696336,0.060606665909290314,0.9382489323616028
958,3,4,1.665802074057865e-07,2.4684961630327962e-08,5.821342256240314e-06,0.0024447059258818626,0.9975493550300598
959,3,1,0.0007205957663245499,0.9618440866470337,0.03395140916109085,0.0018575150752440095,0.001626347191631794
960,3,2,0.00029051079764030874,0.2193099856376648,0.6297406554222107,0.15006153285503387,0.0005972613580524921
961,3,2,0.00021218621986918151,0.0009755982900969684,0.7737914323806763,0.21844327449798584,0.006577487103641033
962,1,1,0.0046783252619206905,0.791336178779602,0.19410710036754608,0.0030698080081492662,0.006808601785451174
963,4,2,0.003444101894274354,0.10265425592660904,0.4476739764213562,0.43050912022590637,0.015718573704361916
964,4,3,8.218587754527107e-05,0.0004082974628545344,0.01661570556461811,0.9775344133377075,0.005359420087188482
965,1,1,0.0002682385384105146,0.917451024055481,0.07653891295194626,0.0022308053448796272,0.003511022310703993
966,4,3,0.0015484737232327461,0.12379560619592667,0.24997437000274658,0.5967100858688354,0.027971478179097176
967,4,4,8.254591375589371e-05,0.0005478729726746678,0.0012686249101534486,0.410614013671875,0.5874869227409363
968,3,3,1.79538596967177e-06,4.446560978976777e-06,5.660677925334312e-05,0.9847442507743835,0.015192910097539425
969,3,3,4.604663990903646e-05,2.899085848184768e-05,0.0010169968008995056,0.9777281284332275,0.02117977850139141
970,3,3,1.0975755913023022e-06,7.053731678752229e-07,0.0001331399253103882,0.7161622643470764,0.2837027907371521
971,4,3,4.628599708667025e-05,0.01585979200899601,0.0007242340361699462,0.9823448657989502,0.0010248477337881923
972,4,3,4.571503495753859e-07,1.1592516813152542e-07,4.4395153963705525e-05,0.9956860542297363,0.004268976394087076
973,3,3,8.743012358536362e-08,1.701518925756318e-07,1.7112154182541417e-06,0.9999659061431885,3.216947152395733e-05
974,4,3,7.897158411651617e-07,5.266234074952081e-05,1.768382207956165e-05,0.9991499185562134,0.0007789791561663151
975,3,4,9.268245776183903e-05,4.538442226476036e-05,0.003513472154736519,0.40824955701828003,0.5880988836288452
976,4,4,0.0002487107121851295,0.00017528269381728023,0.2744975984096527,0.09666813164949417,0.6284102201461792
977,3,3,1.1929855645576026e-05,1.5368221284006722e-05,4.460781201487407e-05,0.9951285123825073,0.004799502901732922
978,4,3,9.67007963481592e-06,7.758675928926095e-05,0.0083937868475914,0.9703795313835144,0.021139390766620636
979,3,4,0.00027334128390066326,0.00022006612562108785,0.0763280838727951,0.022014642134308815,0.9011639356613159
980,2,3,4.5395194092634483e-07,1.3751378901361022e-05,5.520126364899625e-07,0.9999711513519287,1.4171369002724532e-05
981,4,3,1.3685496924153995e-05,1.0684185326681472e-05,0.013859501108527184,0.5510745048522949,0.4350416362285614
982,4,3,1.0125303560926113e-05,4.737574636237696e-05,0.0008052627672441304,0.9964396357536316,0.002697557443752885
983,3,4,0.0013058900367468596,0.063827745616436,0.06282340735197067,0.008656552992761135,0.8633863925933838
984,4,4,0.001598690520040691,0.13403183221817017,0.21801094710826874,0.0042033749632537365,0.642155110836029
985,3,4,0.0028547137044370174,0.005289290100336075,0.05527837947010994,0.3819602131843567,0.5546174645423889
986,2,3,0.0005147330230101943,0.0011045385617762804,0.10106240957975388,0.45628252625465393,0.4410358667373657
987,4,4,0.0012224831152707338,0.13098740577697754,0.27292507886886597,0.004626258742064238,0.5902388095855713
988,3,2,0.00041614199290052056,0.006314069498330355,0.9062929749488831,0.055831070989370346,0.031145725399255753
989,2,1,0.00602346658706665,0.9162430167198181,0.0063859811052680016,0.003097865032032132,0.06824970990419388
990,1,2,2.1811725673615e-05,0.00018187129171565175,0.9977269768714905,0.0009234671015292406,0.001145879621617496
991,1,2,0.006945440545678139,0.0855264663696289,0.6733174324035645,0.021560557186603546,0.21265006065368652
992,4,4,9.361788397654891e-05,0.0001171435069409199,0.1377517431974411,0.3082541227340698,0.5537834167480469
993,4,4,7.47150920688e-07,4.28532587193331e-07,3.1635790946893394e-05,9.379586117574945e-06,0.9999579191207886
994,4,4,1.936084800036042e-06,4.2249990883647115e-07,0.0014859138755127788,0.029384125024080276,0.9691275358200073
995,4,3,5.179796426091343e-05,0.001298865070566535,0.14664891362190247,0.6502599120140076,0.20174044370651245
996,4,4,1.1705569704645313e-05,3.4665540624700952e-06,0.0033002595882862806,0.06509225070476532,0.9315924644470215
997,4,3,3.399831939532305e-06,1.2953701116202865e-06,0.009625512175261974,0.6697458028793335,0.3206239938735962
998,2,3,4.7053576963662636e-06,2.2991547666606493e-05,0.002833941485732794,0.9967330694198608,0.00040540870395489037
999,4,3,0.00013503170339390635,0.00017980128177441657,0.01654750667512417,0.9581320285797119,0.025005625560879707
1000,3,3,0.0005193730466999114,0.0005099670379422605,0.3840390145778656,0.42882677912712097,0.1861049383878708
