capture_id,true_label,prediction,probability_0,probability_1,probability_2,probability_3,probability_4
879,1,3,1.1878664736286737e-05,1.5017513760540169e-05,0.005603349301964045,0.9908007979393005,0.003568978514522314
880,4,4,1.8529302678871318e-06,9.030565593093343e-07,4.165487189311534e-05,0.060655560344457626,0.9392999410629272
881,4,3,1.128688563767355e-05,1.7232125173904933e-05,0.15296873450279236,0.846924364566803,7.830334652680904e-05
882,1,2,0.018439551815390587,0.272308886051178,0.39025458693504333,0.3019197881221771,0.017077134922146797
883,4,3,0.0035314317792654037,0.006561629008501768,0.021534787490963936,0.943850576877594,0.02452155388891697
884,2,3,0.00011129273480037227,0.0002810344740282744,0.011045473627746105,0.9843361377716064,0.0042260391637682915
885,2,3,0.00025737128453329206,0.0002538897970225662,0.0903894230723381,0.9077271819114685,0.0013722259318456054
886,3,4,0.0009664768003858626,0.0017656683921813965,0.01418133731931448,0.4272186756134033,0.5558678507804871
887,3,3,3.655541149782948e-05,0.00012784269347321242,8.681211329530925e-05,0.9987040758132935,0.0010447235545143485
888,4,4,0.0003647160774562508,0.000388083717552945,0.000175306893652305,0.0040205600671470165,0.9950513243675232
889,4,4,0.00012420797429513186,5.549940760829486e-05,6.1589958022523206e-06,0.013652659952640533,0.986161470413208
890,4,3,4.42843808498572e-12,1.8126601565235378e-12,4.642589481254622e-13,0.9998632669448853,0.00013666391896549612
891,4,3,3.570827857402037e-06,3.169911224176758e-06,1.370324440586046e-07,0.9425099492073059,0.057483263313770294
892,4,3,8.657609384954412e-08,2.81209395325277e-07,5.2388909210776546e-08,0.8771263360977173,0.12287328392267227
893,3,3,9.670035439057756e-09,5.106394862508523e-09,5.055587237734471e-08,0.9991776347160339,0.0008223267504945397
894,4,3,1.3192451471522038e-11,4.266016151444063e-10,1.754529334319077e-11,1.0,1.2701215190702442e-08
895,3,3,3.1078026437036943e-13,2.9975379817193115e-12,4.0274299737200203e-13,1.0,1.2725385190037741e-09
896,3,3,4.281997007637983e-06,5.726219569623936e-06,1.8714734324021265e-05,0.9990034699440002,0.0009678892092779279
897,2,3,4.268673365004361e-05,4.813647592527559e-06,3.039679540961515e-05,0.9998800754547119,4.210842234897427e-05
898,3,3,2.0196609966660617e-06,2.9409470698738005e-06,1.8527576685301028e-05,0.999864935874939,0.00011145940516144037
899,3,2,0.00039314842433668673,0.0028288294561207294,0.7132341861724854,0.2815403342247009,0.002003503730520606
900,2,3,0.00726357102394104,0.009869731031358242,0.10730402171611786,0.8650525212287903,0.010510127991437912
901,2,3,0.0005954359075985849,0.0005081188282929361,0.06830743700265884,0.9261680841445923,0.0044209896586835384
902,2,3,1.4706816955367685e-06,4.250144229445141e-06,3.200401260983199e-05,0.9998753070831299,8.691011316841468e-05
903,2,3,0.0005899797542952001,0.0013284701853990555,0.056746236979961395,0.9130082130432129,0.028327133506536484
904,3,3,0.0001953558821696788,8.111934585031122e-05,0.0004025159287266433,0.9155910611152649,0.08372993767261505
905,2,3,2.0805537133128382e-06,5.514033887266123e-07,3.104051529589924e-06,0.9933993816375732,0.006594876758754253
906,4,3,1.9299779523862526e-05,0.002468633931130171,2.3390480237139855e-06,0.9876904487609863,0.009819294326007366
907,3,4,0.0018688172567635775,0.00021680396457668394,1.0940481843135785e-05,0.08320970088243484,0.9146937727928162
908,4,3,2.827245459968708e-08,1.068608046495001e-08,1.7421743905288167e-06,0.9994969367980957,0.0005012992769479752
909,4,3,2.1803502647799178e-07,1.0415230917715235e-06,8.303824756694667e-07,0.9987396597862244,0.001258267555385828
910,4,4,6.172544817673042e-05,0.01191835105419159,0.04751013591885567,0.032637398689985275,0.9078723788261414
911,4,3,2.086645281451638e-06,6.72792202749406e-06,0.0008888996671885252,0.9986479878425598,0.00045431434409692883
912,4,3,6.880171895318199e-06,0.00047132084728218615,0.00029733203700743616,0.9988930821418762,0.0003313927445560694
913,4,3,0.00033898549736477435,0.08090568333864212,0.3829716444015503,0.40903323888778687,0.12675049901008606
914,3,3,0.0005025524296797812,0.00037939895992167294,0.013371506705880165,0.5050159692764282,0.4807305932044983
915,4,3,1.6805273844511248e-05,5.039095049141906e-05,0.022996919229626656,0.9769203662872314,1.5460602298844606e-05
916,3,2,0.00016750152281019837,0.001868454273790121,0.9673272967338562,0.02767731063067913,0.0029594749212265015
917,3,3,2.3469190132963114e-11,4.104431031159983e-11,2.446192901017774e-11,0.9999767541885376,2.3245531338034198e-05
918,4,3,2.771435902104713e-06,7.764218707961845e-07,3.5451935218588915e-06,0.9998315572738647,0.00016126346599776298
919,3,3,1.3238802942794337e-08,1.1492093499043676e-08,6.074940728240108e-08,0.999679684638977,0.0003202976658940315
920,4,3,2.6093252558645474e-10,7.951331953970353e-11,2.852130309705103e-09,0.9999960660934448,3.941384875361109e-06
921,4,3,2.6894987968262285e-05,1.670409801590722e-05,0.003165201749652624,0.9963307976722717,0.0004603200650308281
922,4,3,4.6923293695044777e-08,9.854608151727007e-08,8.512481872458011e-05,0.9999011754989624,1.3548124115914106e-05
923,4,3,5.6016340871378745e-11,2.5219279789490123e-11,6.535357499615202e-08,0.9999995231628418,4.2679579337345785e-07
924,4,3,4.291487130103633e-06,8.33171361591667e-06,3.721444954862818e-05,0.996514618396759,0.0034356119576841593
925,4,3,7.62236538776051e-07,7.568625051135314e-07,3.616608228185214e-05,0.97247713804245,0.02748519368469715
926,4,3,5.468555741572345e-07,5.406257628237654e-07,0.0003244568652007729,0.9975973963737488,0.0020769527181982994
927,4,4,6.02199133936665e-06,3.7076040371175623e-06,1.5872257108640042e-06,0.03753253445029259,0.9624561667442322
928,4,3,5.049241008237004e-05,4.926127439830452e-05,5.42678435522248e-06,0.8379225730895996,0.1619722694158554
929,4,3,0.0010359768057242036,0.0007450816920027137,0.003964324947446585,0.5163576006889343,0.477897047996521
930,2,3,2.120347744494211e-06,4.399928002385423e-06,1.2247318181834999e-07,0.9997206330299377,0.0002727214014157653
931,3,3,5.982571019558236e-05,4.078086567460559e-05,3.499043259580503e-07,0.9835666418075562,0.016332348808646202
932,4,3,1.0218713697440762e-07,5.655981638597041e-08,1.9033850549021736e-06,0.9934585690498352,0.006539462134242058
933,4,3,9.96250371088081e-09,7.056235773461594e-08,1.3028819800808833e-08,0.9999953508377075,4.480462393985363e-06
934,4,3,6.382142730965157e-11,7.847086175294393e-11,1.1734573035493412e-10,0.9999862909317017,1.3762949492956977e-05
935,4,3,9.727942233439535e-05,0.005542317871004343,0.06994123756885529,0.7226588726043701,0.20176038146018982
936,2,4,0.001780959079042077,0.003874606918543577,0.0007318296702578664,0.10210058093070984,0.8915119767189026
937,4,4,2.9970893592690118e-05,0.00011292476847302169,7.0854139266884886e-06,0.10045076161623001,0.8993991613388062
938,4,2,2.9764860300929286e-05,0.04251712188124657,0.9522085785865784,0.005217734258621931,2.6766525479615666e-05
939,0,4,0.20622777938842773,0.03063894994556904,0.07724475115537643,0.07449113577604294,0.6113974452018738
940,3,3,0.034460101276636124,0.2335699498653412,0.03137893229722977,0.5503716468811035,0.15021942555904388
941,3,4,3.6165886951877724e-10,1.994411163996901e-10,6.942382432817418e-12,0.07484548538923264,0.9251545071601868
942,4,3,7.589934369889306e-08,1.0443836373497106e-07,6.87064130033832e-08,0.9975883960723877,0.0024113357067108154
943,4,3,3.213441246430193e-08,1.2977805496916517e-08,2.5879201004386232e-08,0.9581199288368225,0.04188007861375809
944,4,3,2.0360413355291485e-09,4.563735223062082e-10,9.534982803316439e-10,0.8824464082717896,0.11755353212356567
945,4,4,3.620657764713542e-07,5.300298084875976e-07,2.7777150535257533e-07,0.005613531451672316,0.9943853616714478
946,4,3,1.0191909183276948e-07,1.2478389521675126e-07,3.0959682817410794e-07,0.990882933139801,0.00911655742675066
947,4,3,4.648027622511375e-12,3.648153393959186e-12,9.014528568052071e-10,0.9999748468399048,2.517372922739014e-05
948,4,4,2.5274293875554577e-06,1.1350336535542738e-05,3.0372122637345456e-05,0.4697171449661255,0.5302385091781616
949,4,3,5.1113577370642815e-08,2.3549617367280007e-08,2.4838521994752227e-07,0.9479585289955139,0.05204114690423012
950,4,3,5.63971092049087e-08,5.2249205850785074e-08,7.789591194296008e-09,0.9585749506950378,0.04142506793141365
951,4,3,7.109041462172172e-07,2.2408412405638956e-05,0.0004709575150627643,0.9907472133636475,0.008758647367358208
952,4,3,1.5457837321264378e-07,2.645221570674039e-07,3.2483362133461924e-07,0.988976776599884,0.011022526770830154
953,4,3,1.3903330042808193e-08,2.6432578348334346e-09,9.528692501703517e-09,0.9768288731575012,0.023171059787273407
954,4,4,0.0001543416437925771,2.9927314244559966e-05,3.7829177017556503e-05,0.3799615502357483,0.6198163628578186
955,3,3,6.258459279706585e-07,2.127769676008029e-06,5.510433766175993e-05,0.9966667294502258,0.003275365335866809
956,3,3,2.802732872175806e-12,3.790591159100881e-13,1.6368318376050461e-12,0.9999938011169434,6.158024007163476e-06
957,4,3,4.618110551746213e-07,1.094542653845565e-06,1.0677021009541932e-06,0.9745609164237976,0.025436580181121826
958,3,4,0.00011151362559758127,1.644045187276788e-05,6.25937218501349e-06,0.40719470381736755,0.5926710367202759
959,3,2,3.0721816983714234e-06,9.794630022952333e-05,0.9911760091781616,0.008720435202121735,2.549907776483451e-06
960,3,3,9.470995223637146e-07,0.00025607345742173493,0.0014513395726680756,0.9982847571372986,6.829861376900226e-06
961,3,2,1.7167447367683053e-05,0.008715747855603695,0.9856853485107422,0.004111350513994694,0.0014704375062137842
962,1,2,0.047988176345825195,0.11982133239507675,0.7251480221748352,0.09577007591724396,0.011272409930825233
963,4,1,7.628275488968939e-05,0.5637514591217041,0.3659026622772217,0.0582544319331646,0.012015172280371189
964,4,3,0.0006017672712914646,0.192254900932312,0.18019641935825348,0.5675894021987915,0.05935753509402275
965,1,2,0.0008775743190199137,0.03858785331249237,0.8071008920669556,0.15167100727558136,0.001762595260515809
966,4,3,7.893628207966685e-06,0.0003505286294966936,0.006406773347407579,0.9422634840011597,0.05097132548689842
967,4,3,0.0003363518917467445,0.005436877254396677,0.009282547049224377,0.6173422336578369,0.3676019310951233
968,3,3,7.40524865250336e-06,0.0020646187476813793,8.734699804335833e-06,0.9971312284469604,0.0007880182238295674
969,3,3,0.0004703257291112095,0.02561383694410324,2.5597457351977937e-05,0.5586138367652893,0.41527634859085083
970,3,4,0.00011380764772184193,0.00013622408732771873,3.234458199585788e-05,0.0020585618913173676,0.9976590871810913
971,4,3,3.2155552617041394e-05,0.005450946278870106,0.00037644326221197844,0.9920811653137207,0.0020592128857970238
972,4,4,0.00016754824900999665,0.0009082168689928949,1.293738023377955e-05,0.005112399812787771,0.9937989115715027
973,3,4,0.0002876412181649357,0.0006978202727623284,6.523381307488307e-05,0.022350387647747993,0.9765989780426025
974,4,3,4.2870094141278514e-09,4.6486366755971176e-08,2.786678805932752e-06,0.9999970197677612,1.458756742067635e-07
975,3,4,0.0002517415559850633,0.0003615978639572859,5.406842319644056e-05,0.001179140410386026,0.9981533885002136
976,4,4,5.436196443042718e-05,5.7859790103975683e-05,7.647546226507984e-06,0.053532183170318604,0.9463479518890381
977,3,3,1.65378266636651e-11,1.0857201249159232e-10,5.739992925413162e-10,0.9999998807907104,1.0670315475636016e-07
978,4,4,0.012226972728967667,0.0026674307882785797,0.0002581448934506625,0.3734705150127411,0.611376941204071
979,3,4,2.6436837288201787e-05,6.910025695106015e-05,3.317261416668771e-06,0.11822338402271271,0.8816776871681213
980,2,3,1.8333425888528154e-09,5.611585418563436e-09,2.2205925986895636e-09,0.9999996423721313,3.074789844959014e-07
981,4,4,3.925646069546929e-06,4.434256879903842e-06,3.010152795468457e-06,0.2625143229961395,0.7374743223190308
982,4,3,7.868099783081561e-05,5.210901872487739e-05,4.353993972472381e-06,0.9013116955757141,0.09855315089225769
983,3,2,7.74848012952134e-05,0.2091713845729828,0.5229087471961975,0.05436955764889717,0.21347282826900482
984,4,4,0.0010360325686633587,0.0010861913906410336,0.0002563612360972911,0.0031244673300534487,0.9944970011711121
985,3,4,0.00015763241390231997,0.001194759621284902,0.0006840738351456821,0.0005680644535459578,0.9973955154418945
986,2,2,1.8676015315577388e-05,0.001193361822515726,0.9402797222137451,0.02566540613770485,0.03284275159239769
987,4,2,0.002138592069968581,0.0055192820727825165,0.5763965249061584,0.02753443643450737,0.38841116428375244
988,3,4,0.16370712220668793,0.09393597394227982,0.06764042377471924,0.11599230021238327,0.5587242245674133
989,2,1,0.007388394791632891,0.5666624307632446,0.30724549293518066,0.11135434359312057,0.007349374238401651
990,1,1,0.001738385297358036,0.59340900182724,0.4032498002052307,8.696042641531676e-05,0.0015158670721575618
991,1,1,0.012134113349020481,0.8765650987625122,0.09576315432786942,0.011006932705640793,0.004530707374215126
992,4,4,3.3137301236330075e-10,1.071187805123941e-09,2.047723768328069e-09,0.004091084003448486,0.9959089756011963
993,4,4,1.9285157577542122e-06,6.715562449244317e-06,1.1291356258880114e-06,0.007037433795630932,0.9929527640342712
994,4,4,2.25490159877495e-09,4.456031543753625e-09,2.5192274932805958e-08,2.6273371986462735e-05,0.9999737739562988
995,4,3,5.3509804274654016e-05,0.00012973829871043563,0.00012211788271088153,0.9965812563896179,0.003113417886197567
996,4,3,3.4806955540034323e-08,5.889711474083015e-07,2.9672078127873647e-08,0.9994927644729614,0.0005065673030912876
997,4,4,5.42050626606283e-10,2.0729127303553696e-09,9.76062564106428e-10,0.0007308810600079596,0.9992690682411194
998,2,1,0.01853836700320244,0.7720990777015686,0.07855723798274994,0.12995019555091858,0.0008551374194212258
999,4,3,5.087960380478762e-05,0.0002735248999670148,9.755222708918154e-05,0.5308898687362671,0.4686881899833679
1000,3,3,3.130107870674692e-05,0.0001997281942749396,0.0007494491874240339,0.6300162076950073,0.3690032958984375
