capture_id,true_label,prediction,probability_0,probability_1,probability_2,probability_3,probability_4
846,1,3,0.00010226885933661833,0.000346525659551844,0.0009530510869808495,0.9952050447463989,0.003393169492483139
847,4,3,6.841615231678588e-06,6.545009910041699e-06,0.00020431028679013252,0.999748170375824,3.414777893340215e-05
848,3,3,0.007297471631318331,0.007183300796896219,0.004123140592128038,0.9805780649185181,0.0008180610020644963
849,1,3,0.00038776223664171994,0.0002112609363393858,0.0007445144583471119,0.5618231892585754,0.43683329224586487
850,2,3,4.087146123765706e-07,1.4345064300869126e-06,1.2422624422470108e-06,0.9973791837692261,0.002617821330204606
851,2,3,0.15278837084770203,0.03910999372601509,0.0010572230676189065,0.8051221370697021,0.001922232797369361
852,0,3,0.00014762658975087106,0.00014278007438406348,0.00013148874859325588,0.7895389199256897,0.2100391536951065
853,3,3,0.00848795659840107,0.013332519680261612,0.036504924297332764,0.520095944404602,0.42157864570617676
854,2,0,0.5451157689094543,0.30829206109046936,0.08070621639490128,0.06260516494512558,0.0032807160168886185
855,1,3,1.877284375950694e-05,1.2811763554054778e-05,6.567005038959906e-05,0.9983566403388977,0.001546016545034945
856,2,3,0.00015781600086484104,0.00038706519990228117,0.0008330070995725691,0.9253578782081604,0.0732642337679863
857,3,1,0.014331325888633728,0.9422518610954285,0.005625466350466013,0.03567853197455406,0.002112885005772114
858,2,3,8.748321124585345e-05,0.00027612829580903053,0.0001382297050440684,0.9990468621253967,0.0004512495070230216
859,4,3,1.2618985238077585e-05,0.0019764371681958437,1.3202707123127766e-05,0.9979856014251709,1.207880904985359e-05
860,3,3,0.04581928253173828,0.008287983015179634,0.009395775385200977,0.8690255284309387,0.06747142225503922
861,3,3,6.41139419332859e-10,8.8358087513285e-10,6.454070611283669e-09,1.0,2.5176699836038097e-08
862,4,3,9.030692922351591e-07,1.4204349554347573e-06,9.869456789601827e-07,0.9999624490737915,3.424031820031814e-05
863,3,1,0.01308102160692215,0.5956966876983643,0.00013233398203738034,8.196471026167274e-05,0.39100801944732666
864,2,4,0.03238777443766594,0.32605817914009094,0.002849774667993188,0.08467290550470352,0.5540313720703125
865,4,3,0.00012110826355637982,0.003359157359227538,0.0003043590404558927,0.5921317934989929,0.40408357977867126
866,4,4,0.05417587608098984,0.39028459787368774,0.0006403477163985372,0.03498652204871178,0.519912600517273
867,2,4,0.006585000082850456,0.36472293734550476,0.006022289395332336,0.0781978964805603,0.5444718599319458
868,4,3,2.4629960535094142e-05,0.00030099411378614604,2.9443390303640626e-07,0.5949800610542297,0.4046940505504608
869,4,4,0.003925329074263573,0.029037203639745712,0.00035967910662293434,0.0001300164294661954,0.9665476679801941
870,2,3,0.0003822901926469058,0.002366369590163231,0.0012516143033280969,0.7126245498657227,0.2833751142024994
871,4,3,3.16305863634625e-06,6.349057002807967e-06,1.302583996221074e-07,0.9993972778320312,0.0005931450868956745
872,4,1,0.000405297614634037,0.98698890209198,0.005702442489564419,0.0002462738484609872,0.006657077930867672
873,2,3,5.041018084739335e-05,0.018985019996762276,0.009501975029706955,0.9704371094703674,0.0010255045490339398
874,4,3,2.4318413238688663e-07,1.0606708201521542e-05,6.446510269597638e-06,0.9999803304672241,2.3641316602152074e-06
875,4,1,0.06981617957353592,0.5266814231872559,0.08334998041391373,0.03950340300798416,0.2806490361690521
876,2,3,6.134113937150687e-05,0.0012191286077722907,6.930857489351183e-05,0.9949493408203125,0.003700822591781616
877,4,4,0.09417732805013657,0.15266172587871552,0.014361522160470486,0.3161485195159912,0.42265090346336365
878,4,4,6.880688488308806e-06,0.22424091398715973,0.00014623018796555698,7.651771738892421e-06,0.7755983471870422
879,1,4,2.4173687052098103e-05,0.006587240379303694,1.092998809326673e-05,0.0013875039294362068,0.9919902682304382
880,4,4,0.0021916194818913937,0.0050000986084342,9.037828567670658e-05,0.0011832144809886813,0.9915346503257751
881,4,1,0.00017871226009447128,0.9284441471099854,0.07040918618440628,0.0009056605049408972,6.221245712367818e-05
882,1,3,1.7577651140188166e-11,2.9059577660861535e-11,4.2189442911455544e-11,1.0,2.2977051372663482e-08
883,4,3,6.2178942243917845e-06,0.00931928027421236,0.043332938104867935,0.9473254084587097,1.6107698684209026e-05
884,2,1,0.028958311304450035,0.9538192749023438,0.003328090999275446,0.010390500538051128,0.00350374192930758
885,2,3,2.446522984200783e-09,3.744588639165158e-09,1.45146727970058e-09,1.0,3.567549455851804e-08
886,3,3,0.0011127355974167585,0.0019725582096725702,0.0040659187361598015,0.9842645525932312,0.008584203198552132
887,3,3,1.544010046927724e-06,1.0217237104370724e-05,1.9945714484492783e-06,0.9999463558197021,3.9898091927170753e-05
888,4,4,4.325089592027709e-11,2.721781307279958e-11,4.113245161141421e-11,8.567122677050065e-06,0.9999914169311523
889,4,3,5.149729176423534e-08,4.529960051513626e-08,1.2341941690863223e-08,0.9780204892158508,0.02197941392660141
890,4,3,0.003947836346924305,0.011636392213404179,0.0015750000020489097,0.7855632901191711,0.19727745652198792
891,4,3,9.925237100105733e-05,0.0006461355369538069,7.33946289983578e-05,0.9724118709564209,0.026769381016492844
892,4,3,3.95159877371043e-05,9.238658822141588e-05,0.00021200874471105635,0.9996321201324463,2.4023818696150556e-05
893,3,3,0.0001199049802380614,0.0030413316562771797,0.0001840807090047747,0.9964762330055237,0.00017839246720541269
894,4,3,0.00019699500990100205,0.0002953105140477419,0.0017057507066056132,0.9971613883972168,0.0006406140746548772
895,3,3,3.7796669971612573e-07,5.0480794016039e-06,2.1485336674231803e-06,0.9999923706054688,1.2020963424674846e-07
896,3,2,0.0019298995612189174,0.11321697384119034,0.7601802349090576,0.0970635786652565,0.027609296143054962
897,2,3,4.008688392787008e-06,1.4505219496641075e-06,0.00012031158257741481,0.999854326248169,1.9891578631359152e-05
898,3,2,0.0009516837890259922,0.006080714985728264,0.8549894094467163,0.10705970972776413,0.0309185478836298
899,3,1,0.012782266363501549,0.6780670285224915,0.002215959131717682,0.3035503327846527,0.003384424839168787
900,2,3,1.2582540875882842e-05,1.3127942111168522e-05,5.836783202539664e-06,0.9872369766235352,0.0127314617857337
901,2,3,0.0012238200288265944,0.007001266349107027,0.03849318251013756,0.944123387336731,0.009158278815448284
902,2,3,1.6844196579768322e-05,0.0007006629020906985,2.5506933525321074e-06,0.999272882938385,7.060187726892764e-06
903,2,3,2.426474576822102e-09,6.054508894237642e-09,2.074881066960188e-08,0.9999998807907104,6.779490036024072e-08
904,3,3,1.2318907465669326e-05,3.640329850895796e-06,8.314751903526485e-05,0.9995760321617126,0.00032475177431479096
905,2,4,0.00014873212785460055,0.3302428424358368,7.632323104189709e-05,0.01610003225505352,0.6534320712089539
906,4,3,2.996771997221259e-10,4.792503727202302e-09,4.482665974525624e-12,0.9999685287475586,3.149686745018698e-05
907,3,3,2.1035839381511323e-07,1.8152444454244687e-06,7.015267300403139e-08,0.9922324419021606,0.007765493355691433
908,4,3,7.02772886143066e-05,0.3013025224208832,5.854581468156539e-05,0.6314310431480408,0.06713761389255524
909,4,3,5.715674888051581e-06,1.621495721337851e-05,6.835018098172441e-07,0.9681586623191833,0.031818706542253494
910,4,3,0.00027384559507481754,0.0013813606929033995,0.36757320165634155,0.5772898197174072,0.05348169431090355
911,4,3,0.002346206456422806,0.457667738199234,0.02018185332417488,0.5039801001548767,0.015824053436517715
912,4,3,2.166235546496864e-08,6.07100218985579e-08,2.553131039917389e-08,0.9999885559082031,1.1302347957098391e-05
913,4,3,0.00011538079706951976,0.003009611275047064,0.005072352010756731,0.9910165071487427,0.0007861188496463001
914,3,1,0.0004155859933234751,0.7783144116401672,0.044257309287786484,0.1698027104139328,0.007209979463368654
915,4,3,2.740003992585116e-06,2.554076218075352e-06,1.519837405794533e-05,0.9993175268173218,0.0006620585918426514
916,3,3,1.2854757187596988e-05,0.00017801567446440458,0.0031582843512296677,0.9965957999229431,5.5040021834429353e-05
917,3,3,0.0001545331033412367,0.16185960173606873,0.0001153454722953029,0.8365505933761597,0.0013199325185269117
918,4,1,0.029265353456139565,0.3723384439945221,0.05280774086713791,0.2991050183773041,0.24648338556289673
919,3,3,1.6874200809979811e-06,2.112394395226147e-05,2.2930873456061818e-05,0.9959160685539246,0.0040381900034844875
920,4,1,0.0037878507282584906,0.7921849489212036,9.629453415982425e-05,0.19689835608005524,0.007032532710582018
921,4,1,0.049184735864400864,0.6018960475921631,0.00132172298617661,0.025003738701343536,0.3225938081741333
922,4,3,0.00017134920926764607,0.18123258650302887,0.0001542050886200741,0.63958340883255,0.1788584589958191
923,4,1,0.00011888217704836279,0.9823334217071533,0.0010020468616858125,0.010300746187567711,0.006244870834052563
924,4,3,7.68097597756423e-05,0.0072258212603628635,7.476324390154332e-05,0.872381329536438,0.12024127691984177
925,4,3,0.0010437853634357452,0.12197805196046829,0.00021570458193309605,0.8110520839691162,0.06571035087108612
926,4,0,0.385450154542923,0.2877627909183502,0.2947033941745758,0.025005923584103584,0.007077742833644152
927,4,3,3.81840618501883e-06,3.682258102344349e-05,0.0016017877496778965,0.9983487129211426,8.92604384716833e-06
928,4,3,8.794551831670105e-05,0.0001686444884398952,0.0009801235282793641,0.9985626339912415,0.0002005856658797711
929,4,2,0.0008289064862765372,0.0013711703941226006,0.5809764862060547,0.4165007174015045,0.0003226925036869943
930,2,3,5.572645750362426e-05,0.0004000555782113224,0.041840989142656326,0.9575886726379395,0.00011451984755694866
931,3,3,3.7397222740764846e-07,2.1274792061376502e-07,0.023040737956762314,0.9769574403762817,1.1549714145075995e-06
932,4,2,0.001398119842633605,0.0007651597843505442,0.9679627418518066,0.02967473305761814,0.0001992778416024521
933,4,3,0.00029817799804732203,0.0001246515312232077,0.005334715358912945,0.9770892262458801,0.017153264954686165
934,4,3,1.6805051927804016e-05,1.05537974377512e-05,0.3823922276496887,0.6175136566162109,6.67420172248967e-05
935,4,2,0.0038756304420530796,0.13035309314727783,0.849297285079956,0.009065794758498669,0.007408090401440859
936,2,3,0.03278735280036926,0.02416972629725933,0.07791115343570709,0.8599265217781067,0.005205322057008743
937,4,3,0.01629529520869255,0.0573725625872612,0.02855209819972515,0.8478381633758545,0.049941860139369965
938,4,1,0.0012171136913821101,0.9810746312141418,0.003412861144170165,0.004340263549238443,0.009955116547644138
939,0,1,3.0221824999898672e-05,0.9985780715942383,6.047930946806446e-05,0.0005938011454418302,0.0007374598644673824
940,3,4,0.0002134281094186008,0.004006858449429274,3.16823206958361e-05,0.10765863209962845,0.8880893588066101
941,3,4,3.7616898485026695e-10,1.4851291307849124e-09,1.7268280555482463e-11,0.0016424170462414622,0.9983575940132141
942,4,4,3.179890427418286e-06,9.981242328649387e-06,1.0930979215117986e-06,0.0520193949341774,0.9479663372039795
943,4,4,9.191195567836985e-05,0.00013627641601487994,1.6054322259151377e-05,0.029259828850626945,0.9704959392547607
944,4,4,1.194436882734351e-09,4.028969158298423e-09,2.79600908398292e-11,0.0036835118662565947,0.9963164329528809
945,4,4,5.086958481115289e-05,4.3980780901620165e-05,2.451211548759602e-05,0.05246976390480995,0.9474108815193176
946,4,4,6.311074685072526e-05,7.003547216299921e-05,1.7044883861672133e-05,0.1865386962890625,0.8133111000061035
947,4,4,2.5046829250641167e-06,8.120107963804912e-07,2.4631966880406253e-05,0.1845148354768753,0.815457284450531
948,4,3,8.453857299173251e-05,0.00047949503641575575,2.207291981903836e-05,0.5917237401008606,0.4076901376247406
949,4,4,0.0023565050214529037,0.0018836396047845483,0.0014993621734902263,0.12031303346157074,0.8739474415779114
950,4,4,2.6741588110557046e-11,4.8587807388589255e-11,1.9095845510321702e-13,0.015124376863241196,0.9848756194114685
951,4,4,2.1057479898445308e-05,4.4860375055577606e-05,9.300033525505569e-06,0.37303540110588074,0.6268894076347351
952,4,4,2.1855361410416663e-05,2.0934356143698096e-05,0.0002916177618317306,0.015530078671872616,0.9841355681419373
953,4,4,2.826457823346118e-08,1.468539352345033e-07,6.9439376471081e-10,0.027796585112810135,0.972203254699707
954,4,3,0.0007854789728298783,0.0007006491650827229,0.000152636828715913,0.9863070845603943,0.012054134160280228
955,3,4,1.3543496606871486e-05,5.902461907680845e-06,6.734969701938098e-06,0.09086812287569046,0.9091057777404785
956,3,3,2.4181616709029186e-07,1.476466195526882e-06,2.4643689755521336e-08,0.9999240636825562,7.419898611260578e-05
957,4,3,1.9970683240444487e-07,2.2541009059295902e-07,8.351435809572649e-08,0.7845475673675537,0.2154519408941269
958,3,3,0.00013168982695788145,1.6050218619056977e-05,0.04095982387661934,0.9419600963592529,0.016932319849729538
959,3,2,0.004791857674717903,0.1796872764825821,0.6253791451454163,0.187617227435112,0.0025244886055588722
960,3,3,9.035537118506909e-07,0.0013705414021387696,3.537001248332672e-05,0.9985923171043396,8.975419518719718e-07
961,3,3,5.659363750964985e-07,1.2108522469134186e-06,9.010728717839811e-06,0.9999890327453613,1.5155144694745104e-07
962,1,2,9.15817690838594e-06,0.01221300009638071,0.9873915314674377,0.00014842387463431805,0.0002378627541474998
963,4,3,5.6840992357365394e-08,2.3364389107882744e-06,6.965366594613442e-08,0.9999943971633911,3.1311735710914945e-06
964,4,3,1.0606268006085884e-06,4.699163582699839e-06,0.0005706193041987717,0.9994217157363892,1.969377308341791e-06
965,1,2,0.0018996394937857985,0.20707057416439056,0.699521541595459,0.06721743941307068,0.024290841072797775
966,4,3,1.6655413901389693e-06,4.295680264476687e-05,2.8210017262608744e-05,0.9993950128555298,0.0005321448552422225
967,4,3,7.887276183282665e-07,4.340131636126898e-05,4.064432687300723e-06,0.9997904896736145,0.0001612734340596944
968,3,4,2.862143810489215e-05,0.0006659550708718598,2.330546521989163e-05,0.013851266354322433,0.9854308366775513
969,3,4,4.254593122254846e-08,2.2104272545675485e-07,9.638585929394594e-09,0.00014724867651239038,0.9998525381088257
970,3,4,0.0003806229797191918,0.060740236192941666,0.0032675277907401323,0.021268248558044434,0.9143432974815369
971,4,4,7.469417795391564e-08,2.3753309505991638e-06,6.768032800863466e-09,0.005044144578278065,0.9949533343315125
972,4,4,6.54504110570997e-05,0.00027782158576883376,0.0006126887165009975,0.042612072080373764,0.9564319252967834
973,3,4,3.00303469202845e-07,6.30399995316111e-07,6.867053059522732e-08,0.057998158037662506,0.9420007467269897
974,4,4,1.6485068044858053e-05,0.003981496673077345,5.117605724080931e-06,0.01071877684444189,0.9852781891822815
975,3,2,2.0058178051840514e-05,0.00016261798737104982,0.5424357056617737,0.0003501591563690454,0.4570314884185791
976,4,4,1.2562082929434837e-06,4.306959453970194e-05,2.6228045157949964e-07,0.02095945179462433,0.9789959192276001
977,3,4,5.874906037206529e-07,0.00033085973700508475,4.1578648080076164e-08,0.011163488030433655,0.9885050654411316
978,4,3,3.4264665771388536e-08,1.355245603917865e-05,3.481514099235028e-08,0.9999510049819946,3.534464485710487e-05
979,3,3,4.889233462535003e-09,2.157605472064006e-08,1.6900404686825965e-10,0.9829767942428589,0.01702321693301201
980,2,4,7.478364750568289e-06,0.0024919030256569386,4.914251690024685e-07,0.008214223198592663,0.9892860054969788
981,4,4,3.74833390992535e-08,6.223680770744977e-07,2.2692328016660213e-09,0.007202387321740389,0.9927969574928284
982,4,1,0.00018767634173855186,0.7493682503700256,0.0014774262672290206,0.1598917692899704,0.08907486498355865
983,3,2,2.0030588530062232e-06,0.05393237620592117,0.8484559655189514,7.6225837801757734e-06,0.0976020023226738
984,4,4,1.805308784241788e-05,0.00010778115392895415,4.3906151404371485e-05,0.0007569558802060783,0.9990731477737427
985,3,4,1.4315203316073166e-06,5.604930629488081e-05,0.00022620506933890283,0.0003329635364934802,0.9993833303451538
986,2,2,0.00011242499022046104,0.0273924320936203,0.9403911828994751,2.217980545538012e-05,0.03208174183964729
987,4,4,2.901530706367339e-06,1.8372653357801028e-05,0.00041006351239047945,8.097485988400877e-05,0.9994876384735107
988,3,2,0.0006180559867061675,0.04212624207139015,0.5838459134101868,0.01931157335639,0.3540981709957123
989,2,4,4.43095223090495e-06,0.051606569439172745,0.31087109446525574,5.424155006039655e-06,0.6375125646591187
990,1,2,0.00014090855256654322,0.04388968646526337,0.8751649260520935,0.02741016075015068,0.053394339978694916
991,1,4,4.212170097162016e-07,9.509470260127273e-07,4.764753157360246e-06,5.263173079583794e-06,0.9999885559082031
992,4,4,1.1714162610587664e-05,4.669325062423013e-05,8.045276445045602e-06,0.19596680998802185,0.8039668202400208
993,4,3,4.429369255376514e-06,1.610123763384763e-05,5.5564923968631774e-05,0.9471114873886108,0.052812401205301285
994,4,4,4.042949058202794e-06,1.8791683032759465e-05,5.696776497643441e-06,0.005035905633121729,0.9949355721473694
995,4,4,9.340121209788776e-08,1.155593167823099e-06,1.491371932615948e-07,8.469753083772957e-05,0.9999139308929443
996,4,3,9.050081795081155e-10,1.7702175281186783e-09,1.3218093286582189e-09,0.6347403526306152,0.36525967717170715
997,4,4,2.7744789576900075e-07,2.908490387198981e-06,1.0698222041582994e-07,0.008744660764932632,0.9912520051002502
998,2,4,4.291610366635723e-06,0.0008190435473807156,1.0455120218466618e-06,0.1123540922999382,0.8868215084075928
999,4,3,3.582081262720749e-05,0.001656167907640338,0.00015770737081766129,0.9861822128295898,0.011968010105192661
1000,3,3,7.326935156015679e-05,0.0010482223005965352,0.0006241678493097425,0.8766319155693054,0.12162245064973831
