capture_id,true_label,prediction,probability_0,probability_1,probability_2,probability_3,probability_4
817,1,1,0.05379500240087509,0.89287930727005,0.017882730811834335,0.016309864819049835,0.019133171066641808
818,1,2,0.019426826387643814,0.009858475998044014,0.5836975574493408,0.09878882020711899,0.28822842240333557
819,1,1,0.14088986814022064,0.6592442989349365,0.09716489911079407,0.08556093275547028,0.01714002527296543
820,1,1,0.10229982435703278,0.6242475509643555,0.14429128170013428,0.11866290122270584,0.0104984687641263
821,1,1,8.35000682855025e-05,0.9961602687835693,0.0030307609122246504,0.0005676737637259066,0.00015778244414832443
822,3,2,1.052637344400864e-06,1.9327510017319582e-05,0.9998492002487183,0.00012426234025042504,6.066950845706742e-06
823,3,2,7.559085801744914e-09,6.798115350648004e-07,0.9999963045120239,2.9866869226680137e-06,4.876290304878239e-08
824,4,3,7.225787157949526e-06,0.0006541235488839447,0.00018458973499946296,0.9990935325622559,6.0519188991747797e-05
825,4,3,1.3122013475808103e-09,1.098111934716428e-09,4.149371957140602e-09,0.9999974966049194,2.531415930207004e-06
826,4,3,2.3907236190723324e-09,3.2520384163348126e-09,2.254213740116029e-07,0.9999996423721313,1.3699099099540035e-07
827,4,3,3.4956930903717875e-05,8.518120739609003e-05,0.0003291702887509018,0.9989141225814819,0.0006365672452375293
828,4,3,1.2021102335779688e-08,2.8731934165193707e-08,4.856163400290825e-07,0.9999986886978149,8.332200991389982e-07
829,4,3,6.189242412801832e-06,5.032339322497137e-05,0.0009032401139847934,0.9981065988540649,0.0009336368530057371
830,4,3,0.00042001696419902146,0.00015664748207200319,0.0009440044523216784,0.9534690380096436,0.04501032456755638
831,4,3,1.6871227614956297e-07,9.055614214048546e-08,3.6469768360802846e-07,0.9999797344207764,1.9608669390436262e-05
832,4,3,0.001396438106894493,0.000835384416859597,0.07167021185159683,0.8546637892723083,0.07143419235944748
833,4,3,1.6075561006800854e-06,1.5755402955619502e-06,2.0774345102836378e-05,0.9933332800865173,0.006642847787588835
834,4,4,0.0012650053249672055,0.0016204959247261286,0.022804606705904007,0.46507900953292847,0.5092308521270752
835,4,3,3.833533264696598e-05,1.365263779007364e-05,9.16946282814024e-06,0.9934567809104919,0.00648206053301692
836,4,3,8.685274224262685e-05,5.156962652108632e-05,0.0007176861981861293,0.9978840947151184,0.0012597119202837348
837,3,3,0.0007055275491438806,0.0009328986634500325,0.4495883584022522,0.4687492847442627,0.08002398908138275
838,4,3,4.061696017743088e-05,1.2914057151647285e-05,0.00019641913240775466,0.9110153913497925,0.08873460441827774
839,4,4,0.0007500271894969046,0.0006312947371043265,0.1090327575802803,0.4099199175834656,0.47966593503952026
840,1,3,9.930315172823612e-06,8.566444194002543e-06,6.182810466270894e-05,0.727927029132843,0.271992564201355
841,3,3,1.1233245800212899e-07,1.0587415033569414e-07,3.059513119296753e-06,0.9994712471961975,0.0005254270508885384
842,4,4,0.002149499487131834,0.012975175864994526,0.04061439633369446,0.19284148514270782,0.7514194846153259
843,0,4,9.544189651933266e-07,1.8984725329573848e-06,2.0476012650760822e-05,0.09396646171808243,0.906010091304779
844,4,3,1.1995850854873424e-06,1.754973368406354e-06,1.5174658074101899e-05,0.9993122816085815,0.0006695619085803628
845,3,3,0.008238770999014378,0.004107967484742403,0.040144648402929306,0.8248422145843506,0.12266644835472107
846,1,3,7.860993491703994e-07,3.024903207915486e-06,1.3271545640236582e-06,0.86513751745224,0.13485737144947052
847,4,3,1.9410141050002494e-08,2.125700504507222e-08,1.3220745387343413e-08,0.9996919631958008,0.0003080718743149191
848,3,1,0.0302291102707386,0.8646478652954102,0.018848111853003502,0.06740248203277588,0.018872380256652832
849,1,3,0.00017031763854902238,0.004345801193267107,0.21651872992515564,0.7401546835899353,0.03881043568253517
850,2,4,2.048091664619278e-05,9.481547749601305e-05,0.0004962899838574231,0.4411828815937042,0.5582054853439331
851,2,3,0.0002735121815931052,0.0016241983976215124,0.046106792986392975,0.9518581628799438,0.00013729585043620318
852,0,3,8.950442133937031e-05,0.0008465817081741989,0.0004531758022494614,0.7130425572395325,0.28556814789772034
853,3,2,0.00023911909374874085,0.00045629433589056134,0.9450190663337708,0.01416854839771986,0.04011695459485054
854,2,1,0.0023328408133238554,0.9825300574302673,0.005603818688541651,0.006269820034503937,0.003263479797169566
855,1,4,0.0001994422491407022,0.0016910037957131863,0.12144362926483154,0.23979584872722626,0.6368700861930847
856,2,3,1.968205197044881e-06,1.198378777189646e-05,0.0004484147357288748,0.9995338916778564,3.752752718355623e-06
857,3,1,7.974199979798868e-05,0.9790472388267517,0.0008306343806907535,0.002125207567587495,0.017917165532708168
858,2,4,0.002884326037019491,0.11036646366119385,0.038932908326387405,0.3477296829223633,0.5000865459442139
859,4,4,0.00567254051566124,0.23613876104354858,0.2817491292953491,0.08518439531326294,0.39125511050224304
860,3,4,0.00018076667038258165,0.002478496404364705,0.0002791711885947734,0.014464754611253738,0.9825968146324158
861,3,2,0.0011989647755399346,0.014312532730400562,0.7401589751243591,0.09670328348875046,0.14762629568576813
862,4,4,2.9825572710251436e-05,5.3718267736257985e-06,4.6467521315207705e-06,0.0020991226192563772,0.9978609681129456
863,3,2,6.091106843086891e-05,0.00035523338010534644,0.99610435962677,0.0028366141486912966,0.0006428619381040335
864,2,3,5.490330295288004e-05,0.001192414783872664,0.18018317222595215,0.8129605054855347,0.005609036423265934
865,4,2,9.233764103555586e-06,1.6466303350171074e-05,0.9604862332344055,0.03947250172495842,1.5585745131829754e-05
866,4,2,2.4414777726633474e-05,4.8649228119757026e-05,0.9990517497062683,0.00014727083907928318,0.0007279413403011858
867,2,3,2.0823821614612825e-05,1.7231199308298528e-05,0.00010418803140055388,0.9966393709182739,0.003218419849872589
868,4,3,4.651799301313986e-08,3.634591294598977e-08,0.00032218516571447253,0.9996777772903442,3.7757526882842285e-08
869,4,2,2.161197699024342e-06,3.0552391763194464e-06,0.999885082244873,8.115644595818594e-05,2.847984796972014e-05
870,2,2,0.00026921831886284053,0.0021765087731182575,0.5701850652694702,0.41759517788887024,0.00977401901036501
871,4,3,1.6849611483849003e-08,5.888286835897816e-08,6.731480880262097e-06,0.9999932050704956,4.4828457390622134e-08
872,4,2,1.471981363465602e-06,2.006177737712278e-06,0.9998955726623535,5.7178946008207276e-05,4.3689531594282016e-05
873,2,3,1.7509946701466106e-05,1.5592973795719445e-05,0.0010809845989570022,0.9975160360336304,0.0013698700349777937
874,4,3,1.9365835157714173e-08,1.1276940270477098e-08,1.375425017613452e-05,0.9999854564666748,7.643943149560073e-07
875,4,2,3.449077848927118e-05,4.315119804232381e-05,0.9902251362800598,0.009295462630689144,0.000401858938857913
876,2,3,2.938287835263509e-08,5.7973565503743885e-08,5.173357749299612e-06,0.999994158744812,6.90140893766511e-07
877,4,3,3.486294417598401e-06,5.514064923772821e-06,0.002546587958931923,0.9635534882545471,0.03389094024896622
878,4,2,1.651329694141168e-05,2.1885576643398963e-05,0.9990622401237488,0.0008230543462559581,7.632248889422044e-05
879,1,3,3.348705831740517e-06,4.674702267948305e-06,0.0026403216179460287,0.9973397850990295,1.1897978765773587e-05
880,4,2,0.0006218038033694029,0.001163011067546904,0.9802795648574829,0.01184390764683485,0.006091739982366562
881,4,3,6.668716196145397e-06,1.349460580968298e-05,0.002261222107335925,0.9977118968963623,6.7637788561114576e-06
882,1,4,0.0002399563236394897,0.0011840499937534332,0.01039286982268095,0.2220488041639328,0.7661344408988953
883,4,3,2.144272184523288e-05,5.293673893902451e-05,0.005001713056117296,0.9949133396148682,1.0586306416371372e-05
884,2,3,7.152553735068068e-05,3.071423634537496e-05,0.2851525843143463,0.7146458625793457,9.931681415764615e-05
885,2,2,0.00013166638382244855,0.0010722387814894319,0.91142737865448,0.03750281035900116,0.04986591637134552
886,3,4,5.3199660214886535e-06,1.258593056263635e-05,0.0001571120519656688,0.003146589267998934,0.9966784715652466
887,3,3,0.0007536237826570868,0.0001783240441000089,0.08550333976745605,0.4664384424686432,0.4471263587474823
888,4,3,3.2304484193446115e-05,7.870236913731787e-06,4.654490476241335e-05,0.9923020601272583,0.007611207664012909
889,4,4,4.331890522735193e-06,1.6780977603048086e-06,8.963268555817194e-06,0.00023314173449762166,0.9997519850730896
890,4,3,3.6965118397347396e-06,5.286456598696532e-06,3.76430375581549e-06,0.982606053352356,0.01738123968243599
891,4,4,2.282654713781085e-05,0.00018505087064113468,0.000556910817977041,0.24957922101020813,0.7496560215950012
892,4,3,1.321089460049052e-08,6.74568934044828e-09,5.898842232454626e-07,0.9999936819076538,5.7743450270209e-06
893,3,3,5.4076863307273015e-06,3.8060347833379637e-06,1.460899966332363e-05,0.9337379336357117,0.06623828411102295
894,4,3,1.7885618945001625e-05,0.0002323529333807528,0.009711412712931633,0.9147971868515015,0.0752410963177681
895,3,3,3.713871224442222e-11,7.713651939411648e-11,7.847201999311437e-09,1.0,5.65568314403464e-10
896,3,3,1.7868992472358514e-06,8.401334525842685e-06,7.667992758797482e-05,0.9999051094055176,8.09110588306794e-06
897,2,3,7.955421210681379e-08,9.046055282624366e-08,7.168799129431136e-06,0.999991774559021,8.009695875443867e-07
898,3,3,0.000590211246162653,0.02633000910282135,0.02290983684360981,0.8015937209129333,0.14857624471187592
899,3,3,0.001140426960773766,0.002415055176243186,0.012706965208053589,0.9649108648300171,0.018826695159077644
900,2,2,0.0035607093013823032,0.39096206426620483,0.5131582021713257,0.06876149773597717,0.023557553067803383
901,2,2,0.00024620917974971235,0.007402307353913784,0.949459969997406,0.011701344512403011,0.03119019605219364
902,2,2,0.0005946684977971017,0.31358709931373596,0.484684556722641,0.19315236806869507,0.00798133946955204
903,2,3,1.7498445231467485e-05,0.0006709781009703875,0.0003838593838736415,0.9947943091392517,0.00413340050727129
904,3,3,1.555414746690076e-05,2.404824408586137e-05,0.0008847530116327107,0.998557984828949,0.0005176704144105315
905,2,2,0.00039548700442537665,0.00020768401736859232,0.6896485686302185,0.3059234917163849,0.0038247257471084595
906,4,3,5.083501264380175e-08,1.1611994921167934e-07,2.08046230909531e-07,0.9999991655349731,4.0725160488364054e-07
907,3,3,0.0008617138955742121,0.00013371424574870616,0.003426522249355912,0.5776114463806152,0.41796666383743286
908,4,4,0.0009187563555315137,0.0002656792348716408,0.03789137303829193,0.39851999282836914,0.5624040961265564
909,4,3,5.909468914211402e-09,1.9913488813472213e-07,9.069705697584141e-07,0.9999988079071045,8.730701495096582e-08
910,4,3,3.1060241667546507e-07,2.4462015062454157e-06,0.02767280861735344,0.9722981452941895,2.6345082005718723e-05
911,4,2,3.5667314932652516e-06,7.270957212313078e-06,0.9949966669082642,0.004984619095921516,7.848669156373944e-06
912,4,3,1.1022069656974054e-06,1.0038465916295536e-06,0.0003134910948574543,0.9996805191040039,3.9316546462941915e-06
913,4,2,6.3764005062694196e-06,6.515276618301868e-05,0.955927312374115,0.04328528791666031,0.0007158400258049369
914,3,2,3.195962926838547e-05,1.8661598005564883e-05,0.8582845330238342,0.1413581222295761,0.00030675437301397324
915,4,3,5.730547059101809e-07,5.900524229218718e-07,0.002695365808904171,0.9973021745681763,1.2624657301785192e-06
916,3,3,0.00014911610924173146,0.00031709964969195426,0.06775517016649246,0.9245930314064026,0.00718561140820384
917,3,3,3.135556880806689e-08,3.066119447225901e-08,6.09205415003089e-07,0.9999982118606567,1.1792906207119813e-06
918,4,3,6.31563068509422e-07,1.1376270094842766e-06,6.272357040870702e-06,0.9999755620956421,1.6302710719173774e-05
919,3,3,7.976973942502852e-11,1.8810801527546772e-10,3.3542340016623484e-09,1.0,7.582159788910303e-09
920,4,2,2.0858216885244474e-05,0.0001117928622988984,0.9712696075439453,0.02843761444091797,0.0001601630647201091
921,4,3,4.385308116638953e-08,1.8056528006127337e-06,1.6764872157182253e-08,0.9996453523635864,0.000352804345311597
922,4,3,6.205988167806709e-09,2.1104342806665954e-07,4.967817585566081e-05,0.9999500513076782,5.779521750071126e-09
923,4,3,1.9542147455808845e-08,3.782360806781071e-07,0.002496695378795266,0.9975027441978455,1.3308788027188712e-07
924,4,3,1.2524170145411517e-08,1.182383812192711e-06,1.6911260900087655e-05,0.9999817609786987,1.5451364276941604e-07
925,4,3,6.925851003813932e-09,2.1480930811890175e-08,3.637751717633364e-07,0.9999990463256836,5.683564836544974e-07
926,4,3,3.652265149867162e-05,4.6060864406172186e-05,0.0002900558174587786,0.9991641044616699,0.0004631959309335798
927,4,3,1.5956093113445036e-09,1.7165633359184085e-09,3.010869054076437e-10,0.9999998807907104,1.6633966026802227e-07
928,4,4,2.3234817945194663e-06,1.6539275748073123e-05,4.7040946810739115e-05,0.019931456074118614,0.9800026416778564
929,4,2,0.0016821871977299452,0.003084643976762891,0.6541847586631775,0.020738109946250916,0.3203102946281433
930,2,4,2.9437578632496297e-05,0.002413399051874876,6.831887731095776e-05,0.06343358010053635,0.9340552091598511
931,3,4,4.6141808525135275e-06,1.4463559637079015e-05,1.1892453585460316e-05,0.0018927606288343668,0.9980762004852295
932,4,4,5.1003062253585085e-05,6.088662485126406e-05,0.00013158924411982298,0.008873694576323032,0.9908828139305115
933,4,3,7.850450492696837e-05,0.00045461251283995807,0.0007148972945287824,0.9561577439308167,0.04259433224797249
934,4,3,6.238075056508308e-10,2.3068930099512386e-10,7.637326326914717e-09,0.9999997615814209,2.5266183456551516e-07
935,4,2,7.651716060763647e-08,7.494439273614262e-07,0.9999876022338867,1.0749965440481901e-05,8.438922804998583e-07
936,2,4,3.961360562243499e-05,4.282488225726411e-05,0.00034065908403135836,0.18919576704502106,0.8103811740875244
937,4,3,2.9264235479331546e-08,5.622933585414103e-08,3.4665880832562834e-08,0.9999822378158569,1.7723905330058187e-05
938,4,3,6.0474998463178053e-05,0.00016865840007085353,0.0005578685086220503,0.9991946816444397,1.8333910702494904e-05
939,0,3,3.0567554176741396e-07,6.136025376690668e-07,1.655236019360018e-06,0.9999946355819702,2.814153504004935e-06
940,3,3,2.6969619284500368e-05,4.99217385367956e-05,0.00016826990759000182,0.9963028430938721,0.0034520782064646482
941,3,4,8.34091679280391e-06,1.841348421294242e-05,3.0885905289324e-05,0.0014324903022497892,0.99850994348526
942,4,4,0.0004172485205344856,0.00023516180226579309,0.0036560094449669123,0.3861556053161621,0.6095359921455383
943,4,4,1.160319607151905e-05,1.203624651680002e-05,0.00019513304869178683,0.06814251095056534,0.931638777256012
944,4,4,4.034700964439253e-07,3.831434298717795e-07,6.23539017396979e-06,5.681587936123833e-05,0.9999362230300903
945,4,4,1.792770308384206e-05,3.8832540667499416e-06,9.615667295292951e-06,0.439554363489151,0.56041419506073
946,4,3,3.279378870502114e-05,2.0971858248231e-05,2.760929419309832e-05,0.947073757648468,0.052844852209091187
947,4,4,2.5331125925731612e-06,4.8368806346843485e-06,8.944992441684008e-05,9.865706670098007e-05,0.9998045563697815
948,4,3,1.3975956107969978e-06,1.7273199546252727e-06,0.0004062964871991426,0.9995666146278381,2.3998336473596282e-05
949,4,4,2.8875674615846947e-06,1.1945297728743753e-06,3.6257104511605576e-05,0.0018724978435784578,0.9980871677398682
950,4,4,0.0006378804100677371,0.0005975508247502148,0.0021747674327343702,0.1501535028219223,0.8464363217353821
951,4,3,9.487427632848267e-06,1.0826842299138661e-05,1.364819490845548e-05,0.9646695256233215,0.035296566784381866
952,4,4,3.1181876693153754e-05,1.1254966011620127e-05,0.0001250078494194895,0.16886653006076813,0.8309659361839294
953,4,4,9.702569514047354e-05,0.00021319578809197992,0.0007548150606453419,0.005648211110383272,0.9932867884635925
954,4,3,1.3917159549237113e-06,1.092015168069338e-06,2.1265095710987225e-06,0.9985608458518982,0.0014346195384860039
955,3,3,2.9954667297715787e-06,1.990135388041381e-06,5.3616819059243426e-05,0.9996891021728516,0.00025232971529476345
956,3,4,0.00010159905650652945,0.0002956592943519354,0.000504329102113843,0.008354753255844116,0.9907436966896057
957,4,3,2.641617129484075e-07,1.246008878297289e-07,3.0369702130883525e-07,0.9997723698616028,0.0002269901888212189
958,3,4,5.381752271205187e-05,7.61547198635526e-05,0.00026248773792758584,0.03411543369293213,0.9654920101165771
959,3,3,0.00516616040840745,0.0061945258639752865,0.09399766474962234,0.8549277186393738,0.03971397504210472
960,3,2,2.354950447625015e-05,0.00012527288345154375,0.8707732558250427,0.12876959145069122,0.00030831500771455467
961,3,2,4.385502325021662e-05,0.2726978659629822,0.7160061597824097,0.010220538824796677,0.001031598076224327
962,1,4,0.0036104063037782907,0.011451531201601028,0.2191673219203949,0.06843359768390656,0.6973372101783752
963,4,3,4.290889137337217e-06,0.006750526838004589,0.0022579163778573275,0.9884173274040222,0.0025699525140225887
964,4,3,2.9952634577057324e-05,0.0005188083159737289,0.027202628552913666,0.9443599581718445,0.027888651937246323
965,1,2,1.9612078176578507e-05,9.149949619313702e-05,0.9947324991226196,0.00010092357115354389,0.00505546061322093
966,4,2,2.5206294594681822e-05,0.001436638762243092,0.7498117089271545,0.24158361554145813,0.007142801769077778
967,4,3,1.3392209439189173e-06,0.00022879043535795063,0.00010477917385287583,0.9996335506439209,3.146383460261859e-05
968,3,2,0.00013768284406978637,0.00016732087533455342,0.9272850155830383,0.005957862362265587,0.06645210087299347
969,3,4,3.6137280403636396e-05,0.00018454134988132864,6.308996671577916e-05,0.006309934891760349,0.9934062957763672
970,3,4,6.697040930703224e-07,4.237820121488767e-07,2.6869938665186055e-06,0.0007827895460650325,0.9992133378982544
971,4,4,0.0005473908968269825,0.001990058459341526,0.46545353531837463,0.004473376553505659,0.527535617351532
972,4,4,0.00011522677232278511,0.0018953480757772923,0.006301069166511297,0.1190486028790474,0.8726396560668945
973,3,2,0.00015327071014326066,0.00021843158174306154,0.5873318910598755,0.1054772436618805,0.3068190813064575
974,4,2,0.00038850217242725194,0.0010918364860117435,0.9764704704284668,0.0160705354064703,0.005978535395115614
975,3,4,3.474245659162989e-06,5.444509042717982e-06,9.048325750882213e-07,0.01833631843328476,0.9816538095474243
976,4,4,3.519877282087691e-05,0.00010381964239059016,0.0012525225756689906,0.007510259747505188,0.9910982251167297
977,3,4,1.6959584172582254e-05,3.273338370490819e-05,0.04795794561505318,0.00290261791087687,0.9490898251533508
978,4,3,2.562378540460486e-06,9.383916221850086e-06,1.949819534274866e-06,0.9398754239082336,0.06011072173714638
979,3,4,1.8770580254567903e-06,1.3095931308271247e-06,5.863675323780626e-05,0.0004764049081131816,0.9994617104530334
980,2,2,0.00010106937406817451,0.0006447785417549312,0.962893545627594,0.014981417916715145,0.021379254758358
981,4,4,6.804681902394805e-07,1.7467315274188877e-06,1.1499071206344524e-06,0.002772836247459054,0.9972234964370728
982,4,4,5.079980837763287e-06,1.0968594324367587e-05,3.5270445550850127e-06,0.0011625614715740085,0.9988177418708801
983,3,2,0.0015526808565482497,0.042057979851961136,0.9363150000572205,0.013564225286245346,0.006510169245302677
984,4,3,1.792717921489384e-05,0.00036042145802639425,0.00046437792479991913,0.9989238381385803,0.00023340359621215612
985,3,3,0.00023446438717655838,0.0040534790605306625,0.020482821390032768,0.9719118475914001,0.0033173670526593924
986,2,3,0.0028775467071682215,0.0007818879676051438,0.005009939428418875,0.9886083602905273,0.002722198609262705
987,4,3,2.8260214094188996e-05,0.0003196338366251439,0.0033175081480294466,0.9855528473854065,0.010781667195260525
988,3,4,0.007378603797405958,0.017234085127711296,0.2422582060098648,0.03746683523058891,0.695662260055542
989,2,1,0.002332203323021531,0.9871705174446106,0.000458315946161747,0.008915688842535019,0.0011232624528929591
990,1,2,0.022582154721021652,0.18661022186279297,0.7362492680549622,0.04412263259291649,0.010435719043016434
991,1,2,0.003666195087134838,0.20366118848323822,0.44363757967948914,0.34830838441848755,0.0007266976754181087
992,4,4,1.0642271064398301e-08,2.702232393403392e-08,2.1681056949773847e-08,4.891650860372465e-06,0.9999951124191284
993,4,3,6.358580861842711e-08,6.847638900353559e-08,4.846810597314288e-08,0.9998146891593933,0.00018507138884160668
994,4,4,6.717051914684191e-10,8.487813785151843e-10,7.395609680216353e-10,9.599933719073306e-07,0.9999990463256836
995,4,4,6.48029672447592e-05,0.00010224655125057325,0.003261128207668662,0.0011787437833845615,0.9953931570053101
996,4,3,1.6647453549012425e-06,8.087117748800665e-07,2.198029960709391e-06,0.998725950717926,0.001269310130737722
997,4,4,2.4758187464613e-06,2.967507953144377e-06,2.3461668661184376e-06,0.0738169327378273,0.9261753559112549
998,2,2,0.00033459579572081566,0.0020688925869762897,0.9670644402503967,0.008877227082848549,0.021654874086380005
999,4,3,3.655905675259419e-05,1.5890171198407188e-05,0.025077424943447113,0.8724989295005798,0.1023712009191513
1000,3,3,1.9732220607693307e-05,6.423105514841154e-05,0.0013215233338996768,0.9751893281936646,0.02340506948530674
