capture_id,true_label,prediction,probability_0,probability_1,probability_2,probability_3,probability_4
867,2,0,0.9222180843353271,0.070549376308918,4.2724073864519596e-05,6.090584065532312e-05,0.007128809113055468
868,4,0,0.49615412950515747,0.09181120246648788,0.0018569094827398658,0.11885878443717957,0.29131901264190674
869,4,1,0.11331677436828613,0.7272718548774719,0.004102096892893314,0.009401863440871239,0.1459074467420578
870,2,0,0.5008420348167419,0.1229630559682846,0.05464658513665199,0.12080506235361099,0.20074328780174255
871,4,3,0.06797728687524796,0.032933469861745834,0.005945263896137476,0.7965823411941528,0.09656161814928055
872,4,1,0.014191469177603722,0.6460818648338318,0.31392672657966614,0.00834221113473177,0.01745764911174774
873,2,3,0.011848781257867813,0.06267574429512024,0.012227019295096397,0.8776092529296875,0.035639163106679916
874,4,0,0.382325679063797,0.010417737998068333,0.2938000559806824,0.24907952547073364,0.06437701731920242
875,4,1,0.058706652373075485,0.49453598260879517,0.3603436350822449,0.06517339497804642,0.02124040573835373
876,2,4,0.10876983404159546,0.012607674114406109,0.2957508862018585,0.07061049342155457,0.5122610926628113
877,4,2,0.04051733762025833,0.05995245277881622,0.6487465500831604,0.08295325934886932,0.1678304523229599
878,4,1,0.07484615594148636,0.5807110667228699,0.050575464963912964,0.06655754894018173,0.22730976343154907
879,1,4,0.0006183326477184892,0.0032366288360208273,8.446661377092823e-05,0.0021586448419839144,0.9939018487930298
880,4,4,0.0032946914434432983,0.007503258530050516,0.0002939196419902146,0.32188859581947327,0.6670195460319519
881,4,1,0.0034179380163550377,0.6131688356399536,0.015427173115313053,0.3668091595172882,0.001176877529360354
882,1,3,9.748482625582255e-07,4.53074926554109e-06,1.2174888070148882e-05,0.9999803304672241,2.0177105852781096e-06
883,4,3,0.0001804039056878537,0.00014039757661521435,0.0017338597681373358,0.996687114238739,0.0012582296039909124
884,2,3,0.004774612840265036,0.4275137782096863,0.07939615100622177,0.4857606887817383,0.002554788952693343
885,2,3,5.962076465948485e-05,0.0005414538900367916,0.07425704598426819,0.9249829053878784,0.0001590430038049817
886,3,3,0.0008908275631256402,0.0004331596428528428,0.0004261841531842947,0.9948506951332092,0.0033992023672908545
887,3,3,0.0009751023608259857,0.019706567749381065,0.0003777173988055438,0.9734764099121094,0.005464101675897837
888,4,4,0.00010151393507840112,2.0957435481250286e-05,0.0028875458519905806,0.008891117759048939,0.9880989193916321
889,4,4,0.001859511248767376,0.003208981826901436,0.0030991544481366873,0.1936144083738327,0.7982179522514343
890,4,2,0.00019163580145686865,0.002273916732519865,0.9837321639060974,0.013114959001541138,0.0006873037782497704
891,4,3,0.00262266444042325,0.0032097657676786184,0.3098052740097046,0.5647807121276855,0.11958162486553192
892,4,2,1.953366881934926e-05,0.00018912478117272258,0.9449402689933777,0.054779186844825745,7.189164170995355e-05
893,3,3,0.056490324437618256,0.17335279285907745,0.20862771570682526,0.5555185079574585,0.00601066742092371
894,4,3,6.24856326680856e-08,5.981218009765144e-07,4.906942763227562e-07,0.9999983310699463,5.403137492976384e-07
895,3,3,2.708260922190675e-07,1.3202918580645928e-06,0.0030440958216786385,0.9969443678855896,9.955889254342765e-06
896,3,3,0.01083972305059433,0.012351155281066895,0.03402693569660187,0.9409531950950623,0.0018289921572431922
897,2,2,0.0016105336835607886,0.00020083166600670666,0.9646546840667725,0.030831890180706978,0.0027020771522074938
898,3,4,0.0009595167357474566,0.0006860417779535055,0.11323439329862595,0.23324942588806152,0.6518705487251282
899,3,3,1.720069849397987e-05,0.00018014328088611364,9.915389682646492e-07,0.9997019171714783,9.962773765437305e-05
900,2,4,0.008942033164203167,0.007994451560080051,0.011906691826879978,0.32509127259254456,0.6460655331611633
901,2,3,0.006260819733142853,0.03476545214653015,0.03597153723239899,0.5164006948471069,0.4066014885902405
902,2,3,6.067123337061275e-08,1.6285553101624828e-06,1.3755011707416998e-07,0.9999978542327881,2.3078186472957896e-07
903,2,3,0.08325847238302231,0.04681949317455292,0.13938367366790771,0.4298464059829712,0.30069199204444885
904,3,3,0.008083812892436981,0.0024639074690639973,0.07537045329809189,0.8438292741775513,0.07025256007909775
905,2,4,0.0012733297189697623,0.02568822354078293,0.010099261999130249,0.3024209141731262,0.6605182886123657
906,4,4,9.059814232159624e-08,1.2816798289350118e-06,2.1355351265128775e-08,0.4789171814918518,0.5210815072059631
907,3,4,0.0005844504339620471,0.00033367262221872807,0.004764687269926071,0.0221643578261137,0.9721528887748718
908,4,2,0.00015451466606464237,0.00020112076890654862,0.657944917678833,0.19597499072551727,0.14572444558143616
909,4,4,3.816101889242418e-05,3.383130024303682e-05,0.00011307199019938707,0.0019845652859658003,0.997830331325531
910,4,4,3.4718044616965926e-07,1.1510212516441243e-07,1.0233335160592105e-05,1.8395268853055313e-05,0.9999709129333496
911,4,3,0.00017880565428640693,0.0006947105866856873,0.04986110329627991,0.9232814311981201,0.025984017178416252
912,4,3,0.0005155320977792144,0.0005531226634047925,0.018200771883130074,0.7033783197402954,0.2773522734642029
913,4,4,0.0011768167605623603,0.0004903704975731671,0.005001449957489967,0.007213391363620758,0.9861178994178772
914,3,3,0.0001160278043244034,0.001388381700962782,0.02452917769551277,0.9722244143486023,0.0017420145450159907
915,4,3,0.00015126877406146377,0.00019276111561339349,0.0035297235008329153,0.9176421165466309,0.07848409563302994
916,3,4,0.0018720177467912436,0.003463601693511009,0.008780467323958874,0.4349691569805145,0.5509147644042969
917,3,3,1.3436941117106471e-05,1.4262182048696559e-05,1.730579424474854e-05,0.9978106617927551,0.0021443215664476156
918,4,3,1.7488955563749187e-05,5.13169152327464e-06,1.9515644453349523e-05,0.982333242893219,0.01762464828789234
919,3,3,2.3446137475957585e-08,5.593248530999517e-09,2.740205928830619e-08,0.9998241066932678,0.00017586795729584992
920,4,3,0.011182148940861225,0.22115224599838257,0.0874284952878952,0.42456015944480896,0.25567692518234253
921,4,2,0.014084755443036556,0.3767079710960388,0.40409055352211,0.01252123061567545,0.1925954669713974
922,4,4,0.03284918889403343,0.029288699850440025,0.009726696647703648,0.34568700194358826,0.5824483633041382
923,4,3,0.009440085850656033,0.1048499345779419,0.16774742305278778,0.7044751644134521,0.01348735112696886
924,4,3,0.002615535631775856,0.04436744749546051,0.20279623568058014,0.7365411520004272,0.01367964968085289
925,4,3,6.471502274507657e-06,2.2185737179825082e-05,0.00016197358490899205,0.9997546076774597,5.4748808906879276e-05
926,4,1,0.03498733416199684,0.5769339203834534,0.07623607665300369,0.3054351210594177,0.006407549604773521
927,4,3,0.11369474977254868,0.23066720366477966,0.14058823883533478,0.32471126317977905,0.19033856689929962
928,4,2,0.08216588944196701,0.11557472497224808,0.5729249119758606,0.22252510488033295,0.006809385959059
929,4,3,6.535282409458887e-06,0.019566640257835388,2.566752300481312e-06,0.98041832447052,5.938882623013342e-06
930,2,2,0.000545926857739687,0.07647766917943954,0.6405065655708313,0.2823387682437897,0.00013106866390444338
931,3,1,0.0007414348656311631,0.9362202882766724,0.0384552963078022,0.02306496538221836,0.0015179610345512629
932,4,3,0.00016122155648190528,0.0012928395299240947,0.0008690963150002062,0.9976014494895935,7.54374559619464e-05
933,4,3,0.0032874883618205786,0.04767083004117012,0.06519133597612381,0.8780224323272705,0.005827871151268482
934,4,3,0.0017039201920852065,0.05985775962471962,0.009947052225470543,0.9257258176803589,0.0027655086014419794
935,4,1,0.0011359527707099915,0.8965373635292053,0.05894605815410614,0.04172828420996666,0.0016522823134437203
936,2,3,0.004856441169977188,0.2612060308456421,0.18418735265731812,0.4957868158817291,0.05396333709359169
937,4,3,4.0291761251864955e-05,0.002134874230250716,0.00043225270928815007,0.9962812066078186,0.0011114185908809304
938,4,1,0.004478254355490208,0.8758912086486816,0.08595294505357742,0.029375461861491203,0.004302144981920719
939,0,3,0.0006727424333803356,0.04170044884085655,6.999501056270674e-05,0.9559460282325745,0.0016108022537082434
940,3,1,0.006228248123079538,0.8745495676994324,0.03994753584265709,0.03898213803768158,0.040292538702487946
941,3,4,1.3685947930497377e-09,2.6203132996727163e-09,6.389868079104133e-10,4.214417003822746e-06,0.9999958276748657
942,4,4,1.1111497997262632e-06,1.0209454330833978e-06,1.686647374299355e-05,7.901596836745739e-05,0.9999020099639893
943,4,4,0.0003157524624839425,0.00016631466860417277,0.003068427788093686,0.007988023571670055,0.9884614944458008
944,4,4,0.0004965169355273247,0.0006639528437517583,0.00047282761079259217,0.01930035464465618,0.9790664315223694
945,4,4,0.0003554167924448848,0.00026385445380583405,0.0034008421935141087,0.0004725782491732389,0.9955072402954102
946,4,4,9.522109394310974e-06,8.060774234763812e-06,6.087252404540777e-05,0.0002826119016390294,0.9996389150619507
947,4,4,0.00012868733028881252,6.35695832897909e-05,0.0018729943549260497,0.11589363217353821,0.8820410966873169
948,4,4,0.00017576839309185743,0.000141185664688237,0.008617125451564789,0.03097553737461567,0.9600904583930969
949,4,4,1.6408730374450897e-08,5.964310823003416e-09,2.7600626140156237e-07,6.91529805862956e-07,0.9999990463256836
950,4,4,6.865458271931857e-05,7.208722672658041e-05,0.0001921609218697995,0.029235102236270905,0.9704321026802063
951,4,4,3.845534592983313e-07,1.885952514157907e-07,9.635734022594988e-05,3.188091068295762e-05,0.9998712539672852
952,4,4,0.0016253890935331583,0.0010133209871128201,0.024530503898859024,0.06339094042778015,0.9094398617744446
953,4,3,0.000492019928060472,0.0006394519587047398,0.0006960796308703721,0.9108952879905701,0.08727706223726273
954,4,3,0.008927617222070694,0.010734371840953827,0.021368248388171196,0.6100143194198608,0.3489554524421692
955,3,2,0.004914507269859314,0.020775120705366135,0.6633560657501221,0.007018507458269596,0.30393579602241516
956,3,3,1.175842783140979e-07,5.388909585235524e-07,4.278014955616527e-07,0.9999957084655762,3.1178610697679687e-06
957,4,3,1.4230371903067862e-07,5.4604743837671776e-08,8.18176204120391e-07,0.982080340385437,0.017918763682246208
958,3,2,0.0032393974252045155,0.0025976207107305527,0.4850727617740631,0.47307515144348145,0.036015015095472336
959,3,1,0.003297307761386037,0.9897275567054749,0.001356489839963615,0.005343354307115078,0.00027519132709130645
960,3,3,1.697406673883961e-06,0.0036344442050904036,5.017297553422395e-06,0.996358335018158,5.273718670650851e-07
961,3,3,6.499055598396808e-05,0.005640299525111914,0.008121104910969734,0.9859219193458557,0.00025167319108732045
962,1,2,0.0030644452199339867,0.07187668234109879,0.9158805012702942,0.007003525272011757,0.0021748009603470564
963,4,3,9.114368140217266e-07,7.06702412571758e-05,2.6840980353881605e-05,0.9995858073234558,0.0003158434119541198
964,4,3,0.00010400743485661224,0.0005524992593564093,0.07521232217550278,0.9240915179252625,3.96815812564455e-05
965,1,3,0.008277020417153835,0.28261497616767883,0.0390423908829689,0.49367043375968933,0.17639516294002533
966,4,3,0.00011857868230435997,0.008393637835979462,0.01604621298611164,0.9743363261222839,0.001105163129977882
967,4,3,4.226221426506527e-05,0.002277213614434004,0.0005318624898791313,0.9679787158966064,0.029169857501983643
968,3,4,0.0014455104246735573,0.001507480046711862,0.09519874304533005,0.03711878880858421,0.8647295236587524
969,3,3,7.67089513828978e-05,0.00015891795919742435,0.002227500546723604,0.9877327680587769,0.00980411097407341
970,3,2,0.0006727289292030036,0.001970160286873579,0.4887350797653198,0.31193915009498596,0.19668281078338623
971,4,3,0.005732643883675337,0.09198463708162308,0.0048517766408622265,0.7705539464950562,0.12687702476978302
972,4,4,0.0015329245943576097,0.00216059316881001,0.13929688930511475,0.23831592500209808,0.6186937093734741
973,3,4,1.904330702018342e-07,7.701514732616488e-07,9.120646495830442e-07,1.1787745279434603e-05,0.9999862909317017
974,4,3,0.0037626863922923803,0.24990515410900116,0.0012507166247814894,0.6622827649116516,0.08279860764741898
975,3,2,2.3361046260106377e-05,9.936489368556067e-05,0.9272593259811401,0.07243486493825912,0.00018315977649763227
976,4,4,0.00014220744196791202,0.0002657927689142525,0.000716840848326683,0.07231971621513367,0.9265554547309875
977,3,3,0.0010907689575105906,0.0020363328512758017,0.12141401320695877,0.7793498039245605,0.09610915184020996
978,4,3,7.729389835731126e-06,0.00011793630983447656,2.8792194370907964e-06,0.9935118556022644,0.006359527353197336
979,3,4,0.0006367895402945578,0.0005214510601945221,0.06167946010828018,0.273565411567688,0.6635968685150146
980,2,4,0.0009419486159458756,0.2935470640659332,0.012638194486498833,0.11633948981761932,0.576533317565918
981,4,4,0.00032938903314061463,0.03597722202539444,0.0019960191566497087,0.004957239143550396,0.9567402005195618
982,4,4,9.924759797286242e-05,0.0029108827002346516,0.0017522051930427551,0.10910269618034363,0.886134922504425
983,3,3,0.0023116888478398323,0.011745331808924675,0.2771865427494049,0.5748925805091858,0.1338639259338379
984,4,4,0.0002602008462417871,0.00017795723397284746,0.03545449674129486,0.006873683072626591,0.9572337865829468
985,3,4,1.4237621144275181e-05,8.945046374719823e-07,0.010008539073169231,0.19536247849464417,0.7946138978004456
986,2,2,4.872296631219797e-05,3.117401502095163e-05,0.9623101949691772,0.03531414270401001,0.002295694313943386
987,4,2,0.00012113442062400281,4.569479278870858e-05,0.818316638469696,0.037824567407369614,0.1436920017004013
988,3,3,0.00040253999759443104,0.00036073956289328635,0.0831202045083046,0.8047338724136353,0.1113826334476471
989,2,3,0.0013877702876925468,0.0013797309948131442,0.035196203738451004,0.8891937732696533,0.0728425681591034
990,1,3,0.002249151235446334,0.0006963825435377657,0.025270957499742508,0.8020532727241516,0.1697303056716919
991,1,4,0.0036811339668929577,0.0009321882971562445,0.08759714663028717,0.11880778521299362,0.7889816761016846
992,4,4,0.0011218900326639414,0.0035044224932789803,0.00032675120746716857,0.19630685448646545,0.7987400889396667
993,4,3,0.00010117624333361164,0.0002850400342140347,6.996980664553121e-05,0.7306499481201172,0.26889386773109436
994,4,3,0.0014549680054187775,0.0013244249857962132,0.0025559142231941223,0.5385064482688904,0.45615828037261963
995,4,4,0.011524640955030918,0.04351157322525978,0.0036244827788323164,0.2669909596443176,0.6743482947349548
996,4,4,4.659539627027698e-05,3.17288504447788e-05,0.0034422657918184996,0.19542379677295685,0.8010556101799011
997,4,4,1.6776628399384208e-05,2.0240124285919592e-05,6.83053031025338e-06,0.010816647671163082,0.9891394972801208
998,2,3,1.728445386106614e-05,0.0001978025829885155,1.3454062354867347e-05,0.9989105463027954,0.0008609019569121301
999,4,4,0.0006460810545831919,0.0001412625570083037,0.09076792746782303,0.20936833322048187,0.6990764141082764
1000,3,3,0.0006092044059187174,0.00022650095343124121,0.016129953786730766,0.905437707901001,0.07759667187929153
