capture_id,true_label,prediction,probability_0,probability_1,probability_2,probability_3,probability_4
818,1,3,0.0012368375901132822,0.02287841960787773,0.00398765504360199,0.9704527258872986,0.001444384572096169
819,1,3,0.0075261564925313,0.1208047866821289,0.01901562698185444,0.8464186191558838,0.0062348321080207825
820,1,3,0.00554587272927165,0.005397888366132975,0.020401787012815475,0.716465175151825,0.2521892786026001
821,1,1,0.001180201186798513,0.9641780853271484,0.02353103645145893,0.009924693033099174,0.001186023117043078
822,3,2,4.1964267438743263e-05,0.000991404172964394,0.647366464138031,0.3476327061653137,0.003967534750699997
823,3,2,2.155537913495209e-06,4.021353106509196e-06,0.9730663895606995,0.011751567013561726,0.015175732783973217
824,4,4,0.0055978563614189625,0.04434224218130112,0.004883738234639168,0.07315633445978165,0.87201988697052
825,4,3,8.550954362362972e-07,1.393899651702668e-06,3.4726232911452826e-07,0.9946099519729614,0.005387470591813326
826,4,3,5.2786934247706085e-05,7.103575626388192e-05,0.0008203288307413459,0.995758593082428,0.0032973201014101505
827,4,3,0.0008782080258242786,0.0023764707148075104,0.0005633527762256563,0.8305605053901672,0.16562145948410034
828,4,3,9.233784658135846e-05,0.0005299544427543879,0.00027009958284907043,0.9962217807769775,0.0028858017176389694
829,4,3,6.396821277121489e-07,2.2115798401500797e-06,1.4778431250306312e-05,0.9995779395103455,0.0004043837543576956
830,4,3,0.0005768011324107647,0.0005415680934675038,0.08260239660739899,0.9005122184753418,0.01576700061559677
831,4,3,5.394647359935334e-06,2.3923948901938275e-06,0.012740399688482285,0.9871031641960144,0.00014867132995277643
832,4,3,3.2550509786233306e-05,1.833736132539343e-05,0.03917740285396576,0.948306679725647,0.0124650364741683
833,4,3,1.9048474086957867e-07,5.479761853166565e-07,0.0007308482308872044,0.9991269707679749,0.00014145768363960087
834,4,3,9.45381816563895e-06,2.3325601432588883e-06,0.02967451699078083,0.9701894521713257,0.00012425630120560527
835,4,3,2.1716659830417484e-05,3.6823024856857955e-05,0.0004951201844960451,0.9973405003547668,0.002105804393067956
836,4,3,0.00220062886364758,0.002944269683212042,0.020097864791750908,0.8853366374969482,0.0894206091761589
837,3,3,1.139895857704687e-06,5.609188633570739e-07,0.0010492405854165554,0.9989425539970398,6.467096682172269e-06
838,4,4,0.00027672573924064636,0.010025580413639545,0.31975871324539185,0.13271774351596832,0.5372212529182434
839,4,4,0.017632300034165382,0.12050333619117737,0.1436520367860794,0.03402095288038254,0.6841913461685181
840,1,2,5.142098871147027e-06,2.477812131473911e-06,0.9335862994194031,0.013765612617135048,0.05264052376151085
841,3,4,3.90182867704425e-05,2.81393549812492e-05,0.0017219216097146273,0.0024318061769008636,0.9957790374755859
842,4,4,0.0035246016923338175,0.006715097930282354,0.3232089877128601,0.07060644775629044,0.595944881439209
843,0,4,1.0249204933643341e-06,3.7204932823442505e-07,0.37751513719558716,0.00017515193030703813,0.6223083138465881
844,4,4,3.291561733931303e-05,1.2440523278200999e-05,0.0020730402320623398,0.05597962066531181,0.9419019818305969
845,3,4,0.0018480054568499327,0.013826633803546429,0.08400627970695496,0.05003959685564041,0.8502795696258545
846,1,2,1.6365054761990905e-05,5.03878936797264e-06,0.9003185033798218,0.07742703706026077,0.022232985123991966
847,4,4,1.0970779840135947e-05,2.2360805814969353e-05,0.00021082688181195408,0.0010182339465245605,0.998737633228302
848,3,4,0.0001200239421450533,0.00663941353559494,0.003989309072494507,0.00835150945931673,0.9808998107910156
849,1,4,4.7588351037575194e-08,3.7837107669247416e-08,1.5541110769845545e-05,5.8941390307154506e-05,0.9999254941940308
850,2,4,0.00011720830661943182,1.6207766748266295e-05,0.020045943558216095,0.05813828483223915,0.9216823577880859
851,2,4,0.0005101851420477033,0.0039086430333554745,0.017863169312477112,0.0025628642179071903,0.9751551151275635
852,0,4,1.784548476280179e-05,6.026829851180082e-06,0.02667936682701111,0.0013721268624067307,0.9719245433807373
853,3,4,3.083785941271344e-06,2.1687876596843125e-06,0.0002105558232869953,0.0007226135348901153,0.9990615248680115
854,2,4,0.0001536452618893236,0.0007676354143768549,0.002260620938614011,0.003737935796380043,0.9930800795555115
855,1,4,2.1977024289299152e-07,1.536942448865375e-07,2.1393574570538476e-05,0.00011991515202680603,0.9998583793640137
856,2,4,1.8916887711384334e-05,1.5915629774099216e-05,0.12341772764921188,0.34084320068359375,0.5357043147087097
857,3,4,0.005807448178529739,0.0015379058895632625,0.0004941613879054785,0.018927454948425293,0.973233163356781
858,2,4,0.0066600702702999115,0.003055775538086891,0.04505876824259758,0.010587741620838642,0.9346376061439514
859,4,4,4.181139047432225e-06,4.972041551809525e-07,5.0635833758860826e-05,0.0005177613347768784,0.9994269609451294
860,3,4,0.00019917810277547687,0.0008879082161001861,1.8414650185150094e-05,0.4427427351474762,0.5561517477035522
861,3,3,0.00012402809807099402,9.807472088141367e-05,0.0009711149032227695,0.9403625726699829,0.05844413489103317
862,4,4,3.0133489303807437e-07,8.84588970961886e-08,0.0017138904659077525,1.9355078620719723e-05,0.9982663989067078
863,3,0,0.37611982226371765,0.05384558439254761,0.19487817585468292,0.05954820290207863,0.3156082034111023
864,2,4,0.01031422708183527,0.004986835177987814,0.10587165504693985,0.1711222231388092,0.7077050805091858
865,4,4,0.006462104618549347,0.001206874381750822,0.009599369950592518,0.07666386663913727,0.9060678482055664
866,4,0,0.8351542949676514,0.026696935296058655,0.12158320099115372,0.0016391112003475428,0.0149264270439744
867,2,4,0.103238545358181,0.006765342783182859,0.0780593529343605,0.16002191603183746,0.6519148349761963
868,4,4,0.03392761945724487,0.0035250713117420673,0.23201513290405273,0.1056157723069191,0.6249164342880249
869,4,2,0.11336372792720795,0.015681885182857513,0.8418123722076416,0.006186677608639002,0.02295530028641224
870,2,4,0.14747853577136993,0.008537616580724716,0.07580013573169708,0.1813131719827652,0.5868704915046692
871,4,4,0.0018609479302540421,0.0004530192818492651,0.0738493800163269,0.0376477912068367,0.8861887454986572
872,4,4,0.006159364245831966,0.0028884687926620245,0.04324011504650116,0.04645169526338577,0.901260495185852
873,2,4,0.03814530372619629,0.010143440216779709,0.11083615571260452,0.3697075843811035,0.47116750478744507
874,4,4,0.025203241035342216,0.0011367176193743944,0.1259610950946808,0.00445630494505167,0.8432425260543823
875,4,4,0.0036230827681720257,0.0026081185787916183,0.08192082494497299,0.06082234904170036,0.8510256409645081
876,2,4,0.027267657220363617,0.001075498410500586,0.15653076767921448,0.01689887046813965,0.7982272505760193
877,4,4,0.025917449966073036,0.011175031773746014,0.07687845081090927,0.4279296398162842,0.4580993950366974
878,4,2,0.005337629932910204,0.0013025013031437993,0.7130288481712341,0.06982767581939697,0.21050339937210083
879,1,4,0.0017410324653610587,0.0007041158969514072,0.2202433943748474,0.13141889870166779,0.6458925008773804
880,4,3,0.005487808957695961,0.0010844551725313067,0.09640887379646301,0.5453357696533203,0.35168302059173584
881,4,2,0.0002207964425906539,0.0004959959769621491,0.9947920441627502,0.0026053248438984156,0.0018858102848753333
882,1,2,0.0004529889556579292,0.0006780715775676072,0.6302951574325562,0.358104944229126,0.01046887505799532
883,4,3,6.277015927480534e-05,2.4794338969513774e-05,0.010697638615965843,0.7220249176025391,0.2671898901462555
884,2,4,0.005467385984957218,0.013270285911858082,0.1344299018383026,0.015162999741733074,0.8316693305969238
885,2,2,4.400767011247808e-06,2.216293296442018e-06,0.8351966142654419,0.16441762447357178,0.000379112345399335
886,3,2,0.0014916614163666964,0.0016323557356372476,0.49436983466148376,0.4845871031284332,0.01791897416114807
887,3,3,0.00017780261987354606,0.0011498548556119204,0.00041887612314894795,0.9951136708259583,0.0031397787388414145
888,4,4,4.4835708479240566e-08,2.1137484651490013e-08,0.0024973393883556128,0.00011380005162209272,0.9973888993263245
889,4,4,6.3206666709447745e-06,2.68648318524356e-06,0.01036726776510477,0.0001653931540204212,0.9894583225250244
890,4,3,0.00011765964154619724,0.0002476311638019979,0.09244845062494278,0.9071212410926819,6.508858496090397e-05
891,4,3,1.157679207608453e-06,4.397576276460313e-07,0.00020498537924140692,0.9997910857200623,2.338652166145039e-06
892,4,4,1.8475107935955748e-05,9.253570169676095e-06,0.00040253298357129097,0.11947261542081833,0.8800971508026123
893,3,3,1.066940512828296e-05,1.5928037100820802e-05,0.01613268442451954,0.9838060140609741,3.470287992968224e-05
894,4,3,2.4503706299583428e-06,9.68660287981038e-07,0.00012452277587726712,0.9998675584793091,4.503608124650782e-06
895,3,3,2.9097284368617693e-06,2.9758514301647665e-06,0.026920031756162643,0.9730499386787415,2.4115977794281207e-05
896,3,3,0.006769716273993254,0.16613589227199554,0.01185475941747427,0.5593705177307129,0.2558690905570984
897,2,2,4.3207910493947566e-05,3.0451543352683075e-05,0.9524765610694885,0.047143906354904175,0.0003057736321352422
898,3,3,0.004837799817323685,0.0077393860556185246,0.10510456562042236,0.4792165458202362,0.40310168266296387
899,3,1,0.01325668953359127,0.4006408751010895,0.353344202041626,0.11320346593856812,0.11955477297306061
900,2,3,1.5269142750184983e-05,3.7534849980147555e-05,0.05843155086040497,0.9383280873298645,0.0031875718850642443
901,2,4,0.0007330684456974268,8.336908649653196e-05,0.008858108893036842,0.002156937262043357,0.9881685376167297
902,2,3,0.006712064612656832,0.010964897461235523,0.07186829298734665,0.9014825820922852,0.008972163312137127
903,2,3,1.4320507943921257e-05,4.845080184168182e-06,0.21109101176261902,0.7887465953826904,0.0001431519049219787
904,3,4,0.0033652044367045164,0.001680276240222156,0.022606773301959038,0.36198410391807556,0.6103637218475342
905,2,4,0.019530829042196274,0.022255588322877884,0.018881436437368393,0.21682441234588623,0.7225077152252197
906,4,4,0.0027414578944444656,0.0008032734040170908,0.24672545492649078,0.13416080176830292,0.6155690550804138
907,3,4,6.748776650056243e-05,0.00013966226833872497,0.0021209376864135265,0.001132393372245133,0.9965395927429199
908,4,4,0.017719168215990067,0.02304202876985073,0.015552706085145473,0.30167093873023987,0.6420150995254517
909,4,4,8.570709178457037e-05,2.4183420464396477e-05,0.033057767897844315,0.004562387242913246,0.9622699022293091
910,4,4,0.0007158292573876679,0.004380268510431051,0.003809666959568858,0.0027151021640747786,0.9883791208267212
911,4,4,0.016919780522584915,0.015814436599612236,0.02536676451563835,0.1041484847664833,0.8377505540847778
912,4,4,9.116238857131975e-07,2.8237657261342974e-06,7.608568557770923e-05,0.08991089463233948,0.9100093245506287
913,4,4,0.0010244352743029594,0.002903606044128537,0.0025370449293404818,0.029761245474219322,0.9637736678123474
914,3,4,0.0005646204226650298,0.00208081491291523,0.00032739294692873955,0.3630988299846649,0.6339283585548401
915,4,2,4.1715709812706336e-05,3.547751475707628e-05,0.7048048973083496,0.2570033371448517,0.03811461105942726
916,3,4,1.3946102626505308e-05,9.128613783104811e-06,0.39477646350860596,0.001214328920468688,0.6039861440658569
917,3,2,0.0010923058725893497,0.00029726678621955216,0.9255886673927307,0.011230806820094585,0.06179099902510643
918,4,2,5.584831887972541e-05,1.268800588150043e-05,0.9299309849739075,0.06961007416248322,0.0003902979660779238
919,3,3,4.4720491199079504e-11,5.5384380415191e-10,4.187679092382268e-10,1.0,5.628516674960338e-08
920,4,3,6.746500730514526e-05,3.488025686237961e-05,0.0075075337663292885,0.8231357932090759,0.1692543774843216
921,4,3,4.487656769924797e-05,4.262364200258162e-06,0.0571536161005497,0.9319549202919006,0.010842372663319111
922,4,3,3.948406629206147e-06,1.1843558240798302e-06,4.9649926950223744e-05,0.9946084022521973,0.0053367530927062035
923,4,3,0.00038299235166050494,0.0004629436880350113,0.022869382053613663,0.9535134434700012,0.022771192714571953
924,4,2,4.414620343595743e-05,1.6532232621102594e-05,0.9834473133087158,0.014949665404856205,0.0015422343276441097
925,4,3,2.0768737158505246e-05,1.2240764590387698e-05,0.00031912518898025155,0.9258096218109131,0.0738382339477539
926,4,3,0.0022163300309330225,0.004019996616989374,0.002507682889699936,0.6033499240875244,0.3879060745239258
927,4,4,0.11239808052778244,0.029899923130869865,0.10812012106180191,0.15533486008644104,0.594247043132782
928,4,4,0.0012685928959399462,0.0001293109089601785,0.12351647019386292,0.32922181487083435,0.5458638072013855
929,4,4,0.0004997276701033115,0.0003124744398519397,9.411820792593062e-05,0.0017872672760859132,0.9973064661026001
930,2,3,0.00047094959882088006,0.0002492719213478267,0.016658233478665352,0.955294132232666,0.027327384799718857
931,3,3,0.060523077845573425,0.019734762609004974,0.15611420571804047,0.7233230471611023,0.04030493646860123
932,4,3,0.00027996080461889505,0.0034028380177915096,5.7941848353948444e-05,0.9143028259277344,0.08195636421442032
933,4,3,0.0010772093664854765,0.0004024419467896223,0.0021601186599582434,0.9662790894508362,0.03008112497627735
934,4,4,0.00746665894985199,0.002759425202384591,0.24479566514492035,0.05741904675960541,0.687559187412262
935,4,2,8.695459109731019e-05,0.00042837485671043396,0.9515330791473389,0.04496659338474274,0.0029849782586097717
936,2,2,1.213489485962782e-05,3.153314901283011e-05,0.9842628836631775,0.01419525220990181,0.001498149591498077
937,4,4,0.001723310793749988,0.0013184137642383575,0.01952076330780983,0.05310516059398651,0.924332320690155
938,4,2,0.000666063220705837,0.0019915150478482246,0.8625110983848572,0.13036970794200897,0.00446162186563015
939,0,4,1.7853024473879486e-05,4.845594958169386e-06,0.002390098525211215,0.08378113806247711,0.9138060808181763
940,3,2,4.217791502014734e-05,6.842388756922446e-06,0.9811131954193115,0.005316243972629309,0.013521515764296055
941,3,3,0.00035875567118637264,0.015718897804617882,1.925473043229431e-05,0.9822513461112976,0.001651758560910821
942,4,4,3.531174661475234e-05,2.6967487428919412e-05,0.0016410051612183452,0.03345505893230438,0.9648417234420776
943,4,3,5.04951594848535e-06,3.0639132546639303e-06,4.937187259201892e-05,0.9994550347328186,0.000487454206449911
944,4,3,1.1683495131364907e-06,1.3871972726064996e-07,8.493278187415854e-07,0.9999258518218994,7.202572305686772e-05
945,4,3,7.066934631438926e-05,3.782181374845095e-05,0.008306453004479408,0.7794421911239624,0.21214289963245392
946,4,3,7.044701533232e-08,6.538759755869705e-09,6.711977039230987e-05,0.9997842907905579,0.00014848203863948584
947,4,3,0.00015317101497203112,0.003765564179047942,5.7215911510866135e-05,0.9936602711677551,0.0023638755083084106
948,4,3,3.207482222933322e-05,2.3388388399325777e-06,0.16153815388679504,0.8374200463294983,0.00100742990616709
949,4,3,0.0009268489084206522,0.0001633340143598616,0.1993333101272583,0.6927318572998047,0.10684462636709213
950,4,3,2.3935472199809738e-05,0.00035706543712876737,1.5418851035065018e-05,0.9766991138458252,0.02290445752441883
951,4,4,5.614948008769716e-07,2.3362476042620983e-07,7.640609510417562e-06,0.17333653569221497,0.8266549110412598
952,4,4,1.0743232223831e-06,1.0190164800860657e-07,3.840863791992888e-05,7.238099351525307e-05,0.9998880624771118
953,4,3,5.655424502037931e-06,1.6957723346422426e-05,2.5537760848237667e-06,0.9995574355125427,0.00041743041947484016
954,4,3,7.502808148274198e-05,3.055172419408336e-05,0.0029526082798838615,0.9885496497154236,0.00839212816208601
955,3,3,1.3377454699536884e-08,3.5733987990838045e-10,5.242465340415947e-05,0.9999436140060425,3.8993798625597265e-06
956,3,3,7.837717566872016e-05,4.917551632388495e-05,9.921394848788623e-06,0.9299801588058472,0.06988228857517242
957,4,3,7.00698121747223e-09,8.659428729629326e-10,0.004277844913303852,0.9957220554351807,1.208728974688711e-07
958,3,3,5.694779974874109e-05,4.177877417532727e-05,0.0010279988637194037,0.9225682020187378,0.07630505412817001
959,3,1,6.141010817373171e-05,0.9981209635734558,0.0002981396100949496,0.00015566544607281685,0.0013638486852869391
960,3,3,4.408092536323238e-06,3.202260268153623e-05,0.0003202573279850185,0.9995642304420471,7.908085535746068e-05
961,3,3,0.013482221402227879,0.017429480329155922,0.09733909368515015,0.5789373517036438,0.29281187057495117
962,1,1,0.012918036431074142,0.7068998217582703,0.017964275553822517,0.02563372440636158,0.23658409714698792
963,4,3,9.478914580540732e-05,0.000589753151871264,0.0004644522559829056,0.9965482354164124,0.002302778884768486
964,4,4,0.027048951014876366,0.24684889614582062,0.049252524971961975,0.10865162312984467,0.568198025226593
965,1,1,4.306886330596171e-05,0.9920185208320618,0.0001106202689697966,0.004544633906334639,0.0032831295393407345
966,4,2,0.001782547333277762,0.0022598481737077236,0.49813219904899597,0.48555102944374084,0.012274372391402721
967,4,4,0.0010213617933914065,0.0035260929726064205,0.0029651226941496134,0.03286077082157135,0.9596266746520996
968,3,3,6.599997277589864e-07,2.09593918043538e-06,9.436728873879474e-07,0.9999821186065674,1.4100372027314734e-05
969,3,3,7.01632006894215e-06,6.742524419678375e-06,3.912551619578153e-06,0.9413033127784729,0.05867904797196388
970,3,4,1.0628615427776822e-06,6.891859356983332e-06,6.139906327007338e-05,0.009916648268699646,0.9900140762329102
971,4,3,0.0007201815024018288,0.003823305247351527,0.0016156965866684914,0.992122232913971,0.0017185802571475506
972,4,4,4.882374469161732e-06,1.8422093489789404e-05,2.994754368046415e-06,0.018109548836946487,0.9818640947341919
973,3,3,2.0760776351380628e-06,1.5423893273691647e-06,2.776021574391052e-05,0.9964447617530823,0.0035238871350884438
974,4,3,6.598740583285689e-06,3.648310303105973e-05,9.03181717148982e-05,0.9998540878295898,1.2475959010771476e-05
975,3,4,1.833545582030638e-07,1.4901731049121736e-07,1.1131787402973714e-07,0.03901514783501625,0.9609843492507935
976,4,3,3.303803168819286e-07,1.4573009821106098e-07,0.00019553238234948367,0.998045802116394,0.0017582146683707833
977,3,3,6.766231308574788e-07,4.123853329929261e-07,5.630992063743179e-07,0.9999462366104126,5.217336365603842e-05
978,4,4,0.00018776410433929414,0.0003719229425769299,0.0011645249323919415,0.3810345530509949,0.6172412633895874
979,3,2,9.538572339806706e-05,2.070565642497968e-05,0.6882555484771729,0.019501177594065666,0.29212716221809387
980,2,3,0.0001792951370589435,0.0007203697459772229,0.0007319697178900242,0.9980810880661011,0.00028723038849420846
981,4,4,0.00014348248078022152,0.0001465723180444911,0.009151876904070377,0.05406045913696289,0.936497688293457
982,4,3,1.918054294947069e-05,1.094826075132005e-05,0.00011860137601615861,0.9413779973983765,0.05847328528761864
983,3,1,0.00302741676568985,0.7673819065093994,0.1281840056180954,0.024404142051935196,0.07700251042842865
984,4,3,0.0001332207175437361,0.0001738779101287946,0.13440772891044617,0.8640973567962646,0.0011878273217007518
985,3,2,8.317681931657717e-06,2.02001665456919e-05,0.612156093120575,0.3874977231025696,0.000317661848384887
986,2,3,0.00022767845075577497,0.00117024767678231,0.0015506515046581626,0.6479702591896057,0.3490811884403229
987,4,3,2.569183379819151e-05,6.247216515475884e-05,0.00021496045519597828,0.9445339441299438,0.0551629401743412
988,3,4,7.5444759204401635e-06,1.85067856364185e-05,0.0024660208728164434,0.09433820843696594,0.9031697511672974
989,2,3,0.0019604703411459923,0.03061980940401554,0.02348409779369831,0.6668581962585449,0.2770773768424988
990,1,2,0.00027766727725975215,0.003944676369428635,0.6962800621986389,0.2992348074913025,0.00026278183213435113
991,1,3,1.2378284736769274e-05,5.416510975919664e-05,0.01092828530818224,0.98869788646698,0.00030730204889550805
992,4,3,0.0004172026820015162,0.0012284506810829043,0.11205866187810898,0.7966923713684082,0.08960331976413727
993,4,3,3.247441418352537e-05,3.087912409682758e-05,0.08061614632606506,0.9090797305107117,0.0102407680824399
994,4,3,2.339541893547903e-08,1.387455217383149e-08,8.150946655405278e-07,0.9927543997764587,0.0072447857819497585
995,4,3,0.00046221204684115946,0.01243526954203844,0.08689276874065399,0.8831813335418701,0.01702846586704254
996,4,4,2.7830983526655473e-06,3.5311072679178324e-06,1.8389309843769297e-05,0.17190806567668915,0.8280673027038574
997,4,3,1.271734345209552e-05,1.1989183803962078e-05,0.0020659815054386854,0.9490382671356201,0.04887102171778679
998,2,3,0.0018088017823174596,0.2939451038837433,0.28292936086654663,0.3437895178794861,0.07752718776464462
999,4,2,1.6183684010684374e-06,6.383123491104925e-06,0.9919482469558716,0.007940143346786499,0.0001036464236676693
1000,3,3,1.5070755580381956e-05,6.579055025213165e-06,0.057758182287216187,0.9421120285987854,0.0001080274669220671
