capture_id,true_label,prediction,probability_0,probability_1,probability_2,probability_3,probability_4
823,3,2,0.004145447630435228,0.004866808652877808,0.8771524429321289,0.1101626455783844,0.0036726300604641438
824,4,3,2.6660269213607535e-05,0.0006255936459638178,0.0030685169622302055,0.9962354302406311,4.37599046563264e-05
825,4,3,3.667465975354389e-08,7.550384140131428e-08,0.004855873063206673,0.995136559009552,7.433659902744694e-06
826,4,3,2.3155230621796363e-08,3.5367449413570284e-07,3.951937105739489e-05,0.9999599456787109,1.3929555109370995e-07
827,4,2,4.061088930029655e-06,6.615644815610722e-05,0.9902093410491943,0.009499674662947655,0.0002207792567787692
828,4,1,0.00022799349972046912,0.7418416738510132,0.0025756892282515764,0.2452276200056076,0.0101270517334342
829,4,3,2.6489362880965928e-06,0.0004011531127616763,7.735762483207509e-05,0.9995157718658447,3.046000983886188e-06
830,4,2,1.0197994924965315e-05,1.5316216376959346e-05,0.5442197322845459,0.44054704904556274,0.015207724645733833
831,4,4,0.0666075050830841,0.04924846068024635,0.025699947029352188,0.17921921610832214,0.679224967956543
832,4,4,0.00011056257790187374,0.0023599104024469852,0.1606283187866211,0.02658265270292759,0.8103185296058655
833,4,3,1.6701367712812498e-05,2.646776192705147e-05,6.496247806353495e-05,0.9994242191314697,0.0004677115648519248
834,4,3,5.695014806406107e-06,0.00013170469901524484,0.0001347455836366862,0.9985692501068115,0.0011586289620026946
835,4,3,2.962542112072697e-06,5.024816800869303e-06,3.346453377162106e-05,0.9999492168426514,9.392107131134253e-06
836,4,3,0.001493543852120638,0.00725662661716342,0.011437525972723961,0.9742581248283386,0.005554173141717911
837,3,2,5.316154329193523e-06,5.252350092632696e-06,0.9814148545265198,0.0013867958914488554,0.017187856137752533
838,4,3,7.272651458833934e-08,4.4403120114111516e-07,1.4219057220543618e-06,0.9999979734420776,6.003191543868525e-08
839,4,3,1.4768802429898642e-06,6.840874902991345e-06,1.4990786439739168e-05,0.9999717473983765,5.0235885282745585e-06
840,1,4,4.94671155593096e-07,1.2548686072477722e-06,3.2525184678888763e-07,0.000277938146609813,0.9997199177742004
841,3,4,5.065460936748423e-05,4.745671321870759e-05,0.0005780396750196815,0.007077848073095083,0.9922460913658142
842,4,3,6.64504332235083e-05,0.0011928463354706764,0.10468008369207382,0.891374409198761,0.002686150139197707
843,0,2,0.00023649170179851353,9.519237937638536e-05,0.8048743605613708,0.09616172313690186,0.09863228350877762
844,4,4,2.1621161067741923e-05,6.98227304383181e-05,3.465318150119856e-05,0.4563489258289337,0.5435249209403992
845,3,3,0.0007051550783216953,0.005767008289694786,0.0027958210557699203,0.9873554110527039,0.0033765488769859076
846,1,3,5.945558950770646e-05,0.00010867915989365429,9.349895844934508e-05,0.9594764113426208,0.040261946618556976
847,4,4,2.4354922061320394e-06,6.398210530278448e-07,0.08736025542020798,3.821657446678728e-05,0.9125984907150269
848,3,3,9.922116078087129e-06,2.822396891133394e-05,1.5308110960177146e-05,0.9972048401832581,0.002741724718362093
849,1,3,8.944830369728152e-07,1.9184155917173484e-06,1.2600423360709101e-05,0.999550998210907,0.000433541921665892
850,2,4,1.5894190141807485e-07,1.7498831539342063e-06,2.294568957950105e-06,0.0025761721190065145,0.9974197149276733
851,2,3,1.564330159453675e-05,0.00017850470612756908,0.0017415619222447276,0.9889021515846252,0.009162187576293945
852,0,3,1.8971291865454987e-05,2.1709764041588642e-05,0.008663271553814411,0.9440640807151794,0.04723189026117325
853,3,4,1.2579542271851096e-05,8.588145647081546e-06,0.006220799405127764,0.01033790037035942,0.9834201335906982
854,2,3,0.001101451343856752,0.008377199061214924,0.27721554040908813,0.7112247347831726,0.002080996287986636
855,1,3,1.6087701624201145e-06,1.6936734255068586e-06,1.9040857296204194e-05,0.998354971408844,0.0016226310981437564
856,2,3,0.002994448645040393,0.009408793412148952,0.010887491516768932,0.4927535653114319,0.48395565152168274
857,3,2,1.322357729804935e-05,0.004201546777039766,0.9923730492591858,0.00044602135312743485,0.0029662123415619135
858,2,2,1.78956736363034e-06,1.903872180264443e-05,0.9907504916191101,0.009225927293300629,2.785327069432242e-06
859,4,4,6.087039946578443e-05,0.0002607745991554111,0.15974193811416626,0.005326022394001484,0.8346104621887207
860,3,3,1.232716840604553e-05,6.706963904434815e-05,0.12456090748310089,0.8295165300369263,0.045843157917261124
861,3,3,3.1586983029185944e-11,9.93476523269976e-10,3.33462979451582e-10,1.0,3.114049573760269e-10
862,4,4,5.4571646614931524e-05,4.9395592213841155e-05,0.005292409099638462,0.428488165140152,0.5661154389381409
863,3,4,0.009071378968656063,0.26561611890792847,0.038579270243644714,0.01748543605208397,0.6692478060722351
864,2,1,2.8623791877180338e-05,0.987472414970398,0.0007634594803676009,0.0006220335490070283,0.011113441549241543
865,4,4,0.00032029737485572696,0.0008578749839216471,0.0008730440167710185,0.014915774576365948,0.9830330014228821
866,4,1,0.0005622961325570941,0.9740205407142639,0.017869243398308754,0.00033163069747388363,0.007216294761747122
867,2,1,0.00012580174370668828,0.8300940990447998,0.00797020923346281,0.050223954021930695,0.11158589273691177
868,4,4,4.512258783506695e-06,8.123921725200489e-05,9.395444067195058e-06,0.18062855303287506,0.8192763328552246
869,4,2,8.755044291319791e-06,3.165410362271359e-06,0.9632392525672913,9.256853809347376e-05,0.0366562195122242
870,2,2,4.943844032823108e-05,0.0015542719047516584,0.9707080125808716,0.001666574738919735,0.026021651923656464
871,4,4,1.90191603905987e-05,0.00011848819849546999,0.00028555019525811076,0.12376727908849716,0.8758096098899841
872,4,2,7.316820119740441e-05,0.008381066843867302,0.6595253944396973,0.306630939245224,0.025389432907104492
873,2,3,5.260467150947079e-05,0.3696117401123047,0.02782975696027279,0.4190332293510437,0.1834726780653
874,4,3,1.7369156921631657e-06,0.0005461534601636231,1.219867954205256e-05,0.9522317051887512,0.047208257019519806
875,4,2,2.177891929022735e-07,5.134690468366898e-07,0.9996591806411743,8.345874448423274e-06,0.00033174242707900703
876,2,3,8.679256779942079e-07,5.296974632074125e-05,6.231667066458613e-05,0.9935808181762695,0.0063030291348695755
877,4,2,1.0427965207782108e-05,0.00012310774764046073,0.9855676889419556,0.0024363051634281874,0.011862466111779213
878,4,4,2.4568233129684813e-05,0.030496887862682343,0.4422920048236847,0.0029448203276842833,0.5242418050765991
879,1,4,6.933333338565717e-07,7.842153718229383e-05,5.681790753442328e-06,0.0005091072525829077,0.999406099319458
880,4,4,7.374970891760313e-07,7.324071339098737e-05,5.078524281998398e-06,3.627501064329408e-05,0.9998846054077148
881,4,2,9.852734592641355e-07,0.015388630330562592,0.9835377335548401,0.00107159826438874,9.734843615660793e-07
882,1,2,0.0011971245985478163,0.0017961629200726748,0.5863550901412964,0.3203100860118866,0.09034150838851929
883,4,3,0.00015472083759959787,0.0017431960441172123,0.47295427322387695,0.5225777626037598,0.002570080803707242
884,2,2,0.00041978873196057975,0.007225764915347099,0.9465373754501343,0.045503564178943634,0.0003134989528916776
885,2,3,4.433671711012721e-05,0.0007264629239216447,0.001181911677122116,0.9967108964920044,0.0013364412588998675
886,3,1,0.0005821436643600464,0.896996796131134,0.043233294039964676,0.05058592930436134,0.008601839654147625
887,3,3,0.0182779673486948,0.10231447219848633,0.17079544067382812,0.6375505924224854,0.07106157392263412
888,4,4,1.0459937584528234e-05,0.0001466347457608208,3.7059835449326783e-05,0.00024488972849212587,0.9995608925819397
889,4,4,1.854428046499379e-05,0.0008729659020900726,0.00010823123739100993,0.14677153527736664,0.8522287011146545
890,4,3,1.7381179304720717e-06,0.00015352580521721393,9.895855328068137e-06,0.9997768998146057,5.7971505157183856e-05
891,4,3,7.492903932870831e-06,2.2777643607696518e-05,0.0001095169791369699,0.9313725233078003,0.06848767399787903
892,4,4,1.8945069513165436e-08,6.920786859154759e-07,3.6964829064345395e-07,0.0002650305686984211,0.9997338652610779
893,3,3,1.1065135613330668e-10,1.3013084831925426e-08,1.2290726214558845e-09,1.0,2.35730657216493e-10
894,4,3,2.2524790366240666e-10,7.0931429618781294e-09,2.0161969871423935e-09,1.0,1.5169748790455628e-10
895,3,3,5.0019655084554415e-09,3.175189888793284e-08,1.0307536513209925e-06,0.999998927116394,2.5832187944274665e-08
896,3,3,0.044553305953741074,0.01324428804218769,0.422101765871048,0.49449411034584045,0.02560652419924736
897,2,3,0.00010844584176084027,0.00013335734547581524,0.0007380578317679465,0.9981529116630554,0.0008671386749483645
898,3,3,0.0009890476940199733,0.002013572258874774,0.018491221591830254,0.9761848449707031,0.002321316860616207
899,3,3,5.397887071012519e-05,0.00020196753030177206,0.20042221248149872,0.5921481251716614,0.20717372000217438
900,2,3,5.670560130965896e-05,0.00026611710200086236,0.00012706400593742728,0.7128849029541016,0.28666529059410095
901,2,2,7.842648483347148e-05,4.973793693352491e-05,0.880470335483551,0.007141569629311562,0.11225992441177368
902,2,3,4.6273620490921985e-09,1.6593683938026516e-07,6.607805147496038e-08,0.9999995231628418,2.494894317806029e-07
903,2,3,3.3169814628308814e-07,1.4979715388108161e-06,2.9607849683088716e-07,0.9956010580062866,0.004396816715598106
904,3,3,0.001419256441295147,0.0003207551781088114,0.0438409186899662,0.8503723740577698,0.10404673218727112
905,2,4,0.03240856155753136,0.02049996331334114,0.017478737980127335,0.07758255302906036,0.8520302176475525
906,4,4,0.0005613822722807527,0.0007782367174513638,0.0020914908964186907,0.3665519952774048,0.6300168633460999
907,3,4,6.791980013076682e-06,0.00010043128713732585,8.447928223631607e-08,0.0017403214005753398,0.9981523156166077
908,4,4,0.00048537319526076317,0.0011243890039622784,0.0001518924254924059,0.047672711312770844,0.950565755367279
909,4,4,0.004114100709557533,0.02297407202422619,0.0016512770671397448,0.028127769008278847,0.9431328177452087
910,4,4,0.0009079374722205102,0.0005294090951792896,0.011990439146757126,0.016878295689821243,0.9696939587593079
911,4,4,0.004641429986804724,0.00695874635130167,0.00770560884848237,0.03562881052494049,0.945065438747406
912,4,3,0.004312139470130205,0.012131908908486366,0.001143857603892684,0.8765215277671814,0.10589063167572021
913,4,4,0.012910465709865093,0.009199786931276321,0.11425846815109253,0.05393457040190697,0.8096966743469238
914,3,3,0.00021028821356594563,0.0036488326732069254,0.0036353992763906717,0.9562837481498718,0.03622175008058548
915,4,3,0.002059737453237176,0.0035719708539545536,0.00915790256112814,0.8534208536148071,0.13178957998752594
916,3,4,0.002355413744226098,0.0008506408194079995,0.010295812971889973,0.007743618916720152,0.978754460811615
917,3,3,0.0001315005065407604,0.0010527282720431685,0.05193768069148064,0.9459206461906433,0.0009573505958542228
918,4,3,0.0011382928350940347,0.23006774485111237,0.01677670329809189,0.5534499287605286,0.19856734573841095
919,3,3,2.099440825986676e-05,0.21186193823814392,0.07341323047876358,0.45078733563423157,0.263916552066803
920,4,1,4.033516233903356e-06,0.9990130662918091,9.215137652063277e-06,0.00011843574611702934,0.0008552487124688923
921,4,1,2.3013213649392128e-05,0.9649734497070312,0.0006523059564642608,0.0003927290381398052,0.03395850211381912
922,4,3,9.89335376289091e-07,0.00024730851873755455,0.043308209627866745,0.9520746469497681,0.004368813708424568
923,4,1,0.0023543890565633774,0.769685685634613,0.16472868621349335,0.0621374137699604,0.00109383265953511
924,4,1,4.6313795110108913e-07,0.9999375343322754,1.216135933646001e-05,4.8391593736596406e-05,1.4782979178562528e-06
925,4,2,8.864620031090453e-05,0.0026986002922058105,0.8462932705879211,0.15051965415477753,0.00039983249735087156
926,4,3,0.00014755116717424244,0.00045747554395347834,0.0034115680027753115,0.9776824116706848,0.018301062285900116
927,4,3,6.518802547361702e-05,0.00023049158335197717,0.005488613620400429,0.5615900754928589,0.43262559175491333
928,4,3,6.076713816582924e-06,0.00013490054698195308,4.936530240229331e-05,0.9663212895393372,0.03348838910460472
929,4,3,5.614070914816693e-07,1.6792719179647975e-05,0.00046491165994666517,0.9993849992752075,0.0001326524215983227
930,2,3,4.2394975025672466e-05,0.0001794336858438328,0.11594385653734207,0.8835334181785583,0.00030086905462667346
931,3,3,1.3076622963126283e-05,5.506793240783736e-05,0.00252824230119586,0.9957042336463928,0.0016993561293929815
932,4,4,0.0023314806167036295,0.02766660414636135,0.002802702598273754,0.17878223955631256,0.7884169220924377
933,4,3,0.00023413356393575668,0.0010823222110047936,0.02094360813498497,0.9768809676170349,0.000858891464304179
934,4,3,1.6382116427848814e-06,1.593328306626063e-05,0.00013225221482571214,0.9996984004974365,0.00015180933405645192
935,4,2,7.152159469114849e-06,2.259768280055141e-06,0.9982349872589111,0.0013768431963399053,0.00037877398426644504
936,2,3,0.004604937508702278,0.0520133413374424,0.2846522331237793,0.6126759052276611,0.046053577214479446
937,4,4,0.0037568809930235147,0.004477981012314558,0.08032292872667313,0.07927564531564713,0.8321664929389954
938,4,4,0.01575547829270363,0.007947116158902645,0.3200353682041168,0.1284593939781189,0.527802586555481
939,0,2,0.0018521696329116821,0.2085791528224945,0.5059403777122498,0.21700701117515564,0.06662126630544662
940,3,1,0.0006493821274489164,0.6118165850639343,0.1736004799604416,0.20848193764686584,0.005451589822769165
941,3,4,1.828744098020252e-05,0.00017526192823424935,0.00011613927927101031,0.03625005483627319,0.9634402990341187
942,4,4,0.00041688166675157845,0.0005681885522790253,0.0004176341462880373,0.3791984021663666,0.6193988919258118
943,4,4,1.3531928743759636e-05,0.00023522601986769587,0.00015410185733344406,0.34121182560920715,0.6583853960037231
944,4,3,0.00015864233137108386,0.002692540641874075,0.0008796873735263944,0.8622627854347229,0.1340063363313675
945,4,4,0.00021464421297423542,0.0012360948603600264,0.0007131040329113603,0.05681203305721283,0.941024124622345
946,4,4,9.562943887431175e-05,0.0005542433355003595,2.336486431886442e-05,0.19984640181064606,0.7994804978370667
947,4,4,1.7250240489374846e-05,2.3693672119406983e-05,0.0008893571211956441,0.025195881724357605,0.9738736748695374
948,4,4,3.103100880252896e-06,9.025880717672408e-05,5.693284492735984e-07,0.0241587795317173,0.9757472276687622
949,4,3,5.524565835912654e-07,1.4186920452630147e-05,9.416248758498114e-08,0.7200543880462646,0.2799307405948639
950,4,3,9.51574620557949e-05,0.00029723765328526497,0.0001300996809732169,0.9486019015312195,0.050875578075647354
951,4,4,7.304128502028107e-08,2.6247712412441615e-06,3.374553259050117e-08,0.0003610609855968505,0.999636173248291
952,4,4,0.0005359738133847713,0.008356637321412563,0.00045379597577266395,0.07457959651947021,0.9160740375518799
953,4,3,0.001214754767715931,0.0684371143579483,0.0011731535196304321,0.727984607219696,0.20119036734104156
954,4,4,2.9586573873530142e-05,0.00021599406318273395,3.8795282307546586e-05,0.005175294820219278,0.994540274143219
955,3,4,0.00010836430737981573,0.0003573196299839765,0.00010332417150493711,0.1048637330532074,0.8945673108100891
956,3,3,0.000316392834065482,0.0070578912273049355,0.0001735332334646955,0.9885562062263489,0.003895974950864911
957,4,3,4.046047251904383e-06,1.4537633433064912e-05,7.531258688686648e-06,0.7482188940048218,0.251755028963089
958,3,3,0.027559975162148476,0.050656069070100784,0.021595505997538567,0.7169284224510193,0.1832600235939026
959,3,2,1.530630288471002e-05,0.0011216357816010714,0.9878343343734741,0.006453004665672779,0.004575819708406925
960,3,3,7.57027635245322e-07,3.246487904107198e-05,6.557492451975122e-05,0.9891873002052307,0.010713892057538033
961,3,4,4.547081971395528e-06,0.00013948633568361402,0.00010405043576611206,0.1761629283428192,0.8235889673233032
962,1,3,1.7127316823462024e-05,0.00027320071239955723,0.024606600403785706,0.9250194430351257,0.050083644688129425
963,4,3,0.0003554027935024351,0.0005154098616912961,0.0002904025895986706,0.5556609630584717,0.44317781925201416
964,4,4,9.291712558479048e-06,9.749273885972798e-06,0.0002643278567120433,0.06023017317056656,0.9394864439964294
965,1,3,9.220570973411668e-06,9.816852252697572e-05,0.16884620487689972,0.42164701223373413,0.4093993902206421
966,4,3,3.444568630328604e-09,7.982669103512308e-07,1.4013346927299608e-08,0.5850531458854675,0.4149461090564728
967,4,3,1.4059266251198466e-10,1.130341598098994e-08,4.033461897812174e-10,0.9997498393058777,0.00025020752218551934
968,3,4,6.909236981300637e-05,0.12178366631269455,0.0002960439887829125,0.003911800682544708,0.8739393949508667
969,3,4,5.238832272880245e-06,0.00045292291906662285,5.400704139901791e-06,0.14934846758842468,0.8501879572868347
970,3,4,1.6446440440631704e-06,3.700853631016798e-05,0.0001833410788094625,2.2227090994419996e-06,0.9997758269309998
971,4,4,4.950523725710809e-05,0.0006976223085075617,0.05392274260520935,0.1571197807788849,0.7882103323936462
972,4,3,3.612024102039868e-06,0.00022934692970011383,0.0037184266839176416,0.983981192111969,0.012067468836903572
973,3,3,0.0002830458979588002,0.003087748074904084,0.030860306695103645,0.745668351650238,0.22010059654712677
974,4,2,0.0007508618291467428,0.14092683792114258,0.7929876446723938,0.007146491669118404,0.05818815156817436
975,3,4,0.00033626428921706975,0.03339796140789986,0.001204095664434135,0.3261418044567108,0.6389198303222656
976,4,3,1.2970770058018388e-06,0.00015221789362840354,4.819428340852028e-06,0.9997575879096985,8.40866778162308e-05
977,3,4,0.00020354223670437932,0.009934677742421627,0.1568136066198349,0.022238535806536674,0.8108096122741699
978,4,4,2.0285988284740597e-06,8.764946869632695e-06,2.058247758895959e-07,0.2076566219329834,0.7923324108123779
979,3,4,4.4947134369976993e-07,5.583826714428142e-05,3.062471023440594e-06,7.155758794397116e-05,0.9998689889907837
980,2,4,0.0033761453814804554,0.3211958706378937,0.004380655009299517,0.03785398229956627,0.63319331407547
981,4,4,0.0006345318397507071,0.11221956461668015,0.0004241741553414613,0.08720369637012482,0.7995180487632751
982,4,4,7.340049251070013e-06,0.00015306654677260667,0.0015780457761138678,0.17524802684783936,0.8230134844779968
983,3,4,0.015197928994894028,0.4776659607887268,0.0009771279292181134,8.540369890397415e-05,0.5060735940933228
984,4,3,2.7854300697072176e-06,0.001610049162991345,0.004968148190528154,0.9932383298873901,0.000180729097337462
985,3,3,0.00012203994992887601,0.16799503564834595,0.0018141765613108873,0.5664603114128113,0.263608455657959
986,2,2,0.00016292226791847497,0.005376127548515797,0.8303363919258118,0.06738327443599701,0.0967412069439888
987,4,3,8.015742025690997e-08,0.00016563660756219178,6.370255505316891e-06,0.9997902512550354,3.769943577935919e-05
988,3,3,1.5794450973771745e-06,6.335329089779407e-05,0.0718991756439209,0.927465558052063,0.0005703357746824622
989,2,2,0.000871657335665077,0.03738914057612419,0.8947469592094421,0.005945603828877211,0.06104668229818344
990,1,2,5.5269949370995164e-05,0.01817166991531849,0.7597742080688477,0.22173786163330078,0.00026089168386533856
991,1,2,1.1115077995782485e-06,0.001382177579216659,0.9305614829063416,0.06805423647165298,9.769327107278514e-07
992,4,1,1.043686097546015e-05,0.9722877740859985,0.0038317569997161627,0.012518287636339664,0.011351725086569786
993,4,3,2.272459198593424e-07,0.0005265954532660544,8.548358891857788e-07,0.997719943523407,0.0017523675924167037
994,4,3,6.575765291927382e-05,0.05229749158024788,0.0036844091955572367,0.6224985122680664,0.3214538097381592
995,4,3,0.00010061461944133043,0.010590002872049809,5.975630847387947e-05,0.9795722365379333,0.009677375666797161
996,4,3,3.904990751330689e-13,1.5333800201799974e-11,4.181091508171503e-14,0.9999992847442627,6.744132292624272e-07
997,4,4,7.545282642240636e-06,0.0003538881428539753,0.2657126486301422,0.13820122182369232,0.5957247018814087
998,2,3,0.011266874149441719,0.40826356410980225,0.008522732183337212,0.5470781326293945,0.024868706241250038
999,4,3,8.260687991423765e-07,0.00014225993072614074,0.0001411692937836051,0.9997140765190125,1.6172963341887225e-06
1000,3,2,0.0011163527378812432,0.30703282356262207,0.4753292202949524,0.1440582424402237,0.07246332615613937
