capture_id,true_label,prediction,probability_0,probability_1,probability_2,probability_3,probability_4
897,2,3,3.6399894725036575e-06,1.4449281479755882e-05,1.5269562936737202e-05,0.9985059499740601,0.0014608066994696856
898,3,3,4.675510467677668e-07,0.0001742784952512011,9.528640657663345e-05,0.9991503953933716,0.0005796076729893684
899,3,3,2.3939570382935926e-05,0.011471504345536232,0.00043192150769755244,0.9662076234817505,0.021864965558052063
900,2,3,1.3163646839231546e-09,9.880964313424556e-08,8.581063326573712e-08,0.9999990463256836,7.705110078859434e-07
901,2,4,0.0004557694192044437,0.0026536881923675537,0.3462776839733124,0.016585931181907654,0.6340269446372986
902,2,3,1.0884826373569467e-08,4.402658305480145e-06,5.4144657646304495e-09,0.9999384880065918,5.709035031031817e-05
903,2,3,0.001228729379363358,0.009897256270051003,0.021372223272919655,0.9426122307777405,0.02488955482840538
904,3,2,0.00040845898911356926,0.0009336634539067745,0.6264128088951111,0.2607576847076416,0.11148738861083984
905,2,3,3.637002805589873e-07,9.366433459945256e-07,9.356130590276734e-07,0.9950560331344604,0.004941707942634821
906,4,3,0.0008843070827424526,0.0012686627451330423,0.023583760485053062,0.9359498620033264,0.03831331431865692
907,3,4,6.128121640358586e-06,2.7888788736163406e-06,2.566609146015253e-05,0.23107846081256866,0.768886923789978
908,4,3,8.058409051159288e-09,3.381793760581786e-07,4.134732112248685e-09,0.9934840798377991,0.006515604443848133
909,4,2,0.017107198014855385,0.3039923310279846,0.4540380835533142,0.0902080312371254,0.13465437293052673
910,4,4,1.4472209386440227e-06,4.578639618557645e-07,2.9391355838015443e-06,0.00019698428513947874,0.9997981190681458
911,4,3,3.619424830958451e-07,1.9682751371874474e-05,2.790519602058339e-06,0.9717479348182678,0.028229208663105965
912,4,3,0.00015653384616598487,0.015759149566292763,0.00585947697982192,0.9733303785324097,0.0048943571746349335
913,4,4,3.8300076994346455e-06,1.087122313947475e-06,0.00030527744092978537,7.144064511521719e-06,0.9996826648712158
914,3,3,1.6423429372025566e-07,3.24324474831883e-07,7.321294788198429e-07,0.9999250173568726,7.372090476565063e-05
915,4,3,4.408866152516566e-05,0.0004030158743262291,0.19359463453292847,0.8059388399124146,1.943987444974482e-05
916,3,3,0.0005536916432902217,0.0009805859299376607,0.19635340571403503,0.6400394439697266,0.1620728075504303
917,3,3,2.5281680791522376e-05,0.00020210912043694407,0.0001494226889917627,0.8326022028923035,0.1670210361480713
918,4,3,5.873385089216754e-05,2.8967811886104755e-05,0.0003871882800012827,0.9992414712905884,0.0002837239590007812
919,3,3,0.0028780444990843534,0.005053406581282616,0.008121680468320847,0.7187008857727051,0.2652460038661957
920,4,3,0.005764012690633535,0.0031715105287730694,0.003509230213239789,0.9719595909118652,0.015595654956996441
921,4,4,0.0002399419608991593,0.0005785811808891594,0.0005592822562903166,0.3702108561992645,0.6284112930297852
922,4,3,0.010453849099576473,0.0027807336300611496,0.3725200593471527,0.6031592488288879,0.01108609139919281
923,4,3,0.003998284228146076,0.06737463921308517,0.04917409271001816,0.6295450329780579,0.2499079406261444
924,4,3,0.00035039245267398655,0.0034269141033291817,0.00011639640433713794,0.9513852000236511,0.04472111910581589
925,4,3,0.0004349889641162008,0.0012128467205911875,0.03033486194908619,0.8249748945236206,0.14304235577583313
926,4,4,0.00011814013123512268,5.924701690673828e-05,0.12130976468324661,0.0026220735162496567,0.8758907318115234
927,4,4,2.0069648599019274e-05,9.262971616408322e-06,0.0007314896211028099,0.00139274459797889,0.9978464841842651
928,4,4,8.648888615425676e-05,4.7407636884599924e-05,0.0001591229229234159,0.008581561967730522,0.9911254048347473
929,4,4,0.00010963236127281561,0.00019999085634481162,0.0006219869246706367,0.01358789298683405,0.9854806065559387
930,2,3,0.0010159180965274572,0.0026580868288874626,0.0016622227849438787,0.9537822008132935,0.04088153317570686
931,3,4,2.7889384455193067e-06,2.9352686397032812e-06,3.846216350211762e-05,0.00015910848742350936,0.9997966885566711
932,4,4,0.005707076750695705,0.0014743159990757704,0.24539446830749512,0.01748477853834629,0.729939341545105
933,4,3,0.0017727534286677837,0.0010984636610373855,0.25663748383522034,0.7313337326049805,0.009157509543001652
934,4,4,4.820685262529878e-06,6.590001248696353e-06,2.2973785235080868e-05,0.030843855813145638,0.9691216945648193
935,4,1,2.474160055498942e-06,0.9984840750694275,0.0011088817846029997,0.00040369818452745676,7.999671538527764e-07
936,2,3,6.11887953709811e-05,0.0008734171278774738,0.142119899392128,0.8569310903549194,1.4472822840616573e-05
937,4,3,0.0038313709665089846,0.00599661422893405,0.15300089120864868,0.8314699530601501,0.005701158195734024
938,4,1,0.004202591720968485,0.7757346034049988,0.21898715198040009,0.0010316706029698253,4.400318721309304e-05
939,0,2,0.003453202545642853,0.011807256378233433,0.8720833659172058,0.11182670295238495,0.0008294929284602404
940,3,2,6.951458635739982e-05,9.74977228906937e-06,0.9979446530342102,0.00022475926380138844,0.0017513387138023973
941,3,4,0.0002813827304635197,0.40505510568618774,0.00024370277242269367,0.18906055390834808,0.40535929799079895
942,4,3,1.987857984886432e-07,9.581206938946707e-08,3.850020675599808e-06,0.9999504089355469,4.546535274130292e-05
943,4,4,6.117874727351591e-05,2.4288319764309563e-05,0.0007724342285655439,0.016473866999149323,0.9826682209968567
944,4,1,1.0226259519185987e-06,0.9996966123580933,7.14698103365663e-07,8.769954729359597e-05,0.0002139434654964134
945,4,4,1.514144241809845e-05,5.65489563086885e-06,0.0008696599979884923,0.0106460340321064,0.9884635806083679
946,4,3,4.328834677380655e-07,3.0862070161674637e-06,1.3968151790777483e-07,0.9968240261077881,0.0031723061110824347
947,4,1,0.00020657043205574155,0.5256692171096802,0.3605197072029114,0.11277638375759125,0.0008281499030999839
948,4,3,4.289051958039636e-06,0.00014213252870831639,1.5401532436953858e-05,0.9920067191123962,0.00783150177448988
949,4,4,0.0005577058764174581,0.008674546144902706,0.13190558552742004,0.13893374800682068,0.7199284434318542
950,4,1,0.00014331999409478158,0.9960175156593323,2.1469877538038418e-05,0.002242217306047678,0.0015755288768559694
951,4,3,5.118150875205174e-05,7.042473589535803e-05,0.00010782224853755906,0.9937402009963989,0.006030455231666565
952,4,4,3.4486001823097467e-06,0.00015629874542355537,0.00030702425283379853,0.00018996674043592066,0.99934321641922
953,4,1,9.00958411875763e-07,0.9992818236351013,2.7026148018194363e-05,0.0006560134352184832,3.429126081755385e-05
954,4,2,0.0001446564419893548,0.0002925542648881674,0.9516887068748474,0.0009912567911669612,0.04688285291194916
955,3,3,1.271537598768191e-06,3.4053769923048094e-05,5.572321697400184e-06,0.986224889755249,0.013734213076531887
956,3,1,0.00043898262083530426,0.9974428415298462,1.2820964002457913e-05,0.0010316435946151614,0.0010736919939517975
957,4,3,1.105419869418256e-06,3.3141631661237625e-07,1.2161573067714926e-05,0.9988400340080261,0.0011463988339528441
958,3,4,3.030696007044753e-06,4.945826731272973e-06,1.4290126273408532e-05,0.0013280586572363973,0.9986497759819031
959,3,4,1.5019423926787567e-06,1.746385169099085e-05,0.006745990831404924,0.0005720767076127231,0.9926629066467285
960,3,4,0.0018537872238084674,0.0052873785607516766,0.10723946988582611,0.38883647322654724,0.4967828691005707
961,3,4,0.0006148871616460383,0.00033224286744371057,0.0022885657381266356,0.040176618844270706,0.9565876722335815
962,1,1,0.08109419047832489,0.4066101312637329,0.07276409864425659,0.11657055467367172,0.3229609727859497
963,4,4,0.0026909213047474623,0.0079489229246974,0.08555026352405548,0.1685621589422226,0.735247790813446
964,4,4,3.2117375212692423e-06,1.5735678289274802e-06,2.3360598788713105e-05,0.00018318700313102454,0.9997887015342712
965,1,2,6.764398131053895e-05,0.00024008806212805212,0.9080089330673218,0.0023279988672584295,0.08935537934303284
966,4,4,0.0003387261531315744,0.0007209712639451027,0.001521530095487833,0.04039810225367546,0.9570205807685852
967,4,4,4.525110125541687e-05,0.0001722302258713171,0.004388429224491119,0.1326320767402649,0.8627619743347168
968,3,4,7.314653339562938e-05,0.05358520522713661,0.0003842441365122795,0.3635237514972687,0.5824336409568787
969,3,4,0.00022277106472756714,0.0001315244589932263,0.0023919353261590004,0.003981444984674454,0.9932723641395569
970,3,4,1.6009140608730377e-06,3.6035769880982116e-05,5.867116487934254e-05,1.3957475857750978e-05,0.9998898506164551
971,4,1,0.00021385062427725643,0.6901100873947144,0.029829304665327072,0.1278003752231598,0.15204642713069916
972,4,4,1.1873553376062773e-06,2.9554288630606607e-05,2.80058247881243e-06,0.16594186425209045,0.8340246081352234
973,3,3,1.2131440740859034e-08,3.718048802170415e-08,1.4777082668615549e-08,0.9999878406524658,1.2101080756110605e-05
974,4,3,1.394744572280615e-06,0.05952950939536095,1.1726207958417945e-05,0.6444792151451111,0.2959781289100647
975,3,4,0.0005165325128473341,0.0022017890587449074,0.004628459457308054,0.3608194887638092,0.6318337917327881
976,4,3,4.067836471222108e-06,6.125851541582961e-06,1.6647805750835687e-05,0.9994945526123047,0.00047858679317869246
977,3,3,1.0031828423961997e-05,0.3037814795970917,8.186385821318254e-05,0.694780170917511,0.001346451579593122
978,4,3,3.1865187111179694e-07,2.9235075089673046e-06,2.3882179789325164e-07,0.9999836683273315,1.27579623949714e-05
979,3,3,1.449345035098304e-07,3.945092998947075e-07,4.1773009229473246e-07,0.9999947547912598,4.374433501652675e-06
980,2,3,0.00013836394646205008,0.012018329463899136,0.00011120039562229067,0.9868134260177612,0.0009187061805278063
981,4,3,1.102127043850487e-06,1.0336842706237803e-06,1.1088407063652994e-06,0.9999932050704956,3.5059913443546975e-06
982,4,3,2.8810966341552557e-06,8.814027751213871e-06,1.8338610971113667e-05,0.9947551488876343,0.005214915610849857
983,3,1,2.3754164857336946e-08,0.9996869564056396,1.8192172319686506e-06,3.1819615742278984e-06,0.0003080224560108036
984,4,4,3.4311440799683623e-08,2.7240261260885745e-05,8.018758101968615e-09,1.7442194803152233e-05,0.9999552965164185
985,3,4,1.2580746442836244e-05,0.0007502663065679371,3.220233111278503e-06,1.4325549273053184e-05,0.999219536781311
986,2,2,3.0466230782622006e-06,6.62502134218812e-05,0.757635235786438,0.2343667596578598,0.007928666658699512
987,4,4,7.565839723611134e-07,1.784887172107119e-05,0.010591856203973293,0.0002671959809958935,0.9891224503517151
988,3,4,0.0010270046768710017,0.07331612706184387,0.01659323461353779,0.05149053409695625,0.8575730323791504
989,2,3,6.247905162126699e-07,0.0004153920745011419,0.038898006081581116,0.9601950645446777,0.0004909425624646246
990,1,3,0.0010152533650398254,0.1267651915550232,0.003046311903744936,0.8582494258880615,0.010923853144049644
991,1,3,1.3108460734656546e-05,2.6340036129113287e-05,3.783834836212918e-05,0.9947492480278015,0.00517343170940876
992,4,4,0.0015921380836516619,0.04021969437599182,0.029768558219075203,0.374864786863327,0.5535548329353333
993,4,3,5.543855152723154e-09,7.543431657097699e-09,3.608292831192017e-10,0.9997926354408264,0.00020740377658512443
994,4,4,3.876305981975747e-06,2.4244213818747085e-06,2.6026038540294394e-05,0.00034833833342418075,0.9996192455291748
995,4,3,7.243650543387048e-06,0.004094236064702272,9.279625373892486e-06,0.934581458568573,0.061307813972234726
996,4,3,5.9007288655266166e-06,9.410126153852616e-07,4.861395154875936e-06,0.9998456239700317,0.00014263200864661485
997,4,3,6.782066520827357e-06,2.844954542524647e-05,0.00017712726548779756,0.9978139400482178,0.0019736592657864094
998,2,1,0.002187431789934635,0.48200783133506775,0.44484007358551025,0.06770327687263489,0.0032613875810056925
999,4,3,8.390902075916529e-05,1.640034133743029e-05,5.494156721397303e-05,0.9998416900634766,3.033812845387729e-06
1000,3,3,0.008078064769506454,0.06024424359202385,0.18093420565128326,0.6126686930656433,0.13807478547096252
